player_name,player_team,element_type,element,round,points,value
Islam Slimani,Leicester,4,579,9.0,-0.76064205,5.0
Jonjoe Kenny,Everton,2,160,9.0,-0.7624924,4.3
Jack Wilshere,West Ham,3,434,9.0,-0.76996565,4.9
Charlie Austin,West Bromwich Albion,4,415,9.0,-0.7833655,5.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,-0.8256222,4.0
Bamidele Alli,Tottenham,3,394,9.0,-0.8536422,7.5
Che Adams,Southampton,4,377,9.0,-0.88837385,5.8
Nicolás Otamendi,Manchester City,2,269,9.0,-0.9283155,4.9
Issa Diop,West Ham,2,451,9.0,-0.93251395,4.5
James Ward-Prowse,Southampton,3,370,9.0,-1.1269081,5.8
Moise Kean,Everton,4,169,9.0,-1.3330531,5.8
James Rodríguez,Everton,3,508,10.0,11.089493,8.0
Patrick Bamford,Leeds,4,202,10.0,9.364485,5.9
Harry Kane,Tottenham,4,388,10.0,9.357496,10.9
Heung-Min Son,Tottenham,3,390,10.0,9.295766,9.5
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,9.096297,11.7
Mohamed Salah,Liverpool,3,254,10.0,8.45434,12.4
Marcus Rashford,Manchester United,3,306,10.0,8.432233,9.5
Jack Grealish,Aston Villa,3,37,10.0,7.9135947,7.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,7.1450653,5.7
Ademola Lookman,Fulham,3,557,10.0,7.0158916,5.0
Jack Harrison,Leeds,3,203,10.0,6.9026723,5.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,6.892575,10.5
Timo Werner,Chelsea,4,117,10.0,6.8431206,9.3
Lucas Digne,Everton,2,155,10.0,6.82998,6.2
Pablo Fornals,West Ham,3,450,10.0,6.799018,6.4
Sadio Mané,Liverpool,3,251,10.0,6.7440286,12.0
Ross Barkley,Aston Villa,3,106,10.0,6.480693,6.0
Tom Cairney,Fulham,3,175,10.0,6.364581,5.3
Benjamin Chilwell,Chelsea,2,232,10.0,6.357809,5.8
Dominic Calvert-Lewin,Everton,4,164,10.0,6.1911607,7.7
Aaron Cresswell,West Ham,2,435,10.0,6.036396,5.0
Emiliano Martínez,Aston Villa,1,12,10.0,5.9337125,4.8
Aaron Ramsdale,Sheffield United,1,483,10.0,5.8543496,4.9
Raheem Sterling,Manchester City,3,276,10.0,5.8417487,11.6
Mateusz Klich,Leeds,3,198,10.0,5.760274,5.6
John McGinn,Aston Villa,3,38,10.0,5.661492,5.5
James Maddison,Leicester,3,231,10.0,5.582978,7.0
Edinson Cavani,Manchester United,4,569,10.0,5.447424,8.0
Andrew Robertson,Liverpool,2,255,10.0,5.35995,7.1
Tyrone Mings,Aston Villa,2,41,10.0,5.313094,5.2
Trent Alexander-Arnold,Liverpool,2,259,10.0,5.282685,7.4
Riyad Mahrez,Manchester City,3,275,10.0,5.2481995,8.4
Vladimir Coufal,West Ham,2,558,10.0,5.2309957,4.5
Neal Maupay,Brighton,4,68,10.0,5.2223935,6.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,5.1929584,5.5
Mathew Ryan,Brighton,1,70,10.0,5.1630063,4.5
John Egan,Sheffield United,2,353,10.0,5.1445913,4.9
Michy Batshuayi,Crystal Palace,4,108,10.0,5.0842676,5.8
Andros Townsend,Crystal Palace,3,137,10.0,4.757071,6.1
Jacob Murphy,Newcastle United,3,497,10.0,4.748915,4.9
Timothy Castagne,Leicester,2,498,10.0,4.6789293,5.8
John Lundstram,Sheffield United,3,355,10.0,4.6069,5.2
Declan Rice,West Ham,3,448,10.0,4.532749,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,4.5326166,5.3
Callum Wilson,Newcastle United,4,506,10.0,4.4974422,6.5
Roberto Firmino,Liverpool,4,249,10.0,4.478027,9.3
Kevin De Bruyne,Manchester City,3,272,10.0,4.4652286,11.5
Matthew Cash,Aston Villa,2,496,10.0,4.4174457,5.0
Antonee Robinson,Fulham,2,484,10.0,4.413036,4.4
Lukasz Fabianski,West Ham,1,431,10.0,4.4098005,5.0
Michael Keane,Everton,2,156,10.0,4.3683004,5.1
Ollie Watkins,Aston Villa,4,514,10.0,4.34536,6.0
Richarlison de Andrade,Everton,4,166,10.0,4.329132,7.8
Jarrod Bowen,West Ham,3,445,10.0,4.289327,6.3
Oliver McBurnie,Sheffield United,4,357,10.0,4.2792864,5.7
Matt Targett,Aston Villa,2,42,10.0,4.2535377,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,4.2017336,5.3
Bernd Leno,Arsenal,1,8,10.0,4.17967,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,4.177286,4.7
Mason Mount,Chelsea,3,120,10.0,4.1567917,6.9
Edouard Mendy,Chelsea,1,548,10.0,4.13682,5.0
Phil Foden,Manchester City,3,284,10.0,4.1110716,6.6
Sam Johnstone,West Bromwich Albion,1,417,10.0,4.1077223,4.5
Angelo Ogbonna,West Ham,2,432,10.0,4.1013403,4.9
Vicente Guaita,Crystal Palace,1,128,10.0,4.074112,5.0
Alexandre Lacazette,Arsenal,4,6,10.0,4.071315,8.4
Reece James,Chelsea,2,123,10.0,4.048831,5.0
Ederson Santana de Moraes,Manchester City,1,278,10.0,3.9957485,6.0
Kyle Walker,Manchester City,2,270,10.0,3.9917107,6.0
Christian Pulisic,Chelsea,3,119,10.0,3.981933,8.3
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,3.9766457,5.0
Michail Antonio,West Ham,4,437,10.0,3.971121,6.3
Tyrick Mitchell,Crystal Palace,2,146,10.0,3.946197,4.2
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,3.940682,5.5
Tomas Soucek,West Ham,3,449,10.0,3.9111886,4.9
Leandro Trossard,Brighton,3,69,10.0,3.8490121,6.0
Arthur Masuaku,West Ham,2,442,10.0,3.8425696,4.5
Nick Pope,Burnley,1,96,10.0,3.820001,5.5
George Baldock,Sheffield United,2,351,10.0,3.7791255,5.4
Conor Hourihane,Aston Villa,3,33,10.0,3.7630424,6.0
Jordan Pickford,Everton,1,157,10.0,3.7620926,5.0
Hugo Lloris,Tottenham,1,383,10.0,3.7586176,5.5
Illan Meslier,Leeds,1,213,10.0,3.7292116,4.5
Filip Krovinovic,West Bromwich Albion,3,555,10.0,3.6576087,5.0
Luka Milivojevic,Crystal Palace,3,138,10.0,3.6213825,5.7
Ezgjan Alioski,Leeds,2,201,10.0,3.6114984,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,3.5784597,5.8
Harvey Barnes,Leicester,3,235,10.0,3.5274587,7.0
James Justin,Leicester,2,239,10.0,3.5025554,4.8
Tariq Lamptey,Brighton,2,77,10.0,3.5019042,4.7
Thomas Partey,Arsenal,3,567,10.0,3.4898534,5.0
Callum Robinson,West Bromwich Albion,4,358,10.0,3.485691,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,3.4786842,5.5
Fabián Balbuena,West Ham,2,443,10.0,3.428059,4.4
Enda Stevens,Sheffield United,2,347,10.0,3.4223003,5.3
Allan Saint-Maximin,Newcastle United,3,338,10.0,3.4026384,5.3
David de Gea,Manchester United,1,291,10.0,3.346325,5.4
Yerry Mina,Everton,2,162,10.0,3.3253605,5.5
Héctor Bellerín,Arsenal,2,11,10.0,3.277045,5.0
Tanguy Ndombele,Tottenham,3,405,10.0,3.276716,5.9
Anthony Martial,Manchester United,4,303,10.0,3.2744656,8.8
Karl Darlow,Newcastle United,1,325,10.0,3.2743754,5.0
Gabriel Magalhães,Arsenal,2,494,10.0,3.2589164,5.1
Wilfried Zaha,Crystal Palace,3,141,10.0,3.2553287,7.3
Alisson Ramses Becker,Liverpool,1,252,10.0,3.2282853,5.9
Andy Carroll,Newcastle United,4,320,10.0,3.2030025,5.3
Bertrand Traoré,Aston Villa,3,540,10.0,3.1919446,5.9
Stuart Dallas,Leeds,2,200,10.0,3.159698,4.5
Alex McCarthy,Southampton,1,363,10.0,3.12311,4.5
Dennis Praet,Leicester,3,225,10.0,3.1128433,5.5
Nampalys Mendy,Leicester,3,518,10.0,3.1039126,4.5
Rhian Brewster,Sheffield United,4,262,10.0,3.0490844,4.5
Mason Greenwood,Manchester United,3,315,10.0,2.9936292,7.2
Willy Boly,Wolverhampton Wanderers,2,458,10.0,2.9932818,5.5
Rodrigo Moreno,Leeds,4,492,10.0,2.921104,5.8
Diogo Jota,Liverpool,3,468,10.0,2.918297,6.3
Yves Bissouma,Brighton,3,76,10.0,2.8983777,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,2.869342,5.0
Eberechi Eze,Crystal Palace,3,489,10.0,2.8619134,5.8
Solomon March,Brighton,3,65,10.0,2.84676,5.0
Kyle Walker-Peters,Southampton,2,375,10.0,2.8466609,4.5
Aleksandar Mitrović,Fulham,4,184,10.0,2.8183084,5.8
Pablo Hernández Domínguez,Leeds,3,193,10.0,2.7736702,5.8
Jordan Ayew,Crystal Palace,4,140,10.0,2.7678356,5.7
Jeff Hendrick,Newcastle United,3,485,10.0,2.7596807,5.0
Kai Havertz,Chelsea,3,500,10.0,2.7566068,8.4
Scott Dann,Crystal Palace,2,486,10.0,2.751109,4.5
Ilkay Gündogan,Manchester City,3,271,10.0,2.7360532,5.4
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,2.722359,6.0
Jamie Shackleton,Leeds,3,210,10.0,2.6784112,4.8
Matheus Pereira,West Bromwich Albion,3,481,10.0,2.6673748,6.0
Kurt Zouma,Chelsea,2,110,10.0,2.6442602,5.1
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,2.63911,5.4
Chris Wood,Burnley,4,91,10.0,2.6279721,6.3
Gareth Bale,Tottenham,3,543,10.0,2.6168804,9.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,2.5933533,5.5
Karlan Grant,West Bromwich Albion,4,582,10.0,2.5763404,6.0
Sergio Reguilón,Tottenham,2,542,10.0,2.5590608,5.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,2.556203,8.5
Georginio Wijnaldum,Liverpool,3,243,10.0,2.532717,5.3
Luke Ayling,Leeds,2,197,10.0,2.5189,4.5
Ola Aina,Fulham,2,562,10.0,2.5119913,4.5
Robin Koch,Leeds,2,491,10.0,2.4999015,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,2.4597368,5.5
Ashley Barnes,Burnley,4,87,10.0,2.452026,6.0
Seamus Coleman,Everton,2,152,10.0,2.4183614,5.0
Ben Osborn,Sheffield United,3,356,10.0,2.4087024,4.9
Jeffrey Schlupp,Crystal Palace,3,142,10.0,2.3494973,5.5
Dwight McNeil,Burnley,3,100,10.0,2.3128521,5.9
Jonny Evans,Leicester,2,219,10.0,2.310038,5.5
Cengiz Ünder,Leicester,3,541,10.0,2.3031163,5.9
Çaglar Söyüncü,Leicester,2,238,10.0,2.2992194,5.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,2.2685242,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,2.2647724,7.4
Conor Coady,Wolverhampton Wanderers,2,459,10.0,2.26031,5.0
Stuart Armstrong,Southampton,3,368,10.0,2.2320533,5.5
Patrick van Aanholt,Crystal Palace,2,139,10.0,2.2191997,5.4
Ryan Bertrand,Southampton,2,362,10.0,2.209786,5.0
Matthew Lowton,Burnley,2,92,10.0,2.2037644,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,2.1756938,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,2.1695275,4.9
Chris Basham,Sheffield United,2,345,10.0,2.1546526,4.9
Jordan Henderson,Liverpool,3,244,10.0,2.151928,5.4
Youri Tielemans,Leicester,3,228,10.0,2.1511583,6.4
Conor Gallagher,West Bromwich Albion,3,544,10.0,2.1317666,5.5
Tammy Abraham,Chelsea,4,118,10.0,2.1223764,7.2
Darnell Furlong,West Bromwich Albion,2,422,10.0,2.1201425,4.5
Jannik Vestergaard,Southampton,2,369,10.0,2.1120496,4.5
Sébastien Haller,West Ham,4,441,10.0,2.0459318,6.1
Alphonse Areola,Fulham,1,516,10.0,2.0190382,4.5
Ben White,Brighton,2,74,10.0,2.0121047,4.5
Jairo Riedewald,Crystal Palace,3,144,10.0,1.9865409,4.4
Ben Godfrey,Everton,2,566,10.0,1.9788426,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,1.9785876,4.4
Kevin Long,Burnley,2,85,10.0,1.937597,4.5
Fabio Henrique Tavares,Liverpool,3,253,10.0,1.9367936,5.5
Christian Fuchs,Leicester,2,218,10.0,1.9342024,4.5
Steven Alzate,Brighton,3,79,10.0,1.9326814,4.5
Adam Lallana,Brighton,3,54,10.0,1.9251628,6.3
Rodrigo Hernandez,Manchester City,3,286,10.0,1.9187672,5.4
Daniel Ceballos Fernández,Arsenal,3,501,10.0,1.9049342,5.0
Conor Townsend,West Bromwich Albion,2,418,10.0,1.8917658,4.5
Johann Berg Gudmundsson,Burnley,3,90,10.0,1.8795713,5.4
Jamal Lewis,Newcastle United,2,513,10.0,1.873833,4.4
Jimmy Dunne,Burnley,2,519,10.0,1.862485,4.1
Billy Sharp,Sheffield United,4,343,10.0,1.8423425,5.7
Daniel James,Manchester United,3,311,10.0,1.8309966,6.3
Toby Alderweireld,Tottenham,2,386,10.0,1.8200231,5.4
Sergio Agüero,Manchester City,4,268,10.0,1.8158578,10.4
Joseph Gomez,Liverpool,2,260,10.0,1.8115944,5.4
Paul Pogba,Manchester United,3,296,10.0,1.8054271,7.8
Hakim Ziyech,Chelsea,3,114,10.0,1.8039637,7.9
Alex Nicolao Telles,Manchester United,2,568,10.0,1.7887169,5.5
Phil Jagielka,Sheffield United,2,529,10.0,1.7653859,4.0
Nathan Aké,Manchester City,2,279,10.0,1.7634633,5.5
Ryan Fraser,Newcastle United,3,507,10.0,1.7628375,5.8
Sander Berge,Sheffield United,3,360,10.0,1.7499294,5.0
Donny van de Beek,Manchester United,3,495,10.0,1.744798,6.8
Kieran Tierney,Arsenal,2,17,10.0,1.744681,5.4
Oliver Burke,Sheffield United,3,424,10.0,1.74249,4.5
Kyle Edwards,West Bromwich Albion,3,421,10.0,1.7034785,4.9
Fabian Schär,Newcastle United,2,334,10.0,1.6987066,4.9
Federico Fernández,Newcastle United,2,323,10.0,1.6986772,4.9
James Tarkowski,Burnley,2,81,10.0,1.6860789,5.4
Granit Xhaka,Arsenal,3,9,10.0,1.68157,5.4
Edward Nketiah,Arsenal,4,22,10.0,1.6564422,5.7
Wesley Fofana,Leicester,2,561,10.0,1.6542931,5.0
Jed Steer,Aston Villa,1,32,10.0,1.6496408,4.0
Joël Veltman,Brighton,2,67,10.0,1.6487062,4.3
James Milner,Liverpool,3,241,10.0,1.6408203,5.3
Miguel Almirón,Newcastle United,3,339,10.0,1.627014,5.8
Jacob Ramsey,Aston Villa,3,554,10.0,1.5968604,4.5
Fraser Forster,Southampton,1,523,10.0,1.5735621,4.0
Ruben Loftus-Cheek,Fulham,3,115,10.0,1.5602666,5.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,1.5314113,4.8
Ayoze Pérez,Leicester,3,229,10.0,1.5300688,6.2
Danny Ings,Southampton,4,366,10.0,1.5253912,8.5
Oriol Romeu Vidal,Southampton,3,364,10.0,1.5218291,4.5
N'Golo Kanté,Chelsea,3,113,10.0,1.5207661,4.9
André-Frank Zambo Anguissa,Fulham,3,191,10.0,1.5125116,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,1.5114957,4.5
Fernando Luiz Rosa,Manchester City,2,266,10.0,1.4662032,5.5
Ben Davies,Tottenham,2,395,10.0,1.4623508,4.8
Mark Noble,West Ham,3,427,10.0,1.454533,4.8
Christian Atsu,Newcastle United,3,330,10.0,1.4501793,5.3
Mario Lemina,Fulham,3,493,10.0,1.4360888,4.5
Moussa Sissoko,Tottenham,3,385,10.0,1.4346952,4.8
Marcos Alonso,Chelsea,2,104,10.0,1.4067818,5.8
Dwight Gayle,Newcastle United,4,329,10.0,1.3950359,5.9
David Luiz Moreira Marinho,Arsenal,2,3,10.0,1.3829727,5.5
Steven Bergwijn,Tottenham,3,400,10.0,1.3780844,7.1
Grady Diangana,West Bromwich Albion,3,446,10.0,1.3652687,5.5
Scott McTominay,Manchester United,3,309,10.0,1.3532279,4.9
Manuel Lanzini,West Ham,3,439,10.0,1.3448701,6.4
Nathaniel Clyne,Crystal Palace,2,577,10.0,1.3417118,4.5
Tosin Adarabioyo,Fulham,2,572,10.0,1.334544,4.5
Jamaal Lascelles,Newcastle United,2,328,10.0,1.3246505,4.4
Max Kilman,Wolverhampton Wanderers,2,470,10.0,1.3242213,4.1
Erik Lamela,Tottenham,3,387,10.0,1.2990279,5.9
Saïd Benrahma,West Ham,3,587,10.0,1.2906613,6.0
Aaron Wan-Bissaka,Manchester United,2,313,10.0,1.2849422,5.4
Jay Rodriguez,Burnley,4,86,10.0,1.2822268,5.9
Mark Gillespie,Newcastle United,1,488,10.0,1.2766013,4.4
Ethan Ampadu,Sheffield United,2,509,10.0,1.2434578,4.5
Sean Longstaff,Newcastle United,3,480,10.0,1.2432661,4.8
Harry Winks,Tottenham,3,397,10.0,1.2290306,5.4
Kasper Schmeichel,Leicester,1,217,10.0,1.2090242,5.5
Matej Vydra,Burnley,4,93,10.0,1.1994025,5.0
Liam Delap,Manchester City,4,539,10.0,1.1937168,4.5
Andriy Yarmolenko,West Ham,3,436,10.0,1.1933079,5.7
Pascal Groß,Brighton,3,57,10.0,1.1894126,5.8
Serge Aurier,Tottenham,2,389,10.0,1.1873386,5.2
Josh Brownhill,Burnley,3,98,10.0,1.1843059,5.0
Shkodran Mustafi,Arsenal,2,7,10.0,1.1782902,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,1.1755626,5.3
Eric Dier,Tottenham,2,391,10.0,1.1728961,4.9
Jamie Vardy,Leicester,4,224,10.0,1.1360235,10.0
James McArthur,Crystal Palace,3,130,10.0,1.126581,5.4
Marc Albrighton,Leicester,3,221,10.0,1.125382,5.3
Ibrahima Diallo,Southampton,3,565,10.0,1.124053,4.5
Jonjo Shelvey,Newcastle United,3,321,10.0,1.1183815,5.4
Charlie Taylor,Burnley,2,97,10.0,1.1129982,4.5
Tim Ream,Fulham,2,176,10.0,1.1006771,4.4
Aaron Connolly,Brighton,4,78,10.0,1.0835425,5.5
Ciaran Clark,Newcastle United,2,324,10.0,1.0801206,4.5
Eric Garcia,Manchester City,2,288,10.0,1.0782866,4.8
Adam Webster,Brighton,2,66,10.0,1.0751958,4.5
Joel Ward,Crystal Palace,2,134,10.0,1.0726904,4.5
Ahmed El Mohamady,Aston Villa,2,29,10.0,1.0576195,4.4
Rolando Aarons,Newcastle United,3,337,10.0,1.0504875,4.9
Luke Shaw,Manchester United,2,300,10.0,1.045075,4.9
Raphael Dias Belloli,Leeds,3,570,10.0,1.0414991,5.5
Dan Burn,Brighton,2,61,10.0,1.0395195,4.4
Florian Lejeune,Newcastle United,2,327,10.0,1.0083888,4.3
Matthew Longstaff,Newcastle United,3,487,10.0,1.0080868,4.9
Isaac Hayden,Newcastle United,3,336,10.0,1.0033945,4.8
Jake Livermore,West Bromwich Albion,3,409,10.0,0.96498513,4.8
Jack Robinson,Sheffield United,2,352,10.0,0.9633455,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,0.9495015,4.4
Daniel N'Lundulu,Southampton,4,590,10.0,0.94850576,4.5
Danny Welbeck,Brighton,4,588,10.0,0.94740546,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,0.9293963,6.9
Dale Stephens,Burnley,3,55,10.0,0.92669463,4.4
Craig Dawson,West Ham,2,576,10.0,0.9188006,4.5
Nicolas Pépé,Arsenal,3,18,10.0,0.9051832,7.7
Aboubakar Kamara,Fulham,3,190,10.0,0.87945557,4.9
Javier Manquillo,Newcastle United,2,332,10.0,0.8775828,4.5
Juan Mata,Manchester United,3,290,10.0,0.87452435,5.9
Roberto Jimenez Gago,West Ham,1,433,10.0,0.8693434,4.5
Paul Dummett,Newcastle United,2,331,10.0,0.8583789,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,0.8283266,7.0
Willian Borges Da Silva,Arsenal,3,478,10.0,0.8059982,7.8
Allan Marques Loureiro,Everton,3,502,10.0,0.7857655,5.4
Matt Ritchie,Newcastle United,3,322,10.0,0.7840545,4.9
Matt Doherty,Tottenham,2,457,10.0,0.78329146,5.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,0.7771887,5.0
Kelland Watts,Newcastle United,2,342,10.0,0.7604108,4.0
Marvelous Nakamba,Aston Villa,3,44,10.0,0.7311728,4.4
Martin Dubravka,Newcastle United,1,326,10.0,0.71727973,4.9
Keinan Davis,Aston Villa,4,50,10.0,0.7102462,4.4
Cenk Tosun,Everton,4,153,10.0,0.6939708,6.0
David McGoldrick,Sheffield United,4,344,10.0,0.6809921,5.3
Mamadou Sakho,Crystal Palace,2,127,10.0,0.6806364,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,0.67576844,6.3
Jack Butland,Crystal Palace,1,586,10.0,0.6754493,4.5
Virgil van Dijk,Liverpool,2,250,10.0,0.6704284,6.4
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.6448958,4.0
Jan Bednarek,Southampton,2,376,10.0,0.6268033,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,0.61468846,5.8
Giovani Lo Celso,Tottenham,3,403,10.0,0.60974187,6.9
Anwar El Ghazi,Aston Villa,3,45,10.0,0.6051662,5.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,0.59726214,5.3
Ashley Westwood,Burnley,3,89,10.0,0.5887755,5.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,0.58841383,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,0.5875574,4.9
Bobby Decordova-Reid,Fulham,4,181,10.0,0.58385754,5.4
Christian Benteke,Crystal Palace,4,132,10.0,0.57565814,5.5
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.56838936,4.5
Takumi Minamino,Liverpool,3,258,10.0,0.56696284,6.1
Ørjan Nyland,Aston Villa,1,35,10.0,0.55912197,4.0
Neil Taylor,Aston Villa,2,31,10.0,0.55790114,4.4
Bjorn Engels,Aston Villa,2,36,10.0,0.55434453,4.4
Robin Olsen,Everton,1,573,10.0,0.5532429,4.5
Luke Freeman,Sheffield United,3,477,10.0,0.5362924,5.0
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.5354435,4.5
Simon Moore,Sheffield United,1,348,10.0,0.53402245,4.4
James Ward-Prowse,Southampton,3,370,10.0,0.530102,5.8
Tom Heaton,Aston Villa,1,28,10.0,0.52980953,4.5
Wesley Moraes,Aston Villa,4,48,10.0,0.52892864,6.0
Connor Wickham,Crystal Palace,4,136,10.0,0.5221144,4.5
Alex Iwobi,Everton,3,159,10.0,0.5125172,5.9
Xherdan Shaqiri,Liverpool,3,247,10.0,0.5115694,6.4
Callum Hudson-Odoi,Chelsea,3,122,10.0,0.49759728,5.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,0.4916218,5.9
Jarrad Branthwaite,Everton,2,170,10.0,0.4890989,3.9
Marek Rodák,Fulham,1,186,10.0,0.47504783,4.4
Kelechi Iheanacho,Leicester,4,233,10.0,0.46075198,5.7
Nathan Redmond,Southampton,3,365,10.0,0.45610327,6.4
Kortney Hause,Aston Villa,2,39,10.0,0.45120314,4.4
Mateo Kovacic,Chelsea,3,107,10.0,0.4502679,5.4
Axel Tuanzebe,Manchester United,2,307,10.0,0.43270862,4.5
DeAndre Yedlin,Newcastle United,2,335,10.0,0.42528683,4.3
Gylfi Sigurdsson,Everton,3,150,10.0,0.4233402,6.9
Indiana Vassilev,Aston Villa,4,51,10.0,0.41108426,4.4
Robert Snodgrass,West Ham,3,428,10.0,0.40776354,5.8
Olivier Giroud,Chelsea,4,103,10.0,0.38792777,6.7
Anthony Gordon,Everton,3,168,10.0,0.37564218,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.37344652,6.4
Rob Holding,Arsenal,2,16,10.0,0.37067237,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,0.36497483,5.4
Reiss Nelson,Arsenal,3,21,10.0,0.358209,5.2
James McCarthy,Crystal Palace,3,131,10.0,0.35699418,4.5
Alireza Jahanbakhsh,Brighton,3,71,10.0,0.33799064,5.4
Terence Kongolo,Fulham,2,585,10.0,0.3374775,4.5
Frédéric Guilbert,Aston Villa,2,47,10.0,0.33614117,4.4
Darren Randolph,West Ham,1,430,10.0,0.33554488,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,0.33547455,4.8
Antonio Rüdiger,Chelsea,2,109,10.0,0.32342163,4.6
Abdoulaye Doucouré,Everton,3,512,10.0,0.3191318,5.4
Will Norris,Burnley,1,583,10.0,0.31764275,4.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.30372185,4.5
Nemanja Matic,Manchester United,3,295,10.0,0.2775156,4.9
Harrison Reed,Fulham,3,373,10.0,0.273239,4.5
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.26996106,4.0
Andreas Christensen,Chelsea,2,116,10.0,0.26811674,4.9
Oleksandr Zinchenko,Manchester City,2,283,10.0,0.26740944,5.5
Davinson Sánchez,Tottenham,2,398,10.0,0.26314557,5.4
Curtis Jones,Liverpool,3,263,10.0,0.25272804,4.4
Max Lowe,Sheffield United,2,511,10.0,0.24642399,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.23257953,5.0
Benjamin Mendy,Manchester City,2,274,10.0,0.22495213,5.9
Ferran Torres,Manchester City,3,287,10.0,0.2225537,6.9
Harry Maguire,Manchester United,2,298,10.0,0.22253928,5.4
Denis Odoi,Fulham,2,525,10.0,0.21839705,4.4
Yoshinori Muto,Newcastle United,4,341,10.0,0.21807966,4.8
Emil Krafth,Newcastle United,2,333,10.0,0.2159934,4.4
Mbwana Samatta,Aston Villa,4,49,10.0,0.21268931,5.9
Kyle Bartley,West Bromwich Albion,2,412,10.0,0.20548397,4.5
Jordan Hugill,West Ham,4,444,10.0,0.1986979,5.5
Marcos Rojo,Manchester United,2,294,10.0,0.19372049,4.9
Henri Lansbury,Aston Villa,3,30,10.0,0.18986467,4.4
Joseph Willock,Arsenal,3,20,10.0,0.18696761,4.8
Calum Chambers,Arsenal,2,13,10.0,0.18561292,4.5
André Filipe Tavares Gomes,Everton,3,158,10.0,0.18536636,5.5
Joel Matip,Liverpool,2,246,10.0,0.18281037,5.4
Joe Rodon,Tottenham,2,584,10.0,0.17598075,5.0
Ainsley Maitland-Niles,Arsenal,2,15,10.0,0.17112365,4.9
Lucas Torreira,Arsenal,3,19,10.0,0.16933766,4.7
Kenny Tete,Fulham,2,517,10.0,0.16838542,4.4
Emile Smith Rowe,Arsenal,3,23,10.0,0.15924323,4.4
David Button,West Bromwich Albion,1,56,10.0,0.15761134,4.0
Pablo Marí,Arsenal,2,10,10.0,0.1330184,4.4
Billy Gilmour,Chelsea,3,124,10.0,0.13118723,4.4
Oliver Skipp,Tottenham,3,404,10.0,0.12714577,4.5
Max Meyer,Crystal Palace,3,143,10.0,0.10758722,4.8
Demarai Gray,Leicester,3,230,10.0,0.10496122,5.3
David Martin,West Ham,1,429,10.0,0.103574455,4.0
James Tomkins,Crystal Palace,2,129,10.0,0.09684461,4.5
Zack Steffen,Manchester City,1,538,10.0,0.096622795,4.5
José Izquierdo,Brighton,3,72,10.0,0.091842115,5.5
