player_name,player_team,element_type,element,round,points,value
Pablo Marí,Arsenal,2,10,5.0,2.4249632,4.5
André Filipe Tavares Gomes,Everton,3,158,5.0,2.4073346,5.5
Andreas Christensen,Chelsea,2,116,5.0,2.3933573,5.0
Pablo Fornals,West Ham,3,450,5.0,2.3866482,6.5
Nathan Aké,Manchester City,2,279,5.0,2.3832092,5.5
Sander Berge,Sheffield United,3,360,5.0,2.3481698,5.0
Andros Townsend,Crystal Palace,3,137,5.0,2.3361492,6.0
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,2.3332934,4.0
Scott McTominay,Manchester United,3,309,5.0,2.320385,5.0
Edward Nketiah,Arsenal,4,22,5.0,2.3071718,5.9
Harvey Barnes,Leicester,3,235,5.0,2.2941494,7.0
Charlie Taylor,Burnley,2,97,5.0,2.2845695,4.5
John McGinn,Aston Villa,3,38,5.0,2.2733378,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,2.267408,5.5
Darnell Furlong,West Bromwich Albion,2,422,5.0,2.2502298,4.5
Kasper Schmeichel,Leicester,1,217,5.0,2.2433615,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,2.2185903,5.0
Mark Noble,West Ham,3,427,5.0,2.2136486,5.0
Oleksandr Zinchenko,Manchester City,2,283,5.0,2.2127752,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,2.210781,5.5
Sébastien Haller,West Ham,4,441,5.0,2.1900878,6.4
Phil Bardsley,Burnley,2,82,5.0,2.1615486,4.5
Rodrigo Hernandez,Manchester City,3,286,5.0,2.140882,5.5
Eric Dier,Tottenham,2,391,5.0,2.1276402,5.0
Ayoze Pérez,Leicester,3,229,5.0,2.12744,6.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,2.1148162,5.5
Dara O'Shea,West Bromwich Albion,2,425,5.0,2.1081505,4.5
Kevin Long,Burnley,2,85,5.0,2.1074505,4.5
Daniel Ceballos Fernández,Arsenal,3,501,5.0,2.105988,5.0
Keinan Davis,Aston Villa,4,50,5.0,2.0676708,4.5
Tyrone Mings,Aston Villa,2,41,5.0,2.0583577,5.0
Toby Alderweireld,Tottenham,2,386,5.0,2.0542321,5.5
Ferran Torres,Manchester City,3,287,5.0,2.0479074,7.0
David McGoldrick,Sheffield United,4,344,5.0,2.0387158,5.5
Jack Cork,Burnley,3,84,5.0,2.0289593,5.0
Matt Targett,Aston Villa,2,42,5.0,2.0131087,4.5
John Stones,Manchester City,2,273,5.0,2.0077558,5.0
Ahmed El Mohamady,Aston Villa,2,29,5.0,2.0010948,4.5
Kyle Bartley,West Bromwich Albion,2,412,5.0,1.991626,4.5
Kurt Zouma,Chelsea,2,110,5.0,1.9712853,5.0
Jonjo Shelvey,Newcastle United,3,321,5.0,1.9655786,5.5
Ross Barkley,Chelsea,3,106,5.0,1.9578977,6.0
Nemanja Matic,Manchester United,3,295,5.0,1.9507627,5.0
Josh Brownhill,Burnley,3,98,5.0,1.9345894,5.0
Jordan Henderson,Liverpool,3,244,5.0,1.9340023,5.5
Nampalys Mendy,Leicester,3,518,5.0,1.9154669,4.5
James Maddison,Leicester,3,231,5.0,1.9111617,7.0
Mario Lemina,Fulham,3,493,5.0,1.8999146,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,1.8989717,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,1.8876861,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,1.8860508,5.5
Dale Stephens,Brighton,3,55,5.0,1.8819039,4.5
James Garner,Manchester United,3,317,5.0,1.8755697,4.5
Tommy Doyle,Manchester City,3,285,5.0,1.8605412,4.5
Kieran Gibbs,West Bromwich Albion,2,407,5.0,1.8408511,4.5
Frédéric Guilbert,Aston Villa,2,47,5.0,1.8205061,4.5
James Tarkowski,Burnley,2,81,5.0,1.8155462,5.5
James McArthur,Crystal Palace,3,130,5.0,1.7899786,5.5
Youri Tielemans,Leicester,3,228,5.0,1.7884465,6.5
Neil Taylor,Aston Villa,2,31,5.0,1.7868657,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,1.7647767,5.0
Eric Bailly,Manchester United,2,310,5.0,1.7499958,5.0
Mbwana Samatta,Aston Villa,4,49,5.0,1.7221144,6.0
Jan Bednarek,Southampton,2,376,5.0,1.7176342,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,1.7106276,4.0
Jake Livermore,West Bromwich Albion,3,409,5.0,1.6921661,5.0
Brandon Williams,Manchester United,2,318,5.0,1.6855536,4.5
Neeskens Kebano,Fulham,3,180,5.0,1.6789031,5.0
Wayne Hennessey,Crystal Palace,1,126,5.0,1.6775023,4.5
Adam Forshaw,Leeds,3,199,5.0,1.660085,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,1.6387949,5.0
Florin Andone,Brighton,4,64,5.0,1.6363674,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,1.6348459,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,1.6124398,4.5
José Izquierdo,Brighton,3,72,5.0,1.5993539,5.5
Ben Gibson,Burnley,2,94,5.0,1.5800307,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,1.5733837,6.0
James Justin,Leicester,2,239,5.0,1.5629171,4.5
Jed Steer,Aston Villa,1,32,5.0,1.5151728,4.0
William Saliba,Arsenal,2,27,5.0,1.5150709,4.4
Aaron Mooy,Brighton,3,60,5.0,1.5055959,5.0
Angelo Ogbonna,West Ham,2,432,5.0,1.4780413,5.0
Odion Ighalo,Manchester United,4,293,5.0,1.4557534,6.5
Diogo Jota,Wolverhampton Wanderers,3,468,5.0,1.4541947,6.5
Sergio Romero,Manchester United,1,289,5.0,1.4424573,5.0
Çaglar Söyüncü,Leicester,2,238,5.0,1.4383018,5.5
Mesut Özil,Arsenal,3,1,5.0,1.4271913,7.0
Cyrus Christie,Fulham,2,179,5.0,1.4107859,4.5
Romaine Sawyers,West Bromwich Albion,3,413,5.0,1.3820285,5.0
Juan Mata,Manchester United,3,290,5.0,1.3811364,6.0
Sead Kolasinac,Arsenal,2,14,5.0,1.3627696,4.9
Alfie Mawson,Fulham,2,185,5.0,1.3615255,4.5
Indiana Vassilev,Aston Villa,4,51,5.0,1.3607647,4.5
Wesley Moraes,Aston Villa,4,48,5.0,1.352915,6.0
Maxime Le Marchand,Fulham,2,173,5.0,1.3450348,4.5
Gylfi Sigurdsson,Everton,3,150,5.0,1.3362608,7.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,1.3320599,5.0
Ruben Loftus-Cheek,Chelsea,3,115,5.0,1.321517,6.0
Sean Longstaff,Newcastle United,3,480,5.0,1.3076215,5.0
Steven Bergwijn,Tottenham,3,400,5.0,1.3036889,7.4
Shane Long,Southampton,4,361,5.0,1.2987692,5.5
Andreas Pereira,Manchester United,3,304,5.0,1.2960607,5.0
David Luiz Moreira Marinho,Arsenal,2,3,5.0,1.2920179,5.5
Conor Coady,Wolverhampton Wanderers,2,459,5.0,1.2907295,5.0
Axel Tuanzebe,Manchester United,2,307,5.0,1.2883158,4.5
Martín Montoya,Brighton,2,63,5.0,1.2840726,4.5
Sokratis Papastathopoulos,Arsenal,2,2,5.0,1.2770159,5.0
Marvelous Nakamba,Aston Villa,3,44,5.0,1.260952,4.5
Ørjan Nyland,Aston Villa,1,35,5.0,1.2566298,4.0
Kenny Tete,Fulham,2,517,5.0,1.2460198,4.5
Matthew Lowton,Burnley,2,92,5.0,1.239825,4.5
Davy Pröpper,Brighton,3,59,5.0,1.239639,5.0
Kortney Hause,Aston Villa,2,39,5.0,1.2394605,4.5
César Azpilicueta,Chelsea,2,102,5.0,1.2328796,6.0
Connor Wickham,Crystal Palace,4,136,5.0,1.227601,4.5
Christian Pulisic,Chelsea,3,119,5.0,1.2244635,8.5
Zeze Steven Sessegnon,Fulham,2,192,5.0,1.2156434,4.5
Dan Burn,Brighton,2,61,5.0,1.193188,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,1.1914546,5.0
Allan Marques Loureiro,Everton,3,502,5.0,1.1895118,5.5
Michy Batshuayi,Crystal Palace,4,108,5.0,1.1636279,6.0
Shkodran Mustafi,Arsenal,2,7,5.0,1.1469066,5.0
Willy Boly,Wolverhampton Wanderers,2,458,5.0,1.14359,5.5
Brandon Pierrick,Crystal Palace,3,147,5.0,1.1248775,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,1.1208956,5.0
Marcos Rojo,Manchester United,2,294,5.0,1.1162648,5.0
Fraser Forster,Southampton,1,523,5.0,1.1083393,4.0
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,1.0955967,5.0
Kyle Edwards,West Bromwich Albion,3,421,5.0,1.0803571,5.0
Phil Jagielka,Sheffield United,2,529,5.0,1.0501792,4.0
Moussa Djenepo,Southampton,3,382,5.0,1.0461265,5.5
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,1.0172307,5.5
Joel Ward,Crystal Palace,2,134,5.0,1.0146992,4.5
Tahith Chong,Manchester United,3,316,5.0,1.0005677,4.5
Luke Thomas,Leicester,2,240,5.0,0.99377036,4.5
Harry Winks,Tottenham,3,397,5.0,0.9903652,5.5
Tom Heaton,Aston Villa,1,28,5.0,0.9841609,4.5
Michael Obafemi,Southampton,4,381,5.0,0.98018134,5.0
Joel Matip,Liverpool,2,246,5.0,0.97624123,5.5
James McCarthy,Crystal Palace,3,131,5.0,0.96994483,4.5
Timothy Fosu-Mensah,Manchester United,2,312,5.0,0.9652722,4.5
Anwar El Ghazi,Aston Villa,3,45,5.0,0.9634304,6.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,0.92889744,4.5
Shane Duffy,Brighton,2,58,5.0,0.9144487,4.5
Alexis Mac Allister,Brighton,3,80,5.0,0.897771,5.5
Conor Hourihane,Aston Villa,3,33,5.0,0.8652754,6.0
Phil Jones,Manchester United,2,297,5.0,0.86229086,5.0
Reiss Nelson,Arsenal,3,21,5.0,0.859812,5.5
Timothy Castagne,Leicester,2,498,5.0,0.8520813,5.5
Demarai Gray,Leicester,3,230,5.0,0.8489965,5.5
Divock Origi,Liverpool,4,256,5.0,0.83627725,5.5
Moussa Sissoko,Tottenham,3,385,5.0,0.8360424,5.0
Stuart Armstrong,Southampton,3,368,5.0,0.819943,5.5
Wilfred Ndidi,Leicester,3,236,5.0,0.8039104,5.0
Glenn Murray,Brighton,4,53,5.0,0.7995961,5.0
Yan Valery,Southampton,2,378,5.0,0.7851917,5.0
Sofiane Boufal,Southampton,3,372,5.0,0.7744289,5.5
Jake Vokins,Southampton,2,380,5.0,0.77213633,4.0
Angus Gunn,Southampton,1,371,5.0,0.7640302,4.5
Matteo Guendouzi,Arsenal,3,25,5.0,0.7467867,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,0.73506707,5.0
Nathan Tella,Southampton,3,524,5.0,0.725919,4.5
Henri Lansbury,Aston Villa,3,30,5.0,0.7187533,4.5
Max Kilman,Wolverhampton Wanderers,2,470,5.0,0.7130075,4.0
John Ruddy,Wolverhampton Wanderers,1,453,5.0,0.674821,4.5
Jeffrey Schlupp,Crystal Palace,3,142,5.0,0.6555542,5.5
Kelechi Iheanacho,Leicester,4,233,5.0,0.6502699,6.0
Isaac Hayden,Newcastle United,3,336,5.0,0.639163,5.0
Xherdan Shaqiri,Liverpool,3,247,5.0,0.62791455,6.5
Rekeem Harper,West Bromwich Albion,3,426,5.0,0.6195934,4.5
Tom Davies,Everton,3,163,5.0,0.6151608,5.5
Jamaal Lascelles,Newcastle United,2,328,5.0,0.61100364,4.5
Davinson Sánchez,Tottenham,2,398,5.0,0.58908683,5.5
Federico Fernández,Newcastle United,2,323,5.0,0.5792083,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,0.5464737,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,0.5288348,6.5
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,0.5226119,4.5
Mamadou Sakho,Crystal Palace,2,127,5.0,0.5139312,4.5
Mateo Kovacic,Chelsea,3,107,5.0,0.5028499,5.5
Max Meyer,Crystal Palace,3,143,5.0,0.48220795,5.0
Johann Berg Gudmundsson,Burnley,3,90,5.0,0.47669378,5.5
Tanguy Ndombele,Tottenham,3,405,5.0,0.47558212,6.0
Josh Sims,Southampton,3,374,5.0,0.4740794,4.5
Takumi Minamino,Liverpool,3,258,5.0,0.46430364,6.4
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,0.44334155,6.5
Olivier Giroud,Chelsea,4,103,5.0,0.42654178,7.0
Marc Albrighton,Leicester,3,221,5.0,0.42368406,5.5
Karl Darlow,Newcastle United,1,325,5.0,0.4212821,5.0
Dwight Gayle,Newcastle United,4,329,5.0,0.40552577,6.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,0.40421206,5.5
Bjorn Engels,Aston Villa,2,36,5.0,0.38398093,4.5
Roberto Jimenez Gago,West Ham,1,433,5.0,0.37619787,4.5
David Martin,West Ham,1,429,5.0,0.3746099,4.0
Patrick van Aanholt,Crystal Palace,2,139,5.0,0.3587312,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,0.33054075,6.0
Calum Chambers,Arsenal,2,13,5.0,0.31040505,4.5
Simon Moore,Sheffield United,1,348,5.0,0.30379862,4.5
Callum Hudson-Odoi,Chelsea,3,122,5.0,0.30032045,6.0
Darren Randolph,West Ham,1,430,5.0,0.29136097,4.5
Ben Osborn,Sheffield United,3,356,5.0,0.28787038,5.0
Lucas Torreira,Arsenal,3,19,5.0,0.27575278,5.0
James Tomkins,Crystal Palace,2,129,5.0,0.26491052,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,0.26354203,5.0
Moise Kean,Everton,4,169,5.0,0.2587238,6.0
Adrien Silva,Leicester,3,220,5.0,0.25423962,4.5
Theo Walcott,Everton,3,148,5.0,0.24881029,6.0
Fabián Balbuena,West Ham,2,443,5.0,0.2413801,4.5
Jack Robinson,Sheffield United,2,352,5.0,0.2327821,4.5
Robbie Brady,Burnley,3,95,5.0,0.18901432,5.0
James Milner,Liverpool,3,241,5.0,0.176465,5.5
Manuel Lanzini,West Ham,3,439,5.0,0.15838927,6.5
Jack Wilshere,West Ham,3,434,5.0,0.1516839,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,0.14655867,4.5
Scott Dann,Crystal Palace,2,486,5.0,0.13704407,4.5
Joseph Willock,Arsenal,3,20,5.0,0.13693556,5.0
Gary Cahill,Crystal Palace,2,125,5.0,0.13360202,4.5
Harry Wilson,Liverpool,3,257,5.0,0.12663895,5.4
Conor Townsend,West Bromwich Albion,2,418,5.0,0.12632796,4.5
Joe Hart,Tottenham,1,482,5.0,0.123349786,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,0.122618645,4.5
Ben Johnson,West Ham,2,452,5.0,0.12246513,4.0
Christian Atsu,Newcastle United,3,330,5.0,0.120325744,5.5
Matt Phillips,West Bromwich Albion,3,411,5.0,0.111043274,5.4
Christian Fuchs,Leicester,2,218,5.0,0.10680413,4.5
Neco Williams,Liverpool,2,264,5.0,0.10163957,4.0
Benjamin Chilwell,Chelsea,2,232,5.0,0.08428988,5.5
Mohammed Salisu,Southampton,2,479,5.0,0.08321464,4.5
Kamil Grosicki,West Bromwich Albion,3,410,5.0,0.080489814,5.5
Sam Field,West Bromwich Albion,3,423,5.0,0.07252729,5.0
Harvey Elliott,Liverpool,3,265,5.0,0.06667861,4.5
Oliver Skipp,Tottenham,3,404,5.0,0.040716946,4.5
Danny Rose,Tottenham,2,384,5.0,0.039774865,5.0
Jonathan Leko,West Bromwich Albion,3,420,5.0,0.031343967,4.5
Ethan Ampadu,Sheffield United,2,509,5.0,0.03102395,4.5
Luke Freeman,Sheffield United,3,477,5.0,0.02241671,5.0
Alex Iwobi,Everton,3,159,5.0,0.016592503,6.0
Jarrad Branthwaite,Everton,2,170,5.0,0.014190763,4.0
Oliver Burke,Sheffield United,3,424,5.0,-0.0070446134,4.5
Cédric Soares,Arsenal,2,5,5.0,-0.009398282,4.9
Jordan Hugill,West Ham,4,444,5.0,-0.009487927,5.5
David Button,West Bromwich Albion,1,56,5.0,-0.012144148,4.0
Jonny Evans,Leicester,2,219,5.0,-0.020212412,5.5
Thiago Thiago,Chelsea,2,490,5.0,-0.022867799,5.5
Jean-Philippe Gbamin,Everton,3,161,5.0,-0.025097609,5.0
Ryan Sessegnon,Tottenham,2,399,5.0,-0.040401697,5.0
Paulo Gazzaniga,Tottenham,1,393,5.0,-0.04716766,4.5
Charlie Austin,West Bromwich Albion,4,415,5.0,-0.056019783,5.5
Christian Benteke,Crystal Palace,4,132,5.0,-0.061534643,5.5
Albian Ajeti,West Ham,4,447,5.0,-0.06519812,5.5
Jairo Riedewald,Crystal Palace,3,144,5.0,-0.071373045,4.5
Mason Holgate,Everton,2,165,5.0,-0.07687634,5.0
Billy Gilmour,Chelsea,3,124,5.0,-0.10478854,4.5
DeAndre Yedlin,Newcastle United,2,335,5.0,-0.10940242,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,-0.1134792,6.0
Fabian Schär,Newcastle United,2,334,5.0,-0.12084603,5.0
Jonjoe Kenny,Everton,2,160,5.0,-0.14737052,4.5
Jonas Lössl,Everton,1,151,5.0,-0.15746135,4.5
Robert Snodgrass,West Ham,3,428,5.0,-0.16506135,6.0
Tyrick Mitchell,Crystal Palace,2,146,5.0,-0.18027759,4.0
Matty James,Leicester,3,222,5.0,-0.18118286,4.5
Martin Kelly,Crystal Palace,2,135,5.0,-0.18571728,4.5
Kenneth Zohore,West Bromwich Albion,4,416,5.0,-0.18722653,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,-0.2004624,5.0
Javier Manquillo,Newcastle United,2,332,5.0,-0.21435046,4.5
Arthur Masuaku,West Ham,2,442,5.0,-0.21684134,4.5
Antonio Rüdiger,Chelsea,2,109,5.0,-0.2223438,5.0
Fabian Delph,Everton,3,149,5.0,-0.22602302,5.0
Ryan Fraser,Newcastle United,3,507,5.0,-0.2298075,6.0
Giovani Lo Celso,Tottenham,3,403,5.0,-0.27956063,7.0
Mark Gillespie,Newcastle United,1,488,5.0,-0.29279065,4.5
Daniel Amartey,Leicester,2,227,5.0,-0.2937398,4.0
Rolando Aarons,Newcastle United,3,337,5.0,-0.29870808,5.0
Cenk Tosun,Everton,4,153,5.0,-0.30477107,6.0
Juan Foyth,Tottenham,2,406,5.0,-0.31306148,4.5
Erik Lamela,Tottenham,3,387,5.0,-0.3169716,6.0
Emil Krafth,Newcastle United,2,333,5.0,-0.32190216,4.5
Jacob Murphy,Newcastle United,3,497,5.0,-0.35170233,5.0
Japhet Tanganga,Tottenham,2,402,5.0,-0.36038584,5.0
Hamza Choudhury,Leicester,3,234,5.0,-0.36261982,5.0
Willy Caballero,Chelsea,1,101,5.0,-0.40726376,5.0
Matt Ritchie,Newcastle United,3,322,5.0,-0.41937953,5.0
Danny Ward,Leicester,1,223,5.0,-0.4573362,4.5
Fikayo Tomori,Chelsea,2,121,5.0,-0.45814478,5.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,-0.45887846,6.0
Anthony Gordon,Everton,3,168,5.0,-0.4630813,4.5
Florian Lejeune,Newcastle United,2,327,5.0,-0.4941538,4.5
Serge Aurier,Tottenham,2,389,5.0,-0.5412731,5.4
Tammy Abraham,Chelsea,4,118,5.0,-0.56645155,7.5
Matthew Longstaff,Newcastle United,3,487,5.0,-0.5990586,5.0
Lys Mousset,Sheffield United,4,359,5.0,-0.60708356,6.0
Wes Morgan,Leicester,2,216,5.0,-0.62051094,4.5
Kelland Watts,Newcastle United,2,342,5.0,-0.6314379,4.0
Yoshinori Muto,Newcastle United,4,341,5.0,-0.6688328,5.0
Paul Dummett,Newcastle United,2,331,5.0,-0.6714921,4.5
Martin Dubravka,Newcastle United,1,326,5.0,-0.7643908,5.0
Ciaran Clark,Newcastle United,2,324,5.0,-0.85560167,4.5
Jamal Lewis,Newcastle United,2,513,5.0,-1.1243336,4.5
