player_name,player_team,element_type,element,round,points,value
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,3.12,5.1
Andy Carroll,Newcastle United,4,320,7.0,3.11,5.5
Eberechi Eze,Crystal Palace,3,489,7.0,3.11,6.0
Yerry Mina,Everton,2,162,7.0,3.1,5.5
Dwight McNeil,Burnley,3,100,7.0,3.08,6.0
Dale Stephens,Burnley,3,55,7.0,3.06,4.4
Lewis Dunk,Brighton,2,62,7.0,3.06,5.0
Granit Xhaka,Arsenal,3,9,7.0,3.04,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,3.03,4.5
Daniel Ceballos Fernández,Arsenal,3,501,7.0,3.03,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,3.03,5.5
James Ward-Prowse,Southampton,3,370,7.0,3.02,5.9
Stuart Armstrong,Southampton,3,368,7.0,3.02,5.5
Willy Caballero,Chelsea,1,101,7.0,3.02,4.9
Ben Davies,Tottenham,2,395,7.0,3.01,5.0
Daniel Amartey,Leicester,2,227,7.0,3.01,4.0
Enda Stevens,Sheffield United,2,347,7.0,3.01,5.4
Angelo Ogbonna,West Ham,2,432,7.0,2.98,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,2.98,5.4
Pascal Groß,Brighton,3,57,7.0,2.98,5.9
Mark Noble,West Ham,3,427,7.0,2.95,4.9
Olivier Giroud,Chelsea,4,103,7.0,2.92,6.9
Fabián Balbuena,West Ham,2,443,7.0,2.91,4.4
Jannik Vestergaard,Southampton,2,369,7.0,2.91,4.5
Paul Pogba,Manchester United,3,296,7.0,2.91,7.9
Ryan Fraser,Newcastle United,3,507,7.0,2.91,5.9
Isaac Hayden,Newcastle United,3,336,7.0,2.88,5.0
Luke Ayling,Leeds,2,197,7.0,2.88,4.5
James McArthur,Crystal Palace,3,130,7.0,2.87,5.5
Nicolas Pépé,Arsenal,3,18,7.0,2.87,7.8
Tom Cairney,Fulham,3,175,7.0,2.87,5.4
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,2.86,4.0
Joel Ward,Crystal Palace,2,134,7.0,2.85,4.5
Chris Basham,Sheffield United,2,345,7.0,2.83,5.0
Marcos Alonso,Chelsea,2,104,7.0,2.83,6.0
Allan Marques Loureiro,Everton,3,502,7.0,2.82,5.5
Allan Saint-Maximin,Newcastle United,3,338,7.0,2.8,5.4
Josh Brownhill,Burnley,3,98,7.0,2.8,5.0
Ben White,Brighton,2,74,7.0,2.77,4.5
Kyle Walker-Peters,Southampton,2,375,7.0,2.77,4.5
George Baldock,Sheffield United,2,351,7.0,2.76,5.4
Ryan Fredericks,West Ham,2,438,7.0,2.755,4.5
Michy Batshuayi,Crystal Palace,4,108,7.0,2.75,5.9
Jake Livermore,West Bromwich Albion,3,409,7.0,2.73,4.9
Adam Webster,Brighton,2,66,7.0,2.71,4.5
David Button,West Bromwich Albion,1,56,7.0,2.7,4.0
Jonathan Leko,West Bromwich Albion,3,420,7.0,2.65,4.5
Billy Sharp,Sheffield United,4,343,7.0,2.63,5.9
Edouard Mendy,Chelsea,1,548,7.0,2.62,5.0
Kenneth Zohore,West Bromwich Albion,4,416,7.0,2.59,4.9
Takumi Minamino,Liverpool,3,258,7.0,2.59,6.3
Kamil Grosicki,West Bromwich Albion,3,410,7.0,2.58,5.3
Rekeem Harper,West Bromwich Albion,3,426,7.0,2.58,4.5
Harry Winks,Tottenham,3,397,7.0,2.57,5.5
Ben Johnson,West Ham,2,452,7.0,2.56,4.0
Benjamin Chilwell,Chelsea,2,232,7.0,2.56,5.5
Tanguy Ndombele,Tottenham,3,405,7.0,2.56,5.9
Ashley Westwood,Burnley,3,89,7.0,2.55,5.5
John Stones,Manchester City,2,273,7.0,2.55,5.0
Gylfi Sigurdsson,Everton,3,150,7.0,2.54,6.9
Charlie Austin,West Bromwich Albion,4,415,7.0,2.53,5.3
Liam Cooper,Leeds,2,195,7.0,2.53,4.4
Federico Fernández,Newcastle United,2,323,7.0,2.51,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,2.5,4.4
Aboubakar Kamara,Fulham,3,190,7.0,2.47,5.0
Kepa Arrizabalaga,Chelsea,1,112,7.0,2.47,4.9
Robin Koch,Leeds,2,491,7.0,2.47,4.5
Ferran Torres,Manchester City,3,287,7.0,2.46,6.9
Jack Robinson,Sheffield United,2,352,7.0,2.44,4.4
Sander Berge,Sheffield United,3,360,7.0,2.44,5.0
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,2.43,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,2.4,5.0
Michael Hector,Fulham,2,178,7.0,2.4,4.4
Pablo Marí,Arsenal,2,10,7.0,2.4,4.5
James Milner,Liverpool,3,241,7.0,2.36,5.4
Oliver McBurnie,Sheffield United,4,357,7.0,2.36,5.9
Kenny Tete,Fulham,2,517,7.0,2.32,4.5
Tim Ream,Fulham,2,176,7.0,2.31,4.5
Kurt Zouma,Chelsea,2,110,7.0,2.29,5.0
Kevin Long,Burnley,2,85,7.0,2.26,4.5
Phil Bardsley,Burnley,2,82,7.0,2.24,4.5
John Egan,Sheffield United,2,353,7.0,2.23,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,2.22,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,2.21,9.5
Gareth Bale,Tottenham,3,543,7.0,2.18,9.5
Christian Benteke,Crystal Palace,4,132,7.0,2.16,5.5
Christian Pulisic,Chelsea,3,119,7.0,2.13,8.3
Harrison Reed,Fulham,3,373,7.0,2.13,4.5
Ethan Ampadu,Sheffield United,2,509,7.0,2.11,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,2.07,5.0
Cengiz Ünder,Leicester,3,541,7.0,2.06,6.0
Maxime Le Marchand,Fulham,2,173,7.0,2.05,4.4
Zack Steffen,Manchester City,1,538,7.0,2.0,4.5
Florian Lejeune,Newcastle United,2,327,7.0,1.98,4.4
Mesut Özil,Arsenal,3,1,7.0,1.98,6.8
Sergio Reguilón,Tottenham,2,542,7.0,1.97,5.5
Albian Ajeti,West Ham,4,447,7.0,1.93,5.5
Dwight Gayle,Newcastle United,4,329,7.0,1.92,5.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,1.92,5.4
Issa Diop,West Ham,2,451,7.0,1.92,4.5
Jacob Murphy,Newcastle United,3,497,7.0,1.92,5.0
Rolando Aarons,Newcastle United,3,337,7.0,1.92,4.9
Reiss Nelson,Arsenal,3,21,7.0,1.91,5.4
Sergio Agüero,Manchester City,4,268,7.0,1.91,10.4
Demarai Gray,Leicester,3,230,7.0,1.87,5.4
Neeskens Kebano,Fulham,3,180,7.0,1.85,4.9
Kelland Watts,Newcastle United,2,342,7.0,1.83,4.0
Ruben Loftus-Cheek,Chelsea,3,115,7.0,1.83,5.9
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,1.82,6.3
Fikayo Tomori,Chelsea,2,121,7.0,1.81,4.9
Fraser Forster,Southampton,1,523,7.0,1.79,4.0
Joseph Willock,Arsenal,3,20,7.0,1.79,4.9
Cédric Soares,Arsenal,2,5,7.0,1.78,4.8
Jordan Hugill,West Ham,4,444,7.0,1.78,5.5
Simon Moore,Sheffield United,1,348,7.0,1.78,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,1.78,5.0
Andriy Yarmolenko,West Ham,3,436,7.0,1.77,5.8
Shkodran Mustafi,Arsenal,2,7,7.0,1.76,5.0
Christian Atsu,Newcastle United,3,330,7.0,1.75,5.4
Ciaran Clark,Newcastle United,2,324,7.0,1.75,4.5
Oliver Norwood,Sheffield United,3,349,7.0,1.74,4.9
Erik Lamela,Tottenham,3,387,7.0,1.73,5.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,1.73,4.5
Martin Dubravka,Newcastle United,1,326,7.0,1.71,4.9
Matteo Guendouzi,Arsenal,3,25,7.0,1.68,4.9
Luke Freeman,Sheffield United,3,477,7.0,1.67,5.0
Tom Davies,Everton,3,163,7.0,1.64,5.4
Nathan Tella,Southampton,3,524,7.0,1.63,4.5
Steven Bergwijn,Tottenham,3,400,7.0,1.63,7.3
David Martin,West Ham,1,429,7.0,1.62,4.0
Luke Thomas,Leicester,2,240,7.0,1.62,4.4
Sokratis Papastathopoulos,Arsenal,2,2,7.0,1.62,4.9
Adrien Silva,Leicester,3,220,7.0,1.61,4.5
Sean Longstaff,Newcastle United,3,480,7.0,1.61,4.9
Michael Obafemi,Southampton,4,381,7.0,1.6,4.9
Aymeric Laporte,Manchester City,2,280,7.0,1.58,6.0
Matthew Longstaff,Newcastle United,3,487,7.0,1.58,4.9
Scott McTominay,Manchester United,3,309,7.0,1.58,5.0
William Saliba,Arsenal,2,27,7.0,1.58,4.3
Mark Gillespie,Newcastle United,1,488,7.0,1.57,4.5
Yoshinori Muto,Newcastle United,4,341,7.0,1.57,4.9
Fabian Schär,Newcastle United,2,334,7.0,1.56,4.9
Calum Chambers,Arsenal,2,13,7.0,1.54,4.5
Eric Bailly,Manchester United,2,310,7.0,1.54,5.0
Lucas Torreira,Arsenal,3,19,7.0,1.53,4.9
Manuel Lanzini,West Ham,3,439,7.0,1.52,6.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,1.52,5.9
Yves Bissouma,Brighton,3,76,7.0,1.5,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,1.49,4.0
Antonio Rüdiger,Chelsea,2,109,7.0,1.48,4.8
Tyler Roberts,Leeds,3,206,7.0,1.48,5.0
Divock Origi,Liverpool,4,256,7.0,1.47,5.4
Emil Krafth,Newcastle United,2,333,7.0,1.44,4.4
Josh Onomah,Fulham,3,188,7.0,1.44,4.9
Matty James,Leicester,3,222,7.0,1.43,4.5
Neco Williams,Liverpool,2,264,7.0,1.43,4.0
Ayoze Pérez,Leicester,3,229,7.0,1.42,6.4
DeAndre Yedlin,Newcastle United,2,335,7.0,1.42,4.4
Robert Snodgrass,West Ham,3,428,7.0,1.42,5.9
Bertrand Traoré,Aston Villa,3,540,7.0,1.4,6.0
Paul Dummett,Newcastle United,2,331,7.0,1.4,4.4
Connor Wickham,Crystal Palace,4,136,7.0,1.38,4.5
Florin Andone,Brighton,4,64,7.0,1.38,4.9
Kelechi Iheanacho,Leicester,4,233,7.0,1.36,5.8
Alex Iwobi,Everton,3,159,7.0,1.32,5.9
Claudio Bravo,Manchester City,1,267,7.0,1.31,4.5
Martin Kelly,Crystal Palace,2,135,7.0,1.31,4.4
Curtis Jones,Liverpool,3,263,7.0,1.3,4.5
Harvey Elliott,Liverpool,3,265,7.0,1.3,4.5
Keinan Davis,Aston Villa,4,50,7.0,1.27,4.5
Joel Matip,Liverpool,2,246,7.0,1.26,5.4
Wilfred Ndidi,Leicester,3,236,7.0,1.26,4.9
Daniel James,Manchester United,3,311,7.0,1.25,6.4
Christian Fuchs,Leicester,2,218,7.0,1.23,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,1.22,7.4
Jairo Riedewald,Crystal Palace,3,144,7.0,1.22,4.4
Wayne Hennessey,Crystal Palace,1,126,7.0,1.2,4.5
Xherdan Shaqiri,Liverpool,3,247,7.0,1.2,6.4
Ross Barkley,Chelsea,3,106,7.0,1.18,5.9
Marvelous Nakamba,Aston Villa,3,44,7.0,1.16,4.5
Brandon Pierrick,Crystal Palace,3,147,7.0,1.15,4.5
Billy Gilmour,Chelsea,3,124,7.0,1.14,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,1.14,4.5
Jack Wilshere,West Ham,3,434,7.0,1.14,4.9
Aaron Mooy,Brighton,3,60,7.0,1.13,5.0
Roberto Jimenez Gago,West Ham,1,433,7.0,1.12,4.5
Alexis Mac Allister,Brighton,3,80,7.0,1.11,5.4
Jacob Ramsey,Aston Villa,3,554,7.0,1.08,4.5
Martín Montoya,Brighton,2,63,7.0,1.08,4.5
Ilkay Gündogan,Manchester City,3,271,7.0,1.07,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,1.07,5.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,1.07,5.0
Luka Milivojevic,Crystal Palace,3,138,7.0,1.06,5.9
Phil Jagielka,Sheffield United,2,529,7.0,1.06,4.0
Danny Ward,Leicester,1,223,7.0,1.05,4.5
Glenn Murray,Brighton,4,53,7.0,1.05,4.9
Oleksandr Zinchenko,Manchester City,2,283,7.0,1.05,5.5
José Izquierdo,Brighton,3,72,7.0,1.02,5.5
Serge Aurier,Tottenham,2,389,7.0,1.02,5.3
Davy Pröpper,Brighton,3,59,7.0,1.01,5.0
Tommy Doyle,Manchester City,3,285,7.0,1.01,4.5
Ezgjan Alioski,Leeds,2,201,7.0,0.99,4.4
Max Kilman,Wolverhampton Wanderers,2,470,7.0,0.99,4.0
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,0.98,6.4
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.98,4.5
Harry Wilson,Liverpool,3,257,7.0,0.97,5.3
Odion Ighalo,Manchester United,4,293,7.0,0.97,6.4
Shane Duffy,Brighton,2,58,7.0,0.97,4.4
Timothy Fosu-Mensah,Manchester United,2,312,7.0,0.97,4.5
Marek Rodák,Fulham,1,186,7.0,0.96,4.5
Nicolás Otamendi,Manchester City,2,269,7.0,0.96,4.9
Bamidele Alli,Tottenham,3,394,7.0,0.95,7.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.94,5.4
Jed Steer,Aston Villa,1,32,7.0,0.91,4.0
Patrick van Aanholt,Crystal Palace,2,139,7.0,0.91,5.5
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,0.9,4.9
Jack O'Connell,Sheffield United,2,354,7.0,0.89,5.0
Jay Rodriguez,Burnley,4,86,7.0,0.88,5.9
Jarrad Branthwaite,Everton,2,170,7.0,0.86,4.0
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,0.85,5.9
John Fleck,Sheffield United,3,346,7.0,0.85,5.9
Jordan Henderson,Liverpool,3,244,7.0,0.85,5.4
Erik Pieters,Burnley,2,83,7.0,0.83,4.5
Axel Tuanzebe,Manchester United,2,307,7.0,0.82,4.5
Darren Randolph,West Ham,1,430,7.0,0.81,4.5
Dean Henderson,Manchester United,1,305,7.0,0.81,5.4
Fabricio Agosto Ramírez,Fulham,1,171,7.0,0.81,4.0
Hamza Choudhury,Leicester,3,234,7.0,0.81,4.9
James Tarkowski,Burnley,2,81,7.0,0.81,5.4
Marcus Bettinelli,Fulham,1,183,7.0,0.81,4.4
Cyrus Christie,Fulham,2,179,7.0,0.8,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.8,4.4
Theo Walcott,Everton,3,148,7.0,0.8,5.9
Zeze Steven Sessegnon,Fulham,2,192,7.0,0.8,4.4
Diego Llorente,Leeds,2,549,7.0,0.79,4.5
Juan Foyth,Tottenham,2,406,7.0,0.79,4.4
Oliver Skipp,Tottenham,3,404,7.0,0.78,4.5
James Tomkins,Crystal Palace,2,129,7.0,0.77,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,0.77,5.0
Tahith Chong,Manchester United,3,316,7.0,0.77,4.5
Jesse Lingard,Manchester United,3,301,7.0,0.76,5.9
Sergio Romero,Manchester United,1,289,7.0,0.76,5.0
Cenk Tosun,Everton,4,153,7.0,0.75,6.0
Chris Smalling,Manchester United,2,292,7.0,0.75,4.9
Dan Burn,Brighton,2,61,7.0,0.74,4.4
Jack Stephens,Southampton,2,367,7.0,0.74,4.9
Mario Lemina,Fulham,3,493,7.0,0.74,4.5
Phil Jones,Manchester United,2,297,7.0,0.74,4.9
Juan Mata,Manchester United,3,290,7.0,0.73,5.9
Max Meyer,Crystal Palace,3,143,7.0,0.73,4.9
Alfie Mawson,Fulham,2,185,7.0,0.72,4.4
Andreas Pereira,Manchester United,3,304,7.0,0.72,4.9
Gary Cahill,Crystal Palace,2,125,7.0,0.7,4.5
Pascal Struijk,Leeds,2,211,7.0,0.7,4.0
Brandon Williams,Manchester United,2,318,7.0,0.69,4.4
Ryan Sessegnon,Tottenham,2,399,7.0,0.69,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,0.68,4.9
Pablo Hernández Domínguez,Leeds,3,193,7.0,0.68,5.9
Jean Michaël Seri,Fulham,3,189,7.0,0.67,4.8
Jean-Philippe Gbamin,Everton,3,161,7.0,0.67,5.0
Moise Kean,Everton,4,169,7.0,0.67,5.9
Marcos Rojo,Manchester United,2,294,7.0,0.66,4.9
Paulo Gazzaniga,Tottenham,1,393,7.0,0.65,4.5
Joe Hart,Tottenham,1,482,7.0,0.64,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,0.64,4.9
Scott Dann,Crystal Palace,2,486,7.0,0.64,4.5
Ashley Barnes,Burnley,4,87,7.0,0.63,6.0
Johann Berg Gudmundsson,Burnley,3,90,7.0,0.63,5.4
Stefan Johansen,Fulham,3,174,7.0,0.63,4.9
Danny Rose,Tottenham,2,384,7.0,0.61,4.9
Fabian Delph,Everton,3,149,7.0,0.61,4.9
Kevin McDonald,Fulham,3,172,7.0,0.6,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,0.59,4.5
Anthony Knockaert,Fulham,3,177,7.0,0.59,5.3
Marc Albrighton,Leicester,3,221,7.0,0.59,5.4
Mbwana Samatta,Aston Villa,4,49,7.0,0.59,5.9
Moussa Sissoko,Tottenham,3,385,7.0,0.58,4.9
Toby Alderweireld,Tottenham,2,386,7.0,0.58,5.4
Nathan Redmond,Southampton,3,365,7.0,0.57,6.4
Wesley Moraes,Aston Villa,4,48,7.0,0.57,6.0
Indiana Vassilev,Aston Villa,4,51,7.0,0.56,4.5
Robbie Brady,Burnley,3,95,7.0,0.53,5.0
Wes Morgan,Leicester,2,216,7.0,0.53,4.4
Ben Mee,Burnley,2,88,7.0,0.49,5.0
Japhet Tanganga,Tottenham,2,402,7.0,0.48,4.9
Ørjan Nyland,Aston Villa,1,35,7.0,0.48,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,0.47,5.9
Jack Cork,Burnley,3,84,7.0,0.45,5.0
Shane Long,Southampton,4,361,7.0,0.45,5.4
Anthony Gordon,Everton,3,168,7.0,0.44,4.5
Ben Gibson,Burnley,2,94,7.0,0.44,4.0
Frédéric Guilbert,Aston Villa,2,47,7.0,0.38,4.5
Sofiane Boufal,Southampton,3,372,7.0,0.38,5.4
Anwar El Ghazi,Aston Villa,3,45,7.0,0.37,5.9
Mason Holgate,Everton,2,165,7.0,0.37,4.9
Adam Forshaw,Leeds,3,199,7.0,0.36,4.9
Jamie Shackleton,Leeds,3,210,7.0,0.36,4.9
Jonas Lössl,Everton,1,151,7.0,0.36,4.5
Henri Lansbury,Aston Villa,3,30,7.0,0.35,4.5
William Smallbone,Southampton,3,379,7.0,0.35,4.5
Ahmed El Mohamady,Aston Villa,2,29,7.0,0.33,4.5
Jonjoe Kenny,Everton,2,160,7.0,0.3,4.4
Neil Taylor,Aston Villa,2,31,7.0,0.3,4.5
Tom Heaton,Aston Villa,1,28,7.0,0.3,4.5
Jake Vokins,Southampton,2,380,7.0,0.29,4.0
Matthew Lowton,Burnley,2,92,7.0,0.29,4.5
Bjorn Engels,Aston Villa,2,36,7.0,0.24,4.5
Kortney Hause,Aston Villa,2,39,7.0,0.24,4.5
Yan Valery,Southampton,2,378,7.0,0.22,4.9
Josh Sims,Southampton,3,374,7.0,0.17,4.5
Angus Gunn,Southampton,1,371,7.0,0.15,4.5
Mohammed Salisu,Southampton,2,479,7.0,0.15,4.4
