player_name,player_team,element_type,element,round,value,points
Steven Bergwijn,Tottenham,3,400,21.0,7.0,2.944931309816102
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,2.9428877685108548
James McArthur,Crystal Palace,3,130,21.0,5.2,2.9307763496975774
Mason Mount,Chelsea,3,120,21.0,6.8,2.9246066445206447
Adam Webster,Brighton,2,66,21.0,4.4,2.9219913147431136
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,2.9205850326058966
David de Gea,Manchester United,1,291,21.0,5.3,2.8879232374074624
Alphonse Areola,Fulham,1,516,21.0,4.5,2.8757461522654424
Saïd Benrahma,West Ham,3,587,21.0,6.0,2.859361387677973
John McGinn,Aston Villa,3,38,21.0,5.5,2.8571234133600534
Toby Alderweireld,Tottenham,2,386,21.0,5.4,2.8534372694015655
Chris Wood,Burnley,4,91,21.0,6.2,2.8381756928417
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,2.8157069797731955
Ben Godfrey,Everton,2,566,21.0,5.0,2.8051349192912483
Ola Aina,Fulham,2,562,21.0,4.5,2.8042830432398036
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,2.7918972368357817
Robbie Brady,Burnley,3,95,21.0,5.0,2.790056963825103
Thiago Thiago,Chelsea,2,490,21.0,5.6,2.789879200623436
Joël Veltman,Brighton,2,67,21.0,4.3,2.7773776994122903
Antonee Robinson,Fulham,2,484,21.0,4.4,2.763750555415749
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,2.750330830703115
Pablo Fornals,West Ham,3,450,21.0,6.1,2.7407431844170076
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,2.7245033649162362
Ibrahima Diallo,Southampton,3,565,21.0,4.5,2.7196858236928847
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,2.7183316466947343
Ben White,Brighton,2,74,21.0,4.4,2.713154580381853
Sadio Mané,Liverpool,3,251,21.0,11.9,2.701308614221494
Richarlison de Andrade,Everton,4,166,21.0,7.8,2.685552239532684
Tom Davies,Everton,3,163,21.0,5.2,2.6815370547490742
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,2.678658906622411
Ryan Bertrand,Southampton,2,362,21.0,5.0,2.6581618354289844
Zack Steffen,Manchester City,1,538,21.0,4.4,2.646500444772755
Granit Xhaka,Arsenal,3,9,21.0,5.2,2.6458720450148925
Darren Randolph,West Ham,1,430,21.0,4.4,2.6355845105814724
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,2.6309421864171143
Joel Ward,Crystal Palace,2,134,21.0,4.3,2.6210051642714065
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,2.6051647293551596
Joachim Andersen,Fulham,2,571,21.0,4.5,2.5929589945031877
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,2.5811308067595724
Karl Darlow,Newcastle United,1,325,21.0,5.0,2.573202367564507
James Tomkins,Crystal Palace,2,129,21.0,4.5,2.5698650013048123
Marc Albrighton,Leicester,3,221,21.0,5.3,2.5572854098323106
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,2.5536751208711013
Lewis Dunk,Brighton,2,62,21.0,4.8,2.54111133373892
David McGoldrick,Sheffield United,4,344,21.0,5.2,2.511697981033501
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,2.5109420784626426
Pablo Marí,Arsenal,2,10,21.0,4.4,2.5028845267783195
Hakim Ziyech,Chelsea,3,114,21.0,8.1,2.4901905061677105
Youri Tielemans,Leicester,3,228,21.0,6.4,2.483637130109946
Harrison Reed,Fulham,3,373,21.0,4.4,2.4735772958507987
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,2.4696746404996763
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,2.4694362931418814
Ashley Westwood,Burnley,3,89,21.0,5.3,2.4662691436801616
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,2.464928153969113
Timothy Castagne,Leicester,2,498,21.0,5.7,2.459578796031182
Ashley Barnes,Burnley,4,87,21.0,6.0,2.4585297263510633
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,2.4553904498576893
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,2.4357032324076666
Anthony Martial,Manchester United,4,303,21.0,8.7,2.4301905978307996
Matthew Lowton,Burnley,2,92,21.0,4.4,2.4289258000992042
Josh Brownhill,Burnley,3,98,21.0,4.9,2.427428673745335
Luke Shaw,Manchester United,2,300,21.0,4.8,2.4187513276915107
Wesley Fofana,Leicester,2,561,21.0,5.0,2.41381347216387
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,2.412949413774997
Craig Dawson,West Ham,2,576,21.0,4.5,2.407109722192395
Jack Stephens,Southampton,2,367,21.0,4.6,2.4061842392755395
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,2.394443077349147
Jack Harrison,Leeds,3,203,21.0,5.4,2.387741732367666
Kasper Schmeichel,Leicester,1,217,21.0,5.5,2.383856976556898
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.4,2.379512328215528
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,2.3747464285452153
Aaron Connolly,Brighton,4,78,21.0,5.2,2.3720923863423824
Harry Maguire,Manchester United,2,298,21.0,5.4,2.366285355532212
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,2.365446887501297
Jonny Evans,Leicester,2,219,21.0,5.5,2.3624673983278575
Declan Rice,West Ham,3,448,21.0,4.8,2.326044767649118
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.1,2.3249097702873236
Ciaran Clark,Newcastle United,2,324,21.0,4.5,2.3198331929392455
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,2.3086567127764592
Christian Benteke,Crystal Palace,4,132,21.0,5.5,2.2954738163272657
Matt Ritchie,Newcastle United,3,322,21.0,4.9,2.287374958710134
Pascal Struijk,Leeds,2,211,21.0,3.9,2.287037406421552
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,2.268954871787034
Jordan Henderson,Liverpool,3,244,21.0,5.4,2.2649928963986614
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,2.2422176659837896
Luke Ayling,Leeds,2,197,21.0,4.5,2.241359459598736
Nick Pope,Burnley,1,96,21.0,5.4,2.214458568405642
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,2.2114268146610847
Mateo Kovacic,Chelsea,3,107,21.0,5.3,2.2060971145993955
Ben Davies,Tottenham,2,395,21.0,4.6,2.2044675126434035
Ezgjan Alioski,Leeds,2,201,21.0,4.5,2.1711480935871292
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,2.1696162119612703
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.3,2.144522189901846
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,2.143664942285188
Héctor Bellerín,Arsenal,2,11,21.0,5.1,2.1391520899472853
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,2.128653499030479
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,2.1256835201881783
Chris Basham,Sheffield United,2,345,21.0,4.6,2.085861189933536
Andy Carroll,Newcastle United,4,320,21.0,5.2,2.0588164386466623
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,2.0423423657904918
Michael Keane,Everton,2,156,21.0,5.1,2.0393266270174113
Sébastien Haller,West Ham,4,441,21.0,6.1,2.019941722564058
Sean Longstaff,Newcastle United,3,480,21.0,4.7,2.013050858391594
César Azpilicueta,Chelsea,2,102,21.0,5.6,1.9892779249822494
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,1.9753848267807284
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,1.9446011811243487
Federico Fernández,Newcastle United,2,323,21.0,4.7,1.9390853134612724
Fabian Schär,Newcastle United,2,334,21.0,4.9,1.9309983003872269
John Fleck,Sheffield United,3,346,21.0,5.6,1.9252408135014494
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,1.9014125923875151
Scott McTominay,Manchester United,3,309,21.0,4.9,1.8909728209938246
Wilfred Ndidi,Leicester,3,236,21.0,4.8,1.8844520580116366
Erik Pieters,Burnley,2,83,21.0,4.3,1.8793077990019829
N'Golo Kanté,Chelsea,3,113,21.0,4.9,1.8753322697026835
James Tarkowski,Burnley,2,81,21.0,5.3,1.8748218334616424
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.9,1.8681478705860093
Dan Burn,Brighton,2,61,21.0,4.2,1.860128156671602
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,1.858659177191937
Nathan Tella,Southampton,3,524,21.0,4.4,1.8296852831253712
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,1.8285823839235964
Kalvin Phillips,Leeds,3,204,21.0,4.9,1.8268549502238212
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,1.797689719704662
Riyad Mahrez,Manchester City,3,275,21.0,8.1,1.789715522552314
Davy Pröpper,Brighton,3,59,21.0,4.8,1.7863953957485317
Eric Bailly,Manchester United,2,310,21.0,4.9,1.7733391766270663
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,1.7346044515449708
Alex McCarthy,Southampton,1,363,21.0,4.7,1.732149326873393
Christian Pulisic,Chelsea,3,119,21.0,8.2,1.7253975868258986
Keinan Davis,Aston Villa,4,50,21.0,4.3,1.725068031222197
Che Adams,Southampton,4,377,21.0,6.1,1.7107247061067317
Harry Winks,Tottenham,3,397,21.0,5.2,1.7024203050784337
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,1.6926831950152452
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,1.6907003104169025
Miguel Almirón,Newcastle United,3,339,21.0,5.6,1.6736575334562183
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,1.6660000514072224
Aaron Ramsdale,Sheffield United,1,483,21.0,4.7,1.653054342902619
Olivier Giroud,Chelsea,4,103,21.0,6.7,1.629457136568342
Daniel James,Manchester United,3,311,21.0,6.2,1.609403579818028
James Rodríguez,Everton,3,508,21.0,7.7,1.6004480329055348
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,1.5711638597400746
Ben Osborn,Sheffield United,3,356,21.0,4.8,1.551345974039766
Rodrigo Moreno,Leeds,4,492,21.0,5.7,1.5228364504032839
Tariq Lamptey,Brighton,2,77,21.0,4.7,1.5091642148753601
Yves Bissouma,Brighton,3,76,21.0,4.5,1.5070070343549007
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,1.4831863090660309
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.4754865878911483
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,1.473955340311762
Oliver Norwood,Sheffield United,3,349,21.0,4.6,1.4499941602267983
Billy Gilmour,Chelsea,3,124,21.0,4.4,1.4425436739828723
Sergio Reguilón,Tottenham,2,542,21.0,5.7,1.4396553415565652
Enda Stevens,Sheffield United,2,347,21.0,5.1,1.4360380939178863
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,1.4259493462134114
Pascal Groß,Brighton,3,57,21.0,5.8,1.4110818815867985
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,1.410183223521388
Reece James,Chelsea,2,123,21.0,5.1,1.3952897962972695
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,1.3897792916768168
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,1.3863635657497353
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,1.3376436798412341
Adam Lallana,Brighton,3,54,21.0,6.2,1.3325874260588868
Alex Iwobi,Everton,3,159,21.0,5.9,1.3295498770404641
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.5,1.3224128382725209
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,1.280359949408182
Tammy Abraham,Chelsea,4,118,21.0,7.2,1.2708556845920809
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,1.2645975820933755
Danny Welbeck,Brighton,4,588,21.0,5.5,1.260107152383266
Matty James,Leicester,3,222,21.0,4.3,1.2537382774092338
Jannik Vestergaard,Southampton,2,369,21.0,4.8,1.2430308701257982
Cengiz Ünder,Leicester,3,541,21.0,5.7,1.2343071411286748
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,1.1818159044411818
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,1.172378840923378
Lys Mousset,Sheffield United,4,359,21.0,5.8,1.1541195365055703
Sofiane Boufal,Southampton,3,372,21.0,5.4,1.0859227010889754
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,1.0343751825131506
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,1.0260220625202519
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,1.0255806540867864
Rhian Brewster,Sheffield United,4,262,21.0,4.5,0.9955076463335112
Josh Sims,Southampton,3,374,21.0,4.3,0.9923728912267177
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,0.9687930449051653
Ross Barkley,Aston Villa,3,106,21.0,5.9,0.9657368807601364
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,0.95166937435442
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,0.9492360221473286
Harry Wilson,Liverpool,3,257,21.0,5.1,0.947241823119406
Jordan Hugill,West Ham,4,444,21.0,5.5,0.9457807998199173
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.9456993195425606
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,0.9399049022209904
Yan Valery,Southampton,2,378,21.0,4.7,0.9351469380083768
Manuel Lanzini,West Ham,3,439,21.0,6.4,0.9252540153982081
Cenk Tosun,Everton,4,153,21.0,6.0,0.92304051831534
Edinson Cavani,Manchester United,4,569,21.0,7.8,0.9155917719544835
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,0.91069354880332
Demarai Gray,Leicester,3,230,21.0,5.2,0.9017523604558276
Steven Alzate,Brighton,3,79,21.0,4.3,0.883717269995586
James Milner,Liverpool,3,241,21.0,5.3,0.8673359394778959
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,0.8644226027861046
Ferran Torres,Manchester City,3,287,21.0,6.9,0.8624975681086092
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,0.8584717690477844
Michael Obafemi,Southampton,4,381,21.0,4.6,0.8549155904081788
Adam Forshaw,Leeds,3,199,21.0,4.8,0.8436644471405528
Lukasz Fabianski,West Ham,1,431,21.0,5.1,0.8378382590892607
Jacob Murphy,Newcastle United,3,497,21.0,4.9,0.8366437734346109
Curtis Jones,Liverpool,3,263,21.0,4.4,0.8275054904463504
Alexis Mac Allister,Brighton,3,80,21.0,5.3,0.8257599277984269
Adrien Silva,Leicester,3,220,21.0,4.4,0.8218510447754781
Diogo Jota,Liverpool,3,468,21.0,6.6,0.7945219807047719
Jamie Shackleton,Leeds,3,210,21.0,4.8,0.7914627624043489
Harvey Elliott,Liverpool,3,265,21.0,4.3,0.784746267039317
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,0.7791604691378623
Anthony Gordon,Everton,3,168,21.0,4.3,0.771970190380042
Robert Snodgrass,West Ham,3,428,21.0,5.7,0.7595738922874832
Andreas Christensen,Chelsea,2,116,21.0,4.7,0.757038731831365
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,0.7548242024228505
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.1,0.7500230131987303
Stefan Johansen,Fulham,3,174,21.0,4.7,0.7309327774514118
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,0.7295807419920967
David Button,West Bromwich Albion,1,56,21.0,4.0,0.7282265190512395
Kevin McDonald,Fulham,3,172,21.0,4.7,0.7273643879190224
Robin Olsen,Everton,1,573,21.0,4.5,0.7224568491912222
Jean Michaël Seri,Fulham,3,189,21.0,4.6,0.7209954793332525
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,0.7190178702443808
Anthony Knockaert,Fulham,3,177,21.0,5.0,0.7129963208248009
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.7126076229905671
Divock Origi,Liverpool,4,256,21.0,5.2,0.6973116894681426
Allan Marques Loureiro,Everton,3,502,21.0,5.2,0.6968871130989879
Albian Ajeti,West Ham,4,447,21.0,5.5,0.6951436961634234
Sergio Agüero,Manchester City,4,268,21.0,10.3,0.6948407262520648
Aaron Mooy,Brighton,3,60,21.0,5.0,0.6938697660097637
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,0.688872469974019
Jake Vokins,Southampton,2,380,21.0,3.9,0.6884188296570838
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,0.6799642986503489
Martín Montoya,Brighton,2,63,21.0,4.5,0.6729050807975993
Jonjoe Kenny,Everton,2,160,21.0,4.3,0.6718448023059214
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,0.6659827983965613
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,0.6524727344431902
Jonas Lössl,Everton,1,151,21.0,4.3,0.6487552034410123
Fikayo Tomori,Chelsea,2,121,21.0,4.7,0.6482215705113017
Joseph Willock,Arsenal,3,20,21.0,4.7,0.6408080894682868
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,0.6401481810750562
Jimmy Dunne,Burnley,2,519,21.0,3.9,0.6349929470485068
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,0.6344057505580997
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.6326832590113932
Nathan Redmond,Southampton,3,365,21.0,6.4,0.6267318157357116
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,0.6155412528848249
Willy Caballero,Chelsea,1,101,21.0,4.7,0.607944043548577
José Izquierdo,Brighton,3,72,21.0,5.5,0.6053940303468786
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,0.6007405624598674
Fabian Delph,Everton,3,149,21.0,4.9,0.6006797023054942
Nampalys Mendy,Leicester,3,518,21.0,4.4,0.5977012895005192
Marcos Alonso,Chelsea,2,104,21.0,5.6,0.5934169345966691
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.4,0.5916193466087548
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,0.5832060327831047
Shane Duffy,Brighton,2,58,21.0,4.3,0.5709747220523946
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,0.5664836500660139
Nemanja Matic,Manchester United,3,295,21.0,4.8,0.5632213868070455
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.561781200158938
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,0.5566169592731587
Glenn Murray,Brighton,4,53,21.0,4.8,0.5546183699212801
Terence Kongolo,Fulham,2,585,21.0,4.3,0.5492939614714638
Hamza Choudhury,Leicester,3,234,21.0,4.7,0.5391788961474694
Kai Havertz,Chelsea,3,500,21.0,8.2,0.5372873896165968
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.5298958735816904
Dennis Praet,Leicester,3,225,21.0,5.2,0.5181083037639074
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,0.5120235567211258
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,0.5117829907425271
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.5117326383781207
Ayoze Pérez,Leicester,3,229,21.0,6.0,0.510203248798478
Kyle Walker,Manchester City,2,270,21.0,6.1,0.49296098110161674
Moise Kean,Everton,4,169,21.0,5.7,0.4926607279542622
Jack Wilshere,West Ham,3,434,21.0,4.9,0.49115897602957276
Danny Ings,Southampton,4,366,21.0,8.3,0.46766770005899416
Jed Steer,Aston Villa,1,32,21.0,4.0,0.4423280561426324
Scott Dann,Crystal Palace,2,486,21.0,4.4,0.442001230689175
Oliver Burke,Sheffield United,3,424,21.0,4.3,0.43976606148681574
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,0.4267865293653375
Ben Johnson,West Ham,2,452,21.0,3.9,0.42624507575431436
Fabián Balbuena,West Ham,2,443,21.0,4.4,0.42054846895479886
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,0.41205585249337706
Lucas Digne,Everton,2,155,21.0,6.0,0.39668557868281673
William Smallbone,Southampton,3,379,21.0,4.4,0.38949489665666287
Tom Cairney,Fulham,3,175,21.0,5.2,0.385285562234485
Nicolas Pépé,Arsenal,3,18,21.0,7.6,0.38396243758157733
Tyler Roberts,Leeds,3,206,21.0,4.7,0.3794563127206381
Leif Davis,Leeds,2,214,21.0,3.9,0.3767500727744536
Charlie Taylor,Burnley,2,97,21.0,4.6,0.3696334259003029
Neco Williams,Liverpool,2,264,21.0,3.9,0.3601866269263867
Takumi Minamino,Liverpool,3,258,21.0,6.0,0.3593099819644602
Gary Cahill,Crystal Palace,2,125,21.0,4.5,0.3529011770584973
Mohammed Salisu,Southampton,2,479,21.0,4.3,0.3490820359046644
Kortney Hause,Aston Villa,2,39,21.0,4.4,0.3433481667582664
Michail Antonio,West Ham,4,437,21.0,6.2,0.34133029029067014
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,0.3382070331491634
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,0.33390191085877435
Jack Butland,Crystal Palace,1,586,21.0,4.5,0.3266338306805862
Isaac Hayden,Newcastle United,3,336,21.0,4.7,0.3240203939098206
Jarrad Branthwaite,Everton,2,170,21.0,3.9,0.32382102113723343
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.3211447413800437
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,0.3180205116069747
Luke Thomas,Leicester,2,240,21.0,4.2,0.31410384034401306
Benjamin Mendy,Manchester City,2,274,21.0,5.9,0.2783068259739846
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,0.27610839188180114
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,0.27271390866806855
Shane Long,Southampton,4,361,21.0,5.1,0.27134501075039674
Juan Mata,Manchester United,3,290,21.0,5.8,0.2696854542490459
Wes Morgan,Leicester,2,216,21.0,4.4,0.2679804986544869
Arthur Masuaku,West Ham,2,442,21.0,4.4,0.2653946919410184
Naby Keita,Liverpool,3,261,21.0,5.2,0.25967658728037035
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,0.25361990421647596
Joel Matip,Liverpool,2,246,21.0,5.4,0.2454774185657128
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,0.23710415036397303
Christian Fuchs,Leicester,2,218,21.0,4.5,0.23611572913357814
Thomas Partey,Arsenal,3,567,21.0,4.9,0.23474224081959516
Florin Andone,Brighton,4,64,21.0,4.8,0.23465953792181227
Daniel Amartey,Leicester,2,227,21.0,3.9,0.22998371174459575
Jamal Lewis,Newcastle United,2,513,21.0,4.3,0.22242359148619117
Tommy Doyle,Manchester City,3,285,21.0,4.4,0.21909595859949504
Gareth Bale,Tottenham,3,543,21.0,9.3,0.21815664874015206
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,0.21595108693225118
Calum Chambers,Arsenal,2,13,21.0,4.5,0.18869433671019897
Max Meyer,Crystal Palace,3,143,21.0,4.7,0.1883930014619727
Claudio Bravo,Manchester City,1,267,21.0,4.5,0.1841548511530856
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,0.17866562653557116
Robin Koch,Leeds,2,491,21.0,4.4,0.1751351996604924
John Egan,Sheffield United,2,353,21.0,4.7,0.17121093295054335
Mesut Özil,Arsenal,3,1,21.0,6.8,0.16316095450446932
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,0.15810285650111333
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.8,0.15271644277436358
Edward Nketiah,Arsenal,4,22,21.0,5.5,0.1516539893385077
Alfie Mawson,Fulham,2,185,21.0,4.3,0.14972617775371755
Mario Lemina,Fulham,3,493,21.0,4.5,0.14569153648388677
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.14128046755275225
Aboubakar Kamara,Fulham,3,190,21.0,4.8,0.13844653132337892
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,0.1359224192992845
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,0.13560169701179692
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,0.13472961764850144
Cyrus Christie,Fulham,2,179,21.0,4.2,0.13310728425601126
Reiss Nelson,Arsenal,3,21,21.0,5.1,0.13092371579171191
Tom Heaton,Aston Villa,1,28,21.0,4.5,0.13091516164734662
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.5,0.1305601353548922
Mark Gillespie,Newcastle United,1,488,21.0,4.4,0.12850979988997802
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,0.12665801661128906
Andreas Pereira,Manchester United,3,304,21.0,4.8,0.12310722114671935
Martin Kelly,Crystal Palace,2,135,21.0,4.1,0.12228502349469872
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,0.11813859869785903
Mathew Ryan,Brighton,1,70,21.0,4.3,0.11427631794066684
Neil Taylor,Aston Villa,2,31,21.0,4.3,0.1140188363272151
David Martin,West Ham,1,429,21.0,4.0,0.1099448664971947
Billy Sharp,Sheffield United,4,343,21.0,5.5,0.10860766320790305
Sander Berge,Sheffield United,3,360,21.0,4.9,0.10576109586762594
Liam Delap,Manchester City,4,539,21.0,4.4,0.09957384090622223
Eric Garcia,Manchester City,2,288,21.0,4.7,0.09848585226758855
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,0.09827507480735853
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,0.09733272664697268
Kenny Tete,Fulham,2,517,21.0,4.3,0.09476803599611694
Angus Gunn,Southampton,1,371,21.0,4.3,0.09138080614471833
Liam Cooper,Leeds,2,195,21.0,4.3,0.090379922151683
Maxime Le Marchand,Fulham,2,173,21.0,4.2,0.08955603815436919
Bjorn Engels,Aston Villa,2,36,21.0,4.4,0.08869421807294675
Moussa Sissoko,Tottenham,3,385,21.0,4.8,0.08324552551097464
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,0.0821531183502211
Sead Kolasinac,Arsenal,2,14,21.0,4.8,0.07685017878662448
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,0.07009196901545678
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,0.06989501466782932
Diego Llorente,Leeds,2,549,21.0,4.4,0.06489379133273432
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.0633188281537913
Danny Ward,Leicester,1,223,21.0,4.4,0.0557237719605892
Josh Onomah,Fulham,3,188,21.0,4.7,0.05202398826322796
Victor Lindelöf,Manchester United,2,308,21.0,4.8,0.05045087365638834
Cédric Soares,Arsenal,2,5,21.0,4.6,0.04970767958058864
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.04862096613015443
James McCarthy,Crystal Palace,3,131,21.0,4.3,0.04592096474043961
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,0.02971563328788518
Lucas Torreira,Arsenal,3,19,21.0,4.7,0.017518127144731888
Dwight Gayle,Newcastle United,4,329,21.0,5.9,0.010907538368917002
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,0.010490602530010329
Connor Wickham,Crystal Palace,4,136,21.0,4.4,0.01026273624599583
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,0.007631746905536807
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,-0.009511834392106122
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,-0.013808117029650235
Denis Odoi,Fulham,2,525,21.0,4.2,-0.014536841060273309
