player_name,player_team,element_type,element,round,points,value
Ryan Fredericks,West Ham,2,438,16.0,0.1556423809824492,4.2
Calum Chambers,Arsenal,2,13,16.0,0.15339241790147118,4.5
Robert Snodgrass,West Ham,3,428,16.0,0.15331481177920436,5.7
Jonas Lössl,Everton,1,151,16.0,0.15320632691815073,4.3
Shane Long,Southampton,4,361,16.0,0.15248847796445375,5.2
Nicolás Otamendi,Manchester City,2,269,16.0,0.15118569241521895,4.9
Mesut Özil,Arsenal,3,1,16.0,0.1469964613341308,6.8
Fabian Schär,Newcastle United,2,334,16.0,0.14513773828715715,4.9
Maxime Le Marchand,Fulham,2,173,16.0,0.1303265881569614,4.2
Luke Freeman,Sheffield United,3,477,16.0,0.12615988809363743,5.0
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.1260501050419438,4.5
Andy Carroll,Newcastle United,4,320,16.0,0.12387265674264836,5.2
Kepa Arrizabalaga,Chelsea,1,112,16.0,0.12180519853861316,4.7
Jack Cork,Burnley,3,84,16.0,0.1198475181090386,5.0
Fikayo Tomori,Chelsea,2,121,16.0,0.11315805039990579,4.7
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.11218474569214021,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,0.10873519895987238,4.9
Aymeric Laporte,Manchester City,2,280,16.0,0.10349168252388208,6.0
David Martin,West Ham,1,429,16.0,0.10155577228387613,4.0
Martin Kelly,Crystal Palace,2,135,16.0,0.09516028866659121,4.2
Will Norris,Burnley,1,583,16.0,0.09504211101724669,4.0
Kenny Tete,Fulham,2,517,16.0,0.08899421679944342,4.3
James McCarthy,Crystal Palace,3,131,16.0,0.08741314764940022,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,0.08468356323439952,5.9
Wesley Moraes,Aston Villa,4,48,16.0,0.08397162667274194,6.0
Wayne Hennessey,Crystal Palace,1,126,16.0,0.0838914477338184,4.3
Lucas Digne,Everton,2,155,16.0,0.08010940225890839,6.1
Sead Kolasinac,Arsenal,2,14,16.0,0.07995737454864371,4.8
Antonio Rüdiger,Chelsea,2,109,16.0,0.07938467297648877,4.5
Ben Gibson,Burnley,2,94,16.0,0.07876854817276913,3.9
Jean-Philippe Gbamin,Everton,3,161,16.0,0.07708876671473419,5.0
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,0.07272174833144818,4.7
Tim Ream,Fulham,2,176,16.0,0.06083636594800479,4.3
Denis Odoi,Fulham,2,525,16.0,0.058972912469579364,4.3
Kamil Grosicki,West Bromwich Albion,3,410,16.0,0.056678513419012755,5.3
Shkodran Mustafi,Arsenal,2,7,16.0,0.050512547664818275,5.0
Stefan Johansen,Fulham,3,174,16.0,0.041926977229977846,4.7
Florian Lejeune,Newcastle United,2,327,16.0,0.04122015614693486,4.3
Fabricio Agosto Ramírez,Fulham,1,171,16.0,0.04043561815573338,4.0
Kevin McDonald,Fulham,3,172,16.0,0.03847235181919839,4.7
Jean Michaël Seri,Fulham,3,189,16.0,0.032421512762179305,4.6
Moise Kean,Everton,4,169,16.0,0.032384701906589486,5.8
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.030437215054764377,4.4
Lucas Torreira,Arsenal,3,19,16.0,0.028523059830871555,4.7
Anthony Knockaert,Fulham,3,177,16.0,0.024367337975411574,5.1
Terence Kongolo,Fulham,2,585,16.0,0.015913637588785612,4.3
DeAndre Yedlin,Newcastle United,2,335,16.0,0.015453358744550116,4.3
Joseph Gomez,Liverpool,2,260,16.0,0.015238113272495357,5.3
Sokratis Papastathopoulos,Arsenal,2,2,16.0,0.014112257851814247,4.8
Juan Foyth,Tottenham,2,406,16.0,0.00979117279798647,4.3
Ben Johnson,West Ham,2,452,16.0,0.0097757563781663,3.9
Luke Thomas,Leicester,2,240,16.0,0.008354162892662997,4.2
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.007549138313063253,4.5
Marcus Bettinelli,Fulham,1,183,16.0,0.006043470877020396,4.4
Florin Andone,Brighton,4,64,16.0,0.002724539756147726,4.8
Marek Rodák,Fulham,1,186,16.0,0.0023355241344164,4.3
Sam Field,West Bromwich Albion,3,423,16.0,-0.012931655738541159,4.8
Alfie Mawson,Fulham,2,185,16.0,-0.013756810465435643,4.3
Matteo Guendouzi,Arsenal,3,25,16.0,-0.02076031457937677,4.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,-0.026698725561932868,5.2
Zeze Steven Sessegnon,Fulham,2,192,16.0,-0.02715844572087278,4.3
Cyrus Christie,Fulham,2,179,16.0,-0.029863949850820304,4.3
Michael Hector,Fulham,2,178,16.0,-0.03981243214003072,4.2
Rolando Aarons,Newcastle United,3,337,16.0,-0.044634619723096125,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,-0.04837044295568138,4.1
Connor Wickham,Crystal Palace,4,136,16.0,-0.04951911903177475,4.4
John Ruddy,Wolverhampton Wanderers,1,453,16.0,-0.06379140576995956,4.4
Matthew Longstaff,Newcastle United,3,487,16.0,-0.06688711626934973,4.9
Danny Ward,Leicester,1,223,16.0,-0.07103246198550683,4.4
Emile Smith Rowe,Arsenal,3,23,16.0,-0.08542644049352255,4.4
Mbwana Samatta,Aston Villa,4,49,16.0,-0.09151477128759611,5.9
Adrien Silva,Leicester,3,220,16.0,-0.09813465019829082,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,-0.10274398538828933,3.9
Martin Dubravka,Newcastle United,1,326,16.0,-0.10534908118877673,4.9
Pablo Marí,Arsenal,2,10,16.0,-0.10537405441106018,4.4
Frédéric Guilbert,Aston Villa,2,47,16.0,-0.10772008834263502,4.3
Wes Morgan,Leicester,2,216,16.0,-0.10959514216846344,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,-0.1097340917653431,3.9
Christian Atsu,Newcastle United,3,330,16.0,-0.11019914064357006,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,-0.11348960479388004,5.4
Neil Taylor,Aston Villa,2,31,16.0,-0.11518625399097737,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,-0.12313513883612504,4.5
Tom Heaton,Aston Villa,1,28,16.0,-0.12373565730619474,4.5
Craig Dawson,West Ham,2,576,16.0,-0.1246911968908514,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,-0.12549072662614447,6.1
Jarrad Branthwaite,Everton,2,170,16.0,-0.12875087741723723,3.9
Jordan Hugill,West Ham,4,444,16.0,-0.13241909010014408,5.5
Bjorn Engels,Aston Villa,2,36,16.0,-0.1417943239968149,4.4
Josh Onomah,Fulham,3,188,16.0,-0.14450454464609164,4.7
César Azpilicueta,Chelsea,2,102,16.0,-0.14544395005050237,5.7
Hamza Choudhury,Leicester,3,234,16.0,-0.1509294271813023,4.7
Paul Dummett,Newcastle United,2,331,16.0,-0.1520678544565921,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,-0.1584623288051974,5.9
Daniel Amartey,Leicester,2,227,16.0,-0.16345756476769202,3.9
Roberto Jimenez Gago,West Ham,1,433,16.0,-0.19082650437997528,4.5
Jamaal Lascelles,Newcastle United,2,328,16.0,-0.19125615863468748,4.3
Darren Randolph,West Ham,1,430,16.0,-0.19606858441613206,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,-0.2223585845721654,4.9
Willian Borges Da Silva,Arsenal,3,478,16.0,-0.2298979979375224,7.6
Mark Noble,West Ham,3,427,16.0,-0.24367233400940225,4.6
Henri Lansbury,Aston Villa,3,30,16.0,-0.25469989130352366,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,-0.2556464270776553,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.2604404916767653,4.8
Jack Wilshere,West Ham,3,434,16.0,-0.3227922602674056,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-0.3679400403030939,4.4
Kelland Watts,Newcastle United,2,342,16.0,-0.3709345093269316,4.0
John Lundstram,Sheffield United,3,355,16.0,-0.37295732174306506,5.0
Albian Ajeti,West Ham,4,447,16.0,-0.3742306916989562,5.5
William Saliba,Arsenal,2,27,16.0,-0.39263528457228847,4.0
Brandon Pierrick,Crystal Palace,3,147,16.0,-0.4324223620328147,4.4
Yoshinori Muto,Newcastle United,4,341,16.0,-0.4344923012253472,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,-0.4781675484666936,6.1
Indiana Vassilev,Aston Villa,4,51,16.0,-0.5253649613087166,4.3
James Garner,Manchester United,3,317,16.0,-0.5710165966976712,4.4
Keinan Davis,Aston Villa,4,50,16.0,-0.6430177297356716,4.3
Michail Antonio,West Ham,4,437,16.0,-0.6685196736225121,6.2
Dale Stephens,Burnley,3,55,16.0,-0.68722403228868,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-0.8613296570989524,4.3
Aleksandar Mitrović,Fulham,4,184,16.0,-0.9162763301138142,5.5
Ørjan Nyland,Aston Villa,1,35,16.0,-0.9439330095788789,4.0
Çaglar Söyüncü,Leicester,2,238,16.0,-1.3406993938300922,5.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,-1.388120401997033,8.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-1.4705503203939594,4.1
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,-1.6936614095525446,11.4
Matt Doherty,Tottenham,2,457,16.0,-1.7092989524854378,5.7
Trent Alexander-Arnold,Liverpool,2,259,16.0,-1.999129933018646,7.2
Allan Saint-Maximin,Newcastle United,3,338,16.0,-2.0043705450698486,5.2
Virgil van Dijk,Liverpool,2,250,16.0,-2.3718495152918484,6.3
Dominic Calvert-Lewin,Everton,4,164,17.0,13.743206078146407,7.9
Jack Grealish,Aston Villa,3,37,17.0,10.829977238684965,7.8
Heung-Min Son,Tottenham,3,390,17.0,10.415253196719709,9.6
Patrick Bamford,Leeds,4,202,17.0,10.358054240294477,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,9.318858371333718,11.0
Benjamin Chilwell,Chelsea,2,232,17.0,9.269539966820592,6.2
Harry Kane,Tottenham,4,388,17.0,8.668023018529649,10.9
Emiliano Martínez,Aston Villa,1,12,17.0,6.895157251353788,4.8
Kurt Zouma,Chelsea,2,110,17.0,6.850431013204373,5.7
Jamie Vardy,Leicester,4,224,17.0,6.386622962270548,10.3
Wilfried Zaha,Crystal Palace,3,141,17.0,6.136236408556669,7.5
Mohamed Salah,Liverpool,3,254,17.0,5.931424869594794,12.4
James Ward-Prowse,Southampton,3,370,17.0,5.662267537991597,6.3
Callum Wilson,Newcastle United,4,506,17.0,5.590758430767287,6.6
James Justin,Leicester,2,239,17.0,5.558308762102522,4.9
Jannik Vestergaard,Southampton,2,369,17.0,5.433169946414153,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,5.294901261922324,4.8
Reece James,Chelsea,2,123,17.0,5.258530355237173,5.3
Kevin De Bruyne,Manchester City,3,272,17.0,5.222418077066881,11.9
Ollie Watkins,Aston Villa,4,514,17.0,4.862913136059274,6.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,4.82115116750593,5.8
Aaron Cresswell,West Ham,2,435,17.0,4.769652781163052,5.2
Marcus Rashford,Manchester United,3,306,17.0,4.758403856072883,9.4
Tyrone Mings,Aston Villa,2,41,17.0,4.7393668585273705,5.3
Mateusz Klich,Leeds,3,198,17.0,4.434254670847674,5.5
Anwar El Ghazi,Aston Villa,3,45,17.0,4.408720714128792,5.7
Tariq Lamptey,Brighton,2,77,17.0,4.3882337330754355,4.8
Edouard Mendy,Chelsea,1,548,17.0,4.346490641616462,5.2
Stuart Dallas,Leeds,2,200,17.0,4.281971743353318,4.6
Andrew Robertson,Liverpool,2,255,17.0,4.138822856335192,7.2
Alex McCarthy,Southampton,1,363,17.0,4.133521100858451,4.6
James Maddison,Leicester,3,231,17.0,4.045832258123508,7.1
Raphael Dias Belloli,Leeds,3,570,17.0,4.02493119924133,5.4
Hugo Lloris,Tottenham,1,383,17.0,3.9601383682790283,5.6
Raheem Sterling,Manchester City,3,276,17.0,3.8568583686452316,11.4
Michael Keane,Everton,2,156,17.0,3.813805400317385,5.1
Sam Johnstone,West Bromwich Albion,1,417,17.0,3.8017203445015646,4.5
Ademola Lookman,Fulham,3,557,17.0,3.798691588898551,5.0
Illan Meslier,Leeds,1,213,17.0,3.742658939908954,4.6
Che Adams,Southampton,4,377,17.0,3.740522809201206,6.0
Jarrod Bowen,West Ham,3,445,17.0,3.7345375764364386,6.4
Gylfi Sigurdsson,Everton,3,150,17.0,3.634068738832136,6.8
Alex Iwobi,Everton,3,159,17.0,3.6039291718640065,5.9
Jack Harrison,Leeds,3,203,17.0,3.565265914323896,5.4
Tomas Soucek,West Ham,3,449,17.0,3.4956691439341405,5.0
Danny Welbeck,Brighton,4,588,17.0,3.4782547660554926,5.5
Solomon March,Brighton,3,65,17.0,3.4512010309945955,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,3.4059566004782553,5.5
Kasper Schmeichel,Leicester,1,217,17.0,3.360659857101636,5.5
Karl Darlow,Newcastle United,1,325,17.0,3.3534797043338793,5.0
Lukasz Fabianski,West Ham,1,431,17.0,3.3531418670752764,5.1
Yerry Mina,Everton,2,162,17.0,3.3463581007650847,5.5
Ezgjan Alioski,Leeds,2,201,17.0,3.3430026264695574,4.4
Kyle Walker-Peters,Southampton,2,375,17.0,3.3191081033574994,4.7
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,3.3055332711276932,5.6
Bernd Leno,Arsenal,1,8,17.0,3.3051391801232928,5.0
Leandro Trossard,Brighton,3,69,17.0,3.3028627264256336,5.8
Ilkay Gündogan,Manchester City,3,271,17.0,3.2879250058466996,5.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,3.273821033927711,5.3
David McGoldrick,Sheffield United,4,344,17.0,3.265817876164899,5.2
Youri Tielemans,Leicester,3,228,17.0,3.2425839090245825,6.4
Vladimir Coufal,West Ham,2,558,17.0,3.1818095666461392,4.6
Sébastien Haller,West Ham,4,441,17.0,3.1572667681627644,6.1
Robin Olsen,Everton,1,573,17.0,3.116450677459092,4.5
Matt Targett,Aston Villa,2,42,17.0,3.0984356968727775,4.6
Vicente Guaita,Crystal Palace,1,128,17.0,3.081865574637664,4.9
Yves Bissouma,Brighton,3,76,17.0,3.0806846364085203,4.5
Olivier Giroud,Chelsea,4,103,17.0,3.07712951437529,6.7
Alex Nicolao Telles,Manchester United,2,568,17.0,3.0383861727777477,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,3.0334039558938537,5.4
John McGinn,Aston Villa,3,38,17.0,3.0280481241358217,5.5
Patrick van Aanholt,Crystal Palace,2,139,17.0,3.0260195777174106,5.4
Sadio Mané,Liverpool,3,251,17.0,3.024429652294553,11.9
André-Frank Zambo Anguissa,Fulham,3,191,17.0,3.021911737489753,4.5
Mason Holgate,Everton,2,165,17.0,3.0127439488656957,4.8
Abdoulaye Doucouré,Everton,3,512,17.0,2.998821965264251,5.3
Alphonse Areola,Fulham,1,516,17.0,2.9896809428619555,4.5
Ashley Westwood,Burnley,3,89,17.0,2.985456644109507,5.3
Bertrand Traoré,Aston Villa,3,540,17.0,2.984945741033787,5.9
Josh Brownhill,Burnley,3,98,17.0,2.9561591463840013,4.9
Adam Webster,Brighton,2,66,17.0,2.9510815152758534,4.4
Luke Ayling,Leeds,2,197,17.0,2.950945411207769,4.5
Richarlison de Andrade,Everton,4,166,17.0,2.948819907912939,7.8
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,2.9486799603806135,9.3
Darnell Furlong,West Bromwich Albion,2,422,17.0,2.9275180189222976,4.5
Ederson Santana de Moraes,Manchester City,1,278,17.0,2.9269935823118,6.0
Nick Pope,Burnley,1,96,17.0,2.89433764279104,5.4
Dwight McNeil,Burnley,3,100,17.0,2.891602890991347,5.7
Curtis Jones,Liverpool,3,263,17.0,2.8893257862063004,4.4
Angelo Ogbonna,West Ham,2,432,17.0,2.8808826240635677,4.9
Steven Alzate,Brighton,3,79,17.0,2.8776792105825706,4.4
Ben White,Brighton,2,74,17.0,2.8697986336380517,4.4
Harvey Barnes,Leicester,3,235,17.0,2.8568410144472756,6.8
Rodrigo Hernandez,Manchester City,3,286,17.0,2.854932951451949,5.4
Eric Dier,Tottenham,2,391,17.0,2.8514417646100085,5.0
Nicolas Pépé,Arsenal,3,18,17.0,2.845263068955351,7.6
Anthony Martial,Manchester United,4,303,17.0,2.8419654944270727,8.7
Roberto Firmino,Liverpool,4,249,17.0,2.835629537867831,9.2
Harry Maguire,Manchester United,2,298,17.0,2.8165810406823355,5.4
Saïd Benrahma,West Ham,3,587,17.0,2.8150985400068,6.0
Charlie Taylor,Burnley,2,97,17.0,2.8124082664972545,4.4
Robbie Brady,Burnley,3,95,17.0,2.8010626580872056,5.0
Dean Henderson,Manchester United,1,305,17.0,2.792462609606732,5.3
Ben Godfrey,Everton,2,566,17.0,2.7897362198906963,5.0
Victor Lindelöf,Manchester United,2,308,17.0,2.7857386055844056,4.8
Oliver Burke,Sheffield United,3,424,17.0,2.772922264909142,4.3
Chris Wood,Burnley,4,91,17.0,2.7720057814208388,6.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,2.7713773411268288,4.4
Rob Holding,Arsenal,2,16,17.0,2.7661866857673507,4.4
Oriol Romeu Vidal,Southampton,3,364,17.0,2.7604314677266393,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,2.7508037233800953,5.5
Ahmed El Mohamady,Aston Villa,2,29,17.0,2.7471154432001823,4.3
Adam Lallana,Brighton,3,54,17.0,2.7429154610670228,6.2
Ben Mee,Burnley,2,88,17.0,2.7412957345667412,4.9
Matt Phillips,West Bromwich Albion,3,411,17.0,2.734309417212474,5.1
Conor Gallagher,West Bromwich Albion,3,544,17.0,2.7311583157145733,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,2.7132025411107183,5.1
Lewis Dunk,Brighton,2,62,17.0,2.7067214086743236,4.8
Rodrigo Moreno,Leeds,4,492,17.0,2.6985678755434312,5.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,2.696944282758847,4.8
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,2.693800213292845,5.0
Wesley Fofana,Leicester,2,561,17.0,2.693649883782019,5.0
Ciaran Clark,Newcastle United,2,324,17.0,2.6693515150618268,4.5
Scott Dann,Crystal Palace,2,486,17.0,2.666733616545991,4.4
Cengiz Ünder,Leicester,3,541,17.0,2.659216818410669,5.9
Matthew Lowton,Burnley,2,92,17.0,2.6583660660745303,4.4
Phil Foden,Manchester City,3,284,17.0,2.6551607438625577,6.4
Jacob Murphy,Newcastle United,3,497,17.0,2.6329165068513785,4.9
Jamal Lewis,Newcastle United,2,513,17.0,2.621934450500717,4.3
Andros Townsend,Crystal Palace,3,137,17.0,2.6103886746134597,5.7
James McArthur,Crystal Palace,3,130,17.0,2.600721085267054,5.3
Riyad Mahrez,Manchester City,3,275,17.0,2.5995748009786164,8.5
Jan Bednarek,Southampton,2,376,17.0,2.5943040674917155,4.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.5897202403521673,5.5
Jeff Hendrick,Newcastle United,3,485,17.0,2.5846254058649434,4.7
Eberechi Eze,Crystal Palace,3,489,17.0,2.5607277231084487,5.8
Aaron Wan-Bissaka,Manchester United,2,313,17.0,2.554173268840473,5.4
Liam Cooper,Leeds,2,195,17.0,2.5517697462204008,4.4
Mason Mount,Chelsea,3,120,17.0,2.5498053972968906,6.9
Dara O'Shea,West Bromwich Albion,2,425,17.0,2.542673135266954,4.3
Bukayo Saka,Arsenal,3,24,17.0,2.5407253874369995,5.2
Declan Rice,West Ham,3,448,17.0,2.5386423179244746,4.8
Grady Diangana,West Bromwich Albion,3,446,17.0,2.5296048113692935,5.2
Nemanja Matic,Manchester United,3,295,17.0,2.5240244864497474,4.8
Romaine Sawyers,West Bromwich Albion,3,413,17.0,2.515494333382544,4.8
Paul Pogba,Manchester United,3,296,17.0,2.5109242775451093,7.7
John Fleck,Sheffield United,3,346,17.0,2.5021352742216987,5.6
Theo Walcott,Southampton,3,148,17.0,2.4957987977716027,5.8
Ola Aina,Fulham,2,562,17.0,2.4915056223914274,4.5
James Tarkowski,Burnley,2,81,17.0,2.4797960787979623,5.3
Ryan Fraser,Newcastle United,3,507,17.0,2.4670611736768704,5.6
Joel Ward,Crystal Palace,2,134,17.0,2.450936465172221,4.3
Thiago Thiago,Chelsea,2,490,17.0,2.446998691982878,5.5
Antonee Robinson,Fulham,2,484,17.0,2.4452684184608584,4.4
Ruben Loftus-Cheek,Fulham,3,115,17.0,2.431482169104935,5.9
Aaron Ramsdale,Sheffield United,1,483,17.0,2.4313275108262014,4.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,2.4310425743266766,5.7
Luka Milivojevic,Crystal Palace,3,138,17.0,2.4026081886751784,5.6
Marvelous Nakamba,Aston Villa,3,44,17.0,2.397040786142714,4.3
Sean Longstaff,Newcastle United,3,480,17.0,2.39560285528262,4.7
Christian Fuchs,Leicester,2,218,17.0,2.3920841030773676,4.5
Isaac Hayden,Newcastle United,3,336,17.0,2.382333071849521,4.8
Jay Rodriguez,Burnley,4,86,17.0,2.3677807355095473,5.8
Christian Benteke,Crystal Palace,4,132,17.0,2.3598481324883105,5.5
Ainsley Maitland-Niles,Arsenal,2,15,17.0,2.3553072074984778,4.6
Tosin Adarabioyo,Fulham,2,572,17.0,2.344905455681821,4.5
Kyle Walker,Manchester City,2,270,17.0,2.3377545758477627,6.2
Jake Livermore,West Bromwich Albion,3,409,17.0,2.3264484393986384,4.7
Karlan Grant,West Bromwich Albion,4,582,17.0,2.3120917391952576,5.9
Edward Nketiah,Arsenal,4,22,17.0,2.3093532064637987,5.5
Kortney Hause,Aston Villa,2,39,17.0,2.300270432909615,4.4
Kalvin Phillips,Leeds,3,204,17.0,2.2990676837686426,4.9
Georginio Wijnaldum,Liverpool,3,243,17.0,2.2813898717960974,5.3
Ryan Bertrand,Southampton,2,362,17.0,2.2806966274550593,5.0
Mason Greenwood,Manchester United,3,315,17.0,2.277907397344681,7.1
N'Golo Kanté,Chelsea,3,113,17.0,2.2773991165146943,4.9
Pablo Hernández Domínguez,Leeds,3,193,17.0,2.259214313180808,5.7
Chris Basham,Sheffield United,2,345,17.0,2.2191686183322705,4.7
Ethan Ampadu,Sheffield United,2,509,17.0,2.198045543837594,4.3
Pablo Fornals,West Ham,3,450,17.0,2.186482730282168,6.3
Nampalys Mendy,Leicester,3,518,17.0,2.1810516155540363,4.5
Stuart Armstrong,Southampton,3,368,17.0,2.174046816790103,5.5
Steven Bergwijn,Tottenham,3,400,17.0,2.1659099317502637,7.0
Joachim Andersen,Fulham,2,571,17.0,2.1652844748975575,4.5
Kieran Tierney,Arsenal,2,17,17.0,2.152986243920841,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,2.1426237431381887,5.2
Daniel Ceballos Fernández,Arsenal,3,501,17.0,2.141962584123581,4.8
Moussa Sissoko,Tottenham,3,385,17.0,2.14130370130135,4.8
George Baldock,Sheffield United,2,351,17.0,2.130906737359199,5.1
Kieran Gibbs,West Bromwich Albion,2,407,17.0,2.1265648244918935,4.3
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.110701092446532,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,2.108824239391772,4.8
Federico Fernández,Newcastle United,2,323,17.0,2.108768628055654,4.8
Issa Diop,West Ham,2,451,17.0,2.090952304133374,4.4
Conor Coady,Wolverhampton Wanderers,2,459,17.0,2.0753471357110262,4.9
Serge Aurier,Tottenham,2,389,17.0,2.0457838575479057,5.2
Bobby Decordova-Reid,Fulham,4,181,17.0,2.03534463339805,5.3
Willy Boly,Wolverhampton Wanderers,2,458,17.0,2.007041533939707,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,1.9979441473259958,4.8
Toby Alderweireld,Tottenham,2,386,17.0,1.977902756905458,5.4
Benjamin Mendy,Manchester City,2,274,17.0,1.9362473213156355,5.9
Jordan Henderson,Liverpool,3,244,17.0,1.9192093640525578,5.4
Wilfred Ndidi,Leicester,3,236,17.0,1.9131578723177862,4.8
Jack Robinson,Sheffield United,2,352,17.0,1.892515117891049,4.3
Enda Stevens,Sheffield United,2,347,17.0,1.8459909755852604,5.1
Sergio Reguilón,Tottenham,2,542,17.0,1.8304181758526386,5.7
Islam Slimani,Leicester,4,579,17.0,1.8245489586535437,5.0
Fabio Henrique Tavares,Liverpool,3,253,17.0,1.8093746505616004,5.4
Ayoze Pérez,Leicester,3,229,17.0,1.782023242503042,6.0
Manuel Lanzini,West Ham,3,439,17.0,1.7671647977981353,6.4
Ben Davies,Tottenham,2,395,17.0,1.7483360536100845,4.6
Max Kilman,Wolverhampton Wanderers,2,470,17.0,1.740555680530428,4.2
Gabriel Magalhães,Arsenal,2,494,17.0,1.7273762998784656,5.0
Allan Marques Loureiro,Everton,3,502,17.0,1.7195792837512607,5.3
James Rodríguez,Everton,3,508,17.0,1.712414335651939,7.7
Harrison Reed,Fulham,3,373,17.0,1.6835570618916957,4.4
Giovani Lo Celso,Tottenham,3,403,17.0,1.6778419511995208,6.9
Edinson Cavani,Manchester United,4,569,17.0,1.6076163998263744,7.9
Lys Mousset,Sheffield United,4,359,17.0,1.5723983878098533,5.8
André Filipe Tavares Gomes,Everton,3,158,17.0,1.5579865966483353,5.4
Diogo Jota,Liverpool,3,468,17.0,1.555473064021125,6.8
Christian Pulisic,Chelsea,3,119,17.0,1.5149823599280767,8.2
Kelechi Iheanacho,Leicester,4,233,17.0,1.505832079010775,5.6
Nathan Aké,Manchester City,2,279,17.0,1.505169374558705,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,1.50160642096942,4.8
Juan Mata,Manchester United,3,290,17.0,1.4746789926132031,5.9
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,1.4587593796396958,5.2
Alisson Ramses Becker,Liverpool,1,252,17.0,1.4238268397721041,5.9
Jimmy Dunne,Burnley,2,519,17.0,1.4141335670110615,3.9
Neal Maupay,Brighton,4,68,17.0,1.4136173457834769,6.1
Pascal Groß,Brighton,3,57,17.0,1.3924150368387216,5.8
Tyrick Mitchell,Crystal Palace,2,146,17.0,1.3449200741424483,4.0
Nathan Redmond,Southampton,3,365,17.0,1.2948561249965356,6.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,1.2845156999751544,4.8
Ashley Barnes,Burnley,4,87,17.0,1.2108430080961636,6.0
Héctor Bellerín,Arsenal,2,11,17.0,1.1845513150544034,5.1
Alireza Jahanbakhsh,Brighton,3,71,17.0,1.1462642682432351,5.4
Mateo Kovacic,Chelsea,3,107,17.0,1.1223173784940101,5.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,1.1183117612082132,5.3
Moussa Djenepo,Southampton,3,382,17.0,1.1079871363692726,5.4
Jordan Pickford,Everton,1,157,17.0,1.0838935514555632,4.9
David Luiz Moreira Marinho,Arsenal,2,3,17.0,1.0731710382535833,5.4
Scott McTominay,Manchester United,3,309,17.0,1.0401322877541002,4.9
Miguel Almirón,Newcastle United,3,339,17.0,1.0082012543921512,5.6
Rhian Brewster,Sheffield United,4,262,17.0,0.9972743705824791,4.5
Phil Jagielka,Sheffield United,2,529,17.0,0.9690269289144269,4.0
Jeffrey Schlupp,Crystal Palace,3,142,17.0,0.9677136260506953,5.4
