player_name,player_team,element_type,element,round,points,value
Nemanja Matic,Manchester United,3,295,4.0,2.7373987289246484,5.0
Tommy Doyle,Manchester City,3,285,4.0,2.735213424434794,4.5
James Milner,Liverpool,3,241,4.0,2.7350210081075526,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,2.7256324568811454,5.0
Jack Cork,Burnley,3,84,4.0,2.724836180002846,5.0
Tahith Chong,Manchester United,3,316,4.0,2.724423440808641,4.5
Anthony Gordon,Everton,3,168,4.0,2.722815476008849,4.5
Tom Cairney,Fulham,3,175,4.0,2.7187995975400714,5.5
Vicente Guaita,Crystal Palace,1,128,4.0,2.718112402687387,5.0
Jack O'Connell,Sheffield United,2,354,4.0,2.717085999685179,5.0
José Izquierdo,Brighton,3,72,4.0,2.7168990395514925,5.5
Anthony Knockaert,Fulham,3,177,4.0,2.7158508586072427,5.5
Fernando Luiz Rosa,Manchester City,2,266,4.0,2.7147659952660863,5.5
Ainsley Maitland-Niles,Arsenal,2,15,4.0,2.714269952790022,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,2.712902119674415,5.5
Matthew Longstaff,Newcastle United,3,487,4.0,2.7117337702245488,5.0
DeAndre Yedlin,Newcastle United,2,335,4.0,2.711686890203408,4.5
Aaron Connolly,Brighton,4,78,4.0,2.711054354437503,5.5
Jan Bednarek,Southampton,2,376,4.0,2.7095301967333034,4.5
Javier Manquillo,Newcastle United,2,332,4.0,2.706570365085348,4.5
Josh Sims,Southampton,3,374,4.0,2.7030085162681923,4.5
Rodrigo Hernandez,Manchester City,3,286,4.0,2.701491763605037,5.5
Claudio Bravo,Manchester City,1,267,4.0,2.701116181166821,4.5
Erik Lamela,Tottenham,3,387,4.0,2.6987257304875376,6.0
Patrick Bamford,Leeds,4,202,4.0,2.6944251221352635,5.5
Grady Diangana,West Bromwich Albion,3,446,4.0,2.694122451054003,5.5
Charlie Austin,West Bromwich Albion,4,415,4.0,2.6912011880832374,5.5
Callum Robinson,Sheffield United,4,358,4.0,2.6907394781039162,5.5
Lucas Torreira,Arsenal,3,19,4.0,2.6890574398638085,5.0
Jannik Vestergaard,Southampton,2,369,4.0,2.6884193248910586,4.5
Luke Thomas,Leicester,2,240,4.0,2.6867106298013006,4.5
Conor Hourihane,Aston Villa,3,33,4.0,2.6864555332457956,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,2.685349665096245,5.5
Kamil Grosicki,West Bromwich Albion,3,410,4.0,2.685276234255518,5.5
Matt Phillips,West Bromwich Albion,3,411,4.0,2.685276234255518,5.5
Andriy Yarmolenko,West Ham,3,436,4.0,2.6831108377184876,6.0
Marcos Rojo,Manchester United,2,294,4.0,2.6802513408184403,5.0
Joseph Willock,Arsenal,3,20,4.0,2.6757044296582597,5.0
Kevin Long,Burnley,2,85,4.0,2.6727533490281985,4.5
Christian Fuchs,Leicester,2,218,4.0,2.6702889169751574,4.5
Paul Dummett,Newcastle United,2,331,4.0,2.6688806660033206,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,2.6676112766206117,5.5
Simon Moore,Sheffield United,1,348,4.0,2.665555265606141,4.5
Billy Sharp,Sheffield United,4,343,4.0,2.6650295433342004,6.0
Emile Smith Rowe,Arsenal,3,23,4.0,2.6647561442733743,4.5
Brandon Williams,Manchester United,2,318,4.0,2.663231013448966,4.5
William Saliba,Arsenal,2,27,4.0,2.6616252191905634,4.5
Phil Bardsley,Burnley,2,82,4.0,2.66146146321214,4.5
Wayne Hennessey,Crystal Palace,1,126,4.0,2.6614528435474076,4.5
Paulo Gazzaniga,Tottenham,1,393,4.0,2.6600729621962893,4.5
Robert Snodgrass,West Ham,3,428,4.0,2.658960466127504,6.0
Darren Randolph,West Ham,1,430,4.0,2.658885965170838,4.5
Josh Brownhill,Burnley,3,98,4.0,2.658199564714926,5.0
Emil Krafth,Newcastle United,2,333,4.0,2.65484645886208,4.5
Ben Osborn,Sheffield United,3,356,4.0,2.6544644685693264,5.0
Solomon March,Brighton,3,65,4.0,2.652336357720719,5.0
Mbwana Samatta,Aston Villa,4,49,4.0,2.649681195513792,6.0
Neco Williams,Liverpool,2,264,4.0,2.649618690311609,4.0
Chris Basham,Sheffield United,2,345,4.0,2.648586514492366,5.0
Matteo Guendouzi,Arsenal,3,25,4.0,2.647565640521763,5.0
Wes Morgan,Leicester,2,216,4.0,2.644179590938826,4.5
Nicolás Otamendi,Manchester City,2,269,4.0,2.6429741470680455,5.0
Erik Pieters,Burnley,2,83,4.0,2.6425558135193175,4.5
Serge Aurier,Tottenham,2,389,4.0,2.6423580080843694,5.5
Max Kilman,Wolverhampton Wanderers,2,470,4.0,2.6390231466554495,4.0
William Smallbone,Southampton,3,379,4.0,2.634414646691277,4.5
Alireza Jahanbakhsh,Brighton,3,71,4.0,2.629472162045981,5.5
Oriol Romeu Vidal,Southampton,3,364,4.0,2.624678862952563,4.5
Billy Gilmour,Chelsea,3,124,4.0,2.6232799537193943,4.5
Michael Obafemi,Southampton,4,381,4.0,2.6223698836303733,5.0
Pablo Marí,Arsenal,2,10,4.0,2.613805111272626,4.5
John Stones,Manchester City,2,273,4.0,2.605540686203665,5.0
Joe Hart,Tottenham,1,482,4.0,2.603794563774886,4.5
Glenn Murray,Brighton,4,53,4.0,2.6028755364941043,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,2.599698450400779,5.0
Joe Bryan,Fulham,2,182,4.0,2.595011729838748,5.0
Eric Garcia,Manchester City,2,288,4.0,2.5923035795474316,5.0
Adrien Silva,Leicester,3,220,4.0,2.5904716379454955,4.5
Axel Tuanzebe,Manchester United,2,307,4.0,2.5876715629182137,4.5
Timothy Fosu-Mensah,Manchester United,2,312,4.0,2.5802925579316778,4.5
Jordan Hugill,West Ham,4,444,4.0,2.5797429274985744,5.5
Josh Onomah,Fulham,3,188,4.0,2.579506374658564,5.0
Rob Holding,Arsenal,2,16,4.0,2.5767963538792333,4.5
Aboubakar Kamara,Fulham,3,190,4.0,2.5765576357257354,5.0
Jean Michaël Seri,Fulham,3,189,4.0,2.5765576357257354,5.0
Neeskens Kebano,Fulham,3,180,4.0,2.5765576357257354,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,2.5761121524738675,4.0
Kevin McDonald,Fulham,3,172,4.0,2.5736088967929076,5.0
Stefan Johansen,Fulham,3,174,4.0,2.5736088967929076,5.0
Davy Pröpper,Brighton,3,59,4.0,2.5657394891245753,5.0
Toby Alderweireld,Tottenham,2,386,4.0,2.5628393390050714,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,2.561243742579552,5.5
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,2.558363092557281,4.5
Sander Berge,Sheffield United,3,360,4.0,2.552635408695312,5.0
Aaron Cresswell,West Ham,2,435,4.0,2.5509047759821906,5.0
Jarrad Branthwaite,Everton,2,170,4.0,2.5508364121069897,4.0
Jake Livermore,West Bromwich Albion,3,409,4.0,2.5489317503068394,5.0
Oliver Norwood,Sheffield United,3,349,4.0,2.546800572872777,5.0
Fabian Delph,Everton,3,149,4.0,2.5460614678399818,5.0
Sam Field,West Bromwich Albion,3,423,4.0,2.543034272441183,5.0
Tariq Lamptey,Brighton,2,77,4.0,2.5423847126712324,4.5
Matthew Lowton,Burnley,2,92,4.0,2.5353515531833484,4.5
Robbie Brady,Burnley,3,95,4.0,2.534871170881263,5.0
Hamza Choudhury,Leicester,3,234,4.0,2.5330447026843297,5.0
Daniel Amartey,Leicester,2,227,4.0,2.5294315613022036,4.0
Aaron Mooy,Brighton,3,60,4.0,2.5284854158061254,5.0
Kenneth Zohore,West Bromwich Albion,4,416,4.0,2.525369314806275,5.0
Patrick van Aanholt,Crystal Palace,2,139,4.0,2.5205045944505304,5.5
Adam Webster,Brighton,2,66,4.0,2.5198911033515703,4.5
Matty James,Leicester,3,222,4.0,2.5168958168738387,4.5
Mark Noble,West Ham,3,427,4.0,2.514421219513536,5.0
Declan Rice,West Ham,3,448,4.0,2.5105280271811328,5.0
Angelo Ogbonna,West Ham,2,432,4.0,2.487117836829891,5.0
Dan Burn,Brighton,2,61,4.0,2.4782364286759435,4.5
Ben Gibson,Burnley,2,94,4.0,2.4751091352792285,4.0
Curtis Jones,Liverpool,3,263,4.0,2.4747660489618033,4.5
Luka Milivojevic,Crystal Palace,3,138,4.0,2.4736473967306187,6.0
Mario Lemina,Fulham,3,493,4.0,2.460854324306853,4.5
Harrison Reed,Fulham,3,373,4.0,2.457905585374025,4.5
James McArthur,Crystal Palace,3,130,4.0,2.455224902059772,5.5
Martín Montoya,Brighton,2,63,4.0,2.454850947954397,4.5
Albian Ajeti,West Ham,4,447,4.0,2.4538287337017834,5.5
Christian Benteke,Crystal Palace,4,132,4.0,2.4503174555615788,5.5
Steven Alzate,Brighton,3,79,4.0,2.4481993194113185,4.5
Andros Townsend,Crystal Palace,3,137,4.0,2.445570533217297,6.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,2.4409763408658094,4.5
Zeze Steven Sessegnon,Fulham,2,192,4.0,2.4409748122930983,4.5
Davinson Sánchez,Tottenham,2,398,4.0,2.437288006585548,5.5
Tanguy Ndombele,Tottenham,3,405,4.0,2.43678112836725,6.0
Jed Steer,Aston Villa,1,32,4.0,2.4358715519192593,4.0
Yoshinori Muto,Newcastle United,4,341,4.0,2.435489926088871,5.0
Ryan Sessegnon,Tottenham,2,399,4.0,2.429406052585061,5.0
Michael Hector,Fulham,2,178,4.0,2.4291798565617855,4.5
Maxime Le Marchand,Fulham,2,173,4.0,2.426231117628957,4.5
Luke Freeman,Sheffield United,3,477,4.0,2.425448914447176,5.0
Cyrus Christie,Fulham,2,179,4.0,2.423282378696129,4.5
Tim Ream,Fulham,2,176,4.0,2.423282378696129,4.5
Shane Duffy,Brighton,2,58,4.0,2.4220646723800723,4.5
Rekeem Harper,West Bromwich Albion,3,426,4.0,2.421433483156644,4.5
Alfie Mawson,Fulham,2,185,4.0,2.4203336397633004,4.5
Conor Townsend,West Bromwich Albion,2,418,4.0,2.417745847512247,4.5
Kieran Gibbs,West Bromwich Albion,2,407,4.0,2.417386429403183,4.5
Adam Forshaw,Leeds,3,199,4.0,2.416053041832387,5.0
Tyler Roberts,Leeds,3,206,4.0,2.416053041832387,5.0
Jonathan Leko,West Bromwich Albion,3,420,4.0,2.412587266358159,4.5
Jeffrey Schlupp,Crystal Palace,3,142,4.0,2.409616539641198,5.5
Ben Davies,Tottenham,2,395,4.0,2.4072051629965046,5.0
Divock Origi,Liverpool,4,256,4.0,2.4061207584110296,5.5
Kyle Bartley,West Bromwich Albion,2,412,4.0,2.396745256873385,4.5
Tyrone Mings,Aston Villa,2,41,4.0,2.395694320997002,5.0
Darnell Furlong,West Bromwich Albion,2,422,4.0,2.3937965179405563,4.5
Yves Bissouma,Brighton,3,76,4.0,2.3916560213369484,4.5
Ben Johnson,West Ham,2,452,4.0,2.388321483780346,4.0
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,2.378006486990361,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,2.3746954416501964,5.0
Ethan Ampadu,Sheffield United,2,509,4.0,2.3643075610222413,4.5
Eric Dier,Tottenham,2,391,4.0,2.3640188099051382,5.0
Matt Targett,Aston Villa,2,42,4.0,2.362660275912102,4.5
Issa Diop,West Ham,2,451,4.0,2.3587829621560097,4.5
Harry Winks,Tottenham,3,397,4.0,2.3458520521130204,5.5
Japhet Tanganga,Tottenham,2,402,4.0,2.327515054213962,5.0
Kortney Hause,Aston Villa,2,39,4.0,2.3246213709184484,4.5
Ryan Fredericks,West Ham,2,438,4.0,2.323521118344167,4.5
Moussa Sissoko,Tottenham,3,385,4.0,2.314244781292895,5.0
Jack Robinson,Sheffield United,2,352,4.0,2.3134314070555053,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,2.297394994248478,4.5
Danny Rose,Tottenham,2,384,4.0,2.2963380680195877,5.0
Jack Wilshere,West Ham,3,434,4.0,2.296285372358577,5.0
Fabián Balbuena,West Ham,2,443,4.0,2.2793219021407145,4.5
Oliver Burke,West Bromwich Albion,3,424,4.0,2.27722084654415,4.5
Robin Koch,Leeds,2,491,4.0,2.2737310103169968,4.5
Frédéric Guilbert,Aston Villa,2,47,4.0,2.261595254479454,4.5
Neil Taylor,Aston Villa,2,31,4.0,2.25282781913108,4.5
Bjorn Engels,Aston Villa,2,36,4.0,2.22994761674902,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,2.221685786076703,5.0
Scott Dann,Crystal Palace,2,486,4.0,2.2144157227599983,4.5
Max Meyer,Crystal Palace,3,143,4.0,2.212182475411696,5.0
Martin Kelly,Crystal Palace,2,135,4.0,2.1841408287490234,4.5
Gary Cahill,Crystal Palace,2,125,4.0,2.1645503876611825,4.5
Ahmed El Mohamady,Aston Villa,2,29,4.0,2.1534203072862423,4.5
Marvelous Nakamba,Aston Villa,3,44,4.0,2.1333996737622467,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,2.128783423467979,5.0
Harvey Elliott,Liverpool,3,265,4.0,2.1277390658767388,4.5
Tyrick Mitchell,Crystal Palace,2,146,4.0,2.1221643263445014,4.0
Arthur Masuaku,West Ham,2,442,4.0,2.104537994208304,4.5
Joel Ward,Crystal Palace,2,134,4.0,2.1015441287924155,4.5
James Tomkins,Crystal Palace,2,129,4.0,2.093884450213813,4.5
Indiana Vassilev,Aston Villa,4,51,4.0,2.079045692004528,4.5
Jairo Riedewald,Crystal Palace,3,144,4.0,2.048238526279751,4.5
James McCarthy,Crystal Palace,3,131,4.0,2.0153995852416875,4.5
Kelland Watts,Newcastle United,2,342,4.0,2.002556919215057,4.0
Henri Lansbury,Aston Villa,3,30,4.0,1.9957891576791396,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,1.966383717541582,4.5
Oliver Skipp,Tottenham,3,404,4.0,1.9649106362348607,4.5
Mamadou Sakho,Crystal Palace,2,127,4.0,1.8579828027589114,4.5
Brandon Pierrick,Crystal Palace,3,147,4.0,1.5827736400094394,4.5
Juan Foyth,Tottenham,2,406,4.0,1.5382837627248669,4.5
Connor Wickham,Crystal Palace,4,136,4.0,1.5122503483063257,4.5
James Garner,Manchester United,3,317,4.0,0.8161125602413997,4.5
Florin Andone,Brighton,4,64,4.0,0.05400154777735566,5.0
