player_name,player_team,element_type,element,round,points,value
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,0.26228818809628024,4.1
Brandon Williams,Manchester United,2,318,25.0,0.2547410506219649,4.2
Manuel Lanzini,West Ham,3,439,25.0,0.2525762914593923,6.400000000000001
Andriy Yarmolenko,West Ham,3,436,25.0,0.2518186612577151,5.5
Tom Cairney,Fulham,3,175,25.0,0.24774630175869686,5.2
Fabio Henrique Tavares,Liverpool,3,253,25.0,0.24505101417509123,5.400000000000001
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,0.23608231639108457,4.8
José Izquierdo,Brighton,3,72,25.0,0.2314663387642287,5.5
Kieran Gibbs,West Bromwich Albion,2,407,25.0,0.23000950621073338,4.3
James McArthur,Crystal Palace,3,130,25.0,0.22689442552764963,5.2
John Ruddy,Wolverhampton Wanderers,1,453,25.0,0.22531359886200406,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,0.2206467473202686,3.9
Jeffrey Schlupp,Crystal Palace,3,142,25.0,0.2184583168897225,5.3
Davy Pröpper,Brighton,3,59,25.0,0.21618898764692096,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,0.21277866510922028,4.9
Mbwana Samatta,Aston Villa,4,49,25.0,0.21202818452183314,5.900000000000001
Kyle Edwards,West Bromwich Albion,3,421,25.0,0.21092648799978178,4.7
Tom Heaton,Aston Villa,1,28,25.0,0.21000646644946153,4.5
Shkodran Mustafi,Arsenal,2,7,25.0,0.20498844353918463,5.0
Eric Garcia,Manchester City,2,288,25.0,0.20489634887851302,4.7
Sébastien Haller,West Ham,4,441,25.0,0.20119035141607575,6.099999999999999
Sean Longstaff,Newcastle United,3,480,25.0,0.19500154170293835,4.7
Neil Taylor,Aston Villa,2,31,25.0,0.18670732544898164,4.2
Ahmed El Mohamady,Aston Villa,2,29,25.0,0.18098805258035147,4.3
Naby Keita,Liverpool,3,261,25.0,0.17529061076829977,5.2
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,0.17344963043657777,4.7
Oliver Skipp,Tottenham,3,404,25.0,0.17223825936233508,4.4
Martín Montoya,Brighton,2,63,25.0,0.16579932509927145,4.5
Tariq Lamptey,Brighton,2,77,25.0,0.16195054275582582,4.6
Tommy Doyle,Manchester City,3,285,25.0,0.15780711939460224,4.4
David Luiz Moreira Marinho,Arsenal,2,3,25.0,0.15575408876059216,5.400000000000001
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,0.14603676274243907,5.7
Bjorn Engels,Aston Villa,2,36,25.0,0.14353117304750598,4.4
Arthur Masuaku,West Ham,2,442,25.0,0.14219676494875969,4.3
Frédéric Guilbert,Aston Villa,2,47,25.0,0.14028821165462105,4.3
Jordan Hugill,West Ham,4,444,25.0,0.13620296332044735,5.5
Joseph Willock,Newcastle United,3,20,25.0,0.13559257699877778,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,0.13511543956922908,5.900000000000001
Timothy Castagne,Leicester,2,498,25.0,0.13267665150804162,5.7
Florian Lejeune,Newcastle United,2,327,25.0,0.1253774746402944,4.3
Rekeem Harper,West Bromwich Albion,3,426,25.0,0.12302507401637726,4.3
Calum Chambers,Arsenal,2,13,25.0,0.12196138611852224,4.5
Joel Ward,Crystal Palace,2,134,25.0,0.12143221529078796,4.3
Simon Moore,Sheffield United,1,348,25.0,0.11932920652024522,4.3
Japhet Tanganga,Tottenham,2,402,25.0,0.11911963997809134,4.9
Luke Freeman,Sheffield United,3,477,25.0,0.11455859819615906,5.0
Mark Gillespie,Newcastle United,1,488,25.0,0.10851527821123862,4.3
Grady Diangana,West Bromwich Albion,3,446,25.0,0.1075253131660503,5.0
Claudio Bravo,Manchester City,1,267,25.0,0.10422688241522232,4.5
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,0.10209366277226417,4.6
Kieran Tierney,Arsenal,2,17,25.0,0.0993011954554921,5.3
Aaron Mooy,Brighton,3,60,25.0,0.09782069742222044,5.0
Jonathan Leko,West Bromwich Albion,3,420,25.0,0.0918541199993964,4.5
Reiss Nelson,Arsenal,3,21,25.0,0.09151958990851816,5.1
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,0.0879413499834812,4.7
Jean-Philippe Gbamin,Everton,3,161,25.0,0.08667470870529008,5.0
Jordan Pickford,Everton,1,157,25.0,0.08501604542360656,4.8
Cenk Tosun,Everton,4,153,25.0,0.0745690544295033,6.0
Joseph Gomez,Liverpool,2,260,25.0,0.07411771500653357,5.2
Fabricio Agosto Ramírez,Fulham,1,171,25.0,0.07297476425989462,4.0
Joe Hart,Tottenham,1,482,25.0,0.07230000000339072,4.3
Emil Krafth,Newcastle United,2,333,25.0,0.07149728545127489,4.2
Roberto Jimenez Gago,West Ham,1,433,25.0,0.07104949382449965,4.5
Darren Randolph,West Ham,1,430,25.0,0.060690985184248085,4.4
Paulo Gazzaniga,Tottenham,1,393,25.0,0.06002920025009184,4.3
Matt Ritchie,Newcastle United,3,322,25.0,0.05921664814628519,4.9
Sam Field,West Bromwich Albion,3,423,25.0,0.05399886428431669,4.8
Sergio Agüero,Manchester City,4,268,25.0,0.05235402797667762,10.3
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,0.04088392355176663,5.7
James McCarthy,Crystal Palace,3,131,25.0,0.033294545905185026,4.3
Paul Dummett,Newcastle United,2,331,25.0,0.020091411402661085,4.4
Matthew Longstaff,Newcastle United,3,487,25.0,0.01392772296814837,4.9
Federico Fernández,Newcastle United,2,323,25.0,0.012280728420863604,4.7
David Martin,West Ham,1,429,25.0,0.00911644096202945,4.0
Aboubakar Kamara,Fulham,3,190,25.0,0.006773449471004407,4.8
Shane Duffy,Brighton,2,58,25.0,0.0053857952915578695,4.3
Matteo Guendouzi,Arsenal,3,25,25.0,-0.0024932560302524573,4.7
Kenneth Zohore,West Bromwich Albion,4,416,25.0,-0.0029326963733656473,4.8
Neeskens Kebano,Fulham,3,180,25.0,-0.004105865051907344,4.7
Henri Lansbury,Aston Villa,3,30,25.0,-0.004117753516766409,4.3
Billy Gilmour,Chelsea,3,124,25.0,-0.004165210047011776,4.4
Willy Caballero,Chelsea,1,101,25.0,-0.00460554597484956,4.7
Tim Ream,Fulham,2,176,25.0,-0.00536336044855464,4.2
Dennis Praet,Leicester,3,225,25.0,-0.009317540543033834,5.2
Daniel Amartey,Leicester,2,227,25.0,-0.01109685516950328,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,-0.016550147440167196,4.4
Alfie Mawson,Fulham,2,185,25.0,-0.02410380780242168,4.3
Mamadou Sakho,Crystal Palace,2,127,25.0,-0.026210307076902344,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,-0.02727016863196326,4.3
Martin Dubravka,Newcastle United,1,326,25.0,-0.029710612008083687,4.8
Maxime Le Marchand,Fulham,2,173,25.0,-0.030287549176149998,4.1
Lucas Torreira,Arsenal,3,19,25.0,-0.030528084157702706,4.7
Glenn Murray,Brighton,4,53,25.0,-0.031047405530761334,4.8
Ryan Sessegnon,Tottenham,2,399,25.0,-0.037266637743032044,4.7
Marek Rodák,Fulham,1,186,25.0,-0.0381432955575274,4.3
Juan Foyth,Tottenham,2,406,25.0,-0.04171611366954212,4.3
Denis Odoi,Fulham,2,525,25.0,-0.041883968846196044,4.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,-0.0431482028294844,3.9
Albian Ajeti,West Ham,4,447,25.0,-0.04335927136547374,5.5
Marcus Bettinelli,Fulham,1,183,25.0,-0.04369554500259785,4.3
Sokratis Papastathopoulos,Arsenal,2,2,25.0,-0.04383871227020827,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,-0.04445078139696559,6.099999999999999
Christian Atsu,Newcastle United,3,330,25.0,-0.04864436247184223,5.2
Fikayo Tomori,Chelsea,2,121,25.0,-0.0528868904744458,4.7
James Rodríguez,Everton,3,508,25.0,-0.06383269830147657,7.7
Stefan Johansen,Fulham,3,174,25.0,-0.06695035824597577,4.7
Seamus Coleman,Everton,2,152,25.0,-0.06912198504056467,4.8
Demarai Gray,Leicester,3,230,25.0,-0.07018511972238904,5.1
Allan Marques Loureiro,Everton,3,502,25.0,-0.083623763077938,5.2
Max Meyer,Crystal Palace,3,143,25.0,-0.08720997700997578,4.7
DeAndre Yedlin,Newcastle United,2,335,25.0,-0.08746049176442573,4.3
Sead Kolasinac,Arsenal,2,14,25.0,-0.09677531472742469,4.8
Zeze Steven Sessegnon,Fulham,2,192,25.0,-0.09719095220150613,4.3
Florin Andone,Brighton,4,64,25.0,-0.09897386129546415,4.8
Jonjoe Kenny,Everton,2,160,25.0,-0.10038200483571198,4.3
Cyrus Christie,Fulham,2,179,25.0,-0.10182006817454144,4.2
Rolando Aarons,Newcastle United,3,337,25.0,-0.10387764916537201,4.8
Kevin McDonald,Fulham,3,172,25.0,-0.11520177711095991,4.7
Jack O'Connell,Sheffield United,2,354,25.0,-0.1254802812423301,4.7
Charlie Austin,West Bromwich Albion,4,415,25.0,-0.12586248152776391,5.1
Indiana Vassilev,Aston Villa,4,51,25.0,-0.12914418359170726,4.3
Nicolás Otamendi,Manchester City,2,269,25.0,-0.1307231312522296,4.9
Josh Onomah,Fulham,3,188,25.0,-0.134192231477238,4.6
Anthony Knockaert,Fulham,3,177,25.0,-0.14279380921035015,5.0
Jean Michaël Seri,Fulham,3,189,25.0,-0.14691089198171223,4.6
Danny Rose,Tottenham,2,384,25.0,-0.14716528636188794,4.7
Michael Hector,Fulham,2,178,25.0,-0.16000241045877425,4.2
Anthony Gordon,Everton,3,168,25.0,-0.16074879869479325,4.3
Brandon Pierrick,Crystal Palace,3,147,25.0,-0.16521193064599313,4.3
Jack Wilshere,West Ham,3,434,25.0,-0.17735595698333062,4.9
Kelland Watts,Newcastle United,2,342,25.0,-0.18248133733921637,3.9
Fabian Delph,Everton,3,149,25.0,-0.1857071275501603,4.8
Jonas Lössl,Everton,1,151,25.0,-0.19594064723556703,4.3
Yoshinori Muto,Newcastle United,4,341,25.0,-0.1964474100578143,4.8
Ørjan Nyland,Aston Villa,1,35,25.0,-0.20144877215345222,4.0
Luke Thomas,Leicester,2,240,25.0,-0.2030188011846834,4.2
Mesut Özil,Arsenal,3,1,25.0,-0.20303288765766994,6.7
Wes Morgan,Leicester,2,216,25.0,-0.21322488230101452,4.4
Danny Ward,Leicester,1,223,25.0,-0.218375852127516,4.3
Moise Kean,Everton,4,169,25.0,-0.22036878960675763,5.7
Matty James,Leicester,3,222,25.0,-0.22574014091516006,4.3
Issa Diop,West Ham,2,451,25.0,-0.22712387201995562,4.3
Bamidele Alli,Tottenham,3,394,25.0,-0.24803531946000287,7.400000000000001
Wilfred Ndidi,Leicester,3,236,25.0,-0.3036115552979338,4.8
Mathew Ryan,Arsenal,1,70,25.0,-0.3123430250343051,4.2
Joe Bryan,Fulham,2,182,25.0,-0.32461451205926567,4.6
Matt Doherty,Tottenham,2,457,25.0,-0.3372001456963094,5.599999999999999
Connor Wickham,Crystal Palace,4,136,25.0,-0.33989574116282006,4.4
Adrien Silva,Leicester,3,220,25.0,-0.34012063205698606,4.4
Kepa Arrizabalaga,Chelsea,1,112,25.0,-0.3414827861251881,4.7
Wayne Hennessey,Crystal Palace,1,126,25.0,-0.3670443521752245,4.3
Martin Kelly,Crystal Palace,2,135,25.0,-0.38060540870941467,4.1
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,-0.4116041362009748,4.1
Jarrad Branthwaite,Everton,2,170,25.0,-0.633028582285023,3.9
William Saliba,Arsenal,2,27,25.0,-0.7110393380928396,4.0
Virgil van Dijk,Liverpool,2,250,25.0,-1.0418342169904822,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,9.947126896576206,11.4
John Stones,Manchester City,2,273,26.0,7.286410767312901,5.2
Heung-Min Son,Tottenham,3,390,26.0,7.219088883123632,9.7
Patrick Bamford,Leeds,4,202,26.0,6.988764891450284,6.599999999999999
Jack Grealish,Aston Villa,3,37,26.0,6.958545906472075,7.8
Dominic Calvert-Lewin,Everton,4,164,26.0,6.625068194952825,7.599999999999999
Mohamed Salah,Liverpool,3,254,26.0,6.5833447654239485,12.699999999999998
Raheem Sterling,Manchester City,3,276,26.0,6.3760899413452234,11.6
Emiliano Martínez,Aston Villa,1,12,26.0,6.358222572467311,5.2
Ilkay Gündogan,Manchester City,3,271,26.0,6.351720949556021,5.900000000000001
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.257702485968987,6.099999999999999
Luke Shaw,Manchester United,2,300,26.0,6.173296483453733,4.9
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.777733451585573,5.5
Ollie Watkins,Aston Villa,4,514,26.0,5.661494168435609,6.3
Marcus Rashford,Manchester United,3,306,26.0,5.536844808469547,9.5
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,5.505044564653761,6.0
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,5.493414465050409,9.2
Jesse Lingard,West Ham,3,301,26.0,5.422026629167308,6.0
Nick Pope,Burnley,1,96,26.0,5.308789082179767,5.5
Tyrone Mings,Aston Villa,2,41,26.0,5.025762571059308,5.400000000000001
Mason Mount,Chelsea,3,120,26.0,4.971352745972552,6.8
Illan Meslier,Leeds,1,213,26.0,4.885214585575231,4.7
Alex McCarthy,Southampton,1,363,26.0,4.877215856830895,4.6
James Justin,Leicester,2,239,26.0,4.829664183846343,5.1
Ederson Santana de Moraes,Manchester City,1,278,26.0,4.802037770095246,6.099999999999999
Riyad Mahrez,Manchester City,3,275,26.0,4.789738538456622,8.1
Stuart Dallas,Leeds,2,200,26.0,4.77519585031829,4.8
Harry Maguire,Manchester United,2,298,26.0,4.760310151767428,5.5
James Ward-Prowse,Southampton,3,370,26.0,4.73301603747504,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.71505130447659,4.7
Edouard Mendy,Chelsea,1,548,26.0,4.714132076977103,5.1
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,4.703493127478564,7.400000000000001
Raphael Dias Belloli,Leeds,3,570,26.0,4.6909728701496265,5.3
David de Gea,Manchester United,1,291,26.0,4.687842577431913,5.3
Callum Wilson,Newcastle United,4,506,26.0,4.633338269954996,6.8
Che Adams,Southampton,4,377,26.0,4.628007010920843,5.8
Michail Antonio,West Ham,4,437,26.0,4.608156112457838,6.7
Alexandre Lacazette,Arsenal,4,6,26.0,4.498900665824223,8.4
Tomas Soucek,West Ham,3,449,26.0,4.458658674385576,5.400000000000001
James Maddison,Leicester,3,231,26.0,4.4365998286881805,7.3
Hugo Lloris,Tottenham,1,383,26.0,4.40178938834118,5.599999999999999
Roberto Firmino,Liverpool,4,249,26.0,4.401152260523474,9.5
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.39680788823846,4.6
Robin Olsen,Everton,1,573,26.0,4.375800495547435,4.5
Matt Phillips,West Bromwich Albion,3,411,26.0,4.368034435139741,5.1
Edinson Cavani,Manchester United,4,569,26.0,4.333905787838084,7.900000000000001
Andrew Robertson,Liverpool,2,255,26.0,4.286305263485311,7.400000000000001
Ben Godfrey,Everton,2,566,26.0,4.253150058601032,5.0
Matt Targett,Aston Villa,2,42,26.0,4.203086117948069,4.8
Scott McTominay,Manchester United,3,309,26.0,4.144011201641173,4.9
Anthony Martial,Manchester United,4,303,26.0,4.110274182540861,8.7
Phil Foden,Manchester City,3,284,26.0,4.091500825281672,6.099999999999999
Eric Dier,Tottenham,2,391,26.0,4.081250123476418,5.0
Mason Holgate,Everton,2,165,26.0,4.065984162953243,4.8
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.065244345705493,4.5
Yerry Mina,Everton,2,162,26.0,4.03414027011003,5.5
Aaron Cresswell,West Ham,2,435,26.0,4.002053709440391,5.599999999999999
Karl Darlow,Newcastle United,1,325,26.0,3.9756381685660442,5.0
Bukayo Saka,Arsenal,3,24,26.0,3.9743473188861853,5.400000000000001
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,3.955606289359071,5.7
Pascal Struijk,Leeds,2,211,26.0,3.839314254950746,3.9
Harvey Barnes,Leicester,3,235,26.0,3.8347100078646643,6.900000000000001
Youri Tielemans,Leicester,3,228,26.0,3.807891407185688,6.400000000000001
Rob Holding,Arsenal,2,16,26.0,3.7928569430096633,4.6
Lucas Digne,Everton,2,155,26.0,3.789211013367861,6.099999999999999
Alphonse Areola,Fulham,1,516,26.0,3.7241178532222428,4.5
Nathan Redmond,Southampton,3,365,26.0,3.712342821712179,6.400000000000001
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,3.711411461597631,6.900000000000001
Ben Mee,Burnley,2,88,26.0,3.6766552793202956,4.9
Fabian Schär,Newcastle United,2,334,26.0,3.658568320953639,4.9
Callum Hudson-Odoi,Chelsea,3,122,26.0,3.6319765303558302,5.7
Jan Bednarek,Southampton,2,376,26.0,3.6270737118151395,4.9
Mason Greenwood,Manchester United,3,315,26.0,3.598186267346405,7.0
Ademola Lookman,Fulham,3,557,26.0,3.590367731291623,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,3.567314423709218,5.3
Gylfi Sigurdsson,Everton,3,150,26.0,3.5203481002978934,6.8
Neal Maupay,Brighton,4,68,26.0,3.4811217062569604,6.099999999999999
Sergio Reguilón,Tottenham,2,542,26.0,3.47815569288192,5.599999999999999
Ryan Fraser,Newcastle United,3,507,26.0,3.4573657064310233,5.599999999999999
Billy Sharp,Sheffield United,4,343,26.0,3.4414168765572306,5.5
Michael Keane,Everton,2,156,26.0,3.4290916154416613,5.1
Vicente Guaita,Crystal Palace,1,128,26.0,3.412220235151073,4.8
Jack Harrison,Leeds,3,203,26.0,3.409071231178326,5.400000000000001
Ezgjan Alioski,Leeds,2,201,26.0,3.380795164066674,4.4
Matej Vydra,Burnley,4,93,26.0,3.2859471089593044,4.8
Serge Aurier,Tottenham,2,389,26.0,3.2855849605729865,5.2
Daniel James,Manchester United,3,311,26.0,3.2843583513551344,6.2
Matthew Lowton,Burnley,2,92,26.0,3.277674968856022,4.4
Mateusz Klich,Leeds,3,198,26.0,3.2470747334186805,5.3
Benjamin Chilwell,Chelsea,2,232,26.0,3.232879207548093,6.0
Victor Lindelöf,Manchester United,2,308,26.0,3.215008127388243,4.8
David McGoldrick,Sheffield United,4,344,26.0,3.2112114875465423,5.2
Matthew Cash,Aston Villa,2,496,26.0,3.208934972622893,5.0
Tanguy Ndombele,Tottenham,3,405,26.0,3.1950892374025295,5.900000000000001
Wilfried Zaha,Crystal Palace,3,141,26.0,3.166588533088396,7.2
James Tarkowski,Burnley,2,81,26.0,3.1242798718210647,5.3
Saïd Benrahma,West Ham,3,587,26.0,3.1156323979207,6.0
Thiago Thiago,Chelsea,2,490,26.0,3.0718980074184707,5.599999999999999
Pascal Groß,Brighton,3,57,26.0,3.0671908881997223,5.8
Richarlison de Andrade,Everton,4,166,26.0,3.062481935608547,7.8
Abdoulaye Doucouré,Everton,3,512,26.0,3.0458309182866246,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,3.0305347730887617,5.900000000000001
Max Kilman,Wolverhampton Wanderers,2,470,26.0,3.0255604332923167,4.0
Johann Berg Gudmundsson,Burnley,3,90,26.0,3.0006727693275956,5.400000000000001
Alex Iwobi,Everton,3,159,26.0,2.9854207582193957,5.900000000000001
Harry Kane,Tottenham,4,388,26.0,2.953043700218851,11.0
Marcos Alonso,Chelsea,2,104,26.0,2.9437244475337923,5.599999999999999
Andy Carroll,Newcastle United,4,320,26.0,2.897554059369755,5.2
Matheus Pereira,West Bromwich Albion,3,481,26.0,2.885361991850083,5.7
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,2.882145449829719,4.9
Ross Barkley,Aston Villa,3,106,26.0,2.8802793626251613,5.900000000000001
Leandro Trossard,Brighton,3,69,26.0,2.871959928832547,5.7
Lukasz Fabianski,West Ham,1,431,26.0,2.8630264968659738,5.1
John McGinn,Aston Villa,3,38,26.0,2.8622232756559938,5.5
Hamza Choudhury,Leicester,3,234,26.0,2.84137950003806,4.7
Antonee Robinson,Fulham,2,484,26.0,2.8234997942716547,4.4
Ben Davies,Tottenham,2,395,26.0,2.820548365778491,4.6
Ola Aina,Fulham,2,562,26.0,2.8063058721278273,4.5
Stuart Armstrong,Southampton,3,368,26.0,2.8052378457524063,5.5
Vladimir Coufal,West Ham,2,558,26.0,2.8025965502735937,4.7
André Filipe Tavares Gomes,Everton,3,158,26.0,2.796347635079124,5.3
Héctor Bellerín,Arsenal,2,11,26.0,2.79386691356842,5.1
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,2.7740483110293135,5.7
Bernd Leno,Arsenal,1,8,26.0,2.7551477008129965,5.0
Antonio Rüdiger,Chelsea,2,109,26.0,2.754816450794116,4.5
Reece James,Chelsea,2,123,26.0,2.7532401566849174,5.0
Jake Livermore,West Bromwich Albion,3,409,26.0,2.7402783372537827,4.7
Toby Alderweireld,Tottenham,2,386,26.0,2.7359879628953956,5.400000000000001
Liam Cooper,Leeds,2,195,26.0,2.725722941758409,4.3
Eberechi Eze,Crystal Palace,3,489,26.0,2.710013618482824,5.8
Jonny Evans,Leicester,2,219,26.0,2.691165925962919,5.5
Steven Alzate,Brighton,3,79,26.0,2.69064521145477,4.3
Moussa Sissoko,Tottenham,3,385,26.0,2.682387053704204,4.8
Callum Robinson,West Bromwich Albion,4,358,26.0,2.653646489617037,5.400000000000001
Joachim Andersen,Fulham,2,571,26.0,2.6493924128754367,4.5
Jay Rodriguez,Burnley,4,86,26.0,2.6448264080502812,5.8
Emile Smith Rowe,Arsenal,3,23,26.0,2.6286720977350257,4.4
Ashley Westwood,Burnley,3,89,26.0,2.627599273033875,5.3
Tosin Adarabioyo,Fulham,2,572,26.0,2.627085706210815,4.5
Bertrand Traoré,Aston Villa,3,540,26.0,2.6047769135289274,5.900000000000001
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,2.6015783843824294,5.3
Danny Ings,Southampton,4,366,26.0,2.6001003755156407,8.4
John Fleck,Sheffield United,3,346,26.0,2.5899499562542734,5.599999999999999
Jordan Ayew,Crystal Palace,4,140,26.0,2.5875751125089117,5.599999999999999
Luke Ayling,Leeds,2,197,26.0,2.580081165506242,4.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,2.5761839718158024,5.400000000000001
Kalvin Phillips,Leeds,3,204,26.0,2.574621586942912,4.9
Kurt Zouma,Chelsea,2,110,26.0,2.5689094930512755,5.5
Patrick van Aanholt,Crystal Palace,2,139,26.0,2.5427827974841217,5.400000000000001
Anwar El Ghazi,Aston Villa,3,45,26.0,2.5053802422404203,5.5
Ryan Bertrand,Southampton,2,362,26.0,2.5035068716285753,5.0
André-Frank Zambo Anguissa,Fulham,3,191,26.0,2.502664100312399,4.5
Jonjo Shelvey,Newcastle United,3,321,26.0,2.4921737095672274,5.3
Kelechi Iheanacho,Leicester,4,233,26.0,2.4893420957078347,5.599999999999999
Mateo Kovacic,Chelsea,3,107,26.0,2.477790068413247,5.3
Aymeric Laporte,Manchester City,2,280,26.0,2.4372936776111853,6.0
Dwight McNeil,Burnley,3,100,26.0,2.4347433459268393,5.7
Angelo Ogbonna,West Ham,2,432,26.0,2.434359825588867,5.0
Timo Werner,Chelsea,4,117,26.0,2.411458042388571,9.2
Ciaran Clark,Newcastle United,2,324,26.0,2.4013906746617533,4.5
Jack Cork,Burnley,3,84,26.0,2.399326829544745,5.0
Gary Cahill,Crystal Palace,2,125,26.0,2.389103610009806,4.5
Bobby Decordova-Reid,Fulham,4,181,26.0,2.3804650002604255,5.3
Miguel Almirón,Newcastle United,3,339,26.0,2.3687125246168814,5.599999999999999
Rodrigo Hernandez,Manchester City,3,286,26.0,2.364519092257446,5.3
Thomas Partey,Arsenal,3,567,26.0,2.3550890560691955,4.9
Jack Stephens,Southampton,2,367,26.0,2.3453330954776987,4.6
Jairo Riedewald,Crystal Palace,3,144,26.0,2.3241410303773047,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,2.3112185772490843,4.8
Christian Benteke,Crystal Palace,4,132,26.0,2.279909247952352,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,2.2733070388806076,5.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,2.2720137967432845,5.1
Theo Walcott,Southampton,3,148,26.0,2.2690706185115244,5.8
Jeff Hendrick,Newcastle United,3,485,26.0,2.26529080246408,4.5
Moussa Djenepo,Southampton,3,382,26.0,2.26368657335976,5.400000000000001
Dan Burn,Brighton,2,61,26.0,2.252967836990751,4.2
Kyle Bartley,West Bromwich Albion,2,412,26.0,2.2378090277691824,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,2.224899783436983,5.1
Solomon March,Brighton,3,65,26.0,2.1950980190782032,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,2.1806329399462383,6.599999999999999
Oliver Burke,Sheffield United,3,424,26.0,2.177969676137401,4.2
Conor Townsend,West Bromwich Albion,2,418,26.0,2.173363278817984,4.4
Ben White,Brighton,2,74,26.0,2.1725301132301635,4.4
Kasper Schmeichel,Leicester,1,217,26.0,2.160327633984157,5.5
Robert Snodgrass,West Bromwich Albion,3,428,26.0,2.151242476988697,5.599999999999999
Dara O'Shea,West Bromwich Albion,2,425,26.0,2.1358837384194866,4.3
Isaac Hayden,Newcastle United,3,336,26.0,2.1346178871214723,4.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,2.1263561355533933,5.3
Dale Stephens,Burnley,3,55,26.0,2.1245415631146476,4.2
Jordan Henderson,Liverpool,3,244,26.0,2.1158807629792045,5.400000000000001
Nathaniel Clyne,Crystal Palace,2,577,26.0,2.112531299946387,4.5
Ethan Ampadu,Sheffield United,2,509,26.0,2.112145630941511,4.3
Steven Bergwijn,Tottenham,3,400,26.0,2.106310043617555,7.0
Ayoze Pérez,Leicester,3,229,26.0,2.0989683446138003,6.0
Paul Pogba,Manchester United,3,296,26.0,2.0932588206106453,7.7
Aaron Ramsdale,Sheffield United,1,483,26.0,2.079425629186909,4.6
Jannik Vestergaard,Southampton,2,369,26.0,2.0675426701906363,4.7
Ruben Loftus-Cheek,Fulham,3,115,26.0,2.0468823163220793,5.900000000000001
Craig Dawson,West Ham,2,576,26.0,2.038430246125725,4.5
Michy Batshuayi,Crystal Palace,4,108,26.0,2.035962614487119,5.7
Chris Wood,Burnley,4,91,26.0,2.027424232085352,6.2
Chris Basham,Sheffield United,2,345,26.0,2.0270323157997314,4.6
Nicolas Pépé,Arsenal,3,18,26.0,2.0058781471695046,7.599999999999999
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,1.9891475434624313,5.3
Erik Pieters,Burnley,2,83,26.0,1.9843559103690724,4.3
Aleksandar Mitrović,Fulham,4,184,26.0,1.9769409511940463,5.5
Jamal Lewis,Newcastle United,2,513,26.0,1.9521806049165462,4.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,1.9403182353996211,4.9
Cédric Soares,Arsenal,2,5,26.0,1.9276478109940074,4.6
Oleksandr Zinchenko,Manchester City,2,283,26.0,1.9220506430396813,5.5
Adam Webster,Brighton,2,66,26.0,1.9055471153865635,4.4
Curtis Jones,Liverpool,3,263,26.0,1.8767101792422884,4.4
Karlan Grant,West Bromwich Albion,4,582,26.0,1.876466303601222,5.8
Max Lowe,Sheffield United,2,511,26.0,1.8352452554324286,4.3
Jimmy Dunne,Burnley,2,519,26.0,1.8168658921608543,3.7999999999999994
