player_name,player_team,element_type,element,round,value,points
Luke Ayling,Leeds,2,197,22.0,4.5,-1.2581801
Florin Andone,Brighton,4,64,22.0,4.8,-1.2664069
César Azpilicueta,Chelsea,2,102,22.0,5.6,-1.2800236
Jack O'Connell,Sheffield United,2,354,22.0,4.7,-1.2857025
N'Golo Kanté,Chelsea,3,113,22.0,4.9,-1.2947534
Daniel Amartey,Leicester,2,227,22.0,3.9,-1.296252
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,-1.3087233
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,-1.3170146
Leif Davis,Leeds,2,214,22.0,3.9,-1.3189001
Wilfred Ndidi,Leicester,3,236,22.0,4.8,-1.4312633
Adam Webster,Brighton,2,66,22.0,4.4,-1.6452736
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,-1.658167
Donny van de Beek,Manchester United,3,495,22.0,6.6,-1.7144371
Kasper Schmeichel,Leicester,1,217,22.0,5.5,-1.7464933
Aaron Connolly,Brighton,4,78,22.0,5.2,-1.8044707
George Baldock,Sheffield United,2,351,22.0,4.9,-1.8752165
Kai Havertz,Chelsea,3,500,22.0,8.2,-2.7381823
Lewis Dunk,Brighton,2,62,22.0,4.8,-2.7775471
Heung-Min Son,Tottenham,3,390,23.0,9.7,12.124521
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.3,11.382202
Patrick Bamford,Leeds,4,202,23.0,6.7,9.250409
Raheem Sterling,Manchester City,3,276,23.0,11.4,8.888774
Harry Kane,Tottenham,4,388,23.0,11.2,8.390372
Jack Grealish,Aston Villa,3,37,23.0,7.7,8.258437
Emiliano Martínez,Aston Villa,1,12,23.0,5.1,7.308184
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.9,7.0604095
Callum Wilson,Newcastle United,4,506,23.0,6.6,6.803913
Alexandre Lacazette,Arsenal,4,6,23.0,8.3,6.8007236
Tomas Soucek,West Ham,3,449,23.0,5.3,6.769692
Benjamin Chilwell,Chelsea,2,232,23.0,6.1,6.34108
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,6.2861767
Mohamed Salah,Liverpool,3,254,23.0,12.5,6.2650394
Stuart Dallas,Leeds,2,200,23.0,4.8,6.184366
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,6.146573
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,5.9,6.0898886
Ashley Barnes,Burnley,4,87,23.0,6.0,6.045936
Edinson Cavani,Manchester United,4,569,23.0,7.8,5.9518557
Jan Bednarek,Southampton,2,376,23.0,4.9,5.9355516
Aaron Cresswell,West Ham,2,435,23.0,5.4,5.813927
Wilfried Zaha,Crystal Palace,3,141,23.0,7.3,5.7501698
Jack Harrison,Leeds,3,203,23.0,5.4,5.668388
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,5.666876
Kurt Zouma,Chelsea,2,110,23.0,5.7,5.659184
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,5.642412
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,5.0,5.5575233
Kevin De Bruyne,Manchester City,3,272,23.0,11.9,5.4869018
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,5.8,5.3651366
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,5.1,5.2665005
Edouard Mendy,Chelsea,1,548,23.0,5.1,5.262251
Illan Meslier,Leeds,1,213,23.0,4.7,5.2210503
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,5.2021136
Christian Benteke,Crystal Palace,4,132,23.0,5.5,5.2006
Ollie Watkins,Aston Villa,4,514,23.0,6.1,5.1638966
Hugo Lloris,Tottenham,1,383,23.0,5.6,5.0965533
Matt Targett,Aston Villa,2,42,23.0,4.6,5.089903
Sergio Reguilón,Tottenham,2,542,23.0,5.7,5.0859914
Eric Dier,Tottenham,2,391,23.0,5.1,4.96723
Andros Townsend,Crystal Palace,3,137,23.0,5.6,4.9569664
Raphael Dias Belloli,Leeds,3,570,23.0,5.4,4.956283
Theo Walcott,Southampton,3,148,23.0,5.8,4.9558196
Jamie Vardy,Leicester,4,224,23.0,10.1,4.8957977
Kyle Walker-Peters,Southampton,2,375,23.0,4.8,4.8087444
Harvey Barnes,Leicester,3,235,23.0,6.8,4.80436
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,4.7935405
John Stones,Manchester City,2,273,23.0,5.1,4.79066
Chris Wood,Burnley,4,91,23.0,6.2,4.7084994
Ross Barkley,Aston Villa,3,106,23.0,5.9,4.6208954
Solomon March,Brighton,3,65,23.0,5.0,4.437048
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,4.4369965
Karl Darlow,Newcastle United,1,325,23.0,5.0,4.4042754
Mateusz Klich,Leeds,3,198,23.0,5.5,4.40241
Nick Pope,Burnley,1,96,23.0,5.4,4.325742
Jarrod Bowen,West Ham,3,445,23.0,6.3,4.325356
Vladimir Coufal,West Ham,2,558,23.0,4.7,4.320563
James Justin,Leicester,2,239,23.0,5.0,4.295756
Michail Antonio,West Ham,4,437,23.0,6.3,4.285692
Ben Mee,Burnley,2,88,23.0,4.9,4.2827067
Pascal Struijk,Leeds,2,211,23.0,3.9,4.265454
Harry Maguire,Manchester United,2,298,23.0,5.4,4.221644
Marcus Rashford,Manchester United,3,306,23.0,9.6,4.2163115
Matthew Lowton,Burnley,2,92,23.0,4.4,4.1973453
Sadio Mané,Liverpool,3,251,23.0,11.8,4.1306963
Bernd Leno,Arsenal,1,8,23.0,5.0,4.1277084
Fraser Forster,Southampton,1,523,23.0,4.0,4.1173935
Luke Shaw,Manchester United,2,300,23.0,4.8,4.085364
Anwar El Ghazi,Aston Villa,3,45,23.0,5.8,4.0752635
Phil Foden,Manchester City,3,284,23.0,6.3,4.064881
Alphonse Areola,Fulham,1,516,23.0,4.5,4.026893
David de Gea,Manchester United,1,291,23.0,5.3,4.0047073
Stuart Armstrong,Southampton,3,368,23.0,5.5,3.9884028
Emile Smith Rowe,Arsenal,3,23,23.0,4.5,3.9849262
Michael Keane,Everton,2,156,23.0,5.1,3.956433
Cédric Soares,Arsenal,2,5,23.0,4.6,3.9311678
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,3.9136136
Oliver Burke,Sheffield United,3,424,23.0,4.3,3.727947
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,3.7169197
Che Adams,Southampton,4,377,23.0,6.0,3.684387
Steven Bergwijn,Tottenham,3,400,23.0,7.0,3.6422756
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,3.6323824
Rhian Brewster,Sheffield United,4,262,23.0,4.5,3.6231785
Alex McCarthy,Southampton,1,363,23.0,4.7,3.5470395
James McArthur,Crystal Palace,3,130,23.0,5.2,3.541843
Pablo Fornals,West Ham,3,450,23.0,6.1,3.5255404
Jimmy Dunne,Burnley,2,519,23.0,3.8,3.5234032
Roberto Firmino,Liverpool,4,249,23.0,9.3,3.503253
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.0,3.488889
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,3.4833233
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.4,3.4615362
Robbie Brady,Burnley,3,95,23.0,5.0,3.3775992
Pascal Groß,Brighton,3,57,23.0,5.8,3.3751767
James Ward-Prowse,Southampton,3,370,23.0,6.1,3.360802
Angelo Ogbonna,West Ham,2,432,23.0,5.0,3.3193464
Josh Brownhill,Burnley,3,98,23.0,4.9,3.2914193
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,3.2858262
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,3.2702084
Ademola Lookman,Fulham,3,557,23.0,5.0,3.2698092
Yerry Mina,Everton,2,162,23.0,5.6,3.2662804
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,3.2212207
Paul Pogba,Manchester United,3,296,23.0,7.7,3.192602
Ashley Westwood,Burnley,3,89,23.0,5.3,3.1907825
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.1,3.183417
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,3.180824
Lukasz Fabianski,West Ham,1,431,23.0,5.1,3.1612937
Saïd Benrahma,West Ham,3,587,23.0,6.0,3.158129
Alex Iwobi,Everton,3,159,23.0,5.9,3.128764
David McGoldrick,Sheffield United,4,344,23.0,5.2,3.1261528
Eric Bailly,Manchester United,2,310,23.0,4.9,3.1259155
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,3.1165233
Connor Wickham,Crystal Palace,4,136,23.0,4.4,3.1063828
Ezgjan Alioski,Leeds,2,201,23.0,4.5,3.0145805
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,2.9863045
Wesley Fofana,Leicester,2,561,23.0,5.0,2.9760664
Mason Holgate,Everton,2,165,23.0,4.8,2.959908
Joachim Andersen,Fulham,2,571,23.0,4.5,2.9584386
Scott McTominay,Manchester United,3,309,23.0,4.9,2.9576092
Jonny Evans,Leicester,2,219,23.0,5.5,2.9473703
Jannik Vestergaard,Southampton,2,369,23.0,4.7,2.9247956
Ola Aina,Fulham,2,562,23.0,4.5,2.8934472
Tammy Abraham,Chelsea,4,118,23.0,7.2,2.8401275
Neal Maupay,Brighton,4,68,23.0,6.1,2.8344617
Tyrone Mings,Aston Villa,2,41,23.0,5.4,2.8329594
John McGinn,Aston Villa,3,38,23.0,5.5,2.8094447
Rob Holding,Arsenal,2,16,23.0,4.5,2.806138
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.7,2.777849
James Tomkins,Crystal Palace,2,129,23.0,4.5,2.7672167
Danny Welbeck,Brighton,4,588,23.0,5.5,2.7522037
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,2.7503238
Ilkay Gündogan,Manchester City,3,271,23.0,5.5,2.7255661
Thiago Thiago,Chelsea,2,490,23.0,5.6,2.7133882
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,2.6723287
Ibrahima Diallo,Southampton,3,565,23.0,4.5,2.6655614
Gary Cahill,Crystal Palace,2,125,23.0,4.5,2.6608245
Youri Tielemans,Leicester,3,228,23.0,6.4,2.6486797
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,2.633385
Rodrigo Hernandez,Manchester City,3,286,23.0,5.4,2.6097481
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,2.5670755
Ryan Bertrand,Southampton,2,362,23.0,5.0,2.561148
Ben Godfrey,Everton,2,566,23.0,5.0,2.5601735
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,2.5548582
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,2.5416408
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,2.5362833
Mason Greenwood,Manchester United,3,315,23.0,7.0,2.528161
Bukayo Saka,Arsenal,3,24,23.0,5.3,2.5234582
Joel Ward,Crystal Palace,2,134,23.0,4.3,2.509045
Thomas Partey,Arsenal,3,567,23.0,4.9,2.5055404
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,2.504099
James McCarthy,Crystal Palace,3,131,23.0,4.3,2.4650745
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.4,2.445185
Fabian Schär,Newcastle United,2,334,23.0,4.9,2.4389765
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,2.4067712
Joe Rodon,Tottenham,2,584,23.0,5.0,2.3834496
Joël Veltman,Brighton,2,67,23.0,4.3,2.3734503
Hakim Ziyech,Chelsea,3,114,23.0,8.1,2.3161268
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,2.310053
Jordan Pickford,Everton,1,157,23.0,4.8,2.3084407
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,2.2850268
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,2.2779071
Jeff Hendrick,Newcastle United,3,485,23.0,4.6,2.2326238
Craig Dawson,West Ham,2,576,23.0,4.5,2.2304227
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,2.187089
Marc Albrighton,Leicester,3,221,23.0,5.3,2.1844466
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.1,2.1629684
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,2.1597998
Divock Origi,Liverpool,4,256,23.0,5.2,2.094146
Anthony Martial,Manchester United,4,303,23.0,8.8,2.0717225
Manuel Lanzini,West Ham,3,439,23.0,6.4,2.0695977
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,2.0425723
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,2.0317495
Reece James,Chelsea,2,123,23.0,5.1,2.0159264
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.4,2.00361
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,1.989663
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,1.9797485
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,1.9773403
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,1.9599376
Jack Stephens,Southampton,2,367,23.0,4.6,1.9143252
James Maddison,Leicester,3,231,23.0,7.1,1.91266
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,1.8730172
Max Meyer,Crystal Palace,3,143,23.0,4.7,1.8624829
Leandro Trossard,Brighton,3,69,23.0,5.7,1.8480039
Riyad Mahrez,Manchester City,3,275,23.0,8.1,1.8403122
Jack Butland,Crystal Palace,1,586,23.0,4.5,1.8060322
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.7,1.7870996
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,1.7506738
Timothy Castagne,Leicester,2,498,23.0,5.7,1.7285717
Héctor Bellerín,Arsenal,2,11,23.0,5.1,1.7007991
James Tarkowski,Burnley,2,81,23.0,5.3,1.6929297
Kieran Tierney,Arsenal,2,17,23.0,5.4,1.6740441
Curtis Jones,Liverpool,3,263,23.0,4.4,1.6608322
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,1.6131036
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,1.5993172
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,1.5964106
Tariq Lamptey,Brighton,2,77,23.0,4.7,1.5768673
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,1.5205694
Joel Matip,Liverpool,2,246,23.0,5.4,1.5037324
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,1.5026399
John Fleck,Sheffield United,3,346,23.0,5.6,1.5005286
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,1.4836365
Will Norris,Burnley,1,583,23.0,4.0,1.471709
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,1.471402
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,1.4693459
Dwight McNeil,Burnley,3,100,23.0,5.7,1.4154451
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,1.4006119
Nampalys Mendy,Leicester,3,518,23.0,4.4,1.3591053
Kyle Walker,Manchester City,2,270,23.0,6.1,1.339095
Luke Ayling,Leeds,2,197,23.0,4.5,1.3380512
Granit Xhaka,Arsenal,3,9,23.0,5.2,1.336056
Joe Bryan,Fulham,2,182,23.0,4.6,1.3107468
Kenny Tete,Fulham,2,517,23.0,4.3,1.309845
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,1.2997673
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,1.2642517
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,1.2534465
Timo Werner,Chelsea,4,117,23.0,9.2,1.2486063
Alexis Mac Allister,Brighton,3,80,23.0,5.3,1.2476014
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,1.2328284
Scott Dann,Crystal Palace,2,486,23.0,4.3,1.2073724
Martin Kelly,Crystal Palace,2,135,23.0,4.1,1.2028518
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.3,1.1995533
Fabián Balbuena,West Ham,2,443,23.0,4.4,1.1836727
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.3,1.1720592
Gareth Bale,Tottenham,3,543,23.0,9.3,1.1477118
Mateo Kovacic,Chelsea,3,107,23.0,5.3,1.1404023
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.5,1.1314589
Pablo Marí,Arsenal,2,10,23.0,4.4,1.1241688
Kortney Hause,Aston Villa,2,39,23.0,4.4,1.0853553
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,1.0774548
Steven Alzate,Brighton,3,79,23.0,4.3,1.0740218
Harrison Reed,Fulham,3,373,23.0,4.4,1.0660069
Ferran Torres,Manchester City,3,287,23.0,6.9,1.0576466
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,1.0492668
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.8,1.0457455
Billy Sharp,Sheffield United,4,343,23.0,5.5,1.0268354
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,1.0224625
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,1.0206695
Benjamin Mendy,Manchester City,2,274,23.0,5.9,1.0147028
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,1.0126135
Erik Lamela,Tottenham,3,387,23.0,5.7,0.98025924
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,0.9718383
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.96009487
James Rodríguez,Everton,3,508,23.0,7.7,0.9439242
Matthew Cash,Aston Villa,2,496,23.0,5.0,0.939633
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,0.93375355
Nathan Aké,Manchester City,2,279,23.0,5.4,0.93337893
Andrew Robertson,Liverpool,2,255,23.0,7.4,0.90337414
Liam Cooper,Leeds,2,195,23.0,4.3,0.8904988
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.7,0.8820409
Ben Johnson,West Ham,2,452,23.0,3.9,0.8751601
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,0.86803603
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,0.8674018
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,0.8615428
Serge Aurier,Tottenham,2,389,23.0,5.2,0.8544143
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,0.8518607
Shane Long,Southampton,4,361,23.0,5.1,0.84121215
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.2,0.82641965
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,0.82564574
Reiss Nelson,Arsenal,3,21,23.0,5.1,0.81385016
Richarlison de Andrade,Everton,4,166,23.0,7.8,0.8130025
Jamal Lewis,Newcastle United,2,513,23.0,4.2,0.797021
Charlie Taylor,Burnley,2,97,23.0,4.5,0.7914047
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.7862597
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,0.77507854
Tom Davies,Everton,3,163,23.0,5.2,0.75610965
Miguel Almirón,Newcastle United,3,339,23.0,5.6,0.73144364
Darren Randolph,West Ham,1,430,23.0,4.4,0.7256555
Isaac Hayden,Newcastle United,3,336,23.0,4.7,0.71148014
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,0.70743805
Nathan Tella,Southampton,3,524,23.0,4.4,0.69024104
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,0.6882167
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,0.6868689
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.68106574
Olivier Giroud,Chelsea,4,103,23.0,6.7,0.67935383
Christian Fuchs,Leicester,2,218,23.0,4.5,0.6410062
Zack Steffen,Manchester City,1,538,23.0,4.4,0.6382313
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,0.6249997
Liam Delap,Manchester City,4,539,23.0,4.4,0.62382334
Andy Carroll,Newcastle United,4,320,23.0,5.2,0.6074518
Antonee Robinson,Fulham,2,484,23.0,4.4,0.5952376
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,0.59112036
Moussa Djenepo,Southampton,3,382,23.0,5.4,0.58770895
Jordan Henderson,Liverpool,3,244,23.0,5.4,0.5570326
Dwight Gayle,Newcastle United,4,329,23.0,5.9,0.5502106
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,0.53437173
Erik Pieters,Burnley,2,83,23.0,4.3,0.52851325
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,0.52318555
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,0.51931715
Ben Davies,Tottenham,2,395,23.0,4.6,0.5186904
Anthony Gordon,Everton,3,168,23.0,4.3,0.51801056
Robin Olsen,Everton,1,573,23.0,4.5,0.51666975
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,0.47948053
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.5,0.478561
Danny Ings,Southampton,4,366,23.0,8.3,0.4737135
Keinan Davis,Aston Villa,4,50,23.0,4.3,0.46944985
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,0.46748444
Christian Pulisic,Chelsea,3,119,23.0,8.2,0.45122775
Nicolas Pépé,Arsenal,3,18,23.0,7.6,0.44944087
Ben White,Brighton,2,74,23.0,4.4,0.4419997
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,0.4279472
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,0.42202586
Ciaran Clark,Newcastle United,2,324,23.0,4.5,0.41913992
William Smallbone,Southampton,3,379,23.0,4.4,0.41877112
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,0.41601604
Takumi Minamino,Liverpool,3,258,23.0,6.0,0.41472316
Declan Rice,West Ham,3,448,23.0,4.8,0.39339912
Nemanja Matic,Manchester United,3,295,23.0,4.8,0.38843426
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,0.37037954
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.8,0.3686713
Oliver Norwood,Sheffield United,3,349,23.0,4.6,0.36784977
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.1,0.36453217
Terence Kongolo,Fulham,2,585,23.0,4.3,0.3615456
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.6,0.34475654
Neil Taylor,Aston Villa,2,31,23.0,4.2,0.3432855
Javier Manquillo,Newcastle United,2,332,23.0,4.2,0.33885467
Diego Llorente,Leeds,2,549,23.0,4.4,0.3265011
Kalvin Phillips,Leeds,3,204,23.0,4.9,0.32349166
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.32269698
Dan Burn,Brighton,2,61,23.0,4.2,0.31488198
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,0.308403
Sébastien Haller,West Ham,4,441,23.0,6.1,0.28490615
Abdoulaye Doucouré,Everton,3,512,23.0,5.3,0.2837982
Arthur Masuaku,West Ham,2,442,23.0,4.4,0.28174078
Cengiz Ünder,Leicester,3,541,23.0,5.7,0.2736993
Tahith Chong,Manchester United,3,316,23.0,4.4,0.25645414
Tyler Roberts,Leeds,3,206,23.0,4.7,0.25613186
Calum Chambers,Arsenal,2,13,23.0,4.5,0.24852079
Cenk Tosun,Everton,4,153,23.0,6.0,0.24673368
Ainsley Maitland-Niles,Arsenal,2,15,23.0,4.6,0.23053975
Albian Ajeti,West Ham,4,447,23.0,5.5,0.22211663
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,0.22025332
Chris Basham,Sheffield United,2,345,23.0,4.6,0.21495582
Jacob Murphy,Newcastle United,3,497,23.0,4.9,0.20849633
Sergio Romero,Manchester United,1,289,23.0,4.9,0.19575234
Jordan Hugill,West Ham,4,444,23.0,5.5,0.18333624
Mark Noble,West Ham,3,427,23.0,4.6,0.17655382
Islam Slimani,Leicester,4,579,23.0,4.9,0.1605301
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,0.16017878
Moussa Sissoko,Tottenham,3,385,23.0,4.8,0.15154651
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,0.12943752
Juan Mata,Manchester United,3,290,23.0,5.8,0.09558211
Danny Ward,Leicester,1,223,23.0,4.3,0.0810177
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.07343466
Mason Mount,Chelsea,3,120,23.0,6.8,0.06794693
Phil Jagielka,Sheffield United,2,529,23.0,3.9,0.050883353
José Izquierdo,Brighton,3,72,23.0,5.5,0.050152417
Luke Freeman,Sheffield United,3,477,23.0,5.0,0.041778885
Toby Alderweireld,Tottenham,2,386,23.0,5.4,0.040118527
Tom Heaton,Aston Villa,1,28,23.0,4.5,0.033147477
Diogo Jota,Liverpool,3,468,23.0,6.6,0.03109297
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,0.027771572
James Milner,Liverpool,3,241,23.0,5.3,0.0067981407
Joseph Willock,Arsenal,3,20,23.0,4.7,0.0041578296
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,0.0030986753
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,-0.0026313544
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,-0.0028024393
Marcos Rojo,Manchester United,2,294,23.0,4.8,-0.0041095214
Seamus Coleman,Everton,2,152,23.0,4.8,-0.014080237
Lucas Digne,Everton,2,155,23.0,6.0,-0.016958779
Conor Hourihane,Aston Villa,3,33,23.0,5.9,-0.017869042
Andreas Pereira,Manchester United,3,304,23.0,4.8,-0.02677554
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,-0.03371362
Lucas Torreira,Arsenal,3,19,23.0,4.7,-0.03512951
Yan Valery,Southampton,2,378,23.0,4.7,-0.038180854
Jack Cork,Burnley,3,84,23.0,5.0,-0.039069474
Ben Osborn,Sheffield United,3,356,23.0,4.8,-0.06260562
Sead Kolasinac,Arsenal,2,14,23.0,4.8,-0.06545887
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,-0.072115876
Claudio Bravo,Manchester City,1,267,23.0,4.5,-0.07222948
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,-0.07243149
Jed Steer,Aston Villa,1,32,23.0,4.0,-0.07697106
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,-0.07704481
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,-0.08496163
Phil Jones,Manchester United,2,297,23.0,4.8,-0.08681633
Tom Cairney,Fulham,3,175,23.0,5.2,-0.089735195
Dean Henderson,Manchester United,1,305,23.0,5.2,-0.091111764
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,-0.09241278
Jamie Shackleton,Leeds,3,210,23.0,4.8,-0.09762486
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,-0.09952
David Button,West Bromwich Albion,1,56,23.0,4.0,-0.11464083
Sergio Agüero,Manchester City,4,268,23.0,10.3,-0.123352356
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,-0.12586816
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,-0.12768422
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,-0.13665694
Chris Smalling,Manchester United,2,292,23.0,4.9,-0.13707514
Andreas Christensen,Chelsea,2,116,23.0,4.7,-0.13866486
Eric Garcia,Manchester City,2,288,23.0,4.7,-0.13875999
Dennis Praet,Leicester,3,225,23.0,5.2,-0.14317816
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,-0.1460998
Neco Williams,Liverpool,2,264,23.0,3.9,-0.15172057
Mario Lemina,Fulham,3,493,23.0,4.5,-0.15718599
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,-0.16323407
