player_name,player_team,element_type,element,round,value,points
Andreas Pereira,Manchester United,3,304,26.0,4.8,0.12749850227532344
Ben Johnson,West Ham,2,452,26.0,3.9,0.12521222914778674
Danny Rose,Tottenham,2,384,26.0,4.7,0.12489279206783077
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,0.12059644301209338
Mohammed Salisu,Southampton,2,479,26.0,4.3,0.11096941763319779
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,0.10934948707975162
Arthur Masuaku,West Ham,2,442,26.0,4.3,0.10934355858502065
Joe Hart,Tottenham,1,482,26.0,4.3,0.10790881829301047
Japhet Tanganga,Tottenham,2,402,26.0,4.9,0.10594806214920871
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.1030492963220615
Fabián Balbuena,West Ham,2,443,26.0,4.2,0.09777909067462132
Dwight Gayle,Newcastle United,4,329,26.0,5.9,0.09570059664378261
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.09512055601912695
Simon Moore,Sheffield United,1,348,26.0,4.3,0.09278633229805067
George Baldock,Sheffield United,2,351,26.0,4.9,0.0789484752217976
Calum Chambers,Arsenal,2,13,26.0,4.5,0.07460333896889992
Phil Jagielka,Sheffield United,2,529,26.0,3.9,0.07454581309595532
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,0.061242079657349846
Mesut Özil,Arsenal,3,1,26.0,6.7,0.05902342079023237
Adrien Silva,Leicester,3,220,26.0,4.4,0.05791186620805622
Reiss Nelson,Arsenal,3,21,26.0,5.1,0.05731681722126403
Josh Onomah,Fulham,3,188,26.0,4.6,0.05668999153849852
Wes Morgan,Leicester,2,216,26.0,4.4,0.0539678236369554
Matthew Longstaff,Newcastle United,3,487,26.0,4.9,0.047177058081983914
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,0.04442291622358763
Shane Long,Southampton,4,361,26.0,5.1,0.03200228554631834
Josh Brownhill,Burnley,3,98,26.0,4.9,0.027474302326284672
Sam Field,West Bromwich Albion,3,423,26.0,4.8,0.022711785067397683
Bamidele Alli,Tottenham,3,394,26.0,7.4,0.02117062517210988
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.01985867374694872
Robbie Brady,Burnley,3,95,26.0,5.0,0.01979048187080079
Chris Wood,Burnley,4,91,26.0,6.2,0.014672545574332396
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.010688458143837898
Federico Fernández,Newcastle United,2,323,26.0,4.7,0.007182938926293181
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.0010305817821811836
Christian Atsu,Newcastle United,3,330,26.0,5.2,-0.0032723826023680624
Conor Hourihane,Aston Villa,3,33,26.0,5.9,-0.0037850968257626683
Jack O'Connell,Sheffield United,2,354,26.0,4.7,-0.00417654677031476
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,-0.013392100382530026
Joel Ward,Crystal Palace,2,134,26.0,4.3,-0.018661184807308162
Martin Dubravka,Newcastle United,1,326,26.0,4.8,-0.019640226203844646
Sead Kolasinac,Arsenal,2,14,26.0,4.8,-0.03275388012943814
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,-0.04130864541011625
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,-0.0485140466953391
Fikayo Tomori,Chelsea,2,121,26.0,4.7,-0.05149607811607071
Nemanja Matic,Manchester United,3,295,26.0,4.7,-0.05541105816864811
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,-0.057972462330469376
Pablo Marí,Arsenal,2,10,26.0,4.4,-0.05798311962200231
Billy Gilmour,Chelsea,3,124,26.0,4.4,-0.05925899793614664
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,-0.06023392339293332
Jack Butland,Crystal Palace,1,586,26.0,4.5,-0.06157042993234585
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,-0.06354887331675363
Wilfred Ndidi,Leicester,3,236,26.0,4.8,-0.06532902736018609
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,-0.07037541750391507
Lucas Torreira,Arsenal,3,19,26.0,4.7,-0.07339596970608386
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,-0.09001675306023504
Chris Smalling,Manchester United,2,292,26.0,4.9,-0.09126892638201622
Juan Foyth,Tottenham,2,406,26.0,4.3,-0.10255059814896705
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,-0.11077765601206024
James Tomkins,Crystal Palace,2,129,26.0,4.5,-0.11097369345874997
Michael Obafemi,Southampton,4,381,26.0,4.6,-0.11151626507958701
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,-0.1158068985637194
Nathan Aké,Manchester City,2,279,26.0,5.4,-0.11907764321463399
Florin Andone,Brighton,4,64,26.0,4.8,-0.11931736232143275
Max Meyer,Crystal Palace,3,143,26.0,4.7,-0.12428709691896067
Jarrad Branthwaite,Everton,2,170,26.0,3.9,-0.12715834060907616
Phil Jones,Manchester United,2,297,26.0,4.8,-0.13194265756143653
Anthony Martial,Manchester United,4,303,26.0,8.7,-0.13620335702806619
Jay Rodriguez,Burnley,4,86,26.0,5.8,-0.14574394524807288
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,-0.1458023492205175
Marcos Rojo,Manchester United,2,294,26.0,4.8,-0.15885144777798665
Darren Randolph,West Ham,1,430,26.0,4.3,-0.15926550554940777
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,-0.16448801543381975
Sergio Romero,Manchester United,1,289,26.0,4.9,-0.16568780165964825
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,-0.18048888382098183
Jed Steer,Aston Villa,1,32,26.0,3.9,-0.19381825781422302
Wesley Moraes,Aston Villa,4,48,26.0,6.0,-0.19595264208526986
David Martin,West Ham,1,429,26.0,4.0,-0.20975579926988808
Eric Bailly,Manchester United,2,310,26.0,4.9,-0.21460314819503645
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,-0.22003903935563518
Kelland Watts,Newcastle United,2,342,26.0,3.9,-0.23117282108312665
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,-0.23826569232521366
Jordan Hugill,West Ham,4,444,26.0,5.5,-0.24770505194949954
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,-0.2478246533547045
Brandon Williams,Manchester United,2,318,26.0,4.2,-0.2505458377524544
Martin Kelly,Crystal Palace,2,135,26.0,4.1,-0.26242477723831625
Enda Stevens,Sheffield United,2,347,26.0,5.0,-0.26869183332164637
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,-0.2729352381478435
Phil Bardsley,Burnley,2,82,26.0,4.4,-0.27490792798445685
Kortney Hause,Aston Villa,2,39,26.0,4.4,-0.2767452492255019
Odion Ighalo,Manchester United,4,293,26.0,6.1,-0.2814694764378082
Kevin Long,Burnley,2,85,26.0,4.3,-0.2844772951890282
Will Norris,Burnley,1,583,26.0,4.0,-0.29685527034034664
James McCarthy,Crystal Palace,3,131,26.0,4.3,-0.30810343577968846
Dean Henderson,Manchester United,1,305,26.0,5.2,-0.3101708864853868
Joseph Gomez,Liverpool,2,260,26.0,5.2,-0.3137043857057258
Tahith Chong,Manchester United,3,316,26.0,4.4,-0.31560875814515
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,-0.33182315776040194
Donny van de Beek,Manchester United,3,495,26.0,6.6,-0.3631506207624168
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,-0.36872536740469253
Ben Gibson,Burnley,2,94,26.0,3.9,-0.37389230410932695
Jack Wilshere,West Ham,3,434,26.0,4.9,-0.38125362777322735
Issa Diop,West Ham,2,451,26.0,4.3,-0.3903191585870346
Tom Heaton,Aston Villa,1,28,26.0,4.5,-0.40458318858550324
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,-0.4069235446637337
Albian Ajeti,West Ham,4,447,26.0,5.5,-0.42239881266562496
Connor Wickham,Crystal Palace,4,136,26.0,4.4,-0.42335440041351646
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,-0.4238830684677516
Bjorn Engels,Aston Villa,2,36,26.0,4.4,-0.45457744140720957
Neil Taylor,Aston Villa,2,31,26.0,4.2,-0.4631071492851352
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,-0.47403008819925696
Kieran Tierney,Arsenal,2,17,26.0,5.2,-0.48708860438380186
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,-0.490113343648901
Christian Pulisic,Chelsea,3,119,26.0,8.2,-0.49993083488951184
Charlie Taylor,Burnley,2,97,26.0,4.4,-0.5152892041505521
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,-0.5407159503073724
Henri Lansbury,Aston Villa,3,30,26.0,4.3,-0.5478915744004796
William Saliba,Arsenal,2,27,26.0,4.0,-0.5776948905001891
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,-0.8070401056453897
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,-0.8496050759006837
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,-0.8967487058830936
Keinan Davis,Aston Villa,4,50,26.0,4.3,-0.9171998860255286
James Garner,Manchester United,3,317,26.0,4.4,-0.9916683567810007
Kai Havertz,Chelsea,3,500,26.0,8.2,-1.0514833805588517
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,-1.2233836246424645
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,-1.2402882365530221
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.2,-1.5429429693703869
Dale Stephens,Burnley,3,55,26.0,4.2,-1.6083135743854144
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,-1.9724386218559797
Matt Doherty,Tottenham,2,457,26.0,5.6,-2.0321146371295846
Timo Werner,Chelsea,4,117,26.0,9.2,-2.269881775046467
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,-2.868511311447379
Virgil van Dijk,Liverpool,2,250,26.0,6.3,-3.2333980846875203
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,-4.710117683299998
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.5,14.304389537449257
Patrick Bamford,Leeds,4,202,27.0,6.7,13.922501739323103
Heung-Min Son,Tottenham,3,390,27.0,9.6,10.879893553935254
Jack Grealish,Aston Villa,3,37,27.0,7.8,10.678766362909553
Ilkay Gündogan,Manchester City,3,271,27.0,6.0,10.187135395543356
Dominic Calvert-Lewin,Everton,4,164,27.0,7.7,10.078240539154248
Emiliano Martínez,Aston Villa,1,12,27.0,5.2,9.503013077712835
Aaron Cresswell,West Ham,2,435,27.0,5.7,8.142343118866089
Ollie Watkins,Aston Villa,4,514,27.0,6.4,7.992462207942661
Mohamed Salah,Liverpool,3,254,27.0,12.7,7.708181559432539
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,7.6193087269399395
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.0,7.596314335847796
James Justin,Leicester,2,239,27.0,5.2,7.176285970891157
John Stones,Manchester City,2,273,27.0,5.2,7.142098215603494
James Maddison,Leicester,3,231,27.0,7.4,7.001014555870721
Raheem Sterling,Manchester City,3,276,27.0,11.6,5.947313487866094
Michail Antonio,West Ham,4,437,27.0,6.7,5.799644873402368
Stuart Dallas,Leeds,2,200,27.0,4.8,5.677003200375711
Harry Kane,Tottenham,4,388,27.0,11.0,5.622833698722171
Benjamin Chilwell,Chelsea,2,232,27.0,5.9,5.586043357196689
Marcus Rashford,Manchester United,3,306,27.0,9.6,5.210615609971136
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,4.926471209136635
Tomas Soucek,West Ham,3,449,27.0,5.4,4.915272696936443
Edouard Mendy,Chelsea,1,548,27.0,5.1,4.891495885250596
Phil Foden,Manchester City,3,284,27.0,6.1,4.764150274654032
Matt Targett,Aston Villa,2,42,27.0,4.8,4.750553679253434
Raphael Dias Belloli,Leeds,3,570,27.0,5.3,4.5503971049428396
Callum Wilson,Newcastle United,4,506,27.0,6.7,4.475508689023209
Vladimir Coufal,West Ham,2,558,27.0,4.7,4.42301552220262
Harvey Barnes,Leicester,3,235,27.0,6.9,4.3561587306785166
Tyrone Mings,Aston Villa,2,41,27.0,5.4,4.127192000120067
Bukayo Saka,Arsenal,3,24,27.0,5.4,4.092407502337907
Edinson Cavani,Manchester United,4,569,27.0,7.9,4.054587263048304
Andrew Robertson,Liverpool,2,255,27.0,7.3,4.041262258473911
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,3.976388529008277
Ademola Lookman,Fulham,3,557,27.0,5.0,3.9696219938673556
Pascal Struijk,Leeds,2,211,27.0,3.9,3.91847988059206
Illan Meslier,Leeds,1,213,27.0,4.7,3.89521351900048
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,3.8826128121455
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,3.8733654864826326
James Ward-Prowse,Southampton,3,370,27.0,6.0,3.8727955041729762
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,3.816665294708562
Jack Harrison,Leeds,3,203,27.0,5.4,3.787581824164305
Hugo Lloris,Tottenham,1,383,27.0,5.6,3.7789317058114626
Jan Bednarek,Southampton,2,376,27.0,4.9,3.7512948624348432
Rob Holding,Arsenal,2,16,27.0,4.6,3.676826730544896
Ross Barkley,Aston Villa,3,106,27.0,5.9,3.6367111931009646
Luke Shaw,Manchester United,2,300,27.0,4.9,3.5874467267466006
Mateusz Klich,Leeds,3,198,27.0,5.3,3.579739123214357
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,3.55585703511845
Roberto Firmino,Liverpool,4,249,27.0,9.3,3.5216023642052496
Ezgjan Alioski,Leeds,2,201,27.0,4.4,3.4406387785299613
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,3.4387617833199844
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,3.3609065088705963
Mason Mount,Chelsea,3,120,27.0,6.8,3.3417077084836437
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,3.320587687038566
Che Adams,Southampton,4,377,27.0,5.8,3.3066852199862584
Lukasz Fabianski,West Ham,1,431,27.0,5.1,3.3057510979354356
Youri Tielemans,Leicester,3,228,27.0,6.4,3.2900916069624584
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.2543176787109953
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,3.248762123698583
Matthew Cash,Aston Villa,2,496,27.0,5.0,3.2327544614741637
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,3.219688018521569
John McGinn,Aston Villa,3,38,27.0,5.5,3.2187137710061116
Reece James,Chelsea,2,123,27.0,5.0,3.2133136903524067
Matej Vydra,Burnley,4,93,27.0,4.8,3.188776832502123
Jesse Lingard,West Ham,3,301,27.0,6.0,3.1671826520550566
Matthew Lowton,Burnley,2,92,27.0,4.5,3.148679958694432
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,3.1375122865965377
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,3.1281108113886775
Jannik Vestergaard,Southampton,2,369,27.0,4.7,3.124526672700167
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,3.116387618560272
Ben Mee,Burnley,2,88,27.0,5.0,3.101643959650521
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,3.0894640200789416
Ashley Barnes,Burnley,4,87,27.0,6.0,3.0874122261755375
Alphonse Areola,Fulham,1,516,27.0,4.5,3.069826317670402
Toby Alderweireld,Tottenham,2,386,27.0,5.4,3.051438385703852
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,3.0450370810665337
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,3.042791963821111
Pascal Groß,Brighton,3,57,27.0,5.8,3.024615660389747
Harry Maguire,Manchester United,2,298,27.0,5.5,3.0119364708387266
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,3.000246406254541
Serge Aurier,Tottenham,2,389,27.0,5.2,2.9832443466929677
Riyad Mahrez,Manchester City,3,275,27.0,8.1,2.9771974141468576
Mateo Kovacic,Chelsea,3,107,27.0,5.3,2.9727872947005505
Angelo Ogbonna,West Ham,2,432,27.0,5.0,2.942803156560011
Takumi Minamino,Southampton,3,258,27.0,6.0,2.929215473749136
Dwight McNeil,Burnley,3,100,27.0,5.7,2.9093691844663168
Karl Darlow,Newcastle United,1,325,27.0,5.0,2.9091387168377443
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,2.890070922953326
Nicolas Pépé,Arsenal,3,18,27.0,7.6,2.87969539416335
Luke Ayling,Leeds,2,197,27.0,4.4,2.878076207931982
Michael Keane,Everton,2,156,27.0,5.1,2.8740446322065845
Alexandre Lacazette,Arsenal,4,6,27.0,8.3,2.8711015301835436
Davinson Sánchez,Tottenham,2,398,27.0,5.2,2.8703484616613135
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,2.859894322664066
Erik Lamela,Tottenham,3,387,27.0,5.7,2.859558463745423
Ben Davies,Tottenham,2,395,27.0,4.6,2.852936803884149
Neal Maupay,Brighton,4,68,27.0,6.1,2.8428265557112464
Nick Pope,Burnley,1,96,27.0,5.5,2.8211602780053413
Craig Dawson,West Ham,2,576,27.0,4.5,2.789057473960889
Héctor Bellerín,Arsenal,2,11,27.0,5.1,2.7776809071841333
Ryan Bertrand,Southampton,2,362,27.0,5.0,2.758297427083197
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,2.745319845880159
Kalvin Phillips,Leeds,3,204,27.0,4.9,2.7345810090098936
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,2.727594538291977
Alex McCarthy,Southampton,1,363,27.0,4.5,2.72624620768008
David de Gea,Manchester United,1,291,27.0,5.3,2.7202704807217675
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,2.704662318847048
Nathan Redmond,Southampton,3,365,27.0,6.4,2.6935565511223425
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.9,2.6913115489483586
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,2.691265658588362
Kasper Schmeichel,Leicester,1,217,27.0,5.5,2.6890542048293673
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,2.6866251418373928
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,2.6425859243506
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,2.633952824444953
César Azpilicueta,Chelsea,2,102,27.0,5.7,2.6113957864863213
Scott McTominay,Manchester United,3,309,27.0,4.9,2.6047786892633518
Joseph Willock,Newcastle United,3,20,27.0,4.7,2.5931459306960347
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,2.5911834756838257
Miguel Almirón,Newcastle United,3,339,27.0,5.6,2.5879284419162785
Ashley Westwood,Burnley,3,89,27.0,5.3,2.5850208168717215
John Fleck,Sheffield United,3,346,27.0,5.6,2.5849184582606517
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,2.569191479800981
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,2.5652609760615332
Liam Cooper,Leeds,2,195,27.0,4.3,2.5575285665816656
Andreas Christensen,Chelsea,2,116,27.0,4.7,2.5358101832041156
Oliver Burke,Sheffield United,3,424,27.0,4.2,2.5041045844031586
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,2.496045064546717
Jonny Evans,Leicester,2,219,27.0,5.5,2.495823498096268
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,2.495462362880027
Declan Rice,West Ham,3,448,27.0,4.7,2.495452770079548
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,2.4917569138748696
Jack Cork,Burnley,3,84,27.0,5.0,2.482618227843086
Ben White,Brighton,2,74,27.0,4.4,2.4724274952823233
Granit Xhaka,Arsenal,3,9,27.0,5.2,2.452194817324701
Alexis Mac Allister,Brighton,3,80,27.0,5.3,2.444420902666355
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,2.4351632086724484
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,2.4267980039885746
Harrison Reed,Fulham,3,373,27.0,4.4,2.4238589121928866
Fabian Schär,Newcastle United,2,334,27.0,4.9,2.401404313776508
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,2.397134472972134
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,2.3763745889494845
James Tarkowski,Burnley,2,81,27.0,5.3,2.373179165125196
Antonee Robinson,Fulham,2,484,27.0,4.4,2.3617396555927446
Gabriel Magalhães,Arsenal,2,494,27.0,5.0,2.336911740261328
Olivier Giroud,Chelsea,4,103,27.0,6.7,2.32562093038248
Dan Burn,Brighton,2,61,27.0,4.2,2.3211900048786074
Sadio Mané,Liverpool,3,251,27.0,11.9,2.3194808395113444
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,2.301708003137147
Kurt Zouma,Chelsea,2,110,27.0,5.4,2.2941742161412666
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,2.274035343152593
Robin Olsen,Everton,1,573,27.0,4.5,2.2653380634805416
Joël Veltman,Brighton,2,67,27.0,4.3,2.2467479003465547
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.24575109007243
Isaac Hayden,Newcastle United,3,336,27.0,4.7,2.2444565489472
Max Lowe,Sheffield United,2,511,27.0,4.3,2.2431182901044595
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,2.2407564078708795
Jordan Henderson,Liverpool,3,244,27.0,5.4,2.2336245188891515
Jamal Lewis,Newcastle United,2,513,27.0,4.2,2.2331137648421064
Lucas Digne,Everton,2,155,27.0,6.1,2.231196710268766
Joachim Andersen,Fulham,2,571,27.0,4.5,2.221727085433528
Hamza Choudhury,Leicester,3,234,27.0,4.7,2.197506738203216
Victor Lindelöf,Manchester United,2,308,27.0,4.8,2.1927765727198603
Jarrod Bowen,West Ham,3,445,27.0,6.1,2.181544901304811
Chris Basham,Sheffield United,2,345,27.0,4.6,2.1773150688841483
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,2.1764122422743863
Mason Holgate,Everton,2,165,27.0,4.8,2.1760164896479903
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,2.173244388537823
Ben Godfrey,Everton,2,566,27.0,5.0,2.1728713570643023
Oliver Norwood,Sheffield United,3,349,27.0,4.5,2.1609412117084394
James Rodríguez,Everton,3,508,27.0,7.7,2.158919697842162
Curtis Jones,Liverpool,3,263,27.0,4.4,2.1579797222201833
Andy Carroll,Newcastle United,4,320,27.0,5.2,2.1246359318727643
Lewis Dunk,Brighton,2,62,27.0,4.8,2.1108356370147305
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,2.1047516778204125
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,2.0763064618361584
Kenny Tete,Fulham,2,517,27.0,4.3,2.0713618024463774
Yves Bissouma,Brighton,3,76,27.0,4.4,2.0592848852367283
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.7,2.032533995170777
Ayoze Pérez,Leicester,3,229,27.0,6.0,2.0298826427184116
Jack Stephens,Southampton,2,367,27.0,4.6,2.027472538753652
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,2.022029374826676
Erik Pieters,Burnley,2,83,27.0,4.3,2.0195825691371816
Richarlison de Andrade,Everton,4,166,27.0,7.8,2.0195551173849395
Mario Lemina,Fulham,3,493,27.0,4.5,2.0070091635138203
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,1.988652473239207
Adam Webster,Brighton,2,66,27.0,4.4,1.9812682510502275
Aaron Connolly,Brighton,4,78,27.0,5.2,1.9764493640812122
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.966651639676071
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,1.9296246871749048
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,1.9216393210453058
Mathew Ryan,Arsenal,1,70,27.0,4.2,1.879644504185924
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,1.8762000131224605
Thomas Partey,Arsenal,3,567,27.0,4.9,1.8731392354593526
Cédric Soares,Arsenal,2,5,27.0,4.6,1.8648696153478568
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,1.824034278278056
Mason Greenwood,Manchester United,3,315,27.0,7.0,1.7959962554818398
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,1.7565762231409918
David McGoldrick,Sheffield United,4,344,27.0,5.2,1.7457483992511877
Marcos Alonso,Chelsea,2,104,27.0,5.7,1.731466285683383
Scott Dann,Crystal Palace,2,486,27.0,4.3,1.706318471734261
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,1.653587012457385
Gary Cahill,Crystal Palace,2,125,27.0,4.5,1.644953486117998
Danny Ings,Southampton,4,366,27.0,8.4,1.629380753345828
Islam Slimani,Leicester,4,579,27.0,4.9,1.5760372538028196
Anwar El Ghazi,Aston Villa,3,45,27.0,5.4,1.5747580214548986
Billy Sharp,Sheffield United,4,343,27.0,5.5,1.5653467059920636
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,1.5310930228972637
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,1.5136088058118362
Tom Davies,Everton,3,163,27.0,5.2,1.5025371871424824
Leandro Trossard,Brighton,3,69,27.0,5.7,1.5006237256827044
Fraser Forster,Southampton,1,523,27.0,4.0,1.4864887382864702
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,1.4808726868001003
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,1.4076146684159532
Paul Pogba,Manchester United,3,296,27.0,7.6,1.403046705060538
Eric Dier,Tottenham,2,391,27.0,4.9,1.4030099719954023
Sergio Reguilón,Tottenham,2,542,27.0,5.5,1.384828569055503
Marc Albrighton,Leicester,3,221,27.0,5.2,1.384306656498817
Jamie Vardy,Leicester,4,224,27.0,10.0,1.3755990415740222
Rhian Brewster,Sheffield United,4,262,27.0,4.4,1.3231327052081412
Emil Krafth,Newcastle United,2,333,27.0,4.2,1.2977544603006694
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,1.2634384557980025
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.5,1.241037146155101
Danny Welbeck,Brighton,4,588,27.0,5.5,1.2395707173273016
Steven Bergwijn,Tottenham,3,400,27.0,7.0,1.2221289690641584
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,1.203789504235675
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,1.200307826386539
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,1.1958043639426508
Hakim Ziyech,Chelsea,3,114,27.0,8.0,1.1957862995429704
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,1.1849110847508575
Andros Townsend,Crystal Palace,3,137,27.0,5.5,1.1593807143582198
John Lundstram,Sheffield United,3,355,27.0,4.9,1.0903146732451416
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,1.0813388804665625
Gareth Bale,Tottenham,3,543,27.0,9.3,1.0537744715246213
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,1.045720602207679
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,1.0125336197890153
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,1.0076098828862348
Ferran Torres,Manchester City,3,287,27.0,6.9,1.0063137555332307
James Milner,Liverpool,3,241,27.0,5.3,0.9900931005870188
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,0.9889222965498236
Jimmy Dunne,Burnley,2,519,27.0,3.8,0.981773940472741
