player_name,player_team,element_type,element,round,points,value
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,3.63,6.0
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,3.62,6.4
Arthur Masuaku,West Ham,2,442,9.0,3.61,4.5
Billy Sharp,Sheffield United,4,343,9.0,3.61,5.8
Moussa Sissoko,Tottenham,3,385,9.0,3.61,4.8
Ashley Barnes,Burnley,4,87,9.0,3.57,6.0
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,3.53,4.9
Jeff Hendrick,Newcastle United,3,485,9.0,3.52,5.0
Kelechi Iheanacho,Leicester,4,233,9.0,3.52,5.7
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,3.52,5.2
Edinson Cavani,Manchester United,4,569,9.0,3.5,8.0
Adam Lallana,Brighton,3,54,9.0,3.49,6.3
Willy Boly,Wolverhampton Wanderers,2,458,9.0,3.49,5.5
Adam Webster,Brighton,2,66,9.0,3.48,4.5
Bernd Leno,Arsenal,1,8,9.0,3.48,5.0
Harvey Barnes,Leicester,3,235,9.0,3.48,7.0
Alexandre Lacazette,Arsenal,4,6,9.0,3.46,8.5
Timo Werner,Chelsea,4,117,9.0,3.44,9.3
Jack Butland,Crystal Palace,1,586,9.0,3.42,4.5
John Egan,Sheffield United,2,353,9.0,3.39,4.9
César Azpilicueta,Chelsea,2,102,9.0,3.38,5.9
Matthew Cash,Aston Villa,2,496,9.0,3.38,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,3.36,7.4
Jannik Vestergaard,Southampton,2,369,9.0,3.36,4.5
Tariq Lamptey,Brighton,2,77,9.0,3.36,4.7
Ruben Loftus-Cheek,Fulham,3,115,9.0,3.35,5.9
Kalvin Phillips,Leeds,3,204,9.0,3.33,5.0
Kyle Walker,Manchester City,2,270,9.0,3.33,6.0
Mason Greenwood,Manchester United,3,315,9.0,3.33,7.3
Dennis Praet,Leicester,3,225,9.0,3.32,5.5
Serge Aurier,Tottenham,2,389,9.0,3.3,5.2
Sander Berge,Sheffield United,3,360,9.0,3.29,5.0
Tanguy Ndombele,Tottenham,3,405,9.0,3.28,5.9
André-Frank Zambo Anguissa,Fulham,3,191,9.0,3.25,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,3.24,4.6
James Tarkowski,Burnley,2,81,9.0,3.24,5.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,3.23,5.5
Ryan Bertrand,Southampton,2,362,9.0,3.23,5.0
Ben White,Brighton,2,74,9.0,3.2,4.5
Edouard Mendy,Chelsea,1,548,9.0,3.2,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,3.2,5.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,3.19,4.4
Mason Mount,Chelsea,3,120,9.0,3.19,6.9
Matt Targett,Aston Villa,2,42,9.0,3.19,4.5
Conor Coady,Wolverhampton Wanderers,2,459,9.0,3.17,5.0
Enda Stevens,Sheffield United,2,347,9.0,3.17,5.4
Jack Harrison,Leeds,3,203,9.0,3.17,5.5
Aaron Connolly,Brighton,4,78,9.0,3.16,5.5
Emil Krafth,Newcastle United,2,333,9.0,3.15,4.4
Oriol Romeu Vidal,Southampton,3,364,9.0,3.15,4.5
Saïd Benrahma,West Ham,3,587,9.0,3.15,6.0
Kepa Arrizabalaga,Chelsea,1,112,9.0,3.13,4.8
Kevin De Bruyne,Manchester City,3,272,9.0,3.13,11.5
Stuart Dallas,Leeds,2,200,9.0,3.12,4.5
Luke Ayling,Leeds,2,197,9.0,3.09,4.5
Alexis Mac Allister,Brighton,3,80,9.0,3.08,5.3
Oliver Norwood,Sheffield United,3,349,9.0,3.08,4.8
Allan Marques Loureiro,Everton,3,502,9.0,3.07,5.4
Timothy Castagne,Leicester,2,498,9.0,3.07,5.8
Juan Mata,Manchester United,3,290,9.0,3.05,5.9
Tyrone Mings,Aston Villa,2,41,9.0,3.03,5.2
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,3.02,5.0
Luke Shaw,Manchester United,2,300,9.0,3.02,4.9
N'Golo Kanté,Chelsea,3,113,9.0,3.02,4.9
Reece James,Chelsea,2,123,9.0,3.02,5.0
Robin Koch,Leeds,2,491,9.0,3.02,4.5
Seamus Coleman,Everton,2,152,9.0,3.01,5.0
Solomon March,Brighton,3,65,9.0,3.01,5.0
Erik Pieters,Burnley,2,83,9.0,3.0,4.4
Dwight McNeil,Burnley,3,100,9.0,2.99,5.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,2.99,5.4
Abdoulaye Doucouré,Everton,3,512,9.0,2.98,5.4
Wesley Fofana,Leicester,2,561,9.0,2.98,5.0
Christian Benteke,Crystal Palace,4,132,9.0,2.96,5.5
Callum Robinson,West Bromwich Albion,4,358,9.0,2.95,5.5
Jamaal Lascelles,Newcastle United,2,328,9.0,2.94,4.4
Hakim Ziyech,Chelsea,3,114,9.0,2.93,7.9
James Ward-Prowse,Southampton,3,370,9.0,2.93,5.8
Jeffrey Schlupp,Crystal Palace,3,142,9.0,2.92,5.5
Ashley Westwood,Burnley,3,89,9.0,2.91,5.4
Sam Johnstone,West Bromwich Albion,1,417,9.0,2.91,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,2.9,4.5
Ayoze Pérez,Leicester,3,229,9.0,2.9,6.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,2.89,5.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,2.89,5.4
Joel Ward,Crystal Palace,2,134,9.0,2.85,4.5
Ben Godfrey,Everton,2,566,9.0,2.84,5.0
Charlie Taylor,Burnley,2,97,9.0,2.84,4.5
Davinson Sánchez,Tottenham,2,398,9.0,2.83,5.4
Jonjo Shelvey,Newcastle United,3,321,9.0,2.83,5.4
Gary Cahill,Crystal Palace,2,125,9.0,2.82,4.5
Kyle Walker-Peters,Southampton,2,375,9.0,2.81,4.5
Alex Nicolao Telles,Manchester United,2,568,9.0,2.79,5.5
Diogo Jota,Liverpool,3,468,9.0,2.79,6.3
Kieran Tierney,Arsenal,2,17,9.0,2.79,5.4
Victor Lindelöf,Manchester United,2,308,9.0,2.79,4.9
Dan Burn,Brighton,2,61,9.0,2.77,4.4
Nicolas Pépé,Arsenal,3,18,9.0,2.77,7.7
Pascal Struijk,Leeds,2,211,9.0,2.77,4.0
Grady Diangana,West Bromwich Albion,3,446,9.0,2.75,5.5
Nathan Aké,Manchester City,2,279,9.0,2.75,5.5
Jairo Riedewald,Crystal Palace,3,144,9.0,2.74,4.4
Jordan Ayew,Crystal Palace,4,140,9.0,2.72,5.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,2.7,5.4
Angelo Ogbonna,West Ham,2,432,9.0,2.68,4.9
Joel Matip,Liverpool,2,246,9.0,2.68,5.4
Tom Cairney,Fulham,3,175,9.0,2.68,5.3
James Justin,Leicester,2,239,9.0,2.66,4.8
Manuel Lanzini,West Ham,3,439,9.0,2.66,6.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,2.65,4.9
Bukayo Saka,Arsenal,3,24,9.0,2.64,5.3
Héctor Bellerín,Arsenal,2,11,9.0,2.64,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,2.61,4.3
Fabio Henrique Tavares,Liverpool,3,253,9.0,2.61,5.5
Nathan Redmond,Southampton,3,365,9.0,2.61,6.4
Kasper Schmeichel,Leicester,1,217,9.0,2.6,5.5
Conor Hourihane,Aston Villa,3,33,9.0,2.59,6.0
Virgil van Dijk,Liverpool,2,250,9.0,2.59,6.4
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,2.58,7.0
Aymeric Laporte,Manchester City,2,280,9.0,2.55,6.0
Josh Brownhill,Burnley,3,98,9.0,2.52,5.0
Donny van de Beek,Manchester United,3,495,9.0,2.51,6.9
Conor Townsend,West Bromwich Albion,2,418,9.0,2.49,4.5
Tim Ream,Fulham,2,176,9.0,2.48,4.4
Federico Fernández,Newcastle United,2,323,9.0,2.45,5.0
Nampalys Mendy,Leicester,3,518,9.0,2.45,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,2.45,5.4
Luka Milivojevic,Crystal Palace,3,138,9.0,2.41,5.7
Kevin Long,Burnley,2,85,9.0,2.38,4.5
Toby Alderweireld,Tottenham,2,386,9.0,2.38,5.4
Joseph Gomez,Liverpool,2,260,9.0,2.37,5.4
Ryan Fraser,Newcastle United,3,507,9.0,2.37,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,2.34,5.0
Miguel Almirón,Newcastle United,3,339,9.0,2.34,5.8
Gylfi Sigurdsson,Everton,3,150,9.0,2.31,6.9
James McArthur,Crystal Palace,3,130,9.0,2.29,5.4
Jan Bednarek,Southampton,2,376,9.0,2.29,4.5
Harry Winks,Tottenham,3,397,9.0,2.28,5.4
Paul Pogba,Manchester United,3,296,9.0,2.28,7.8
Gabriel Magalhães,Arsenal,2,494,9.0,2.26,5.1
Tammy Abraham,Chelsea,4,118,9.0,2.25,7.3
Jack Robinson,Sheffield United,2,352,9.0,2.23,4.4
Granit Xhaka,Arsenal,3,9,9.0,2.18,5.4
Jonny Evans,Leicester,2,219,9.0,2.18,5.5
Scott McTominay,Manchester United,3,309,9.0,2.18,4.9
Odion Ighalo,Manchester United,4,293,9.0,2.13,6.3
Ryan Fredericks,West Ham,2,438,9.0,2.13,4.4
Dean Henderson,Manchester United,1,305,9.0,2.12,5.4
Darnell Furlong,West Bromwich Albion,2,422,9.0,2.11,4.5
Fraser Forster,Southampton,1,523,9.0,2.1,4.0
David Luiz Moreira Marinho,Arsenal,2,3,9.0,2.09,5.5
Raphael Dias Belloli,Leeds,3,570,9.0,2.09,5.5
Rodrigo Hernandez,Manchester City,3,286,9.0,2.08,5.4
Andreas Christensen,Chelsea,2,116,9.0,2.07,4.9
André Filipe Tavares Gomes,Everton,3,158,9.0,2.07,5.5
Daniel Ceballos Fernández,Arsenal,3,501,9.0,2.07,5.0
Pablo Hernández Domínguez,Leeds,3,193,9.0,2.05,5.8
Robbie Brady,Burnley,3,95,9.0,2.02,5.0
Antonee Robinson,Fulham,2,484,9.0,1.99,4.4
Issa Diop,West Ham,2,451,9.0,1.99,4.5
Islam Slimani,Leicester,4,579,9.0,1.96,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,1.96,6.9
Youri Tielemans,Leicester,3,228,9.0,1.96,6.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,1.93,5.3
Bamidele Alli,Tottenham,3,394,9.0,1.92,7.5
Georginio Wijnaldum,Liverpool,3,243,9.0,1.92,5.4
Bertrand Traoré,Aston Villa,3,540,9.0,1.87,6.0
Jake Livermore,West Bromwich Albion,3,409,9.0,1.87,4.9
Andriy Yarmolenko,West Ham,3,436,9.0,1.83,5.7
Alisson Ramses Becker,Liverpool,1,252,9.0,1.81,5.9
Steven Alzate,Brighton,3,79,9.0,1.8,4.5
Jimmy Dunne,Burnley,2,519,9.0,1.77,4.1
Martin Dubravka,Newcastle United,1,326,9.0,1.74,4.9
Oliver Burke,Sheffield United,3,424,9.0,1.71,4.5
Nathan Tella,Southampton,3,524,9.0,1.7,4.5
Rob Holding,Arsenal,2,16,9.0,1.7,4.5
Fabian Schär,Newcastle United,2,334,9.0,1.68,4.9
Çaglar Söyüncü,Leicester,2,238,9.0,1.68,5.4
Jack O'Connell,Sheffield United,2,354,9.0,1.67,4.9
Marcos Alonso,Chelsea,2,104,9.0,1.66,5.8
Dale Stephens,Burnley,3,55,9.0,1.63,4.4
Connor Wickham,Crystal Palace,4,136,9.0,1.62,4.5
Cengiz Ünder,Leicester,3,541,9.0,1.61,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,1.57,4.5
Liam Delap,Manchester City,4,539,9.0,1.56,4.5
Mario Lemina,Fulham,3,493,9.0,1.56,4.5
Jesse Lingard,Manchester United,3,301,9.0,1.55,5.9
Javier Manquillo,Newcastle United,2,332,9.0,1.53,4.5
Robert Snodgrass,West Ham,3,428,9.0,1.53,5.8
Ben Davies,Tottenham,2,395,9.0,1.48,4.9
Isaac Hayden,Newcastle United,3,336,9.0,1.48,4.9
Olivier Giroud,Chelsea,4,103,9.0,1.48,6.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,1.48,5.0
Matt Doherty,Tottenham,2,457,9.0,1.47,5.8
Pascal Groß,Brighton,3,57,9.0,1.47,5.8
Ilkay Gündogan,Manchester City,3,271,9.0,1.42,5.4
Giovani Lo Celso,Tottenham,3,403,9.0,1.39,6.9
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,1.36,5.3
Mark Noble,West Ham,3,427,9.0,1.36,4.8
Emile Smith Rowe,Arsenal,3,23,9.0,1.35,4.4
Neco Williams,Liverpool,2,264,9.0,1.35,4.0
Max Lowe,Sheffield United,2,511,9.0,1.33,4.4
Yoshinori Muto,Newcastle United,4,341,9.0,1.33,4.8
Juan Foyth,Tottenham,2,406,9.0,1.32,4.4
Diego Llorente,Leeds,2,549,9.0,1.3,4.5
Brandon Williams,Manchester United,2,318,9.0,1.28,4.4
Jamie Vardy,Leicester,4,224,9.0,1.28,10.0
Liam Cooper,Leeds,2,195,9.0,1.28,4.4
Edward Nketiah,Arsenal,4,22,9.0,1.26,5.7
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,1.25,4.8
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,1.24,9.3
Joe Hart,Tottenham,1,482,9.0,1.24,4.4
DeAndre Yedlin,Newcastle United,2,335,9.0,1.23,4.4
Thomas Partey,Arsenal,3,567,9.0,1.23,5.0
Timothy Fosu-Mensah,Manchester United,2,312,9.0,1.23,4.4
Andy Carroll,Newcastle United,4,320,9.0,1.22,5.4
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,1.22,6.2
Nemanja Matic,Manchester United,3,295,9.0,1.22,4.9
Alex Iwobi,Everton,3,159,9.0,1.21,5.9
Ahmed El Mohamady,Aston Villa,2,29,9.0,1.2,4.4
Eberechi Eze,Crystal Palace,3,489,9.0,1.2,5.9
Keinan Davis,Aston Villa,4,50,9.0,1.2,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,1.19,4.9
Ibrahima Diallo,Southampton,3,565,9.0,1.18,4.5
Jed Steer,Aston Villa,1,32,9.0,1.17,4.0
Eric Bailly,Manchester United,2,310,9.0,1.16,4.9
Nathaniel Clyne,Crystal Palace,2,577,9.0,1.16,4.5
Andreas Pereira,Manchester United,3,304,9.0,1.15,4.9
Kelland Watts,Newcastle United,2,342,9.0,1.15,4.0
Florian Lejeune,Newcastle United,2,327,9.0,1.14,4.3
Benjamin Mendy,Manchester City,2,274,9.0,1.13,6.0
Christian Atsu,Newcastle United,3,330,9.0,1.11,5.3
Tyler Roberts,Leeds,3,206,9.0,1.11,4.9
Thiago Thiago,Chelsea,2,490,9.0,1.1,5.5
Patrick van Aanholt,Crystal Palace,2,139,9.0,1.09,5.4
Jay Rodriguez,Burnley,4,86,9.0,1.07,5.9
Matt Ritchie,Newcastle United,3,322,9.0,1.07,4.9
Ferran Torres,Manchester City,3,287,9.0,1.06,6.9
Brandon Pierrick,Crystal Palace,3,147,9.0,1.05,4.4
Michael Hector,Fulham,2,178,9.0,1.05,4.4
Romaine Sawyers,West Bromwich Albion,3,413,9.0,1.04,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,1.04,4.5
Axel Tuanzebe,Manchester United,2,307,9.0,1.03,4.5
Callum Hudson-Odoi,Chelsea,3,122,9.0,1.03,5.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,1.03,4.5
Oliver Skipp,Tottenham,3,404,9.0,1.01,4.5
Denis Odoi,Fulham,2,525,9.0,0.99,4.4
Ryan Sessegnon,Tottenham,2,399,9.0,0.99,4.8
Scott Dann,Crystal Palace,2,486,9.0,0.99,4.5
Jack Stephens,Southampton,2,367,9.0,0.98,4.8
Tahith Chong,Manchester United,3,316,9.0,0.98,4.5
Lys Mousset,Sheffield United,4,359,9.0,0.96,5.8
Marvelous Nakamba,Aston Villa,3,44,9.0,0.96,4.4
Aboubakar Kamara,Fulham,3,190,9.0,0.95,4.9
Albian Ajeti,West Ham,4,447,9.0,0.95,5.5
Phil Jones,Manchester United,2,297,9.0,0.95,4.9
Rolando Aarons,Newcastle United,3,337,9.0,0.95,4.9
Sébastien Haller,West Ham,4,441,9.0,0.95,6.2
Florin Andone,Brighton,4,64,9.0,0.94,4.8
Matthew Longstaff,Newcastle United,3,487,9.0,0.94,4.9
Alireza Jahanbakhsh,Brighton,3,71,9.0,0.93,5.4
Ben Osborn,Sheffield United,3,356,9.0,0.93,4.9
Ben Johnson,West Ham,2,452,9.0,0.91,4.0
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,0.91,4.9
Sean Longstaff,Newcastle United,3,480,9.0,0.91,4.8
Wilfred Ndidi,Leicester,3,236,9.0,0.9,4.9
Dwight Gayle,Newcastle United,4,329,9.0,0.89,5.9
William Saliba,Arsenal,2,27,9.0,0.89,4.2
Erik Lamela,Tottenham,3,387,9.0,0.88,5.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,0.88,4.3
Antonio Rüdiger,Chelsea,2,109,9.0,0.87,4.6
Craig Dawson,West Ham,2,576,9.0,0.87,4.5
Joachim Andersen,Fulham,2,571,9.0,0.87,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,0.86,4.0
John Fleck,Sheffield United,3,346,9.0,0.86,5.8
Mamadou Sakho,Crystal Palace,2,127,9.0,0.86,4.5
Marcos Rojo,Manchester United,2,294,9.0,0.86,4.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,0.86,4.9
Ørjan Nyland,Aston Villa,1,35,9.0,0.86,4.0
Divock Origi,Liverpool,4,256,9.0,0.85,5.3
Jamie Shackleton,Leeds,3,210,9.0,0.85,4.8
Jarrad Branthwaite,Everton,2,170,9.0,0.84,3.9
Paul Dummett,Newcastle United,2,331,9.0,0.84,4.4
Sergio Romero,Manchester United,1,289,9.0,0.83,4.9
Ciaran Clark,Newcastle United,2,324,9.0,0.82,4.5
Harvey Elliott,Liverpool,3,265,9.0,0.82,4.4
Matt Phillips,West Bromwich Albion,3,411,9.0,0.82,5.2
Shane Long,Southampton,4,361,9.0,0.81,5.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,0.8,5.0
Darren Randolph,West Ham,1,430,9.0,0.79,4.5
David Martin,West Ham,1,429,9.0,0.79,4.0
Mark Gillespie,Newcastle United,1,488,9.0,0.79,4.5
Willy Caballero,Chelsea,1,101,9.0,0.79,4.9
Jacob Murphy,Newcastle United,3,497,9.0,0.78,4.9
Ethan Ampadu,Sheffield United,2,509,9.0,0.77,4.5
Fernando Luiz Rosa,Manchester City,2,266,9.0,0.77,5.5
Eric Dier,Tottenham,2,391,9.0,0.76,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.75,4.8
Michael Obafemi,Southampton,4,381,9.0,0.75,4.8
Moise Kean,Everton,4,169,9.0,0.75,5.8
Leif Davis,Leeds,2,214,9.0,0.74,4.0
Zack Steffen,Manchester City,1,538,9.0,0.74,4.5
James McCarthy,Crystal Palace,3,131,9.0,0.73,4.5
Jordan Hugill,West Ham,4,444,9.0,0.73,5.5
Anthony Gordon,Everton,3,168,9.0,0.72,4.4
Mateo Kovacic,Chelsea,3,107,9.0,0.71,5.4
Adam Forshaw,Leeds,3,199,9.0,0.7,4.9
Fikayo Tomori,Chelsea,2,121,9.0,0.7,4.8
Terence Kongolo,Fulham,2,585,9.0,0.7,4.5
Takumi Minamino,Liverpool,3,258,9.0,0.69,6.1
Danny Rose,Tottenham,2,384,9.0,0.68,4.8
Robin Olsen,Everton,1,573,9.0,0.68,4.5
Hamza Choudhury,Leicester,3,234,9.0,0.67,4.9
Bobby Decordova-Reid,Fulham,4,181,9.0,0.66,5.4
Harry Wilson,Liverpool,3,257,9.0,0.66,5.2
Stuart Armstrong,Southampton,3,368,9.0,0.66,5.5
Naby Keita,Liverpool,3,261,9.0,0.65,5.3
Kieran Gibbs,West Bromwich Albion,2,407,9.0,0.63,4.4
Chris Smalling,Manchester United,2,292,9.0,0.62,4.9
Jack Wilshere,West Ham,3,434,9.0,0.62,4.9
Phil Jagielka,Sheffield United,2,529,9.0,0.61,4.0
Fabricio Agosto Ramírez,Fulham,1,171,9.0,0.6,4.0
Roberto Jimenez Gago,West Ham,1,433,9.0,0.6,4.5
Ainsley Maitland-Niles,Arsenal,2,15,9.0,0.59,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,0.59,5.8
Jonjoe Kenny,Everton,2,160,9.0,0.59,4.3
Mason Holgate,Everton,2,165,9.0,0.59,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,0.58,6.4
Dara O'Shea,West Bromwich Albion,2,425,9.0,0.58,4.4
Indiana Vassilev,Aston Villa,4,51,9.0,0.58,4.4
Jake Vokins,Southampton,2,380,9.0,0.57,4.0
Billy Gilmour,Chelsea,3,124,9.0,0.56,4.5
James Tomkins,Crystal Palace,2,129,9.0,0.56,4.5
Joe Bryan,Fulham,2,182,9.0,0.55,4.9
Kyle Bartley,West Bromwich Albion,2,412,9.0,0.55,4.5
Luke Thomas,Leicester,2,240,9.0,0.55,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,0.54,4.4
Jonas Lössl,Everton,1,151,9.0,0.54,4.4
Matej Vydra,Burnley,4,93,9.0,0.54,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,0.53,5.3
Kenny Tete,Fulham,2,517,9.0,0.53,4.4
Moussa Djenepo,Southampton,3,382,9.0,0.53,5.5
Sead Kolasinac,Arsenal,2,14,9.0,0.52,4.8
Paulo Gazzaniga,Tottenham,1,393,9.0,0.51,4.4
Phil Bardsley,Burnley,2,82,9.0,0.51,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,0.5,5.9
Wayne Hennessey,Crystal Palace,1,126,9.0,0.5,4.4
Eric Garcia,Manchester City,2,288,9.0,0.49,4.8
Josh Onomah,Fulham,3,188,9.0,0.49,4.8
David Button,West Bromwich Albion,1,56,9.0,0.48,4.0
Oleksandr Zinchenko,Manchester City,2,283,9.0,0.48,5.5
Xherdan Shaqiri,Liverpool,3,247,9.0,0.48,6.4
Harrison Reed,Fulham,3,373,9.0,0.47,4.5
Max Meyer,Crystal Palace,3,143,9.0,0.47,4.9
Sofiane Boufal,Southampton,3,372,9.0,0.47,5.4
Tom Heaton,Aston Villa,1,28,9.0,0.47,4.5
William Smallbone,Southampton,3,379,9.0,0.47,4.5
Neeskens Kebano,Fulham,3,180,9.0,0.45,4.8
Pablo Marí,Arsenal,2,10,9.0,0.45,4.4
Ben Gibson,Burnley,2,94,9.0,0.44,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,0.44,4.9
Matthew Lowton,Burnley,2,92,9.0,0.44,4.4
Cenk Tosun,Everton,4,153,9.0,0.43,6.0
Jean-Philippe Gbamin,Everton,3,161,9.0,0.43,5.0
Will Norris,Burnley,1,583,9.0,0.43,4.0
Charlie Austin,West Bromwich Albion,4,415,9.0,0.42,5.2
Japhet Tanganga,Tottenham,2,402,9.0,0.42,4.9
Ezgjan Alioski,Leeds,2,201,9.0,0.41,4.4
Kenneth Zohore,West Bromwich Albion,4,416,9.0,0.41,4.9
Nicolás Otamendi,Manchester City,2,269,9.0,0.41,4.9
Sokratis Papastathopoulos,Arsenal,2,2,9.0,0.41,4.9
Demarai Gray,Leicester,3,230,9.0,0.4,5.3
James Milner,Liverpool,3,241,9.0,0.4,5.3
Mohammed Salisu,Southampton,2,479,9.0,0.4,4.3
Mesut Özil,Arsenal,3,1,9.0,0.39,6.8
Adrien Silva,Leicester,3,220,9.0,0.38,4.4
Marek Rodák,Fulham,1,186,9.0,0.38,4.4
Sam Field,West Bromwich Albion,3,423,9.0,0.38,4.8
Simon Moore,Sheffield United,1,348,9.0,0.38,4.4
Curtis Jones,Liverpool,3,263,9.0,0.37,4.4
Jean Michaël Seri,Fulham,3,189,9.0,0.37,4.7
John Stones,Manchester City,2,273,9.0,0.37,4.9
Fabian Delph,Everton,3,149,9.0,0.35,4.9
Jack Cork,Burnley,3,84,9.0,0.35,5.0
Matteo Guendouzi,Arsenal,3,25,9.0,0.35,4.8
Angus Gunn,Southampton,1,371,9.0,0.34,4.4
Jacob Ramsey,Aston Villa,3,554,9.0,0.34,4.5
Marcus Bettinelli,Fulham,1,183,9.0,0.34,4.4
Tom Davies,Everton,3,163,9.0,0.34,5.4
Yan Valery,Southampton,2,378,9.0,0.34,4.8
Anthony Knockaert,Fulham,3,177,9.0,0.33,5.2
Kamil Grosicki,West Bromwich Albion,3,410,9.0,0.33,5.3
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.33,4.9
Tommy Doyle,Manchester City,3,285,9.0,0.33,4.5
Jonathan Leko,West Bromwich Albion,3,420,9.0,0.32,4.5
Martin Kelly,Crystal Palace,2,135,9.0,0.32,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.32,4.5
Alfie Mawson,Fulham,2,185,9.0,0.31,4.4
Joël Veltman,Brighton,2,67,9.0,0.31,4.3
Shkodran Mustafi,Arsenal,2,7,9.0,0.31,5.0
Stefan Johansen,Fulham,3,174,9.0,0.31,4.8
Ben Mee,Burnley,2,88,9.0,0.3,4.9
Henri Lansbury,Aston Villa,3,30,9.0,0.3,4.4
Josh Sims,Southampton,3,374,9.0,0.3,4.4
Kevin McDonald,Fulham,3,172,9.0,0.3,4.8
Marc Albrighton,Leicester,3,221,9.0,0.3,5.4
Matty James,Leicester,3,222,9.0,0.3,4.4
Rekeem Harper,West Bromwich Albion,3,426,9.0,0.3,4.4
Daniel Amartey,Leicester,2,227,9.0,0.29,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,0.29,4.9
Joseph Willock,Arsenal,3,20,9.0,0.29,4.8
Mbwana Samatta,Aston Villa,4,49,9.0,0.29,5.9
Calum Chambers,Arsenal,2,13,9.0,0.28,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,0.28,5.9
Anwar El Ghazi,Aston Villa,3,45,9.0,0.27,5.8
Cyrus Christie,Fulham,2,179,9.0,0.27,4.3
Cédric Soares,Arsenal,2,5,9.0,0.27,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,0.27,4.0
Zeze Steven Sessegnon,Fulham,2,192,9.0,0.27,4.4
Maxime Le Marchand,Fulham,2,173,9.0,0.25,4.3
Luke Freeman,Sheffield United,3,477,9.0,0.23,5.0
Reiss Nelson,Arsenal,3,21,9.0,0.23,5.3
Wes Morgan,Leicester,2,216,9.0,0.23,4.4
Danny Ward,Leicester,1,223,9.0,0.22,4.5
Neil Taylor,Aston Villa,2,31,9.0,0.22,4.4
Lucas Torreira,Arsenal,3,19,9.0,0.21,4.8
Bjorn Engels,Aston Villa,2,36,9.0,0.2,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.2,5.4
Glenn Murray,Brighton,4,53,9.0,0.19,4.9
John Ruddy,Wolverhampton Wanderers,1,453,9.0,0.19,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,0.19,4.4
José Izquierdo,Brighton,3,72,9.0,0.18,5.5
Claudio Bravo,Manchester City,1,267,9.0,0.16,4.5
Frédéric Guilbert,Aston Villa,2,47,9.0,0.16,4.4
Wesley Moraes,Aston Villa,4,48,9.0,0.15,6.0
