player_name,player_team,element_type,element,round,value,points
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,32.0,5.3,0.44052836
Kyle Walker,Manchester City,2,270,32.0,6.1,0.43597877
Jack Grealish,Aston Villa,3,37,32.0,7.5,0.4347675
Erik Lamela,Tottenham,3,387,32.0,5.7,0.432594
Giovani Lo Celso,Tottenham,3,403,32.0,6.9,0.42876312
Jeff Hendrick,Newcastle United,3,485,32.0,4.5,0.42712605
Harry Winks,Tottenham,3,397,32.0,5.1,0.42079675
Neco Williams,Liverpool,2,264,32.0,3.8,0.41913676
James McCarthy,Crystal Palace,3,131,32.0,4.3,0.41408423
Fabian Schär,Newcastle United,2,334,32.0,4.9,0.38729742
Edinson Cavani,Manchester United,4,569,32.0,7.8,0.38041052
Miguel Almirón,Newcastle United,3,339,32.0,5.6,0.37486154
Max Lowe,Sheffield United,2,511,32.0,4.3,0.37321216
James McArthur,Crystal Palace,3,130,32.0,5.2,0.37238333
Simon Moore,Sheffield United,1,348,32.0,4.3,0.36179316
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,32.0,5.0,0.36102477
Virgil van Dijk,Liverpool,2,250,32.0,6.2,0.35766223
Steven Alzate,Brighton,3,79,32.0,4.2,0.35520405
Jack Cork,Burnley,3,84,32.0,5.0,0.34692624
Filip Krovinovic,West Bromwich Albion,3,555,32.0,4.9,0.34557268
Matt Ritchie,Newcastle United,3,322,32.0,4.9,0.34527457
Tariq Lamptey,Brighton,2,77,32.0,4.6,0.34462067
Mathew Ryan,Arsenal,1,70,32.0,4.2,0.34270045
James Maddison,Leicester,3,231,32.0,7.1,0.33688295
Pablo Fornals,West Ham,3,450,32.0,5.9,0.3341232
Bobby Decordova-Reid,Fulham,4,181,32.0,5.3,0.33392996
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,32.0,4.1,0.33190632
Raúl Jiménez,Wolverhampton Wanderers,4,460,32.0,8.1,0.32582977
Juan Mata,Manchester United,3,290,32.0,5.8,0.32384548
Abdoulaye Doucouré,Everton,3,512,32.0,5.2,0.31800342
Emerson Palmieri dos Santos,Chelsea,2,111,32.0,4.7,0.31141943
Jamal Lewis,Newcastle United,2,513,32.0,4.2,0.30811048
Oriol Romeu Vidal,Southampton,3,364,32.0,4.5,0.3054894
José Izquierdo,Brighton,3,72,32.0,5.5,0.30456963
Harvey Barnes,Leicester,3,235,32.0,6.7,0.30429623
Kepa Arrizabalaga,Chelsea,1,112,32.0,4.7,0.30231395
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,32.0,4.4,0.297748
Jack Stephens,Southampton,2,367,32.0,4.6,0.29541022
Oleksandr Zinchenko,Manchester City,2,283,32.0,5.5,0.29250446
Ryan Bennett,Wolverhampton Wanderers,2,456,32.0,4.4,0.29185292
Joseph Gomez,Liverpool,2,260,32.0,5.2,0.28966585
Dale Stephens,Burnley,3,55,32.0,4.2,0.2868794
Fernando Marçal,Wolverhampton Wanderers,2,505,32.0,4.7,0.28566507
Matty James,Leicester,3,222,32.0,4.3,0.2855507
Jordan Henderson,Liverpool,3,244,32.0,5.4,0.2777918
James Rodríguez,Everton,3,508,32.0,7.7,0.2730133
Nathan Aké,Manchester City,2,279,32.0,5.4,0.26600313
Jean-Philippe Gbamin,Everton,3,161,32.0,5.0,0.259064
Daniel Ceballos Fernández,Arsenal,3,501,32.0,4.7,0.25881988
Cenk Tosun,Everton,4,153,32.0,6.0,0.2587151
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,32.0,4.3,0.2501848
Chris Smalling,Manchester United,2,292,32.0,4.9,0.24156986
Robin Olsen,Everton,1,573,32.0,4.5,0.22995603
Fabián Balbuena,West Ham,2,443,32.0,4.2,0.22932427
Arthur Masuaku,West Ham,2,442,32.0,4.3,0.22847381
Kortney Hause,Aston Villa,2,39,32.0,4.4,0.22824875
Phil Jagielka,Sheffield United,2,529,32.0,3.9,0.22727019
Olivier Giroud,Chelsea,4,103,32.0,6.7,0.22445287
Aaron Mooy,Brighton,3,60,32.0,5.0,0.22421132
Japhet Tanganga,Tottenham,2,402,32.0,4.9,0.2168226
Cengiz Ünder,Leicester,3,541,32.0,5.7,0.21623683
Odion Ighalo,Manchester United,4,293,32.0,6.1,0.21594588
Ben Davies,Tottenham,2,395,32.0,4.6,0.21484897
Mohammed Salisu,Southampton,2,479,32.0,4.3,0.21005797
Ryan Fredericks,West Ham,2,438,32.0,4.2,0.21005532
Mohamed Naser El Sayed Elneny,Arsenal,3,526,32.0,4.2,0.20920055
Mark Gillespie,Newcastle United,1,488,32.0,4.3,0.20803024
Aaron Connolly,Brighton,4,78,32.0,5.2,0.20432228
Léo Bonatini,Wolverhampton Wanderers,4,463,32.0,4.8,0.20340428
Donny van de Beek,Manchester United,3,495,32.0,6.6,0.2014435
Jonjoe Kenny,Everton,2,160,32.0,4.3,0.20101792
Anthony Gordon,Everton,3,168,32.0,4.3,0.19996268
Sébastien Haller,West Ham,4,441,32.0,6.1,0.19921422
Timothy Fosu-Mensah,Manchester United,2,312,32.0,4.3,0.1968367
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,32.0,4.1,0.19630134
Vitor Ferreira,Wolverhampton Wanderers,3,515,32.0,4.7,0.19529346
Danny Rose,Tottenham,2,384,32.0,4.7,0.19401169
Ryan Sessegnon,Tottenham,2,399,32.0,4.7,0.19401169
Nathaniel Clyne,Crystal Palace,2,577,32.0,4.5,0.192824
Nicolás Otamendi,Manchester City,2,269,32.0,4.9,0.19192857
Martín Montoya,Brighton,2,63,32.0,4.5,0.19172363
Sean Longstaff,Newcastle United,3,480,32.0,4.6,0.19127846
Glenn Murray,Brighton,4,53,32.0,4.8,0.19037794
Tommy Doyle,Manchester City,3,285,32.0,4.4,0.18896401
Calum Chambers,Arsenal,2,13,32.0,4.5,0.18792869
Willy Caballero,Chelsea,1,101,32.0,4.6,0.18497638
Matthew Longstaff,Newcastle United,3,487,32.0,4.8,0.18356292
DeAndre Yedlin,Newcastle United,2,335,32.0,4.3,0.18352313
Bernardo Fernandes da Silva Junior,Brighton,2,75,32.0,3.9,0.18193321
Jonas Lössl,Everton,1,151,32.0,4.3,0.18079284
Brandon Pierrick,Crystal Palace,3,147,32.0,4.3,0.17992598
Ilkay Gündogan,Manchester City,3,271,32.0,6.2,0.17951033
Christian Fuchs,Leicester,2,218,32.0,4.5,0.17773134
Eric Bailly,Manchester United,2,310,32.0,4.8,0.17395328
Oskar Buur,Wolverhampton Wanderers,2,467,32.0,3.9,0.17143661
Pablo Marí,Arsenal,2,10,32.0,4.4,0.16987987
Dennis Praet,Leicester,3,225,32.0,5.2,0.16941199
Shane Duffy,Brighton,2,58,32.0,4.3,0.1657587
Gedson Carvalho Fernandes,Tottenham,3,401,32.0,4.7,0.16172987
Aboubakar Kamara,Fulham,3,190,32.0,4.8,0.15879034
Tom Cairney,Fulham,3,175,32.0,5.2,0.15612414
Xherdan Shaqiri,Liverpool,3,247,32.0,6.4,0.15601292
Andreas Pereira,Manchester United,3,304,32.0,4.8,0.15533355
Kenneth Zohore,West Bromwich Albion,4,416,32.0,4.8,0.15521501
Yan Valery,Southampton,2,378,32.0,4.7,0.15473536
Scott Dann,Crystal Palace,2,486,32.0,4.3,0.15306695
Juan Foyth,Tottenham,2,406,32.0,4.3,0.15296447
Paulo Gazzaniga,Tottenham,1,393,32.0,4.3,0.15296447
Eric Dier,Tottenham,2,391,32.0,4.8,0.15222028
Fabian Delph,Everton,3,149,32.0,4.8,0.14794168
Wes Morgan,Leicester,2,216,32.0,4.4,0.14734083
Sergio Romero,Manchester United,1,289,32.0,4.9,0.14728124
Felipe Anderson Pereira Gomes,West Ham,3,440,32.0,6.1,0.143684
Kevin Long,Burnley,2,85,32.0,4.3,0.14288074
Demarai Gray,Leicester,3,230,32.0,5.1,0.14209655
Darren Randolph,West Ham,1,430,32.0,4.3,0.13372214
Jack Robinson,Sheffield United,2,352,32.0,4.2,0.13051176
Zack Steffen,Manchester City,1,538,32.0,4.4,0.12715906
Danny Ward,Leicester,1,223,32.0,4.3,0.12711576
Tahith Chong,Manchester United,3,316,32.0,4.4,0.12701508
Joe Hart,Tottenham,1,482,32.0,4.3,0.12690517
Mamadou Sakho,Crystal Palace,2,127,32.0,4.4,0.12532432
Andriy Yarmolenko,West Ham,3,436,32.0,5.5,0.11575904
Nampalys Mendy,Leicester,3,518,32.0,4.2,0.1141235
Luke Thomas,Leicester,2,240,32.0,4.2,0.11368633
Phil Bardsley,Burnley,2,82,32.0,4.4,0.11249024
Billy Gilmour,Chelsea,3,124,32.0,4.4,0.11090298
Axel Tuanzebe,Manchester United,2,307,32.0,4.1,0.11082412
Tim Ream,Fulham,2,176,32.0,4.2,0.10448053
Rolando Aarons,Newcastle United,3,337,32.0,4.8,0.1032518
Ben Gibson,Burnley,2,94,32.0,3.9,0.10265039
Islam Slimani,Leicester,4,579,32.0,4.9,0.100206316
Tom Heaton,Aston Villa,1,28,32.0,4.5,0.100199714
Bjorn Engels,Aston Villa,2,36,32.0,4.4,0.10005321
Keinan Davis,Aston Villa,4,50,32.0,4.3,0.09876534
Martin Kelly,Crystal Palace,2,135,32.0,4.1,0.09735002
Christian Atsu,Newcastle United,3,330,32.0,5.2,0.09683523
José Diogo Dalot Teixeira,Manchester United,2,314,32.0,4.8,0.096116535
Marcos Rojo,Manchester United,2,294,32.0,4.8,0.096116535
Phil Jones,Manchester United,2,297,32.0,4.8,0.096116535
Jack Butland,Crystal Palace,1,586,32.0,4.5,0.09497365
Harvey Elliott,Liverpool,3,265,32.0,4.3,0.09390987
Anthony Knockaert,Fulham,3,177,32.0,5.0,0.09173355
Frédéric Guilbert,Aston Villa,2,47,32.0,4.3,0.08984672
Hamza Choudhury,Leicester,3,234,32.0,4.7,0.08740959
Neil Taylor,Aston Villa,2,31,32.0,4.2,0.08725135
Marvelous Nakamba,Aston Villa,3,44,32.0,4.3,0.08575906
Angelo Ogbonna,West Ham,2,432,32.0,4.8,0.08232045
Jarrad Branthwaite,Everton,2,170,32.0,3.9,0.08060164
Will Norris,Burnley,1,583,32.0,4.0,0.07645553
Yoshinori Muto,Newcastle United,4,341,32.0,4.8,0.075605325
Roberto Jimenez Gago,West Ham,1,433,32.0,4.5,0.0753365
Denis Odoi,Fulham,2,525,32.0,4.2,0.074090034
Jean Michaël Seri,Fulham,3,189,32.0,4.6,0.06892267
Kevin McDonald,Fulham,3,172,32.0,4.7,0.06892267
Neeskens Kebano,Fulham,3,180,32.0,4.7,0.06892267
Stefan Johansen,Fulham,3,174,32.0,4.7,0.06892267
James Garner,Manchester United,3,317,32.0,4.4,0.06655433
Fikayo Tomori,Chelsea,2,121,32.0,4.7,0.06623874
Terence Kongolo,Fulham,2,585,32.0,4.3,0.06228543
Rekeem Harper,West Bromwich Albion,3,426,32.0,4.3,0.061622247
Max Meyer,Crystal Palace,3,143,32.0,4.7,0.06011749
Joe Rodon,Tottenham,2,584,32.0,5.0,0.059446186
Wesley Moraes,Aston Villa,4,48,32.0,6.0,0.055273317
Kelland Watts,Newcastle United,2,342,32.0,3.9,0.05426594
Jed Steer,Aston Villa,1,32,32.0,3.9,0.05404158
Oliver Skipp,Tottenham,3,404,32.0,4.4,0.04454781
David Martin,West Ham,1,429,32.0,3.9,0.04095333
Angus Gunn,Southampton,1,371,32.0,4.3,0.040645987
Joel Matip,Liverpool,2,246,32.0,5.4,0.040020004
Jake Vokins,Southampton,2,380,32.0,3.9,0.039985918
Liam Delap,Manchester City,4,539,32.0,4.3,0.0387215
Adrien Silva,Leicester,3,220,32.0,4.4,0.037766874
Sead Kolasinac,Arsenal,2,14,32.0,4.8,0.03685146
Reiss Nelson,Arsenal,3,21,32.0,5.1,0.03519295
Sokratis Papastathopoulos,Arsenal,2,2,32.0,4.8,0.033249456
Alfie Mawson,Fulham,2,185,32.0,4.3,0.029122498
Zeze Steven Sessegnon,Fulham,2,192,32.0,4.3,0.029122498
Wayne Hennessey,Crystal Palace,1,126,32.0,4.3,0.028806929
Rob Holding,Arsenal,2,16,32.0,4.3,0.028603889
Marcus Bettinelli,Fulham,1,183,32.0,4.3,0.028211068
Henri Lansbury,Aston Villa,3,30,32.0,4.3,0.026573801
Cyrus Christie,Fulham,2,179,32.0,4.2,0.026527133
Claudio Bravo,Manchester City,1,267,32.0,4.5,0.025372766
Marek Rodák,Fulham,1,186,32.0,4.3,0.021439452
Sam Field,West Bromwich Albion,3,423,32.0,4.8,0.015966356
Curtis Jones,Liverpool,3,263,32.0,4.4,0.012974179
Shkodran Mustafi,Arsenal,2,7,32.0,5.0,0.012146383
Michael Hector,Fulham,2,178,32.0,4.1,0.0061549926
Fabricio Agosto Ramírez,Fulham,1,171,32.0,3.9,0.00049517164
Mbwana Samatta,Aston Villa,4,49,32.0,5.9,0.00037571695
José Ignacio Peleteiro Romallo,Aston Villa,3,34,32.0,5.9,-0.0010414268
Adrián San Miguel del Castillo,Liverpool,1,245,32.0,4.2,-0.002657243
Ørjan Nyland,Aston Villa,1,35,32.0,4.0,-0.0064191655
Kyle Edwards,West Bromwich Albion,3,421,32.0,4.7,-0.0068445653
Josh Sims,Southampton,3,374,32.0,4.3,-0.008973295
Pablo Hernández Domínguez,Leeds,3,193,32.0,5.7,-0.011032737
Jack Wilshere,West Ham,3,434,32.0,4.9,-0.011640428
Mesut Özil,Arsenal,3,1,32.0,6.7,-0.012483605
Michy Batshuayi,Crystal Palace,4,108,32.0,5.7,-0.014094382
Maxime Le Marchand,Fulham,2,173,32.0,4.1,-0.021216225
David Button,West Bromwich Albion,1,56,32.0,3.9,-0.023059145
Sofiane Boufal,Southampton,3,372,32.0,5.4,-0.024693891
Conor Hourihane,Aston Villa,3,33,32.0,5.9,-0.027692543
Harry Wilson,Liverpool,3,257,32.0,5.1,-0.027756784
Jordan Hugill,West Ham,4,444,32.0,5.5,-0.028526023
Kamil Grosicki,West Bromwich Albion,3,410,32.0,5.2,-0.029631428
Meritan Shabani,Wolverhampton Wanderers,3,553,32.0,4.4,-0.03269199
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,32.0,4.9,-0.034268823
Indiana Vassilev,Aston Villa,4,51,32.0,4.3,-0.03537571
Albian Ajeti,West Ham,4,447,32.0,5.5,-0.042465102
Jonathan Leko,West Bromwich Albion,3,420,32.0,4.5,-0.04337834
Florian Lejeune,Newcastle United,2,327,32.0,4.3,-0.048816115
William Smallbone,Southampton,3,379,32.0,4.4,-0.05587853
Edward Nketiah,Arsenal,4,22,32.0,5.4,-0.063019656
James Tomkins,Crystal Palace,2,129,32.0,4.4,-0.07520779
William Saliba,Arsenal,2,27,32.0,4.0,-0.08395077
Jimmy Dunne,Burnley,2,519,32.0,3.8,-0.08586645
Rúnar Alex Rúnarsson,Arsenal,1,547,32.0,4.4,-0.08823763
Kevin De Bruyne,Manchester City,3,272,32.0,11.9,-0.11394556
Lucas Torreira,Arsenal,3,19,32.0,4.7,-0.11754041
Matteo Guendouzi,Arsenal,3,25,32.0,4.7,-0.118451826
Tyrick Mitchell,Crystal Palace,2,146,32.0,3.8,-0.13219872
Florin Andone,Brighton,4,64,32.0,4.8,-0.13718553
Jamie Shackleton,Leeds,3,210,32.0,4.8,-0.14463533
Liam Cooper,Leeds,2,195,32.0,4.3,-0.14638647
Ian Carlo Poveda-Ocampo,Leeds,3,209,32.0,4.2,-0.14885852
Adam Forshaw,Leeds,3,199,32.0,4.8,-0.18719779
Connor Wickham,Crystal Palace,4,136,32.0,4.4,-0.19555289
Robin Koch,Leeds,2,491,32.0,4.3,-0.2948462
Leif Davis,Leeds,2,214,32.0,3.9,-0.5735521
