player_name,player_team,element_type,element,round,value,points
Danny Ings,Southampton,4,366,21.0,8.3,1.8216391
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,1.8177202
Craig Dawson,West Ham,2,576,21.0,4.5,1.7876693
Edinson Cavani,Manchester United,4,569,21.0,7.8,1.7741091
Yves Bissouma,Brighton,3,76,21.0,4.5,1.756183
Ross Barkley,Aston Villa,3,106,21.0,5.9,1.7515912
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.9,1.7505113
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.3,1.7197857
Che Adams,Southampton,4,377,21.0,6.1,1.7194487
Lukasz Fabianski,West Ham,1,431,21.0,5.1,1.7159501
Lys Mousset,Sheffield United,4,359,21.0,5.8,1.7125423
Ashley Westwood,Burnley,3,89,21.0,5.3,1.6728102
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,1.6634357
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,1.6491158
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,1.6450638
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,1.630271
Kortney Hause,Aston Villa,2,39,21.0,4.4,1.5890625
Jannik Vestergaard,Southampton,2,369,21.0,4.8,1.587571
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,1.5867317
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.5671502
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,1.5535166
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,1.5380135
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,1.5377928
Ferran Torres,Manchester City,3,287,21.0,6.9,1.5263413
Kai Havertz,Chelsea,3,500,21.0,8.2,1.5092169
Mateo Kovacic,Chelsea,3,107,21.0,5.3,1.5090634
Neco Williams,Liverpool,2,264,21.0,3.9,1.5067462
James Rodríguez,Everton,3,508,21.0,7.7,1.4920269
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,1.4815834
Terence Kongolo,Fulham,2,585,21.0,4.3,1.4770648
Pablo Fornals,West Ham,3,450,21.0,6.1,1.4762362
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,1.4681691
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,1.4665521
Jamal Lewis,Newcastle United,2,513,21.0,4.3,1.4585731
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,1.4560838
Bernd Leno,Arsenal,1,8,21.0,4.9,1.4454119
Angelo Ogbonna,West Ham,2,432,21.0,5.0,1.4440036
Héctor Bellerín,Arsenal,2,11,21.0,5.1,1.428309
Pablo Marí,Arsenal,2,10,21.0,4.4,1.421374
Leif Davis,Leeds,2,214,21.0,3.9,1.3839098
Cengiz Ünder,Leicester,3,541,21.0,5.7,1.3828963
Tom Davies,Everton,3,163,21.0,5.2,1.3142111
Andy Carroll,Newcastle United,4,320,21.0,5.2,1.3134168
Sean Longstaff,Newcastle United,3,480,21.0,4.7,1.2868763
Kyle Walker,Manchester City,2,270,21.0,6.1,1.2725872
Jamie Shackleton,Leeds,3,210,21.0,4.8,1.2725263
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,1.2665348
Nick Pope,Burnley,1,96,21.0,5.4,1.261261
Joel Ward,Crystal Palace,2,134,21.0,4.3,1.2602601
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,1.2561955
David Button,West Bromwich Albion,1,56,21.0,4.0,1.2484044
Erik Pieters,Burnley,2,83,21.0,4.3,1.2376689
Abdoulaye Doucouré,Everton,3,512,21.0,5.3,1.2284033
Ben Davies,Tottenham,2,395,21.0,4.6,1.1971786
Dwight Gayle,Newcastle United,4,329,21.0,5.9,1.1851188
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,1.1674678
John Lundstram,Sheffield United,3,355,21.0,4.9,1.1667068
Chris Basham,Sheffield United,2,345,21.0,4.6,1.1450726
Marcos Alonso,Chelsea,2,104,21.0,5.6,1.1326823
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,1.1306623
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,1.0982461
Andreas Christensen,Chelsea,2,116,21.0,4.7,1.0953935
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,1.0794249
Daniel James,Manchester United,3,311,21.0,6.2,1.0790887
Ben Osborn,Sheffield United,3,356,21.0,4.8,1.0761199
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,1.0692388
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,1.0691453
Fabián Balbuena,West Ham,2,443,21.0,4.4,1.0613627
Anthony Martial,Manchester United,4,303,21.0,8.7,1.0432273
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,1.023056
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,1.0187637
Dale Stephens,Burnley,3,55,21.0,4.3,0.99852026
Adam Lallana,Brighton,3,54,21.0,6.2,0.9957754
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.8,0.9904739
John Fleck,Sheffield United,3,346,21.0,5.6,0.9899788
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,0.9870932
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,0.98682815
Harry Winks,Tottenham,3,397,21.0,5.2,0.9856355
Nemanja Matic,Manchester United,3,295,21.0,4.8,0.97032773
Billy Gilmour,Chelsea,3,124,21.0,4.4,0.9599281
Jack Stephens,Southampton,2,367,21.0,4.6,0.95671505
Rodrigo Moreno,Leeds,4,492,21.0,5.7,0.94753003
Ben Johnson,West Ham,2,452,21.0,3.9,0.94566935
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,0.94419336
Jordan Henderson,Liverpool,3,244,21.0,5.4,0.93646485
Aymeric Laporte,Manchester City,2,280,21.0,6.0,0.9288211
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,0.9267479
Wilfred Ndidi,Leicester,3,236,21.0,4.8,0.8899668
George Baldock,Sheffield United,2,351,21.0,5.0,0.8471042
John Egan,Sheffield United,2,353,21.0,4.7,0.84571373
Jed Steer,Aston Villa,1,32,21.0,4.0,0.8362226
Jacob Murphy,Newcastle United,3,497,21.0,4.9,0.83391017
Martín Montoya,Brighton,2,63,21.0,4.5,0.82310724
Marcus Bettinelli,Fulham,1,183,21.0,4.3,0.8120588
Tahith Chong,Manchester United,3,316,21.0,4.4,0.8000536
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,0.79842746
Yan Valery,Southampton,2,378,21.0,4.7,0.7926002
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,0.7828637
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,0.77468705
Willy Caballero,Chelsea,1,101,21.0,4.7,0.7648567
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,0.75923234
Tyler Roberts,Leeds,3,206,21.0,4.7,0.75093234
Christian Fuchs,Leicester,2,218,21.0,4.5,0.7450569
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,0.74192876
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,0.71617025
Declan Rice,West Ham,3,448,21.0,4.8,0.716085
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,0.7023891
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,0.70031494
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,0.69894546
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,0.69447887
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,0.6749051
Michael Obafemi,Southampton,4,381,21.0,4.6,0.6747862
Alex McCarthy,Southampton,1,363,21.0,4.7,0.66355073
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,0.6621692
Benjamin Mendy,Manchester City,2,274,21.0,5.9,0.6504168
Gareth Bale,Tottenham,3,543,21.0,9.3,0.64941764
Anthony Gordon,Everton,3,168,21.0,4.3,0.6491604
Nicolas Pépé,Arsenal,3,18,21.0,7.6,0.63668776
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,0.6320466
Dean Henderson,Manchester United,1,305,21.0,5.2,0.6279963
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,0.621431
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.6123547
Michail Antonio,West Ham,4,437,21.0,6.2,0.58839935
Miguel Almirón,Newcastle United,3,339,21.0,5.6,0.5881115
Alex Iwobi,Everton,3,159,21.0,5.9,0.5861358
Mario Lemina,Fulham,3,493,21.0,4.5,0.58149457
Lucas Digne,Everton,2,155,21.0,6.0,0.58106464
Keinan Davis,Aston Villa,4,50,21.0,4.3,0.57960945
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,0.5671207
José Izquierdo,Brighton,3,72,21.0,5.5,0.56682533
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.5,0.55991966
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,0.55310506
Islam Slimani,Leicester,4,579,21.0,4.9,0.55210286
Bamidele Alli,Tottenham,3,394,21.0,7.4,0.5505292
Marek Rodák,Fulham,1,186,21.0,4.3,0.54504484
Isaac Hayden,Newcastle United,3,336,21.0,4.7,0.53596056
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,0.5329318
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,0.5315308
Matty James,Leicester,3,222,21.0,4.3,0.5310985
Toby Alderweireld,Tottenham,2,386,21.0,5.4,0.52094245
Michael Hector,Fulham,2,178,21.0,4.2,0.5194504
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.5176262
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,0.50770867
Tom Cairney,Fulham,3,175,21.0,5.2,0.49760357
Andreas Pereira,Manchester United,3,304,21.0,4.8,0.49641225
Tim Ream,Fulham,2,176,21.0,4.2,0.49624798
Jesse Lingard,Manchester United,3,301,21.0,5.9,0.49504605
Aboubakar Kamara,Fulham,3,190,21.0,4.8,0.4760629
Donny van de Beek,Manchester United,3,495,21.0,6.6,0.4744601
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,0.47232863
Phil Jones,Manchester United,2,297,21.0,4.8,0.46624795
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,0.4545538
James McArthur,Crystal Palace,3,130,21.0,5.2,0.44746995
Robin Olsen,Everton,1,573,21.0,4.5,0.44668573
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,0.44248047
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.4,0.43461782
Jordan Hugill,West Ham,4,444,21.0,5.5,0.42707047
Joe Rodon,Tottenham,2,584,21.0,5.0,0.42303503
Harvey Elliott,Liverpool,3,265,21.0,4.3,0.422626
Alexis Mac Allister,Brighton,3,80,21.0,5.3,0.4204995
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,0.4161489
Aaron Mooy,Brighton,3,60,21.0,5.0,0.40934068
Florin Andone,Brighton,4,64,21.0,4.8,0.39854413
Odion Ighalo,Manchester United,4,293,21.0,6.1,0.38124287
Oliver Norwood,Sheffield United,3,349,21.0,4.6,0.37911835
Edward Nketiah,Arsenal,4,22,21.0,5.5,0.37746534
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,0.36604702
Marcos Rojo,Manchester United,2,294,21.0,4.8,0.36397168
Juan Mata,Manchester United,3,290,21.0,5.8,0.36260742
Manuel Lanzini,West Ham,3,439,21.0,6.4,0.3591608
Darren Randolph,West Ham,1,430,21.0,4.4,0.35676846
Thomas Partey,Arsenal,3,567,21.0,4.9,0.35151848
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.34399053
James Garner,Manchester United,3,317,21.0,4.4,0.34305406
Cenk Tosun,Everton,4,153,21.0,6.0,0.34153473
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,0.3350467
Serge Aurier,Tottenham,2,389,21.0,5.2,0.3319066
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.3,0.32625023
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,0.32481316
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.32029197
Phil Jagielka,Sheffield United,2,529,21.0,4.0,0.31958905
Fikayo Tomori,Chelsea,2,121,21.0,4.7,0.317547
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,0.30852288
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,0.30786124
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,0.30085027
Jack Robinson,Sheffield United,2,352,21.0,4.3,0.27867478
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,0.27696753
Alfie Mawson,Fulham,2,185,21.0,4.3,0.27558672
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,0.25840393
Moussa Sissoko,Tottenham,3,385,21.0,4.8,0.2527863
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.2516529
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,0.24304
Jack Butland,Crystal Palace,1,586,21.0,4.5,0.23336215
Denis Odoi,Fulham,2,525,21.0,4.2,0.23142886
Mason Greenwood,Manchester United,3,315,21.0,7.1,0.22862154
Max Lowe,Sheffield United,2,511,21.0,4.3,0.22790796
Claudio Bravo,Manchester City,1,267,21.0,4.5,0.21840613
Mathew Ryan,Brighton,1,70,21.0,4.3,0.21752226
Naby Keita,Liverpool,3,261,21.0,5.2,0.21255967
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,0.19526611
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,0.19098188
Will Norris,Burnley,1,583,21.0,4.0,0.18502
Erik Lamela,Tottenham,3,387,21.0,5.7,0.17661443
Jake Vokins,Southampton,2,380,21.0,3.9,0.17241299
Josh Onomah,Fulham,3,188,21.0,4.7,0.16937916
Diego Llorente,Leeds,2,549,21.0,4.4,0.16816531
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.15410037
Enda Stevens,Sheffield United,2,347,21.0,5.1,0.15151069
Christian Atsu,Newcastle United,3,330,21.0,5.2,0.14906359
Shane Duffy,Brighton,2,58,21.0,4.3,0.13847008
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,0.13386197
Eric Garcia,Manchester City,2,288,21.0,4.7,0.12295609
Sergio Romero,Manchester United,1,289,21.0,4.9,0.104291454
Jack Cork,Burnley,3,84,21.0,5.0,0.10203078
David Martin,West Ham,1,429,21.0,4.0,0.10012683
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,0.082360364
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.080362834
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,0.0795064
Federico Fernández,Newcastle United,2,323,21.0,4.7,0.05503903
Tommy Doyle,Manchester City,3,285,21.0,4.4,0.049763158
Emil Krafth,Newcastle United,2,333,21.0,4.3,0.040675424
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.036082234
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,0.0354503
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,0.032461103
Kenny Tete,Fulham,2,517,21.0,4.3,0.031723414
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,0.029382808
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.028777765
Joseph Willock,Arsenal,3,20,21.0,4.7,0.0260963
Wes Morgan,Leicester,2,216,21.0,4.4,0.02518372
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,0.024104215
Tom Heaton,Aston Villa,1,28,21.0,4.5,0.02299601
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.014507054
Mark Noble,West Ham,3,427,21.0,4.6,0.0096315425
Luke Freeman,Sheffield United,3,477,21.0,5.0,-0.0007328503
Cyrus Christie,Fulham,2,179,21.0,4.2,-0.004805077
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,-0.0048109405
Jean Michaël Seri,Fulham,3,189,21.0,4.6,-0.031402797
Liam Cooper,Leeds,2,195,21.0,4.3,-0.033361416
Arthur Masuaku,West Ham,2,442,21.0,4.4,-0.047165178
Jonas Lössl,Everton,1,151,21.0,4.3,-0.060826465
Ryan Fraser,Newcastle United,3,507,21.0,5.6,-0.06535496
Florian Lejeune,Newcastle United,2,327,21.0,4.3,-0.070209295
Neil Taylor,Aston Villa,2,31,21.0,4.3,-0.075389184
Adam Forshaw,Leeds,3,199,21.0,4.8,-0.07566817
Glenn Murray,Brighton,4,53,21.0,4.8,-0.07771854
Diogo Jota,Liverpool,3,468,21.0,6.6,-0.09029458
William Saliba,Arsenal,2,27,21.0,4.0,-0.097426146
Nathan Redmond,Southampton,3,365,21.0,6.4,-0.101360634
Davinson Sánchez,Tottenham,2,398,21.0,5.3,-0.101589546
Mark Gillespie,Newcastle United,1,488,21.0,4.4,-0.108673565
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,-0.11268583
Robin Koch,Leeds,2,491,21.0,4.4,-0.11626046
Maxime Le Marchand,Fulham,2,173,21.0,4.2,-0.13994144
Simon Moore,Sheffield United,1,348,21.0,4.3,-0.14019315
Chris Smalling,Manchester United,2,292,21.0,4.9,-0.14435045
Stefan Johansen,Fulham,3,174,21.0,4.7,-0.17445932
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,-0.19715764
Granit Xhaka,Arsenal,3,9,21.0,5.2,-0.19805574
Harry Wilson,Liverpool,3,257,21.0,5.1,-0.20101161
Paul Dummett,Newcastle United,2,331,21.0,4.4,-0.2045544
Henri Lansbury,Aston Villa,3,30,21.0,4.3,-0.22664961
Takumi Minamino,Liverpool,3,258,21.0,6.0,-0.22776124
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,-0.22776842
Bjorn Engels,Aston Villa,2,36,21.0,4.4,-0.23724724
Rolando Aarons,Newcastle United,3,337,21.0,4.8,-0.24237071
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,-0.26278004
Kevin McDonald,Fulham,3,172,21.0,4.7,-0.27476478
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,-0.27543315
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,-0.28403646
Brandon Williams,Manchester United,2,318,21.0,4.2,-0.29251638
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.8,-0.29637077
Sander Berge,Sheffield United,3,360,21.0,4.9,-0.30654004
Jack Wilshere,West Ham,3,434,21.0,4.9,-0.33221394
Anthony Knockaert,Fulham,3,177,21.0,5.0,-0.34172103
Calum Chambers,Arsenal,2,13,21.0,4.5,-0.35110757
Matt Doherty,Tottenham,2,457,21.0,5.7,-0.35117668
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,-0.3523491
William Smallbone,Southampton,3,379,21.0,4.4,-0.3578796
Oliver Skipp,Tottenham,3,404,21.0,4.4,-0.36169496
Matej Vydra,Burnley,4,93,21.0,4.8,-0.3718875
Albian Ajeti,West Ham,4,447,21.0,5.5,-0.375286
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,-0.40288064
Joseph Gomez,Liverpool,2,260,21.0,5.2,-0.41722625
Billy Sharp,Sheffield United,4,343,21.0,5.5,-0.41812596
Dennis Praet,Leicester,3,225,21.0,5.2,-0.43119597
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,-0.43734175
Jonjoe Kenny,Everton,2,160,21.0,4.3,-0.45609173
Kevin Long,Burnley,2,85,21.0,4.3,-0.46064505
Kelland Watts,Newcastle United,2,342,21.0,3.9,-0.46109155
Ayoze Pérez,Leicester,3,229,21.0,6.0,-0.46358305
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,-0.4645606
Shane Long,Southampton,4,361,21.0,5.1,-0.46673003
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,-0.47106856
Hamza Choudhury,Leicester,3,234,21.0,4.7,-0.48387918
Fabian Delph,Everton,3,149,21.0,4.9,-0.48437008
Jarrad Branthwaite,Everton,2,170,21.0,3.9,-0.48671445
Allan Marques Loureiro,Everton,3,502,21.0,5.2,-0.49043334
Danny Ward,Leicester,1,223,21.0,4.4,-0.4930932
Max Meyer,Crystal Palace,3,143,21.0,4.7,-0.49742645
Javier Manquillo,Newcastle United,2,332,21.0,4.3,-0.5090734
Brandon Pierrick,Crystal Palace,3,147,21.0,4.4,-0.5197454
Luke Thomas,Leicester,2,240,21.0,4.2,-0.52154046
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,-0.52970845
Reiss Nelson,Arsenal,3,21,21.0,5.1,-0.5335308
Victor Lindelöf,Manchester United,2,308,21.0,4.8,-0.578944
Jack O'Connell,Sheffield United,2,354,21.0,4.7,-0.58065265
Martin Dubravka,Newcastle United,1,326,21.0,4.8,-0.5879073
Daniel Amartey,Leicester,2,227,21.0,3.9,-0.58886415
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,-0.6125042
Moise Kean,Everton,4,169,21.0,5.7,-0.6181796
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,-0.64029324
Japhet Tanganga,Tottenham,2,402,21.0,4.9,-0.6555998
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,-0.6652345
Josh Sims,Southampton,3,374,21.0,4.3,-0.6981176
Sead Kolasinac,Arsenal,2,14,21.0,4.8,-0.74976313
Gary Cahill,Crystal Palace,2,125,21.0,4.5,-0.75287294
Mohammed Salisu,Southampton,2,479,21.0,4.3,-0.77175736
Lucas Torreira,Arsenal,3,19,21.0,4.7,-0.78262526
Joe Hart,Tottenham,1,482,21.0,4.3,-0.7832529
Divock Origi,Liverpool,4,256,21.0,5.2,-0.7998889
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,-0.81201786
Angus Gunn,Southampton,1,371,21.0,4.3,-0.84030205
Cédric Soares,Arsenal,2,5,21.0,4.6,-0.8473193
James McCarthy,Crystal Palace,3,131,21.0,4.3,-0.8487651
Phil Bardsley,Burnley,2,82,21.0,4.5,-0.8503833
Jay Rodriguez,Burnley,4,86,21.0,5.8,-0.8568535
Ben Gibson,Burnley,2,94,21.0,3.9,-0.8760454
Connor Wickham,Crystal Palace,4,136,21.0,4.4,-0.89614904
Danny Rose,Tottenham,2,384,21.0,4.7,-0.90057206
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,-0.92645913
Scott Dann,Crystal Palace,2,486,21.0,4.4,-0.9475894
Dwight McNeil,Burnley,3,100,21.0,5.7,-0.9715293
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,-0.997243
James Tarkowski,Burnley,2,81,21.0,5.3,-1.0100878
Juan Foyth,Tottenham,2,406,21.0,4.3,-1.0605322
Robert Snodgrass,West Ham,3,428,21.0,5.7,-1.0724844
Mesut Özil,Arsenal,3,1,21.0,6.8,-1.1763904
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,-1.1864406
Issa Diop,West Ham,2,451,21.0,4.3,-1.2025702
Adrien Silva,Leicester,3,220,21.0,4.4,-1.3551872
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,-1.4293336
Virgil van Dijk,Liverpool,2,250,21.0,6.3,-1.4498931
Martin Kelly,Crystal Palace,2,135,21.0,4.1,-1.6406465
Demarai Gray,Leicester,3,230,21.0,5.2,-1.6505077
