player_name,player_team,element_type,element,round,points,value
Martin Kelly,Crystal Palace,2,135,8.0,-1.1400037,4.3
Nicolás Otamendi,Manchester City,2,269,8.0,-1.1614985,4.9
Charlie Austin,West Bromwich Albion,4,415,8.0,-1.2907168,5.2
Harry Kane,Tottenham,4,388,9.0,12.196307,10.8
Heung-Min Son,Tottenham,3,390,9.0,11.6497555,9.4
Gareth Bale,Tottenham,3,543,9.0,10.767356,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,9.40598,10.5
Reece James,Chelsea,2,123,9.0,8.969789,5.0
Marcus Rashford,Manchester United,3,306,9.0,8.51335,9.5
Wilfried Zaha,Crystal Palace,3,141,9.0,8.423496,7.2
Sergio Agüero,Manchester City,4,268,9.0,6.5594664,10.4
Patrick Bamford,Leeds,4,202,9.0,6.4582677,5.8
Steven Bergwijn,Tottenham,3,400,9.0,6.421711,7.1
Jordan Pickford,Everton,1,157,9.0,6.1855063,5.0
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,6.156342,6.0
Sergio Reguilón,Tottenham,2,542,9.0,6.0973783,5.5
Andros Townsend,Crystal Palace,3,137,9.0,6.0490656,6.1
Michail Antonio,West Ham,4,437,9.0,5.756401,6.3
Chris Wood,Burnley,4,91,9.0,5.733566,6.4
Sadio Mané,Liverpool,3,251,9.0,5.633401,11.9
James Rodríguez,Everton,3,508,9.0,5.604302,8.0
Hugo Lloris,Tottenham,1,383,9.0,5.4914293,5.5
George Baldock,Sheffield United,2,351,9.0,5.467068,5.4
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,5.4458194,11.8
Mateusz Klich,Leeds,3,198,9.0,5.337752,5.6
Aaron Ramsdale,Sheffield United,1,483,9.0,5.219666,4.9
Jarrod Bowen,West Ham,3,445,9.0,5.171819,6.3
Mohamed Salah,Liverpool,3,254,9.0,5.1704335,12.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,5.1029887,8.5
Benjamin Chilwell,Chelsea,2,232,9.0,5.0408206,5.7
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,4.8390813,5.2
Lukasz Fabianski,West Ham,1,431,9.0,4.7803173,5.0
Tyrick Mitchell,Crystal Palace,2,146,9.0,4.755732,4.2
Oliver McBurnie,Sheffield United,4,357,9.0,4.7137413,5.7
Raheem Sterling,Manchester City,3,276,9.0,4.679182,11.6
Aleksandar Mitrović,Fulham,4,184,9.0,4.609064,5.9
Ollie Watkins,Aston Villa,4,514,9.0,4.5851703,6.0
Alphonse Areola,Fulham,1,516,9.0,4.5845733,4.5
Andrew Robertson,Liverpool,2,255,9.0,4.5520372,7.1
Aaron Cresswell,West Ham,2,435,9.0,4.544905,5.0
Rhian Brewster,Sheffield United,4,262,9.0,4.5221586,4.5
Illan Meslier,Leeds,1,213,9.0,4.434902,4.5
Trent Alexander-Arnold,Liverpool,2,259,9.0,4.4318376,7.5
Riyad Mahrez,Manchester City,3,275,9.0,4.412468,8.5
Matt Targett,Aston Villa,2,42,9.0,4.2418785,4.5
Leandro Trossard,Brighton,3,69,9.0,4.237298,6.0
Neal Maupay,Brighton,4,68,9.0,4.204308,6.6
Kai Havertz,Chelsea,3,500,9.0,4.138178,8.4
Pablo Fornals,West Ham,3,450,9.0,4.1124434,6.4
Solomon March,Brighton,3,65,9.0,4.097846,5.0
Sander Berge,Sheffield United,3,360,9.0,4.0856647,5.0
Vicente Guaita,Crystal Palace,1,128,9.0,4.0642767,5.0
Edouard Mendy,Chelsea,1,548,9.0,4.048423,5.0
Jamal Lewis,Newcastle United,2,513,9.0,4.047452,4.4
Arthur Masuaku,West Ham,2,442,9.0,4.0250216,4.5
Enda Stevens,Sheffield United,2,347,9.0,4.017805,5.4
Jack Grealish,Aston Villa,3,37,9.0,4.012453,7.2
Vladimir Coufal,West Ham,2,558,9.0,3.8734262,4.5
Timothy Castagne,Leicester,2,498,9.0,3.8282623,5.8
Richarlison de Andrade,Everton,4,166,9.0,3.7981057,7.9
Roberto Firmino,Liverpool,4,249,9.0,3.7837307,9.3
Oliver Norwood,Sheffield United,3,349,9.0,3.7420304,4.8
Tomas Soucek,West Ham,3,449,9.0,3.7289476,4.9
Kurt Zouma,Chelsea,2,110,9.0,3.727618,5.0
Phil Foden,Manchester City,3,284,9.0,3.6652822,6.6
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,3.6462774,4.5
Angelo Ogbonna,West Ham,2,432,9.0,3.6405227,4.9
John Lundstram,Sheffield United,3,355,9.0,3.6358085,5.3
Stuart Dallas,Leeds,2,200,9.0,3.5586767,4.5
Serge Aurier,Tottenham,2,389,9.0,3.5521603,5.2
Jeff Hendrick,Newcastle United,3,485,9.0,3.5426757,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,3.5354621,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,3.5046332,5.2
Harvey Barnes,Leicester,3,235,9.0,3.4831274,7.0
Jimmy Dunne,Burnley,2,519,9.0,3.4284747,4.1
Nathan Aké,Manchester City,2,279,9.0,3.4159715,5.5
James Maddison,Leicester,3,231,9.0,3.4050584,7.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,3.3583488,5.6
Aaron Wan-Bissaka,Manchester United,2,313,9.0,3.3561954,5.4
Jack Robinson,Sheffield United,2,352,9.0,3.35299,4.4
Jack Harrison,Leeds,3,203,9.0,3.3277752,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,3.3165684,4.9
Seamus Coleman,Everton,2,152,9.0,3.2790978,5.0
Michy Batshuayi,Crystal Palace,4,108,9.0,3.268776,5.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,3.235603,5.7
John McGinn,Aston Villa,3,38,9.0,3.21829,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,3.204113,4.6
Alex McCarthy,Southampton,1,363,9.0,3.1988132,4.5
Mathew Ryan,Brighton,1,70,9.0,3.1741421,4.5
Declan Rice,West Ham,3,448,9.0,3.1538117,4.9
Moussa Sissoko,Tottenham,3,385,9.0,3.1455197,4.8
Tammy Abraham,Chelsea,4,118,9.0,3.0782573,7.3
Christian Pulisic,Chelsea,3,119,9.0,3.025867,8.3
Tariq Lamptey,Brighton,2,77,9.0,3.012626,4.7
Kalvin Phillips,Leeds,3,204,9.0,3.0052319,5.0
John Egan,Sheffield United,2,353,9.0,2.9770565,4.9
Callum Wilson,Newcastle United,4,506,9.0,2.9673119,6.5
Harry Winks,Tottenham,3,397,9.0,2.9648101,5.4
Davinson Sánchez,Tottenham,2,398,9.0,2.9539545,5.4
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,2.9437475,5.0
André-Frank Zambo Anguissa,Fulham,3,191,9.0,2.9418998,4.5
Ross Barkley,Aston Villa,3,106,9.0,2.9166727,5.9
Hakim Ziyech,Chelsea,3,114,9.0,2.8814452,7.9
Ademola Lookman,Fulham,3,557,9.0,2.8729458,5.0
Alisson Ramses Becker,Liverpool,1,252,9.0,2.8218522,5.9
Virgil van Dijk,Liverpool,2,250,9.0,2.7989278,6.4
Tanguy Ndombele,Tottenham,3,405,9.0,2.788655,5.9
Joseph Gomez,Liverpool,2,260,9.0,2.7642035,5.4
Edinson Cavani,Manchester United,4,569,9.0,2.7632468,8.0
Diogo Jota,Liverpool,3,468,9.0,2.7603235,6.3
Robin Koch,Leeds,2,491,9.0,2.7520113,4.5
Ederson Santana de Moraes,Manchester City,1,278,9.0,2.7491715,6.0
Lucas Digne,Everton,2,155,9.0,2.7491553,6.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,2.7187407,5.5
Luke Ayling,Leeds,2,197,9.0,2.7108943,4.5
Ryan Bertrand,Southampton,2,362,9.0,2.6711354,5.0
Toby Alderweireld,Tottenham,2,386,9.0,2.663884,5.4
Dominic Calvert-Lewin,Everton,4,164,9.0,2.6637938,7.7
Allan Saint-Maximin,Newcastle United,3,338,9.0,2.6554701,5.3
Theo Walcott,Southampton,3,148,9.0,2.6238356,5.8
Wesley Fofana,Leicester,2,561,9.0,2.5994108,5.0
Aaron Connolly,Brighton,4,78,9.0,2.5991535,5.5
Fabián Balbuena,West Ham,2,443,9.0,2.5917144,4.4
Rodrigo Hernandez,Manchester City,3,286,9.0,2.5751476,5.4
Karlan Grant,West Bromwich Albion,4,582,9.0,2.5735753,6.0
Dennis Praet,Leicester,3,225,9.0,2.560346,5.5
Nampalys Mendy,Leicester,3,518,9.0,2.5515149,4.5
Timo Werner,Chelsea,4,117,9.0,2.5050755,9.3
Fabio Henrique Tavares,Liverpool,3,253,9.0,2.4982905,5.5
Yerry Mina,Everton,2,162,9.0,2.4880633,5.5
Christian Benteke,Crystal Palace,4,132,9.0,2.483596,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,2.47435,4.5
Joel Matip,Liverpool,2,246,9.0,2.455978,5.4
Alexis Mac Allister,Brighton,3,80,9.0,2.4505801,5.3
Ayoze Pérez,Leicester,3,229,9.0,2.4438553,6.2
Jonjo Shelvey,Newcastle United,3,321,9.0,2.4225616,5.4
Islam Slimani,Leicester,4,579,9.0,2.3956747,5.0
Pascal Struijk,Leeds,2,211,9.0,2.3954782,4.0
Gabriel Magalhães,Arsenal,2,494,9.0,2.3858583,5.1
James Ward-Prowse,Southampton,3,370,9.0,2.3842847,5.8
Alexandre Lacazette,Arsenal,4,6,9.0,2.373182,8.5
Saïd Benrahma,West Ham,3,587,9.0,2.3636227,6.0
Kasper Schmeichel,Leicester,1,217,9.0,2.3612375,5.5
Jamaal Lascelles,Newcastle United,2,328,9.0,2.359327,4.4
Ashley Barnes,Burnley,4,87,9.0,2.3591886,6.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,2.3319373,7.4
Andreas Christensen,Chelsea,2,116,9.0,2.2931786,4.9
Luke Shaw,Manchester United,2,300,9.0,2.2861977,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,2.249044,5.0
Bernd Leno,Arsenal,1,8,9.0,2.2489712,5.0
Mason Mount,Chelsea,3,120,9.0,2.235198,6.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,2.2196388,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,2.2168722,5.4
Conor Coady,Wolverhampton Wanderers,2,459,9.0,2.2032633,5.0
Alex Nicolao Telles,Manchester United,2,568,9.0,2.2002385,5.5
Héctor Bellerín,Arsenal,2,11,9.0,2.1702785,5.0
Emiliano Martínez,Aston Villa,1,12,9.0,2.169025,4.8
Jairo Riedewald,Crystal Palace,3,144,9.0,2.1652908,4.4
Jamie Vardy,Leicester,4,224,9.0,2.1633377,10.0
Ben White,Brighton,2,74,9.0,2.1548142,4.5
Michael Keane,Everton,2,156,9.0,2.152779,5.1
Ashley Westwood,Burnley,3,89,9.0,2.1317725,5.4
Matthew Cash,Aston Villa,2,496,9.0,2.127276,5.0
Emil Krafth,Newcastle United,2,333,9.0,2.110756,4.4
Daniel James,Manchester United,3,311,9.0,2.1087465,6.3
David de Gea,Manchester United,1,291,9.0,2.0661511,5.5
N'Golo Kanté,Chelsea,3,113,9.0,2.0642915,4.9
Kyle Walker-Peters,Southampton,2,375,9.0,2.0544684,4.5
Ola Aina,Fulham,2,562,9.0,2.0412364,4.5
Chris Basham,Sheffield United,2,345,9.0,2.0388978,4.9
Miguel Almirón,Newcastle United,3,339,9.0,2.0181694,5.8
Youri Tielemans,Leicester,3,228,9.0,2.0169003,6.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,2.0129929,4.4
Adam Webster,Brighton,2,66,9.0,2.0038862,4.5
Federico Fernández,Newcastle United,2,323,9.0,1.9885424,5.0
Tyrone Mings,Aston Villa,2,41,9.0,1.9181882,5.2
Daniel Ceballos Fernández,Arsenal,3,501,9.0,1.9028674,5.0
Manuel Lanzini,West Ham,3,439,9.0,1.8850942,6.4
David McGoldrick,Sheffield United,4,344,9.0,1.8838388,5.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,1.8829556,4.9
Craig Dawson,West Ham,2,576,9.0,1.8742197,4.5
Jordan Henderson,Liverpool,3,244,9.0,1.8675814,5.4
Raphael Dias Belloli,Leeds,3,570,9.0,1.8573605,5.5
César Azpilicueta,Chelsea,2,102,9.0,1.8569695,5.9
Mark Noble,West Ham,3,427,9.0,1.8399737,4.8
Anthony Martial,Manchester United,4,303,9.0,1.8259764,8.8
Jonny Evans,Leicester,2,219,9.0,1.8048606,5.5
Jack Butland,Crystal Palace,1,586,9.0,1.7904353,4.5
Jed Steer,Aston Villa,1,32,9.0,1.7825571,4.0
Johann Berg Gudmundsson,Burnley,3,90,9.0,1.7807785,5.4
Jan Bednarek,Southampton,2,376,9.0,1.7704976,4.5
Gary Cahill,Crystal Palace,2,125,9.0,1.7669472,4.5
Antonee Robinson,Fulham,2,484,9.0,1.7606364,4.4
Tim Ream,Fulham,2,176,9.0,1.7467291,4.4
Dale Stephens,Burnley,3,55,9.0,1.7460204,4.4
Nicolas Pépé,Arsenal,3,18,9.0,1.745756,7.7
Grady Diangana,West Bromwich Albion,3,446,9.0,1.7452486,5.5
Matheus Pereira,West Bromwich Albion,3,481,9.0,1.7391282,6.0
Oriol Romeu Vidal,Southampton,3,364,9.0,1.7331121,4.5
Edward Nketiah,Arsenal,4,22,9.0,1.7309114,5.7
Donny van de Beek,Manchester United,3,495,9.0,1.7263663,6.9
Tosin Adarabioyo,Fulham,2,572,9.0,1.7237902,4.5
Charlie Taylor,Burnley,2,97,9.0,1.7071619,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,1.6866741,5.5
Kelechi Iheanacho,Leicester,4,233,9.0,1.6749904,5.7
Matej Vydra,Burnley,4,93,9.0,1.6738302,5.0
Callum Robinson,West Bromwich Albion,4,358,9.0,1.6736971,5.5
Brandon Pierrick,Crystal Palace,3,147,9.0,1.6636826,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,1.643087,7.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,1.5837978,5.8
Thomas Partey,Arsenal,3,567,9.0,1.5554316,5.0
Yves Bissouma,Brighton,3,76,9.0,1.527897,4.5
Liam Cooper,Leeds,2,195,9.0,1.5119542,4.4
Dwight McNeil,Burnley,3,100,9.0,1.5080966,5.9
Erik Pieters,Burnley,2,83,9.0,1.4954895,4.4
Nathan Tella,Southampton,3,524,9.0,1.4882331,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,1.4798467,4.5
Joel Ward,Crystal Palace,2,134,9.0,1.4515897,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,1.4504762,5.4
Nick Pope,Burnley,1,96,9.0,1.4471191,5.5
Kevin De Bruyne,Manchester City,3,272,9.0,1.4467975,11.5
Oliver Burke,Sheffield United,3,424,9.0,1.4265395,4.5
Callum Hudson-Odoi,Chelsea,3,122,9.0,1.4137282,5.8
Bukayo Saka,Arsenal,3,24,9.0,1.4109585,5.3
Phil Jagielka,Sheffield United,2,529,9.0,1.3775558,4.0
Scott McTominay,Manchester United,3,309,9.0,1.373838,4.9
Paul Pogba,Manchester United,3,296,9.0,1.3554399,7.8
Pascal Groß,Brighton,3,57,9.0,1.3303242,5.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,1.3301455,5.4
Victor Lindelöf,Manchester United,2,308,9.0,1.3298337,4.9
Bertrand Traoré,Aston Villa,3,540,9.0,1.3252835,6.0
Georginio Wijnaldum,Liverpool,3,243,9.0,1.3229411,5.4
Cengiz Ünder,Leicester,3,541,9.0,1.3145481,6.0
James Justin,Leicester,2,239,9.0,1.2932496,4.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,1.2659488,5.5
Harry Maguire,Manchester United,2,298,9.0,1.2598534,5.4
Ruben Loftus-Cheek,Fulham,3,115,9.0,1.2538018,5.9
David Luiz Moreira Marinho,Arsenal,2,3,9.0,1.2111466,5.5
Allan Marques Loureiro,Everton,3,502,9.0,1.2076087,5.4
Willian Borges Da Silva,Arsenal,3,478,9.0,1.2074466,7.9
Fraser Forster,Southampton,1,523,9.0,1.202098,4.0
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,1.1907412,5.4
Sam Johnstone,West Bromwich Albion,1,417,9.0,1.1789179,4.5
Kepa Arrizabalaga,Chelsea,1,112,9.0,1.1761773,4.8
Jeffrey Schlupp,Crystal Palace,3,142,9.0,1.1693168,5.5
Max Lowe,Sheffield United,2,511,9.0,1.1657609,4.4
Lewis Dunk,Brighton,2,62,9.0,1.1331954,4.9
James McArthur,Crystal Palace,3,130,9.0,1.1205916,5.4
Jannik Vestergaard,Southampton,2,369,9.0,1.1201518,4.5
Nathaniel Clyne,Crystal Palace,2,577,9.0,1.1166916,4.5
Kenny Tete,Fulham,2,517,9.0,1.1155515,4.4
Rodrigo Moreno,Leeds,4,492,9.0,1.1129897,5.8
Ilkay Gündogan,Manchester City,3,271,9.0,1.1118025,5.4
André Filipe Tavares Gomes,Everton,3,158,9.0,1.104125,5.5
Robert Snodgrass,West Ham,3,428,9.0,1.0893385,5.8
Jay Rodriguez,Burnley,4,86,9.0,1.082505,5.9
Nathan Redmond,Southampton,3,365,9.0,1.0789762,6.4
Pablo Hernández Domínguez,Leeds,3,193,9.0,1.0699,5.8
Steven Alzate,Brighton,3,79,9.0,1.0618482,4.5
Gylfi Sigurdsson,Everton,3,150,9.0,1.0596929,6.9
Erik Lamela,Tottenham,3,387,9.0,1.053431,5.9
Thiago Thiago,Chelsea,2,490,9.0,1.0466082,5.5
Ben Davies,Tottenham,2,395,9.0,1.0254205,4.9
Rob Holding,Arsenal,2,16,9.0,1.0206132,4.5
Curtis Jones,Liverpool,3,263,9.0,1.0192664,4.4
Juan Mata,Manchester United,3,290,9.0,1.0065315,5.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,0.9794946,6.9
Willy Boly,Wolverhampton Wanderers,2,458,9.0,0.9587289,5.5
Will Norris,Burnley,1,583,9.0,0.94142187,4.0
Matt Doherty,Tottenham,2,457,9.0,0.93938196,5.8
Mason Greenwood,Manchester United,3,315,9.0,0.91352093,7.3
Bamidele Alli,Tottenham,3,394,9.0,0.9135178,7.5
Abdoulaye Doucouré,Everton,3,512,9.0,0.913358,5.4
Josh Brownhill,Burnley,3,98,9.0,0.90499854,5.0
Dan Burn,Brighton,2,61,9.0,0.88098,4.4
Keinan Davis,Aston Villa,4,50,9.0,0.8773632,4.4
Ørjan Nyland,Aston Villa,1,35,9.0,0.8744005,4.0
Ben Osborn,Sheffield United,3,356,9.0,0.867525,4.9
Kieran Tierney,Arsenal,2,17,9.0,0.8494705,5.4
Liam Delap,Manchester City,4,539,9.0,0.83321244,4.5
Kyle Walker,Manchester City,2,270,9.0,0.82860553,6.0
Terence Kongolo,Fulham,2,585,9.0,0.80226326,4.5
Luka Milivojevic,Crystal Palace,3,138,9.0,0.8004855,5.7
Leif Davis,Leeds,2,214,9.0,0.7975371,4.0
Tom Cairney,Fulham,3,175,9.0,0.7924125,5.3
Connor Wickham,Crystal Palace,4,136,9.0,0.7920338,4.5
Andriy Yarmolenko,West Ham,3,436,9.0,0.78578305,5.7
Isaac Hayden,Newcastle United,3,336,9.0,0.7800068,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,0.77655077,4.8
Jacob Ramsey,Aston Villa,3,554,9.0,0.7735008,4.5
Mateo Kovacic,Chelsea,3,107,9.0,0.7627493,5.4
Patrick van Aanholt,Crystal Palace,2,139,9.0,0.75763035,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,0.7564995,5.0
Granit Xhaka,Arsenal,3,9,9.0,0.75443625,5.4
Alireza Jahanbakhsh,Brighton,3,71,9.0,0.7477376,5.4
Max Kilman,Wolverhampton Wanderers,2,470,9.0,0.74352074,4.1
Conor Townsend,West Bromwich Albion,2,418,9.0,0.74023235,4.5
Marcos Alonso,Chelsea,2,104,9.0,0.73832995,5.8
Conor Gallagher,West Bromwich Albion,3,544,9.0,0.73164284,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,0.7224732,6.4
Fernando Luiz Rosa,Manchester City,2,266,9.0,0.7159583,5.5
Ibrahima Diallo,Southampton,3,565,9.0,0.7145634,4.5
Conor Hourihane,Aston Villa,3,33,9.0,0.68942094,6.0
Denis Odoi,Fulham,2,525,9.0,0.6880661,4.4
Ryan Fraser,Newcastle United,3,507,9.0,0.67878187,5.8
Jake Livermore,West Bromwich Albion,3,409,9.0,0.6629016,4.9
Luke Freeman,Sheffield United,3,477,9.0,0.6613926,5.0
Aymeric Laporte,Manchester City,2,280,9.0,0.6576323,6.0
James Milner,Liverpool,3,241,9.0,0.65748274,5.3
Ben Godfrey,Everton,2,566,9.0,0.6473758,5.0
Mario Lemina,Fulham,3,493,9.0,0.6197461,4.5
Christian Fuchs,Leicester,2,218,9.0,0.6037475,4.5
Paulo Gazzaniga,Tottenham,1,393,9.0,0.57555825,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,0.5748377,6.4
Jarrad Branthwaite,Everton,2,170,9.0,0.5687919,3.9
Naby Keita,Liverpool,3,261,9.0,0.5520098,5.3
Mamadou Sakho,Crystal Palace,2,127,9.0,0.5444916,4.5
Ferran Torres,Manchester City,3,287,9.0,0.5329764,6.9
Sean Longstaff,Newcastle United,3,480,9.0,0.52905786,4.8
Eric Dier,Tottenham,2,391,9.0,0.5233256,5.0
Danny Ings,Southampton,4,366,9.0,0.52098,8.5
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,0.5180995,5.3
Filip Krovinovic,West Bromwich Albion,3,555,9.0,0.51747054,5.0
Karl Darlow,Newcastle United,1,325,9.0,0.5146979,5.0
Oliver Skipp,Tottenham,3,404,9.0,0.5056375,4.5
Robbie Brady,Burnley,3,95,9.0,0.5013536,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,0.4959171,9.3
Alex Iwobi,Everton,3,159,9.0,0.4793594,5.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,0.46748275,4.0
Jack Cork,Burnley,3,84,9.0,0.44980076,5.0
David Martin,West Ham,1,429,9.0,0.43343464,4.0
Phil Bardsley,Burnley,2,82,9.0,0.42904097,4.5
Japhet Tanganga,Tottenham,2,402,9.0,0.42081663,4.9
Xherdan Shaqiri,Liverpool,3,247,9.0,0.41030604,6.4
Andy Carroll,Newcastle United,4,320,9.0,0.40717947,5.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.3976056,4.5
Jordan Ayew,Crystal Palace,4,140,9.0,0.39401332,5.8
Aboubakar Kamara,Fulham,3,190,9.0,0.39286336,4.9
Simon Moore,Sheffield United,1,348,9.0,0.38721102,4.4
Kevin Long,Burnley,2,85,9.0,0.37717983,4.5
John Fleck,Sheffield United,3,346,9.0,0.37381276,5.8
Harry Wilson,Liverpool,3,257,9.0,0.37326714,5.2
Matthew Lowton,Burnley,2,92,9.0,0.37118953,4.4
Ahmed El Mohamady,Aston Villa,2,29,9.0,0.3689189,4.4
Moussa Djenepo,Southampton,3,382,9.0,0.36834747,5.5
Antonio Rüdiger,Chelsea,2,109,9.0,0.3681704,4.6
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,0.35657567,5.0
Romaine Sawyers,West Bromwich Albion,3,413,9.0,0.35540676,4.9
Harvey Elliott,Liverpool,3,265,9.0,0.34757966,4.4
Juan Foyth,Tottenham,2,406,9.0,0.32212242,4.4
Neco Williams,Liverpool,2,264,9.0,0.32045498,4.0
Diego Llorente,Leeds,2,549,9.0,0.31817636,4.5
Roberto Jimenez Gago,West Ham,1,433,9.0,0.31769252,4.5
Darnell Furlong,West Bromwich Albion,2,422,9.0,0.31176913,4.5
Ethan Ampadu,Sheffield United,2,509,9.0,0.30170983,4.5
Bobby Decordova-Reid,Fulham,4,181,9.0,0.28765196,5.4
Billy Sharp,Sheffield United,4,343,9.0,0.28603297,5.8
James Tarkowski,Burnley,2,81,9.0,0.28378937,5.4
Darren Randolph,West Ham,1,430,9.0,0.28357774,4.5
William Saliba,Arsenal,2,27,9.0,0.2769251,4.2
Ryan Fredericks,West Ham,2,438,9.0,0.2754733,4.4
Joël Veltman,Brighton,2,67,9.0,0.2754305,4.3
Joe Hart,Tottenham,1,482,9.0,0.2693546,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,0.2528128,4.0
Willy Caballero,Chelsea,1,101,9.0,0.2364808,4.9
Albian Ajeti,West Ham,4,447,9.0,0.22217306,5.5
Jacob Murphy,Newcastle United,3,497,9.0,0.20975685,4.9
Maxime Le Marchand,Fulham,2,173,9.0,0.20686927,4.3
Neeskens Kebano,Fulham,3,180,9.0,0.20553192,4.8
Hamza Choudhury,Leicester,3,234,9.0,0.18587357,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,0.18370569,5.3
Martín Montoya,Brighton,2,63,9.0,0.17731783,4.5
Zack Steffen,Manchester City,1,538,9.0,0.1666354,4.5
Michael Hector,Fulham,2,178,9.0,0.16218182,4.4
Ryan Sessegnon,Tottenham,2,399,9.0,0.16132861,4.8
Ben Mee,Burnley,2,88,9.0,0.15844887,4.9
Dean Henderson,Manchester United,1,305,9.0,0.15537298,5.4
Aaron Mooy,Brighton,3,60,9.0,0.15208784,5.0
Javier Manquillo,Newcastle United,2,332,9.0,0.13920105,4.5
José Izquierdo,Brighton,3,72,9.0,0.12600362,5.5
Max Meyer,Crystal Palace,3,143,9.0,0.12583154,4.9
Jack O'Connell,Sheffield United,2,354,9.0,0.124769896,4.9
John Stones,Manchester City,2,273,9.0,0.12349486,4.9
Stuart Armstrong,Southampton,3,368,9.0,0.120520085,5.5
Tyler Roberts,Leeds,3,206,9.0,0.11625323,4.9
Ben Johnson,West Ham,2,452,9.0,0.11103311,4.0
Davy Pröpper,Brighton,3,59,9.0,0.095954984,4.9
Martin Dubravka,Newcastle United,1,326,9.0,0.089363486,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.08540544,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,0.08442968,4.5
Wilfred Ndidi,Leicester,3,236,9.0,0.08205864,4.9
Scott Dann,Crystal Palace,2,486,9.0,0.07990599,4.5
Joachim Andersen,Fulham,2,571,9.0,0.07394034,4.5
Marek Rodák,Fulham,1,186,9.0,0.06912181,4.4
Fabricio Agosto Ramírez,Fulham,1,171,9.0,0.065831065,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.06474143,4.5
Reiss Nelson,Arsenal,3,21,9.0,0.05414301,5.3
Jake Vokins,Southampton,2,380,9.0,0.04918015,4.0
Jack Wilshere,West Ham,3,434,9.0,0.037908077,4.9
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.02441293,4.9
Giovani Lo Celso,Tottenham,3,403,9.0,0.023194462,6.9
Florian Lejeune,Newcastle United,2,327,9.0,0.020696163,4.3
Eberechi Eze,Crystal Palace,3,489,9.0,0.005812496,5.9
Takumi Minamino,Liverpool,3,258,9.0,0.004204005,6.1
Issa Diop,West Ham,2,451,9.0,0.0009864867,4.5
Alfie Mawson,Fulham,2,185,9.0,-0.0036290288,4.4
Yan Valery,Southampton,2,378,9.0,-0.02044499,4.8
Paul Dummett,Newcastle United,2,331,9.0,-0.024486065,4.4
Matty James,Leicester,3,222,9.0,-0.035331488,4.4
Jordan Hugill,West Ham,4,444,9.0,-0.03719145,5.5
Michael Obafemi,Southampton,4,381,9.0,-0.037971377,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,-0.04554838,4.9
