player_name,player_team,element_type,element,round,points,value
Sokratis Papastathopoulos,Arsenal,2,2,12.0,0.22881298183924037,4.9
Kenny Tete,Fulham,2,517,12.0,0.22755309345799146,4.3
Anthony Knockaert,Fulham,3,177,12.0,0.2236030821702233,5.1
Jean-Philippe Gbamin,Everton,3,161,12.0,0.22050227379962695,5.0
Maxime Le Marchand,Fulham,2,173,12.0,0.21827415518021476,4.2
Mohammed Salisu,Southampton,2,479,12.0,0.21516249568882617,4.3
Adam Forshaw,Leeds,3,199,12.0,0.2084033842551305,4.8
Ryan Fredericks,West Ham,2,438,12.0,0.2081952291339223,4.3
Jack O'Connell,Sheffield United,2,354,12.0,0.2079921854654323,4.8
Denis Odoi,Fulham,2,525,12.0,0.20684652833933526,4.3
Anthony Gordon,Everton,3,168,12.0,0.20508505155916879,4.3
William Smallbone,Southampton,3,379,12.0,0.20338708021407303,4.5
Wilfred Ndidi,Leicester,3,236,12.0,0.19872790739280055,4.8
Ainsley Maitland-Niles,Arsenal,2,15,12.0,0.19733138051591292,4.7
Harry Winks,Tottenham,3,397,12.0,0.19318542387236304,5.3
Andriy Yarmolenko,West Ham,3,436,12.0,0.19201647583877623,5.6
Wayne Hennessey,Crystal Palace,1,126,12.0,0.1913989033690643,4.4
Rekeem Harper,West Bromwich Albion,3,426,12.0,0.1908432162697884,4.4
Cédric Soares,Arsenal,2,5,12.0,0.1905098463125754,4.7
James McCarthy,Crystal Palace,3,131,12.0,0.18966788027107928,4.5
Marek Rodák,Fulham,1,186,12.0,0.18840879460308946,4.4
Stefan Johansen,Fulham,3,174,12.0,0.18706782039636582,4.7
Kevin McDonald,Fulham,3,172,12.0,0.18350639618181908,4.7
Kai Havertz,Chelsea,3,500,12.0,0.1790510733078272,8.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12.0,0.17310391557865168,5.9
Marcus Bettinelli,Fulham,1,183,12.0,0.17207573360435258,4.4
Lucas Torreira,Arsenal,3,19,12.0,0.1658361053975551,4.7
Jean Michaël Seri,Fulham,3,189,12.0,0.16346235501561157,4.6
Simon Moore,Sheffield United,1,348,12.0,0.1631304013509094,4.4
Mbwana Samatta,Aston Villa,4,49,12.0,0.16196837607723602,5.9
Rúnar Alex Rúnarsson,Arsenal,1,547,12.0,0.15726152354782186,4.5
Odion Ighalo,Manchester United,4,293,12.0,0.15723834668518455,6.2
Jesse Lingard,Manchester United,3,301,12.0,0.1565015781787611,5.9
Kieran Gibbs,West Bromwich Albion,2,407,12.0,0.15221135555924636,4.3
Japhet Tanganga,Tottenham,2,402,12.0,0.1521944337554506,4.9
Leif Davis,Leeds,2,214,12.0,0.14697129106439422,4.0
Ryan Sessegnon,Tottenham,2,399,12.0,0.14664700661473806,4.7
Michael Hector,Fulham,2,178,12.0,0.14487093214154734,4.3
Fabricio Agosto Ramírez,Fulham,1,171,12.0,0.14163504093902501,4.0
Ben Davies,Tottenham,2,395,12.0,0.13511129404230682,4.7
Robert Snodgrass,West Ham,3,428,12.0,0.13502549269867614,5.7
Matteo Guendouzi,Arsenal,3,25,12.0,0.1347272697356804,4.7
Diego Llorente,Leeds,2,549,12.0,0.1341384328247054,4.4
Terence Kongolo,Fulham,2,585,12.0,0.13301417949950423,4.4
Billy Gilmour,Chelsea,3,124,12.0,0.1307424543411464,4.4
Luke Freeman,Sheffield United,3,477,12.0,0.1298593257047964,5.0
Alfie Mawson,Fulham,2,185,12.0,0.12378488338573224,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,12.0,0.12341580092630011,6.1
Martin Kelly,Crystal Palace,2,135,12.0,0.12257800122809537,4.2
Paulo Gazzaniga,Tottenham,1,393,12.0,0.12127238185572642,4.4
César Azpilicueta,Chelsea,2,102,12.0,0.11837733151375618,5.8
Jacob Ramsey,Aston Villa,3,554,12.0,0.11769254747348645,4.5
Danny Rose,Tottenham,2,384,12.0,0.11316090876761109,4.7
Zeze Steven Sessegnon,Fulham,2,192,12.0,0.1097051471017747,4.3
Cyrus Christie,Fulham,2,179,12.0,0.10690400173403614,4.3
Michael Obafemi,Southampton,4,381,12.0,0.10306695254112541,4.7
Andreas Pereira,Manchester United,3,304,12.0,0.09880221852740956,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12.0,0.09440545320136162,4.2
Phil Jagielka,Sheffield United,2,529,12.0,0.09349208279497112,4.0
Ahmed El Mohamady,Aston Villa,2,29,12.0,0.09283614777502425,4.3
Oleksandr Zinchenko,Manchester City,2,283,12.0,0.08740052675927734,5.5
David Martin,West Ham,1,429,12.0,0.08565735040679956,4.0
Kortney Hause,Aston Villa,2,39,12.0,0.0818190497535598,4.4
Joe Hart,Tottenham,1,482,12.0,0.07622706044475791,4.4
Tom Heaton,Aston Villa,1,28,12.0,0.06729425189530447,4.5
Fernando Luiz Rosa,Manchester City,2,266,12.0,0.062386322784542925,5.4
Josh Onomah,Fulham,3,188,12.0,0.056299453625582085,4.7
Jordan Hugill,West Ham,4,444,12.0,0.0510398898779002,5.5
Benjamin Mendy,Manchester City,2,274,12.0,0.049576003302099214,5.9
Frédéric Guilbert,Aston Villa,2,47,12.0,0.03755660232003799,4.4
Pablo Marí,Arsenal,2,10,12.0,0.027571416278645344,4.4
Marvelous Nakamba,Aston Villa,3,44,12.0,0.026327107294416674,4.4
Connor Wickham,Crystal Palace,4,136,12.0,0.026217772372768233,4.5
Neil Taylor,Aston Villa,2,31,12.0,0.02211314691862376,4.3
Emile Smith Rowe,Arsenal,3,23,12.0,0.020432860173597134,4.4
Oliver Skipp,Tottenham,3,404,12.0,0.017606880960461035,4.4
Bjorn Engels,Aston Villa,2,36,12.0,0.011207148635223207,4.4
John Lundstram,Sheffield United,3,355,12.0,0.0012064180415096715,5.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,12.0,-0.005958416527205079,3.9
Phil Jones,Manchester United,2,297,12.0,-0.010166782704749133,4.9
Chris Smalling,Manchester United,2,292,12.0,-0.012999907318788084,4.9
Timothy Fosu-Mensah,Manchester United,2,312,12.0,-0.020206077076952544,4.4
Tommy Doyle,Manchester City,3,285,12.0,-0.020537547960409963,4.4
John Stones,Manchester City,2,273,12.0,-0.027154381214807177,4.8
Craig Dawson,West Ham,2,576,12.0,-0.03054945679872223,4.5
Marcos Rojo,Manchester United,2,294,12.0,-0.03485719708283641,4.8
Sergio Romero,Manchester United,1,289,12.0,-0.044542601354898625,4.9
Axel Tuanzebe,Manchester United,2,307,12.0,-0.04742499856925142,4.4
Claudio Bravo,Manchester City,1,267,12.0,-0.05791596972610846,4.5
Roberto Jimenez Gago,West Ham,1,433,12.0,-0.0642861464492207,4.5
Eric Garcia,Manchester City,2,288,12.0,-0.06821162318943119,4.8
Darren Randolph,West Ham,1,430,12.0,-0.07171898795838916,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,12.0,-0.08687658055648173,4.8
Zack Steffen,Manchester City,1,538,12.0,-0.09441175750221487,4.5
Nicolás Otamendi,Manchester City,2,269,12.0,-0.09542277930937804,4.9
Mark Noble,West Ham,3,427,12.0,-0.09547865706166497,4.7
Jarrad Branthwaite,Everton,2,170,12.0,-0.10082421326052815,3.9
Issa Diop,West Ham,2,451,12.0,-0.10563420734700729,4.4
Ben Johnson,West Ham,2,452,12.0,-0.12219386072164035,3.9
José Diogo Dalot Teixeira,Manchester United,2,314,12.0,-0.1241530821108443,4.8
Henri Lansbury,Aston Villa,3,30,12.0,-0.12561896043432352,4.4
Albian Ajeti,West Ham,4,447,12.0,-0.13295614742702327,5.5
Juan Foyth,Tottenham,2,406,12.0,-0.13531500037877953,4.3
Dean Henderson,Manchester United,1,305,12.0,-0.16007566163764864,5.3
Christian Pulisic,Chelsea,3,119,12.0,-0.1675281238491646,8.2
Jack Wilshere,West Ham,3,434,12.0,-0.16761272539886063,4.9
Eric Bailly,Manchester United,2,310,12.0,-0.18168931323772197,4.9
Brandon Williams,Manchester United,2,318,12.0,-0.19649227882261022,4.3
Aleksandar Mitrović,Fulham,4,184,12.0,-0.20272152337789906,5.7
Tahith Chong,Manchester United,3,316,12.0,-0.20618784486712904,4.5
Mason Greenwood,Manchester United,3,315,12.0,-0.20818169681722032,7.1
Nathan Aké,Manchester City,2,279,12.0,-0.22670135784275836,5.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12.0,-0.24794535482361701,4.4
Liam Delap,Manchester City,4,539,12.0,-0.2701510605051799,4.4
William Saliba,Arsenal,2,27,12.0,-0.3060876665015211,4.1
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,-0.35713750553903134,11.6
Indiana Vassilev,Aston Villa,4,51,12.0,-0.359564169133191,4.4
Dale Stephens,Burnley,3,55,12.0,-0.4139848269911663,4.3
Brandon Pierrick,Crystal Palace,3,147,12.0,-0.4714104524602378,4.4
Michail Antonio,West Ham,4,437,12.0,-0.584240581555564,6.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12.0,-0.7454009148024925,4.2
Ørjan Nyland,Aston Villa,1,35,12.0,-0.7621448988129587,4.0
Çaglar Söyüncü,Leicester,2,238,12.0,-0.7846465195791168,5.3
Keinan Davis,Aston Villa,4,50,12.0,-0.8975896210635771,4.3
James Garner,Manchester United,3,317,12.0,-0.9100566351480284,4.4
Danny Ings,Southampton,4,366,12.0,-1.2337486306290688,8.3
Matt Doherty,Tottenham,2,457,12.0,-1.4917230564936927,5.8
Virgil van Dijk,Liverpool,2,250,12.0,-2.324560004687956,6.3
Trent Alexander-Arnold,Liverpool,2,259,12.0,-3.6331942138053432,7.3
Dominic Calvert-Lewin,Everton,4,164,13.0,13.747820102018034,7.9
Heung-Min Son,Tottenham,3,390,13.0,10.100704770086223,9.5
Patrick Bamford,Leeds,4,202,13.0,9.755346400526362,6.1
Jack Grealish,Aston Villa,3,37,13.0,9.6355595237095,7.6
Harry Kane,Tottenham,4,388,13.0,9.41009845056999,11.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,9.014888483855001,10.8
Benjamin Chilwell,Chelsea,2,232,13.0,8.955574153897253,6.1
Diogo Jota,Liverpool,3,468,13.0,7.827030948400742,6.7
Hakim Ziyech,Chelsea,3,114,13.0,7.1342350719464545,8.3
James Rodríguez,Everton,3,508,13.0,6.939927586809237,7.9
Emiliano Martínez,Aston Villa,1,12,13.0,6.690749429543237,4.8
Kurt Zouma,Chelsea,2,110,13.0,6.66119072608819,5.4
Sadio Mané,Liverpool,3,251,13.0,5.918579270931785,12.1
Jamie Vardy,Leicester,4,224,13.0,5.675971283630192,10.2
Andrew Robertson,Liverpool,2,255,13.0,5.406874358333836,7.1
Max Kilman,Wolverhampton Wanderers,2,470,13.0,5.248082627369705,4.3
Tyrone Mings,Aston Villa,2,41,13.0,4.900603189050377,5.3
James Justin,Leicester,2,239,13.0,4.813079498691639,4.8
Roberto Firmino,Liverpool,4,249,13.0,4.6857392591753015,9.2
Ollie Watkins,Aston Villa,4,514,13.0,4.661403466714345,6.1
Aaron Cresswell,West Ham,2,435,13.0,4.620807808290477,5.2
Reece James,Chelsea,2,123,13.0,4.559877129291182,5.1
Edouard Mendy,Chelsea,1,548,13.0,4.5100774982154075,5.1
Mateusz Klich,Leeds,3,198,13.0,4.453856894500664,5.6
Lucas Digne,Everton,2,155,13.0,4.402447217218507,6.2
Kevin De Bruyne,Manchester City,3,272,13.0,4.3293598149735,11.6
Wilfried Zaha,Crystal Palace,3,141,13.0,4.31155876344001,7.3
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,4.303163182575384,4.7
Jarrod Bowen,West Ham,3,445,13.0,4.171116290044672,6.3
Jannik Vestergaard,Southampton,2,369,13.0,4.071717474644622,4.7
Alex McCarthy,Southampton,1,363,13.0,4.056362134226852,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,4.036349412334793,9.3
Marcus Rashford,Manchester United,3,306,13.0,3.9540504025243295,9.5
Illan Meslier,Leeds,1,213,13.0,3.924773547661848,4.5
Kasper Schmeichel,Leicester,1,217,13.0,3.923354132504095,5.5
Lukasz Fabianski,West Ham,1,431,13.0,3.866536516833459,5.0
Tammy Abraham,Chelsea,4,118,13.0,3.8486448610370787,7.2
Gabriel Magalhães,Arsenal,2,494,13.0,3.845662457844131,5.1
Stuart Dallas,Leeds,2,200,13.0,3.8421750992534487,4.5
Sébastien Haller,West Ham,4,441,13.0,3.824569099595697,6.1
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,3.792027540080039,5.3
Pablo Fornals,West Ham,3,450,13.0,3.7700129964539904,6.5
James Milner,Liverpool,3,241,13.0,3.7569972451588165,5.3
Raphael Dias Belloli,Leeds,3,570,13.0,3.7279081100523155,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,3.7133422751545626,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,3.711834132286865,5.3
Ferran Torres,Manchester City,3,287,13.0,3.67393362753841,6.9
Kyle Walker,Manchester City,2,270,13.0,3.667110533559114,6.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,3.6372932638466655,5.4
Ademola Lookman,Fulham,3,557,13.0,3.637122568489405,5.0
Mason Mount,Chelsea,3,120,13.0,3.6348239867868783,6.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,13.0,3.6013766943764076,8.4
Héctor Bellerín,Arsenal,2,11,13.0,3.5785419231058273,5.1
Neal Maupay,Brighton,4,68,13.0,3.5778334061588173,6.4
Jordan Pickford,Everton,1,157,13.0,3.576391725793503,4.9
Joel Matip,Liverpool,2,246,13.0,3.5702314731587887,5.4
Michael Keane,Everton,2,156,13.0,3.560514853142687,5.1
Vladimir Coufal,West Ham,2,558,13.0,3.538439779710536,4.6
Jack Harrison,Leeds,3,203,13.0,3.498265254226388,5.5
Bernd Leno,Arsenal,1,8,13.0,3.497242414324805,5.0
Mateo Kovacic,Chelsea,3,107,13.0,3.4845571470859658,5.3
Chris Wood,Burnley,4,91,13.0,3.4633220346380553,6.2
Dwight McNeil,Burnley,3,100,13.0,3.452806255375634,5.8
Theo Walcott,Southampton,3,148,13.0,3.43956020161933,5.8
Curtis Jones,Liverpool,3,263,13.0,3.43339391439402,4.4
Alphonse Areola,Fulham,1,516,13.0,3.4310419018251035,4.5
Riyad Mahrez,Manchester City,3,275,13.0,3.4276225383803776,8.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,3.426010501398395,5.5
Tariq Lamptey,Brighton,2,77,13.0,3.4199579109690212,4.8
Rodrigo Hernandez,Manchester City,3,286,13.0,3.3823009250944747,5.4
Robin Koch,Leeds,2,491,13.0,3.367812305358805,4.5
Takumi Minamino,Liverpool,3,258,13.0,3.3653953515662605,6.0
Arthur Masuaku,West Ham,2,442,13.0,3.3270899112392534,4.5
Georginio Wijnaldum,Liverpool,3,243,13.0,3.3110407830184996,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,3.2914907254351298,5.6
Che Adams,Southampton,4,377,13.0,3.2880189736891037,5.9
Sergio Reguilón,Tottenham,2,542,13.0,3.2725116521899498,5.6
Ederson Santana de Moraes,Manchester City,1,278,13.0,3.2685152166437312,6.0
James Maddison,Leicester,3,231,13.0,3.2324352766713624,7.0
Ezgjan Alioski,Leeds,2,201,13.0,3.2173118858155187,4.4
John McGinn,Aston Villa,3,38,13.0,3.1928533012657287,5.5
James Ward-Prowse,Southampton,3,370,13.0,3.1876930926382236,6.0
Sam Johnstone,West Bromwich Albion,1,417,13.0,3.1767060526266993,4.5
Andros Townsend,Crystal Palace,3,137,13.0,3.1284361498808377,5.9
Oliver McBurnie,Sheffield United,4,357,13.0,3.1258991139617684,5.7
Fabián Balbuena,West Ham,2,443,13.0,3.1147025967133897,4.4
Angelo Ogbonna,West Ham,2,432,13.0,3.1112995157332723,4.9
Alisson Ramses Becker,Liverpool,1,252,13.0,3.108839188701268,5.9
Pascal Groß,Brighton,3,57,13.0,3.0986261876446735,5.8
Hugo Lloris,Tottenham,1,383,13.0,3.0892441167928943,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,3.0890421143949265,5.5
Fabio Henrique Tavares,Liverpool,3,253,13.0,3.083524739554903,5.4
Tomas Soucek,West Ham,3,449,13.0,3.0763759806022146,4.9
Solomon March,Brighton,3,65,13.0,3.06442301667931,5.0
Declan Rice,West Ham,3,448,13.0,3.058988198118843,4.8
Danny Welbeck,Brighton,4,588,13.0,3.0538752678392975,5.5
N'Golo Kanté,Chelsea,3,113,13.0,3.0511730096594345,4.9
Vicente Guaita,Crystal Palace,1,128,13.0,3.0439447387257235,5.0
Nick Pope,Burnley,1,96,13.0,3.041686597925459,5.4
Raheem Sterling,Manchester City,3,276,13.0,3.041606783539083,11.5
Youri Tielemans,Leicester,3,228,13.0,2.994235890597617,6.4
Ola Aina,Fulham,2,562,13.0,2.992143491972327,4.5
Ashley Westwood,Burnley,3,89,13.0,2.9819497366981573,5.3
Jay Rodriguez,Burnley,4,86,13.0,2.98165261761133,5.8
Abdoulaye Doucouré,Everton,3,512,13.0,2.9611503857825703,5.3
Mathew Ryan,Brighton,1,70,13.0,2.95915330618546,4.5
Luke Ayling,Leeds,2,197,13.0,2.955797796243624,4.5
Alex Nicolao Telles,Manchester United,2,568,13.0,2.949596516045329,5.5
David de Gea,Manchester United,1,291,13.0,2.894869153232017,5.4
Yerry Mina,Everton,2,162,13.0,2.880851078938636,5.5
Mohamed Salah,Liverpool,3,254,13.0,2.846352107290857,12.2
Harrison Reed,Fulham,3,373,13.0,2.845092836242077,4.5
Richarlison de Andrade,Everton,4,166,13.0,2.840197046454689,7.8
Karl Darlow,Newcastle United,1,325,13.0,2.834656156871867,5.0
Harvey Barnes,Leicester,3,235,13.0,2.829290317709979,6.9
Liam Cooper,Leeds,2,195,13.0,2.8281577784795893,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13.0,2.82178292482232,5.0
Harry Maguire,Manchester United,2,298,13.0,2.8183731004580146,5.4
Josh Brownhill,Burnley,3,98,13.0,2.815906174198859,5.0
Kalvin Phillips,Leeds,3,204,13.0,2.8096450578677645,4.9
Willy Boly,Wolverhampton Wanderers,2,458,13.0,2.7819082291091757,5.5
Aymeric Laporte,Manchester City,2,280,13.0,2.7725146361197295,6.0
Tosin Adarabioyo,Fulham,2,572,13.0,2.768293787634034,4.5
Oriol Romeu Vidal,Southampton,3,364,13.0,2.7635075941937606,4.5
Joachim Andersen,Fulham,2,571,13.0,2.756519349111737,4.5
Patrick van Aanholt,Crystal Palace,2,139,13.0,2.7479087124704313,5.4
Allan Marques Loureiro,Everton,3,502,13.0,2.7256643011278925,5.3
Kyle Walker-Peters,Southampton,2,375,13.0,2.7234068755302907,4.6
James Tarkowski,Burnley,2,81,13.0,2.7134990989895145,5.4
Alex Iwobi,Everton,3,159,13.0,2.677908990794151,5.9
Antonio Rüdiger,Chelsea,2,109,13.0,2.660997980035569,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,13.0,2.6559532369616496,4.8
Ben Godfrey,Everton,2,566,13.0,2.647904079104967,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13.0,2.6425432973989773,7.4
James McArthur,Crystal Palace,3,130,13.0,2.6333930209234775,5.3
Antonee Robinson,Fulham,2,484,13.0,2.628724947058123,4.4
Stuart Armstrong,Southampton,3,368,13.0,2.628581746888469,5.5
Charlie Taylor,Burnley,2,97,13.0,2.6226740880146098,4.4
David McGoldrick,Sheffield United,4,344,13.0,2.6127103132758336,5.3
Sander Berge,Sheffield United,3,360,13.0,2.612392787706731,5.0
Ben White,Brighton,2,74,13.0,2.605795873559263,4.5
Bobby Decordova-Reid,Fulham,4,181,13.0,2.5976633060756984,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,2.5903218421803755,5.0
Tom Cairney,Fulham,3,175,13.0,2.588685383622336,5.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,2.583647290642149,5.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,2.577234298291224,4.9
Daniel Ceballos Fernández,Arsenal,3,501,13.0,2.5771113793301628,4.9
Ben Mee,Burnley,2,88,13.0,2.5715973186350234,4.9
Michy Batshuayi,Crystal Palace,4,108,13.0,2.5638317898400302,5.8
Granit Xhaka,Arsenal,3,9,13.0,2.5614191638957915,5.3
Matt Targett,Aston Villa,2,42,13.0,2.5504776288120676,4.5
Nampalys Mendy,Leicester,3,518,13.0,2.535505659201518,4.5
Bertrand Traoré,Aston Villa,3,540,13.0,2.5346044837880264,5.9
Adam Webster,Brighton,2,66,13.0,2.5204370012926054,4.4
Matthew Cash,Aston Villa,2,496,13.0,2.512040713588512,5.0
Matthew Lowton,Burnley,2,92,13.0,2.5083090144695444,4.4
Ruben Loftus-Cheek,Fulham,3,115,13.0,2.467294505355535,5.9
Johann Berg Gudmundsson,Burnley,3,90,13.0,2.4591459785346395,5.4
Marc Albrighton,Leicester,3,221,13.0,2.4406790518057457,5.3
Wesley Fofana,Leicester,2,561,13.0,2.438652840241675,5.0
Jamal Lewis,Newcastle United,2,513,13.0,2.4366661146994413,4.3
Nathaniel Clyne,Crystal Palace,2,577,13.0,2.436565099231987,4.5
Rob Holding,Arsenal,2,16,13.0,2.4260436228558913,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,2.42221438101412,5.3
John Fleck,Sheffield United,3,346,13.0,2.3947780479985847,5.6
Jacob Murphy,Newcastle United,3,497,13.0,2.379645304940786,4.9
Jonny Evans,Leicester,2,219,13.0,2.3640863396231335,5.5
Anthony Martial,Manchester United,4,303,13.0,2.3530925111510603,8.7
George Baldock,Sheffield United,2,351,13.0,2.349583919894109,5.2
Yves Bissouma,Brighton,3,76,13.0,2.329988879999311,4.5
Matheus Pereira,West Bromwich Albion,3,481,13.0,2.3291962868315914,5.8
Naby Keita,Liverpool,3,261,13.0,2.3277541581963486,5.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,2.3227172355714867,5.5
Darnell Furlong,West Bromwich Albion,2,422,13.0,2.321461765990478,4.5
Victor Lindelöf,Manchester United,2,308,13.0,2.313955200017152,4.9
Aaron Ramsdale,Sheffield United,1,483,13.0,2.3057554065545665,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13.0,2.305252482430477,5.2
Eberechi Eze,Crystal Palace,3,489,13.0,2.301821303263483,5.8
Max Lowe,Sheffield United,2,511,13.0,2.296140031267731,4.4
Ryan Bertrand,Southampton,2,362,13.0,2.2566703097965624,5.0
Federico Fernández,Newcastle United,2,323,13.0,2.254533873681058,4.9
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,2.2473184133875312,5.1
Sean Longstaff,Newcastle United,3,480,13.0,2.2468387123277425,4.8
Nemanja Matic,Manchester United,3,295,13.0,2.240169477619742,4.8
Aaron Wan-Bissaka,Manchester United,2,313,13.0,2.225527775531239,5.4
Jairo Riedewald,Crystal Palace,3,144,13.0,2.215928682888265,4.4
Eric Dier,Tottenham,2,391,13.0,2.207129845416069,4.9
Kyle Bartley,West Bromwich Albion,2,412,13.0,2.175126914941932,4.4
Scott Dann,Crystal Palace,2,486,13.0,2.174208607569147,4.4
Conor Gallagher,West Bromwich Albion,3,544,13.0,2.1698992361902527,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,13.0,2.1674389306744617,5.1
Moussa Djenepo,Southampton,3,382,13.0,2.1400491246763265,5.4
Jan Bednarek,Southampton,2,376,13.0,2.1107562173849876,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13.0,2.106784127934039,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,13.0,2.095865494383603,4.9
Juan Mata,Manchester United,3,290,13.0,2.0888496555816394,5.9
Adam Lallana,Brighton,3,54,13.0,2.077229117463271,6.2
Mario Lemina,Fulham,3,493,13.0,2.0694725320202703,4.5
Phil Foden,Manchester City,3,284,13.0,2.0624636581092277,6.5
Conor Townsend,West Bromwich Albion,2,418,13.0,2.0132716962834505,4.5
Edinson Cavani,Manchester United,4,569,13.0,2.002608026554433,8.0
Tanguy Ndombele,Tottenham,3,405,13.0,1.9994002720158757,5.9
Chris Basham,Sheffield United,2,345,13.0,1.9960191873874225,4.8
Ciaran Clark,Newcastle United,2,324,13.0,1.99390708903299,4.5
Isaac Hayden,Newcastle United,3,336,13.0,1.98624985144368,4.8
Ross Barkley,Aston Villa,3,106,13.0,1.9831924061260566,6.0
Serge Aurier,Tottenham,2,389,13.0,1.9537227748869856,5.2
Branislav Ivanovic,West Bromwich Albion,2,530,13.0,1.9157935134877055,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,1.8890023044867554,5.6
Moussa Sissoko,Tottenham,3,385,13.0,1.8734690071958888,4.8
Romaine Sawyers,West Bromwich Albion,3,413,13.0,1.8661066984497015,4.8
Kieran Tierney,Arsenal,2,17,13.0,1.8627274300732735,5.4
Toby Alderweireld,Tottenham,2,386,13.0,1.8590570788868606,5.4
Cengiz Ünder,Leicester,3,541,13.0,1.8183342135056102,5.9
Steven Bergwijn,Tottenham,3,400,13.0,1.8096813495325592,7.0
André-Frank Zambo Anguissa,Fulham,3,191,13.0,1.7907483000800055,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13.0,1.7449897939982293,5.3
Karlan Grant,West Bromwich Albion,4,582,13.0,1.73384335338871,5.9
Neco Williams,Liverpool,2,264,13.0,1.6761466636052105,3.9
Lewis Dunk,Brighton,2,62,13.0,1.6520623447834488,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,13.0,1.6400660061188304,4.4
Grady Diangana,West Bromwich Albion,3,446,13.0,1.632340848934486,5.4
Timo Werner,Chelsea,4,117,13.0,1.6216501772345078,9.5
Saïd Benrahma,West Ham,3,587,13.0,1.6214393569034953,6.0
Tyrick Mitchell,Crystal Palace,2,146,13.0,1.613241196764275,4.1
Christian Fuchs,Leicester,2,218,13.0,1.59684552440934,4.5
Callum Hudson-Odoi,Chelsea,3,122,13.0,1.588782807487969,5.7
Oliver Norwood,Sheffield United,3,349,13.0,1.570135099059255,4.7
Javier Manquillo,Newcastle United,2,332,13.0,1.5129901312120304,4.4
Ethan Ampadu,Sheffield United,2,509,13.0,1.5103081497931896,4.4
Giovani Lo Celso,Tottenham,3,403,13.0,1.4798355976866513,6.9
Timothy Castagne,Leicester,2,498,13.0,1.4271466221514428,5.7
Jimmy Dunne,Burnley,2,519,13.0,1.419651797203998,4.0
Jordan Ayew,Crystal Palace,4,140,13.0,1.4156611087345585,5.7
Joël Veltman,Brighton,2,67,13.0,1.4125510285058953,4.3
Callum Wilson,Newcastle United,4,506,13.0,1.4110501737662786,6.5
Dennis Praet,Leicester,3,225,13.0,1.3724108601013512,5.5
Gylfi Sigurdsson,Everton,3,150,13.0,1.362812405224931,6.8
Joseph Willock,Arsenal,3,20,13.0,1.3304332326936847,4.8
Fabian Schär,Newcastle United,2,334,13.0,1.2958913753051307,4.9
Miguel Almirón,Newcastle United,3,339,13.0,1.265731790210432,5.7
Christian Benteke,Crystal Palace,4,132,13.0,1.262247400352267,5.5
Sergio Agüero,Manchester City,4,268,13.0,1.2363758195963939,10.3
Rodrigo Moreno,Leeds,4,492,13.0,1.1973989563782361,5.7
Manuel Lanzini,West Ham,3,439,13.0,1.1921376937723192,6.4
Reiss Nelson,Arsenal,3,21,13.0,1.1492808602457745,5.2
Xherdan Shaqiri,Liverpool,3,247,13.0,1.1437505077255135,6.4
Rhian Brewster,Sheffield United,4,262,13.0,1.1193852398663637,4.5
Callum Robinson,West Bromwich Albion,4,358,13.0,1.0806074285992504,5.5
