player_name,player_team,element_type,element,round,points,value
Ben Johnson,West Ham,2,452,12.0,-0.9630585,3.9
Lys Mousset,Sheffield United,4,359,12.0,-0.9645462,5.8
Nicolas Pépé,Arsenal,3,18,12.0,-0.9710988,7.6
Phil Bardsley,Burnley,2,82,12.0,-0.98322153,4.5
Martin Kelly,Crystal Palace,2,135,12.0,-0.99553716,4.2
Ryan Fredericks,West Ham,2,438,12.0,-0.9961177,4.3
Michael Obafemi,Southampton,4,381,12.0,-1.0155153,4.7
Divock Origi,Liverpool,4,256,12.0,-1.0756613,5.2
Jack O'Connell,Sheffield United,2,354,12.0,-1.1088122,4.8
Erik Pieters,Burnley,2,83,12.0,-1.1399443,4.3
Bamidele Alli,Tottenham,3,394,12.0,-1.147992,7.4
Brandon Williams,Manchester United,2,318,12.0,-1.1518428,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,12.0,-1.275397,3.9
Edward Nketiah,Arsenal,4,22,12.0,-1.4712319,5.6
Issa Diop,West Ham,2,451,12.0,-1.4783163,4.4
William Saliba,Arsenal,2,27,12.0,-1.619678,4.1
Hakim Ziyech,Chelsea,3,114,13.0,8.43812,8.3
Sadio Mané,Liverpool,3,251,13.0,7.494925,12.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,6.7296696,10.8
Raheem Sterling,Manchester City,3,276,13.0,6.4004235,11.5
Kurt Zouma,Chelsea,2,110,13.0,6.27,5.4
Harvey Barnes,Leicester,3,235,13.0,6.0321465,6.9
Jamie Vardy,Leicester,4,224,13.0,5.8310304,10.2
Sam Johnstone,West Bromwich Albion,1,417,13.0,5.7126784,4.5
Patrick Bamford,Leeds,4,202,13.0,5.6492047,6.1
Benjamin Chilwell,Chelsea,2,232,13.0,5.549658,6.1
James Rodríguez,Everton,3,508,13.0,5.25983,7.9
Theo Walcott,Southampton,3,148,13.0,5.1470513,5.8
Marcus Rashford,Manchester United,3,306,13.0,5.095965,9.5
Mohamed Salah,Liverpool,3,254,13.0,5.0915413,12.2
Nampalys Mendy,Leicester,3,518,13.0,5.0382895,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,4.8971643,5.5
Lukasz Fabianski,West Ham,1,431,13.0,4.8597136,5.0
Dominic Calvert-Lewin,Everton,4,164,13.0,4.7869277,7.9
Jarrod Bowen,West Ham,3,445,13.0,4.768738,6.3
Edouard Mendy,Chelsea,1,548,13.0,4.753433,5.1
Kevin De Bruyne,Manchester City,3,272,13.0,4.6178637,11.6
Harry Kane,Tottenham,4,388,13.0,4.58352,11.0
Diogo Jota,Liverpool,3,468,13.0,4.4648814,6.7
Yerry Mina,Everton,2,162,13.0,4.4212646,5.5
Kasper Schmeichel,Leicester,1,217,13.0,4.295559,5.5
Karl Darlow,Newcastle United,1,325,13.0,4.2687283,5.0
James Maddison,Leicester,3,231,13.0,4.2682605,7.0
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,4.25973,9.3
Wesley Fofana,Leicester,2,561,13.0,4.202468,5.0
Youri Tielemans,Leicester,3,228,13.0,4.1771965,6.4
Lucas Digne,Everton,2,155,13.0,4.131893,6.2
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,4.1019444,5.1
Andrew Robertson,Liverpool,2,255,13.0,4.096531,7.1
Stuart Dallas,Leeds,2,200,13.0,4.089089,4.5
Ferran Torres,Manchester City,3,287,13.0,4.0777416,6.9
Reece James,Chelsea,2,123,13.0,3.9210696,5.1
Illan Meslier,Leeds,1,213,13.0,3.9149575,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,3.85842,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,13.0,3.8286824,11.6
Pablo Fornals,West Ham,3,450,13.0,3.8099532,6.5
Jack Harrison,Leeds,3,203,13.0,3.7173667,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,3.6647527,5.5
Raphael Dias Belloli,Leeds,3,570,13.0,3.6564128,5.4
Jordan Pickford,Everton,1,157,13.0,3.651566,4.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,13.0,3.6511135,8.4
Ederson Santana de Moraes,Manchester City,1,278,13.0,3.6287806,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,3.5889304,5.3
Aaron Cresswell,West Ham,2,435,13.0,3.5692947,5.2
Karlan Grant,West Bromwich Albion,4,582,13.0,3.560354,5.9
Jack Grealish,Aston Villa,3,37,13.0,3.4316902,7.6
Andros Townsend,Crystal Palace,3,137,13.0,3.419839,5.9
Emiliano Martínez,Aston Villa,1,12,13.0,3.3978267,4.8
Kyle Walker,Manchester City,2,270,13.0,3.353411,6.1
Neal Maupay,Brighton,4,68,13.0,3.3504057,6.4
Phil Foden,Manchester City,3,284,13.0,3.337047,6.5
Riyad Mahrez,Manchester City,3,275,13.0,3.3080864,8.2
Fabián Balbuena,West Ham,2,443,13.0,3.2926085,4.4
Çaglar Söyüncü,Leicester,2,238,13.0,3.2711337,5.3
Arthur Masuaku,West Ham,2,442,13.0,3.2681773,4.5
Michael Keane,Everton,2,156,13.0,3.2595937,5.1
Tomas Soucek,West Ham,3,449,13.0,3.2566538,4.9
Tyrone Mings,Aston Villa,2,41,13.0,3.2437649,5.3
Gabriel Magalhães,Arsenal,2,494,13.0,3.2327363,5.1
Jacob Murphy,Newcastle United,3,497,13.0,3.2042377,4.9
Vladimir Coufal,West Ham,2,558,13.0,3.1971514,4.6
Callum Wilson,Newcastle United,4,506,13.0,3.1685302,6.5
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,3.105248,5.0
Ollie Watkins,Aston Villa,4,514,13.0,3.0679715,6.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,3.0642147,5.6
Rodrigo Hernandez,Manchester City,3,286,13.0,3.0497835,5.4
Alex Nicolao Telles,Manchester United,2,568,13.0,3.0093682,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,2.9764953,5.4
Oriol Romeu Vidal,Southampton,3,364,13.0,2.924344,4.5
James Ward-Prowse,Southampton,3,370,13.0,2.890571,6.0
Kyle Walker-Peters,Southampton,2,375,13.0,2.876524,4.6
Matthew Cash,Aston Villa,2,496,13.0,2.8612697,5.0
John McGinn,Aston Villa,3,38,13.0,2.8481622,5.5
Jannik Vestergaard,Southampton,2,369,13.0,2.840224,4.7
Alphonse Areola,Fulham,1,516,13.0,2.832467,4.5
John Lundstram,Sheffield United,3,355,13.0,2.829187,5.1
Che Adams,Southampton,4,377,13.0,2.7980118,5.9
Conor Townsend,West Bromwich Albion,2,418,13.0,2.74514,4.5
Jonny Evans,Leicester,2,219,13.0,2.7238884,5.5
Dennis Praet,Leicester,3,225,13.0,2.7163625,5.5
Abdoulaye Doucouré,Everton,3,512,13.0,2.6789038,5.3
Tariq Lamptey,Brighton,2,77,13.0,2.666828,4.8
Michy Batshuayi,Crystal Palace,4,108,13.0,2.6466973,5.8
Mateusz Klich,Leeds,3,198,13.0,2.6242747,5.6
Steven Bergwijn,Tottenham,3,400,13.0,2.5946589,7.0
Ademola Lookman,Fulham,3,557,13.0,2.5328453,5.0
Juan Mata,Manchester United,3,290,13.0,2.5118768,5.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,2.4693313,5.5
Matheus Pereira,West Bromwich Albion,3,481,13.0,2.4389224,5.8
Wilfried Zaha,Crystal Palace,3,141,13.0,2.4387093,7.3
James Justin,Leicester,2,239,13.0,2.438167,4.8
Islam Slimani,Leicester,4,579,13.0,2.4315312,5.0
Bobby Decordova-Reid,Fulham,4,181,13.0,2.4282885,5.3
David McGoldrick,Sheffield United,4,344,13.0,2.4249945,5.3
Jay Rodriguez,Burnley,4,86,13.0,2.408745,5.8
Pascal Groß,Brighton,3,57,13.0,2.3837762,5.8
Cengiz Ünder,Leicester,3,541,13.0,2.3785686,5.9
Eberechi Eze,Crystal Palace,3,489,13.0,2.375057,5.8
Christian Fuchs,Leicester,2,218,13.0,2.3481104,4.5
Ola Aina,Fulham,2,562,13.0,2.3434362,4.5
Max Kilman,Wolverhampton Wanderers,2,470,13.0,2.3278933,4.3
Edinson Cavani,Manchester United,4,569,13.0,2.2831216,8.0
Sander Berge,Sheffield United,3,360,13.0,2.2795303,5.0
Moussa Djenepo,Southampton,3,382,13.0,2.2785268,5.4
Luke Ayling,Leeds,2,197,13.0,2.2771616,4.5
Joel Matip,Liverpool,2,246,13.0,2.2565727,5.4
Kyle Bartley,West Bromwich Albion,2,412,13.0,2.2552786,4.4
Patrick van Aanholt,Crystal Palace,2,139,13.0,2.2536805,5.4
Sébastien Haller,West Ham,4,441,13.0,2.2464514,6.1
Robin Koch,Leeds,2,491,13.0,2.2383125,4.5
Rhian Brewster,Sheffield United,4,262,13.0,2.2361605,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,13.0,2.2361221,4.5
James McArthur,Crystal Palace,3,130,13.0,2.2088456,5.3
Angelo Ogbonna,West Ham,2,432,13.0,2.1949825,4.9
Darnell Furlong,West Bromwich Albion,2,422,13.0,2.1823094,4.5
Scott Dann,Crystal Palace,2,486,13.0,2.1585133,4.4
Conor Gallagher,West Bromwich Albion,3,544,13.0,2.144867,5.5
Saïd Benrahma,West Ham,3,587,13.0,2.130777,6.0
Liam Delap,Manchester City,4,539,13.0,2.1222653,4.4
Willy Boly,Wolverhampton Wanderers,2,458,13.0,2.120713,5.5
Bernd Leno,Arsenal,1,8,13.0,2.1077447,5.0
Sergio Agüero,Manchester City,4,268,13.0,2.0982928,10.3
Matt Targett,Aston Villa,2,42,13.0,2.0765543,4.5
Mark Noble,West Ham,3,427,13.0,2.0752234,4.7
Vicente Guaita,Crystal Palace,1,128,13.0,2.0663,5.0
Isaac Hayden,Newcastle United,3,336,13.0,2.0625849,4.8
Timothy Castagne,Leicester,2,498,13.0,2.0606337,5.7
Johann Berg Gudmundsson,Burnley,3,90,13.0,2.047587,5.4
David de Gea,Manchester United,1,291,13.0,2.0426273,5.4
Aleksandar Mitrović,Fulham,4,184,13.0,2.0410008,5.7
Heung-Min Son,Tottenham,3,390,13.0,2.0243938,9.5
Ross Barkley,Aston Villa,3,106,13.0,2.016807,6.0
Tosin Adarabioyo,Fulham,2,572,13.0,2.016648,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,13.0,2.0131922,4.8
Declan Rice,West Ham,3,448,13.0,2.0014935,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,1.9569615,5.3
Dwight McNeil,Burnley,3,100,13.0,1.9429085,5.8
N'Golo Kanté,Chelsea,3,113,13.0,1.9425018,4.9
Leandro Trossard,Brighton,3,69,13.0,1.9127628,6.0
Marc Albrighton,Leicester,3,221,13.0,1.8856516,5.3
Héctor Bellerín,Arsenal,2,11,13.0,1.843834,5.1
Antonee Robinson,Fulham,2,484,13.0,1.8328097,4.4
Ashley Westwood,Burnley,3,89,13.0,1.8197327,5.3
Tanguy Ndombele,Tottenham,3,405,13.0,1.8123362,5.9
Curtis Jones,Liverpool,3,263,13.0,1.789317,4.4
Stuart Armstrong,Southampton,3,368,13.0,1.7733895,5.5
Bernard Anício Caldeira Duarte,Everton,3,154,13.0,1.7298155,5.8
Jed Steer,Aston Villa,1,32,13.0,1.6774004,4.0
Joachim Andersen,Fulham,2,571,13.0,1.6708269,4.5
Mason Mount,Chelsea,3,120,13.0,1.6685239,6.8
Ruben Loftus-Cheek,Fulham,3,115,13.0,1.6644807,5.9
John Egan,Sheffield United,2,353,13.0,1.6453285,4.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,1.6339116,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,1.6210765,5.6
Liam Cooper,Leeds,2,195,13.0,1.6140152,4.4
Sergio Reguilón,Tottenham,2,542,13.0,1.5938872,5.6
Filip Krovinovic,West Bromwich Albion,3,555,13.0,1.5754313,5.0
Jeff Hendrick,Newcastle United,3,485,13.0,1.5724993,4.8
Bertrand Traoré,Aston Villa,3,540,13.0,1.5662446,5.9
Alex Iwobi,Everton,3,159,13.0,1.5367752,5.9
Tom Davies,Everton,3,163,13.0,1.5084476,5.3
Ben Godfrey,Everton,2,566,13.0,1.4969249,5.0
Nemanja Matic,Manchester United,3,295,13.0,1.4826376,4.8
Allan Marques Loureiro,Everton,3,502,13.0,1.4715147,5.3
Mateo Kovacic,Chelsea,3,107,13.0,1.4549689,5.3
Nathaniel Clyne,Crystal Palace,2,577,13.0,1.4397571,4.5
Aaron Ramsdale,Sheffield United,1,483,13.0,1.4186246,4.8
Kenny Tete,Fulham,2,517,13.0,1.4150903,4.3
Manuel Lanzini,West Ham,3,439,13.0,1.3899132,6.4
George Baldock,Sheffield United,2,351,13.0,1.3834809,5.2
Conor Hourihane,Aston Villa,3,33,13.0,1.3822092,6.0
Callum Robinson,West Bromwich Albion,4,358,13.0,1.3795732,5.5
Jamal Lewis,Newcastle United,2,513,13.0,1.366785,4.3
Thomas Partey,Arsenal,3,567,13.0,1.3583624,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13.0,1.3527577,4.8
Aymeric Laporte,Manchester City,2,280,13.0,1.3271502,6.0
Solomon March,Brighton,3,65,13.0,1.3167336,5.0
Thiago Thiago,Chelsea,2,490,13.0,1.3087087,5.5
André-Frank Zambo Anguissa,Fulham,3,191,13.0,1.3009856,4.5
Alexandre Lacazette,Arsenal,4,6,13.0,1.2958281,8.3
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,1.2932825,4.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,1.2932618,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13.0,1.2830067,4.4
Romaine Sawyers,West Bromwich Albion,3,413,13.0,1.2702326,4.8
Sean Longstaff,Newcastle United,3,480,13.0,1.2665839,4.8
Federico Fernández,Newcastle United,2,323,13.0,1.2422429,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,13.0,1.2393726,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,13.0,1.209175,5.1
Ezgjan Alioski,Leeds,2,201,13.0,1.1994497,4.4
Mathew Ryan,Brighton,1,70,13.0,1.1940979,4.5
Dale Stephens,Burnley,3,55,13.0,1.1932255,4.3
Grady Diangana,West Bromwich Albion,3,446,13.0,1.1590474,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13.0,1.1426415,5.0
Josh Brownhill,Burnley,3,98,13.0,1.1326737,5.0
Nathan Tella,Southampton,3,524,13.0,1.1218834,4.4
Ibrahima Diallo,Southampton,3,565,13.0,1.1217946,4.5
Jairo Riedewald,Crystal Palace,3,144,13.0,1.1038884,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,13.0,1.0949293,5.2
Hugo Lloris,Tottenham,1,383,13.0,1.0935192,5.5
Chris Wood,Burnley,4,91,13.0,1.0925992,6.2
Giovani Lo Celso,Tottenham,3,403,13.0,1.0887086,6.9
Pascal Struijk,Leeds,2,211,13.0,1.0671307,4.0
Steven Alzate,Brighton,3,79,13.0,1.0652593,4.5
Moussa Sissoko,Tottenham,3,385,13.0,1.0636935,4.8
Joël Veltman,Brighton,2,67,13.0,1.0533144,4.3
Jeffrey Schlupp,Crystal Palace,3,142,13.0,1.0366542,5.4
Ben White,Brighton,2,74,13.0,1.0153449,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,1.0138955,5.7
Max Lowe,Sheffield United,2,511,13.0,1.0071821,4.4
Fraser Forster,Southampton,1,523,13.0,1.0004044,4.0
Tom Cairney,Fulham,3,175,13.0,0.9944881,5.3
Tammy Abraham,Chelsea,4,118,13.0,0.99442446,7.2
Fabian Schär,Newcastle United,2,334,13.0,0.9875711,4.9
Phil Jagielka,Sheffield United,2,529,13.0,0.9747381,4.0
Ørjan Nyland,Aston Villa,1,35,13.0,0.96059746,4.0
Harry Maguire,Manchester United,2,298,13.0,0.95636487,5.4
Gylfi Sigurdsson,Everton,3,150,13.0,0.95444703,6.8
Adam Lallana,Brighton,3,54,13.0,0.9491379,6.2
Adama Traoré,Wolverhampton Wanderers,3,465,13.0,0.9413705,6.2
Chris Basham,Sheffield United,2,345,13.0,0.9396017,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13.0,0.9258274,7.4
Antonio Rüdiger,Chelsea,2,109,13.0,0.9013895,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,13.0,0.89144564,5.9
Michail Antonio,West Ham,4,437,13.0,0.8875271,6.2
Wilfred Ndidi,Leicester,3,236,13.0,0.86745894,4.8
Enda Stevens,Sheffield United,2,347,13.0,0.86176425,5.2
Carlos Vinicius Alves Morais,Tottenham,4,564,13.0,0.854615,7.0
Adam Webster,Brighton,2,66,13.0,0.8502495,4.4
Matthew Lowton,Burnley,2,92,13.0,0.8502054,4.4
Ciaran Clark,Newcastle United,2,324,13.0,0.84377074,4.5
Charlie Taylor,Burnley,2,97,13.0,0.82966423,4.4
Nathan Aké,Manchester City,2,279,13.0,0.82926536,5.5
Rodrigo Moreno,Leeds,4,492,13.0,0.8248479,5.7
Jimmy Dunne,Burnley,2,519,13.0,0.82301664,4.0
Harrison Reed,Fulham,3,373,13.0,0.8224454,4.5
Robin Olsen,Everton,1,573,13.0,0.8104378,4.5
John Fleck,Sheffield United,3,346,13.0,0.8056604,5.6
Ben Mee,Burnley,2,88,13.0,0.78746057,4.9
Kalvin Phillips,Leeds,3,204,13.0,0.7869762,4.9
Yves Bissouma,Brighton,3,76,13.0,0.7861216,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,13.0,0.7779037,4.8
Gareth Bale,Tottenham,3,543,13.0,0.769083,9.5
Scott McTominay,Manchester United,3,309,13.0,0.76143265,4.9
Aaron Connolly,Brighton,4,78,13.0,0.7588258,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,13.0,0.73182815,3.9
Adrián San Miguel del Castillo,Liverpool,1,245,13.0,0.7256117,4.4
Mason Holgate,Everton,2,165,13.0,0.72003746,4.8
Wes Morgan,Leicester,2,216,13.0,0.71914595,4.4
Marcos Alonso,Chelsea,2,104,13.0,0.7144875,5.7
Ayoze Pérez,Leicester,3,229,13.0,0.712738,6.1
Willian Borges Da Silva,Arsenal,3,478,13.0,0.6301881,7.7
Allan Saint-Maximin,Newcastle United,3,338,13.0,0.6200043,5.3
Jean-Philippe Gbamin,Everton,3,161,13.0,0.61650014,5.0
Jordan Ayew,Crystal Palace,4,140,13.0,0.61341274,5.7
Richarlison de Andrade,Everton,4,166,13.0,0.6015287,7.8
Nick Pope,Burnley,1,96,13.0,0.60003036,5.4
Emil Krafth,Newcastle United,2,333,13.0,0.59139806,4.3
Jamaal Lascelles,Newcastle United,2,328,13.0,0.5842878,4.4
Anthony Gordon,Everton,3,168,13.0,0.5837726,4.3
Jacob Ramsey,Aston Villa,3,554,13.0,0.58108735,4.5
Craig Dawson,West Ham,2,576,13.0,0.57342255,4.5
Ryan Bertrand,Southampton,2,362,13.0,0.56279254,5.0
Cenk Tosun,Everton,4,153,13.0,0.5470636,6.0
Fabio Henrique Tavares,Liverpool,3,253,13.0,0.5351684,5.4
Ashley Barnes,Burnley,4,87,13.0,0.5229701,6.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13.0,0.51635826,4.9
Reiss Nelson,Arsenal,3,21,13.0,0.4946633,5.2
Oliver McBurnie,Sheffield United,4,357,13.0,0.48998013,5.7
Kieran Tierney,Arsenal,2,17,13.0,0.4891428,5.4
Callum Hudson-Odoi,Chelsea,3,122,13.0,0.4888521,5.7
Anwar El Ghazi,Aston Villa,3,45,13.0,0.48766497,5.7
Fernando Marçal,Wolverhampton Wanderers,2,505,13.0,0.47242334,4.8
Jake Livermore,West Bromwich Albion,3,409,13.0,0.4721269,4.8
Trent Alexander-Arnold,Liverpool,2,259,13.0,0.44936332,7.3
Alex McCarthy,Southampton,1,363,13.0,0.4396524,4.5
Jack Butland,Crystal Palace,1,586,13.0,0.43883878,4.5
Jan Bednarek,Southampton,2,376,13.0,0.41859552,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,13.0,0.415586,5.2
Alireza Jahanbakhsh,Brighton,3,71,13.0,0.41101533,5.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13.0,0.39806408,5.4
Shkodran Mustafi,Arsenal,2,7,13.0,0.38511828,5.0
Georginio Wijnaldum,Liverpool,3,243,13.0,0.3798228,5.3
Andreas Christensen,Chelsea,2,116,13.0,0.37668955,4.8
Jack Robinson,Sheffield United,2,352,13.0,0.36181444,4.4
Willy Caballero,Chelsea,1,101,13.0,0.3507799,4.7
Seamus Coleman,Everton,2,152,13.0,0.35043913,4.9
Daniel N'Lundulu,Southampton,4,590,13.0,0.34698948,4.5
Matej Vydra,Burnley,4,93,13.0,0.34098756,4.9
Axel Tuanzebe,Manchester United,2,307,13.0,0.31553984,4.4
Fabricio Agosto Ramírez,Fulham,1,171,13.0,0.31409746,4.0
Terence Kongolo,Fulham,2,585,13.0,0.30408695,4.4
Wesley Moraes,Aston Villa,4,48,13.0,0.29938388,6.0
David Button,West Bromwich Albion,1,56,13.0,0.29830775,4.0
Billy Sharp,Sheffield United,4,343,13.0,0.29816872,5.7
Robbie Brady,Burnley,3,95,13.0,0.29798943,5.0
Joe Rodon,Tottenham,2,584,13.0,0.28784162,5.0
Michael Hector,Fulham,2,178,13.0,0.28235543,4.3
Dwight Gayle,Newcastle United,4,329,13.0,0.28150597,5.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13.0,0.27805626,4.2
Albian Ajeti,West Ham,4,447,13.0,0.26615998,5.5
Darren Randolph,West Ham,1,430,13.0,0.25531876,4.4
Andy Carroll,Newcastle United,4,320,13.0,0.25361943,5.2
Dara O'Shea,West Bromwich Albion,2,425,13.0,0.24865049,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,13.0,0.2428323,4.5
Tim Ream,Fulham,2,176,13.0,0.23191234,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,13.0,0.2148616,6.3
Jonjoe Kenny,Everton,2,160,13.0,0.20660114,4.3
Kepa Arrizabalaga,Chelsea,1,112,13.0,0.20572585,4.8
James Tomkins,Crystal Palace,2,129,13.0,0.1999673,4.5
André Filipe Tavares Gomes,Everton,3,158,13.0,0.18799496,5.4
Jonas Lössl,Everton,1,151,13.0,0.18376863,4.4
Eric Garcia,Manchester City,2,288,13.0,0.1817433,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13.0,0.17999667,5.2
Oliver Burke,Sheffield United,3,424,13.0,0.17593053,4.4
Luke Freeman,Sheffield United,3,477,13.0,0.16730115,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,13.0,0.16635379,4.8
David Martin,West Ham,1,429,13.0,0.15782267,4.0
Kortney Hause,Aston Villa,2,39,13.0,0.1574237,4.4
Kelechi Iheanacho,Leicester,4,233,13.0,0.15741774,5.6
Meritan Shabani,Wolverhampton Wanderers,3,553,13.0,0.15377784,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13.0,0.14872196,5.9
Daniel Ceballos Fernández,Arsenal,3,501,13.0,0.14261097,4.9
Kyle Edwards,West Bromwich Albion,3,421,13.0,0.14207458,4.8
Danny Welbeck,Brighton,4,588,13.0,0.14200807,5.5
Fabian Delph,Everton,3,149,13.0,0.14125502,4.9
Matt Phillips,West Bromwich Albion,3,411,13.0,0.1298075,5.1
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13.0,0.12937349,5.9
Rob Holding,Arsenal,2,16,13.0,0.12441558,4.4
Florian Lejeune,Newcastle United,2,327,13.0,0.12350458,4.3
Alexis Mac Allister,Brighton,3,80,13.0,0.11862105,5.3
Denis Odoi,Fulham,2,525,13.0,0.113272816,4.3
Christian Benteke,Crystal Palace,4,132,13.0,0.11219111,5.5
Hamza Choudhury,Leicester,3,234,13.0,0.11037487,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13.0,0.104863614,4.5
Jonjo Shelvey,Newcastle United,3,321,13.0,0.10325986,5.3
Keinan Davis,Aston Villa,4,50,13.0,0.103051305,4.3
Jordan Hugill,West Ham,4,444,13.0,0.102678746,5.5
Timo Werner,Chelsea,4,117,13.0,0.09630567,9.5
Dan Burn,Brighton,2,61,13.0,0.095112085,4.3
Marek Rodák,Fulham,1,186,13.0,0.090349555,4.4
Javier Manquillo,Newcastle United,2,332,13.0,0.08734271,4.4
Rekeem Harper,West Bromwich Albion,3,426,13.0,0.08716595,4.4
Danny Ward,Leicester,1,223,13.0,0.08671641,4.4
Donny van de Beek,Manchester United,3,495,13.0,0.08372885,6.7
Ben Osborn,Sheffield United,3,356,13.0,0.08353087,4.8
José Izquierdo,Brighton,3,72,13.0,0.07361424,5.5
Xherdan Shaqiri,Liverpool,3,247,13.0,0.06998029,6.4
John Stones,Manchester City,2,273,13.0,0.059022486,4.8
Sam Field,West Bromwich Albion,3,423,13.0,0.057907432,4.8
Paul Pogba,Manchester United,3,296,13.0,0.049175292,7.7
Will Norris,Burnley,1,583,13.0,0.042650312,4.0
Victor Lindelöf,Manchester United,2,308,13.0,0.04162523,4.9
Bukayo Saka,Arsenal,3,24,13.0,0.03200233,5.2
Neil Taylor,Aston Villa,2,31,13.0,0.022149235,4.3
Zack Steffen,Manchester City,1,538,13.0,0.020454943,4.5
Paul Dummett,Newcastle United,2,331,13.0,0.018630236,4.4
Neco Williams,Liverpool,2,264,13.0,0.014589608,3.9
Maxime Le Marchand,Fulham,2,173,13.0,0.013703883,4.2
John Ruddy,Wolverhampton Wanderers,1,453,13.0,0.0069562793,4.4
Matthew Longstaff,Newcastle United,3,487,13.0,-0.005705714,4.9
Mamadou Sakho,Crystal Palace,2,127,13.0,-0.011971831,4.5
Gary Cahill,Crystal Palace,2,125,13.0,-0.013378978,4.5
Virgil van Dijk,Liverpool,2,250,13.0,-0.013513505,6.3
Kevin Long,Burnley,2,85,13.0,-0.015170574,4.5
Alfie Mawson,Fulham,2,185,13.0,-0.017385364,4.3
Olivier Giroud,Chelsea,4,103,13.0,-0.018772125,6.7
Neeskens Kebano,Fulham,3,180,13.0,-0.018846035,4.8
Robert Snodgrass,West Ham,3,428,13.0,-0.02025038,5.7
Joseph Gomez,Liverpool,2,260,13.0,-0.020754278,5.3
Frédéric Guilbert,Aston Villa,2,47,13.0,-0.029925883,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,13.0,-0.030900896,4.9
Tom Heaton,Aston Villa,1,28,13.0,-0.033113062,4.5
Diego Llorente,Leeds,2,549,13.0,-0.04554552,4.4
Granit Xhaka,Arsenal,3,9,13.0,-0.04952103,5.3
Léo Bonatini,Wolverhampton Wanderers,4,463,13.0,-0.049745798,4.8
Joseph Willock,Arsenal,3,20,13.0,-0.06071973,4.8
Bjorn Engels,Aston Villa,2,36,13.0,-0.06605494,4.4
Max Meyer,Crystal Palace,3,143,13.0,-0.070864856,4.8
Florin Andone,Brighton,4,64,13.0,-0.072989404,4.8
Matty James,Leicester,3,222,13.0,-0.07341403,4.3
Aaron Mooy,Brighton,3,60,13.0,-0.0752911,5.0
Kieran Gibbs,West Bromwich Albion,2,407,13.0,-0.077955425,4.3
Luke Shaw,Manchester United,2,300,13.0,-0.083447516,4.8
Demarai Gray,Leicester,3,230,13.0,-0.08425039,5.2
Ilkay Gündogan,Manchester City,3,271,13.0,-0.08702171,5.4
Moise Kean,Everton,4,169,13.0,-0.08760846,5.8
Roberto Jimenez Gago,West Ham,1,433,13.0,-0.09102458,4.5
Martín Montoya,Brighton,2,63,13.0,-0.09376103,4.5
Anthony Knockaert,Fulham,3,177,13.0,-0.099410534,5.1
