player_name,player_team,element_type,element,round,points,value
Wesley Fofana,Leicester,2,561,19.0,3.2046691040406237,5.0
Reece James,Chelsea,2,123,19.0,3.1932171482946905,5.2
Fabián Balbuena,West Ham,2,443,19.0,3.1863041055094268,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,3.1706046470376372,5.7
Alexandre Lacazette,Arsenal,4,6,19.0,3.1594067706791846,8.2
Neal Maupay,Brighton,4,68,19.0,3.1468787351617244,6.099999999999999
Harvey Barnes,Leicester,3,235,19.0,3.1235569431193873,6.7
Darnell Furlong,West Bromwich Albion,2,422,19.0,3.1194958762391685,4.5
Pascal Struijk,Leeds,2,211,19.0,3.112543002386861,3.9
Solomon March,Brighton,3,65,19.0,3.075162469827198,5.0
Isaac Hayden,Newcastle United,3,336,19.0,3.072965617240204,4.7
Ben Osborn,Sheffield United,3,356,19.0,3.065413644433645,4.8
Eric Dier,Tottenham,2,391,19.0,3.0402853199942412,5.1
Youri Tielemans,Leicester,3,228,19.0,3.0153359884174455,6.400000000000001
Alisson Ramses Becker,Liverpool,1,252,19.0,3.0124852723630053,5.900000000000001
Nathan Aké,Manchester City,2,279,19.0,2.998402524561133,5.400000000000001
Christian Benteke,Crystal Palace,4,132,19.0,2.9586419012766156,5.5
Jordan Pickford,Everton,1,157,19.0,2.9537284192021342,4.8
David de Gea,Manchester United,1,291,19.0,2.939844465182094,5.3
Ibrahima Diallo,Southampton,3,565,19.0,2.929723549005361,4.5
Chris Basham,Sheffield United,2,345,19.0,2.8923536770642677,4.7
Alex Iwobi,Everton,3,159,19.0,2.88551168326304,5.900000000000001
Sébastien Haller,West Ham,4,441,19.0,2.8670476938788347,6.099999999999999
Jonny Evans,Leicester,2,219,19.0,2.853373837040404,5.5
Ben Johnson,West Ham,2,452,19.0,2.8515755845824837,3.9
Oliver Burke,Sheffield United,3,424,19.0,2.8469323807647307,4.4
Trent Alexander-Arnold,Liverpool,2,259,19.0,2.8411484785959527,7.2
Stuart Armstrong,Southampton,3,368,19.0,2.8227255066426964,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,2.817564814355452,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,2.8109619617951025,4.9
Jarrod Bowen,West Ham,3,445,19.0,2.800823140193027,6.400000000000001
Gylfi Sigurdsson,Everton,3,150,19.0,2.7849822011287215,6.8
Joel Matip,Liverpool,2,246,19.0,2.7773877546501478,5.5
Pablo Marí,Arsenal,2,10,19.0,2.7732105209457885,4.4
Miguel Almirón,Newcastle United,3,339,19.0,2.7692114370269425,5.599999999999999
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,2.7609047924586783,5.5
Matt Phillips,West Bromwich Albion,3,411,19.0,2.7599328767052653,5.1
Jannik Vestergaard,Southampton,2,369,19.0,2.7258980347662436,4.9
Eberechi Eze,Crystal Palace,3,489,19.0,2.7199103449464954,5.8
Kasper Schmeichel,Leicester,1,217,19.0,2.688424272748332,5.5
DeAndre Yedlin,Newcastle United,2,335,19.0,2.6726725002812315,4.3
Michael Keane,Everton,2,156,19.0,2.6521522397393555,5.1
Yerry Mina,Everton,2,162,19.0,2.6461794143270616,5.5
Ben Godfrey,Everton,2,566,19.0,2.643820009374985,5.0
Fabio Henrique Tavares,Liverpool,3,253,19.0,2.6326648745634067,5.400000000000001
Danny Welbeck,Brighton,4,588,19.0,2.6305773752965944,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,2.622447761491929,6.3
John Egan,Sheffield United,2,353,19.0,2.6008532589802216,4.7
Phil Foden,Manchester City,3,284,19.0,2.582405397594919,6.2
Rob Holding,Arsenal,2,16,19.0,2.5790363534604377,4.4
Chris Wood,Burnley,4,91,19.0,2.573403151910456,6.2
Curtis Jones,Liverpool,3,263,19.0,2.5629896252200246,4.4
Bernd Leno,Arsenal,1,8,19.0,2.548174635848841,4.9
Scott McTominay,Manchester United,3,309,19.0,2.5319565458816666,4.9
Shane Long,Southampton,4,361,19.0,2.5126640314001887,5.1
Grady Diangana,West Bromwich Albion,3,446,19.0,2.5090554525762223,5.2
Ross Barkley,Aston Villa,3,106,19.0,2.5021895267527756,5.900000000000001
Tammy Abraham,Chelsea,4,118,19.0,2.473482904681534,7.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,2.443118633626012,4.4
Kieran Gibbs,West Bromwich Albion,2,407,19.0,2.437391959457852,4.3
Enda Stevens,Sheffield United,2,347,19.0,2.42772401701381,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,2.4268067684071655,5.2
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,2.3945987119840377,9.1
Kalvin Phillips,Leeds,3,204,19.0,2.3892629049941054,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,2.358741056601864,5.0
Dara O'Shea,West Bromwich Albion,2,425,19.0,2.3349532109387927,4.3
Jamal Lewis,Newcastle United,2,513,19.0,2.333638402754647,4.3
Federico Fernández,Newcastle United,2,323,19.0,2.3159368547675454,4.7
Callum Robinson,West Bromwich Albion,4,358,19.0,2.2927646359929836,5.400000000000001
Ryan Bertrand,Southampton,2,362,19.0,2.258156094820215,5.0
George Baldock,Sheffield United,2,351,19.0,2.246325064633577,5.0
Charlie Taylor,Burnley,2,97,19.0,2.227880245073027,4.5
Fernando Luiz Rosa,Manchester City,2,266,19.0,2.222645430526152,5.400000000000001
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,2.1921560543589305,4.9
Patrick van Aanholt,Crystal Palace,2,139,19.0,2.192133774617261,5.400000000000001
Jack Robinson,Sheffield United,2,352,19.0,2.191732314027935,4.3
Nick Pope,Burnley,1,96,19.0,2.1511388613719986,5.400000000000001
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,2.141976329020629,6.099999999999999
Ashley Westwood,Burnley,3,89,19.0,2.1380374132309616,5.3
Adam Webster,Brighton,2,66,19.0,2.137827170709554,4.4
Tariq Lamptey,Brighton,2,77,19.0,2.135280836688896,4.7
Dwight Gayle,Newcastle United,4,329,19.0,2.135253021327077,5.900000000000001
Ethan Ampadu,Sheffield United,2,509,19.0,2.132216758117347,4.3
Mason Holgate,Everton,2,165,19.0,2.125025363006074,4.8
Matt Ritchie,Newcastle United,3,322,19.0,2.1215743017568083,4.9
Oliver McBurnie,Sheffield United,4,357,19.0,2.11100942733854,5.599999999999999
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,2.106432422419273,5.2
Matthew Lowton,Burnley,2,92,19.0,2.10625493342337,4.4
Conor Coady,Wolverhampton Wanderers,2,459,19.0,2.087802737896736,4.9
Pablo Hernández Domínguez,Leeds,3,193,19.0,2.0515008275883386,5.7
Harry Maguire,Manchester United,2,298,19.0,2.0443681998082783,5.400000000000001
Callum Hudson-Odoi,Chelsea,3,122,19.0,2.021843805043702,5.7
Jeff Hendrick,Newcastle United,3,485,19.0,1.9959411984880255,4.7
Pablo Fornals,West Ham,3,450,19.0,1.9818546585806232,6.2
Tom Davies,Everton,3,163,19.0,1.9662920067609935,5.2
Josh Brownhill,Burnley,3,98,19.0,1.9565142773760853,4.9
Axel Tuanzebe,Manchester United,2,307,19.0,1.955007179263685,4.2
Abdoulaye Doucouré,Everton,3,512,19.0,1.952494252105571,5.3
Granit Xhaka,Arsenal,3,9,19.0,1.95110836643698,5.2
Bukayo Saka,Arsenal,3,24,19.0,1.9501053086637963,5.1
Fraser Forster,Southampton,1,523,19.0,1.9412508582573433,4.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,1.93512514201227,5.3
Diogo Jota,Liverpool,3,468,19.0,1.9226281057895083,6.7
Ben White,Brighton,2,74,19.0,1.9131500375292319,4.4
Andros Townsend,Crystal Palace,3,137,19.0,1.9079282070751555,5.7
Nampalys Mendy,Leicester,3,518,19.0,1.8999123654098595,4.5
Pascal Groß,Brighton,3,57,19.0,1.8678052121651258,5.8
Anthony Gordon,Everton,3,168,19.0,1.850290869609193,4.3
Max Kilman,Wolverhampton Wanderers,2,470,19.0,1.8494927750721555,4.2
Alex Nicolao Telles,Manchester United,2,568,19.0,1.8313069455775366,5.5
Luke Shaw,Manchester United,2,300,19.0,1.8258165439852014,4.8
Yves Bissouma,Brighton,3,76,19.0,1.8239582996809844,4.5
Oliver Norwood,Sheffield United,3,349,19.0,1.809285278588564,4.6
Ben Mee,Burnley,2,88,19.0,1.801072064958987,4.9
Steven Bergwijn,Tottenham,3,400,19.0,1.8007657258946306,7.0
Liam Delap,Manchester City,4,539,19.0,1.7700153877572689,4.4
Victor Lindelöf,Manchester United,2,308,19.0,1.7681705180625535,4.8
Luka Milivojevic,Crystal Palace,3,138,19.0,1.762069990370789,5.599999999999999
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,1.7575740717042085,4.8
Aaron Wan-Bissaka,Manchester United,2,313,19.0,1.7494001106292447,5.400000000000001
Tyrick Mitchell,Crystal Palace,2,146,19.0,1.7491041386018598,3.9
Benjamin Mendy,Manchester City,2,274,19.0,1.742000383312935,5.900000000000001
Ayoze Pérez,Leicester,3,229,19.0,1.7297431595567,6.0
Neco Williams,Liverpool,2,264,19.0,1.7294624880796252,4.0
Manuel Lanzini,West Ham,3,439,19.0,1.7156925363000386,6.400000000000001
Scott Dann,Crystal Palace,2,486,19.0,1.7115944687166842,4.4
Eric Bailly,Manchester United,2,310,19.0,1.706278048286874,4.9
Marc Albrighton,Leicester,3,221,19.0,1.7029799958394742,5.3
Cengiz Ünder,Leicester,3,541,19.0,1.6781513075527144,5.8
Saïd Benrahma,West Ham,3,587,19.0,1.6728574726762744,6.0
Declan Rice,West Ham,3,448,19.0,1.6680218624635927,4.8
Christian Pulisic,Chelsea,3,119,19.0,1.659662829436624,8.2
Kieran Tierney,Arsenal,2,17,19.0,1.658620603750211,5.3
Davinson Sánchez,Tottenham,2,398,19.0,1.658601768740619,5.3
Jack Stephens,Southampton,2,367,19.0,1.6581625885490976,4.6
Harry Winks,Tottenham,3,397,19.0,1.6543731742821812,5.2
Michy Batshuayi,Crystal Palace,4,108,19.0,1.6535249880057847,5.7
Steven Alzate,Brighton,3,79,19.0,1.6518727722927127,4.3
Moussa Djenepo,Southampton,3,382,19.0,1.6412551631919363,5.400000000000001
Oriol Romeu Vidal,Southampton,3,364,19.0,1.6333568513796497,4.5
Ahmed El Mohamady,Aston Villa,2,29,19.0,1.6278727605257874,4.3
Wilfred Ndidi,Leicester,3,236,19.0,1.614719608674763,4.8
Arthur Masuaku,West Ham,2,442,19.0,1.5903080835974661,4.4
Mateo Kovacic,Chelsea,3,107,19.0,1.577763139106807,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,1.5736971661374044,5.0
Rodrigo Moreno,Leeds,4,492,19.0,1.571445981011375,5.7
Takumi Minamino,Liverpool,3,258,19.0,1.5491022221873993,6.0
James McArthur,Crystal Palace,3,130,19.0,1.5464602703555836,5.2
Richarlison de Andrade,Everton,4,166,19.0,1.5230586468181244,7.8
Gabriel Magalhães,Arsenal,2,494,19.0,1.5125938492296214,5.0
Naby Keita,Liverpool,3,261,19.0,1.4722768071243093,5.2
Andy Carroll,Newcastle United,4,320,19.0,1.4599249693995002,5.2
Jairo Riedewald,Crystal Palace,3,144,19.0,1.4512408002457644,4.4
Jordan Ayew,Crystal Palace,4,140,19.0,1.446115787276305,5.599999999999999
Gareth Bale,Tottenham,3,543,19.0,1.4361284171337643,9.3
Daniel James,Manchester United,3,311,19.0,1.433771215948967,6.2
Jacob Ramsey,Aston Villa,3,554,19.0,1.352410429121455,4.5
Anthony Martial,Manchester United,4,303,19.0,1.337029451645997,8.7
N'Golo Kanté,Chelsea,3,113,19.0,1.3207282897101824,4.9
Daniel N'Lundulu,Southampton,4,590,19.0,1.3140049811058627,4.5
Timo Werner,Chelsea,4,117,19.0,1.3118215929454127,9.3
Joel Ward,Crystal Palace,2,134,19.0,1.2924408539618206,4.3
Aymeric Laporte,Manchester City,2,280,19.0,1.2851416345695685,6.0
Mason Greenwood,Manchester United,3,315,19.0,1.2625278341056891,7.099999999999999
Lewis Dunk,Brighton,2,62,19.0,1.2580405327162454,4.8
James Rodríguez,Everton,3,508,19.0,1.2561098122141885,7.7
Ben Davies,Tottenham,2,395,19.0,1.2305851922538544,4.6
Donny van de Beek,Manchester United,3,495,19.0,1.227215407084497,6.599999999999999
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,1.225056781480347,5.8
Nathan Tella,Southampton,3,524,19.0,1.2195348080323372,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,1.2132682348223771,4.4
Andriy Yarmolenko,West Ham,3,436,19.0,1.207945986140891,5.5
Joseph Gomez,Liverpool,2,260,19.0,1.1992636206624419,5.3
Jimmy Dunne,Burnley,2,519,19.0,1.189517636149877,3.9
John Lundstram,Sheffield United,3,355,19.0,1.1855241729413535,5.0
Dan Burn,Brighton,2,61,19.0,1.1644748276811416,4.3
Jed Steer,Aston Villa,1,32,19.0,1.1618044223511228,4.0
Nathaniel Clyne,Crystal Palace,2,577,19.0,1.155145961161099,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,1.1410225102418352,6.900000000000001
Jack Butland,Crystal Palace,1,586,19.0,1.1171264317948284,4.5
Jamie Shackleton,Leeds,3,210,19.0,1.1072535336361038,4.8
James Tarkowski,Burnley,2,81,19.0,1.0835855590086396,5.3
Divock Origi,Liverpool,4,256,19.0,1.082184307129371,5.2
Christian Fuchs,Leicester,2,218,19.0,1.080500309999658,4.5
Danny Ings,Southampton,4,366,19.0,1.0458604359702712,8.3
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,1.0447956462796288,4.5
Lys Mousset,Sheffield United,4,359,19.0,1.034190901840585,5.8
Nathan Redmond,Southampton,3,365,19.0,1.0281554667031663,6.400000000000001
Sean Longstaff,Newcastle United,3,480,19.0,1.027402218929033,4.7
Islam Slimani,Leicester,4,579,19.0,1.0215334547486457,4.9
Erik Pieters,Burnley,2,83,19.0,1.0175414036572958,4.3
André Filipe Tavares Gomes,Everton,3,158,19.0,0.9887802943528938,5.3
Paul Pogba,Manchester United,3,296,19.0,0.9803605694906792,7.7
Tom Cairney,Fulham,3,175,19.0,0.9721030975917762,5.2
Joseph Willock,Arsenal,3,20,19.0,0.9611289775009867,4.7
Adam Lallana,Brighton,3,54,19.0,0.9475012487150792,6.2
Charlie Austin,West Bromwich Albion,4,415,19.0,0.9427662962217279,5.1
Aleksandar Mitrović,Fulham,4,184,19.0,0.9399974605708071,5.5
Shkodran Mustafi,Arsenal,2,7,19.0,0.9371804437330887,5.0
Erik Lamela,Tottenham,3,387,19.0,0.9303785940960325,5.7
Moussa Sissoko,Tottenham,3,385,19.0,0.9136055704537012,4.8
Jay Rodriguez,Burnley,4,86,19.0,0.8615225021848509,5.8
Matt Doherty,Tottenham,2,457,19.0,0.8601936676137895,5.7
Jamaal Lascelles,Newcastle United,2,328,19.0,0.8512858954997006,4.3
Jonjo Shelvey,Newcastle United,3,321,19.0,0.8461853475004012,5.3
Mark Noble,West Ham,3,427,19.0,0.84495226907181,4.6
James McCarthy,Crystal Palace,3,131,19.0,0.8159213080536224,4.4
Giovani Lo Celso,Tottenham,3,403,19.0,0.8142223910165404,6.900000000000001
Gary Cahill,Crystal Palace,2,125,19.0,0.8055153473942666,4.5
César Azpilicueta,Chelsea,2,102,19.0,0.8024832308249145,5.599999999999999
Seamus Coleman,Everton,2,152,19.0,0.7937902092018013,4.8
Kai Havertz,Chelsea,3,500,19.0,0.7880255668913464,8.2
James Milner,Liverpool,3,241,19.0,0.781731308897266,5.3
Dean Henderson,Manchester United,1,305,19.0,0.7793727604081585,5.2
Filip Krovinovic,West Bromwich Albion,3,555,19.0,0.7789505568776272,5.0
Connor Wickham,Crystal Palace,4,136,19.0,0.7768890964969293,4.4
Paul Dummett,Newcastle United,2,331,19.0,0.7723197555512508,4.4
Alireza Jahanbakhsh,Brighton,3,71,19.0,0.7660570188919561,5.400000000000001
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,0.7385298925214686,4.8
Aboubakar Kamara,Fulham,3,190,19.0,0.7330213413315918,4.8
Martin Dubravka,Newcastle United,1,326,19.0,0.7236487927460772,4.8
Virgil van Dijk,Liverpool,2,250,19.0,0.7192350290369439,6.3
Dennis Praet,Leicester,3,225,19.0,0.7183446027393198,5.3
Nicolas Pépé,Arsenal,3,18,19.0,0.7103658381952694,7.599999999999999
Xherdan Shaqiri,Liverpool,3,247,19.0,0.6941730540222384,6.400000000000001
Neeskens Kebano,Fulham,3,180,19.0,0.6816582816956731,4.7
David Martin,West Ham,1,429,19.0,0.6765315787014158,4.0
Oleksandr Zinchenko,Manchester City,2,283,19.0,0.6744483038522322,5.5
Kyle Bartley,West Bromwich Albion,2,412,19.0,0.666019690668679,4.4
Olivier Giroud,Chelsea,4,103,19.0,0.6578021754829019,6.7
Edward Nketiah,Arsenal,4,22,19.0,0.6539090417006075,5.5
Craig Dawson,West Ham,2,576,19.0,0.63755316255906,4.5
Tyler Roberts,Leeds,3,206,19.0,0.6339091320529499,4.7
Conor Townsend,West Bromwich Albion,2,418,19.0,0.6167661057672648,4.4
Marvelous Nakamba,Aston Villa,3,44,19.0,0.6098753832869638,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,0.6050153099732815,5.7
Mark Gillespie,Newcastle United,1,488,19.0,0.6043239111509503,4.4
Robin Koch,Leeds,2,491,19.0,0.5997505616366894,4.4
Ryan Fraser,Newcastle United,3,507,19.0,0.5949869123465324,5.599999999999999
Kelland Watts,Newcastle United,2,342,19.0,0.5944704208176793,3.9
Sander Berge,Sheffield United,3,360,19.0,0.5925355496444312,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,0.5658490725228592,5.2
Eric Garcia,Manchester City,2,288,19.0,0.5593858390383301,4.8
Billy Sharp,Sheffield United,4,343,19.0,0.5588620088571846,5.599999999999999
Emil Krafth,Newcastle United,2,333,19.0,0.5490261874260455,4.3
Thomas Partey,Arsenal,3,567,19.0,0.541670508093291,4.9
Claudio Bravo,Manchester City,1,267,19.0,0.5416122968308851,4.5
Lucas Digne,Everton,2,155,19.0,0.5036769290611204,6.0
Kelechi Iheanacho,Leicester,4,233,19.0,0.49864163167217274,5.599999999999999
David Button,West Bromwich Albion,1,56,19.0,0.4952800362225691,4.0
James Tomkins,Crystal Palace,2,129,19.0,0.49016231018847695,4.5
Joe Rodon,Tottenham,2,584,19.0,0.48845651524896966,5.0
Joël Veltman,Brighton,2,67,19.0,0.48078151168007177,4.3
Florian Lejeune,Newcastle United,2,327,19.0,0.4713912116049553,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,0.4688919512425344,3.9
Sofiane Boufal,Southampton,3,372,19.0,0.447202493677511,5.400000000000001
Mamadou Sakho,Crystal Palace,2,127,19.0,0.4454106560843695,4.4
Allan Saint-Maximin,Newcastle United,3,338,19.0,0.44487758670297023,5.1
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,0.4432689522707815,4.3
Leif Davis,Leeds,2,214,19.0,0.4411966315354973,3.9
Harry Wilson,Liverpool,3,257,19.0,0.4294194853645623,5.1
Hakim Ziyech,Chelsea,3,114,19.0,0.40863972476176835,8.1
Jake Livermore,West Bromwich Albion,3,409,19.0,0.4073858289844559,4.7
Liam Cooper,Leeds,2,195,19.0,0.40549779168507927,4.4
Serge Aurier,Tottenham,2,389,19.0,0.4053644307819386,5.2
Yan Valery,Southampton,2,378,19.0,0.4020058310223225,4.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,0.4001879226509378,4.7
Simon Moore,Sheffield United,1,348,19.0,0.3911088936469358,4.3
Mathew Ryan,Brighton,1,70,19.0,0.38647847408790653,4.3
Ryan Fredericks,West Ham,2,438,19.0,0.38336946712380254,4.2
Javier Manquillo,Newcastle United,2,332,19.0,0.3832563986440561,4.3
Jake Vokins,Southampton,2,380,19.0,0.38107048283442135,4.0
Christian Atsu,Newcastle United,3,330,19.0,0.3757025835518046,5.2
Brandon Pierrick,Crystal Palace,3,147,19.0,0.3644579373907831,4.4
Diego Llorente,Leeds,2,549,19.0,0.36363737929249657,4.4
Zack Steffen,Manchester City,1,538,19.0,0.34400500401339157,4.5
Phil Jagielka,Sheffield United,2,529,19.0,0.3430672415357503,4.0
Joe Bryan,Fulham,2,182,19.0,0.34010590817319325,4.6
Wayne Hennessey,Crystal Palace,1,126,19.0,0.33982843247742894,4.3
Max Meyer,Crystal Palace,3,143,19.0,0.332936157223567,4.7
Luke Freeman,Sheffield United,3,477,19.0,0.3314707763469304,5.0
Dwight McNeil,Burnley,3,100,19.0,0.33126997107158146,5.7
Aaron Connolly,Brighton,4,78,19.0,0.326831747460698,5.3
Tommy Doyle,Manchester City,3,285,19.0,0.3228477755305124,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,0.3221391033968217,4.9
Rolando Aarons,Newcastle United,3,337,19.0,0.31921458677539377,4.8
Harvey Elliott,Liverpool,3,265,19.0,0.3139805521544767,4.3
Toby Alderweireld,Tottenham,2,386,19.0,0.3129331592381379,5.400000000000001
Angus Gunn,Southampton,1,371,19.0,0.30934701885201216,4.3
Mario Lemina,Fulham,3,493,19.0,0.3051344155977343,4.5
Robert Snodgrass,West Ham,3,428,19.0,0.30174972406636397,5.7
John Fleck,Sheffield United,3,346,19.0,0.30061276404235043,5.599999999999999
Willy Boly,Wolverhampton Wanderers,2,458,19.0,0.2950150249977999,5.400000000000001
Nicolás Otamendi,Manchester City,2,269,19.0,0.29476992202162894,4.9
Kamil Grosicki,West Bromwich Albion,3,410,19.0,0.29221309855731464,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,0.29087640276976917,4.7
Tom Heaton,Aston Villa,1,28,19.0,0.2866124410895195,4.5
Kenneth Zohore,West Bromwich Albion,4,416,19.0,0.28028630539713,4.8
Rekeem Harper,West Bromwich Albion,3,426,19.0,0.2777528420194672,4.3
Cenk Tosun,Everton,4,153,19.0,0.27651725646675634,6.0
Juan Mata,Manchester United,3,290,19.0,0.27338414552911544,5.900000000000001
Adam Forshaw,Leeds,3,199,19.0,0.26777414136959204,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,0.26627032388583255,6.7
Michael Hector,Fulham,2,178,19.0,0.2639882889990663,4.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,0.2627955290483599,4.1
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,0.25185855517996064,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,0.25160737814645256,4.5
Roberto Jimenez Gago,West Ham,1,433,19.0,0.24256943826487276,4.5
Josh Onomah,Fulham,3,188,19.0,0.23934261358811657,4.7
Kepa Arrizabalaga,Chelsea,1,112,19.0,0.23429868877147028,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,0.2332910743276558,4.5
Jonathan Leko,West Bromwich Albion,3,420,19.0,0.23046019594474484,4.5
Marcos Alonso,Chelsea,2,104,19.0,0.2204430335005881,5.599999999999999
Martin Kelly,Crystal Palace,2,135,19.0,0.21833809380437355,4.1
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,0.2153261858328046,5.900000000000001
Sam Field,West Bromwich Albion,3,423,19.0,0.21248404803980794,4.8
Denis Odoi,Fulham,2,525,19.0,0.20971802403988474,4.3
Nemanja Matic,Manchester United,3,295,19.0,0.20352612777978044,4.8
Wes Morgan,Leicester,2,216,19.0,0.20146139730187604,4.4
Max Lowe,Sheffield United,2,511,19.0,0.1964875205010863,4.3
William Smallbone,Southampton,3,379,19.0,0.1957630402370872,4.4
Robin Olsen,Everton,1,573,19.0,0.19531616678215877,4.5
Demarai Gray,Leicester,3,230,19.0,0.19430375398472935,5.2
Robbie Brady,Burnley,3,95,19.0,0.1938604553451181,5.0
Terence Kongolo,Fulham,2,585,19.0,0.18443472189519908,4.3
Kyle Edwards,West Bromwich Albion,3,421,19.0,0.17955092275996734,4.7
Neil Taylor,Aston Villa,2,31,19.0,0.17757900272632762,4.3
Conor Hourihane,Aston Villa,3,33,19.0,0.17730129957422122,5.900000000000001
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,0.1765807126781295,4.3
Andreas Christensen,Chelsea,2,116,19.0,0.17601690309087514,4.7
Darren Randolph,West Ham,1,430,19.0,0.1748958395137521,4.4
Matty James,Leicester,3,222,19.0,0.1723390418612677,4.3
Ainsley Maitland-Niles,Arsenal,2,15,19.0,0.17223812349621484,4.6
Jordan Hugill,West Ham,4,444,19.0,0.16765991272656375,5.5
Martín Montoya,Brighton,2,63,19.0,0.1644585483184636,4.5
Maxime Le Marchand,Fulham,2,173,19.0,0.16056867818914625,4.2
Michail Antonio,West Ham,4,437,19.0,0.1586675672086212,6.2
Jonjoe Kenny,Everton,2,160,19.0,0.14323359285628587,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,0.138945684087274,5.400000000000001
José Izquierdo,Brighton,3,72,19.0,0.13747564262161804,5.5
Jean-Philippe Gbamin,Everton,3,161,19.0,0.12990665685165811,5.0
Kenny Tete,Fulham,2,517,19.0,0.12575814460117277,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,0.11841409281148364,5.2
Aaron Mooy,Brighton,3,60,19.0,0.11322911155567088,5.0
Florin Andone,Brighton,4,64,19.0,0.11252257402319625,4.8
Luke Thomas,Leicester,2,240,19.0,0.10909475363030922,4.2
Matej Vydra,Burnley,4,93,19.0,0.10305637272335988,4.8
Danny Ward,Leicester,1,223,19.0,0.10067408980887445,4.4
Mohammed Salisu,Southampton,2,479,19.0,0.08760024003920358,4.3
Dale Stephens,Burnley,3,55,19.0,0.08474902907629807,4.3
Albian Ajeti,West Ham,4,447,19.0,0.08309931428133939,5.5
Yoshinori Muto,Newcastle United,4,341,19.0,0.0828875853822462,4.8
Tim Ream,Fulham,2,176,19.0,0.08265543702502305,4.3
Wesley Moraes,Aston Villa,4,48,19.0,0.07806664741170197,6.0
Allan Marques Loureiro,Everton,3,502,19.0,0.07512097405022104,5.3
Hamza Choudhury,Leicester,3,234,19.0,0.06785193388248807,4.7
Calum Chambers,Arsenal,2,13,19.0,0.06516539627417466,4.5
Davy Pröpper,Brighton,3,59,19.0,0.06510998469707883,4.8
Indiana Vassilev,Aston Villa,4,51,19.0,0.06452301471190137,4.3
Daniel Ceballos Fernández,Arsenal,3,501,19.0,0.05557120213516109,4.7
Alfie Mawson,Fulham,2,185,19.0,0.05487113635661837,4.3
Andreas Pereira,Manchester United,3,304,19.0,0.04578173223872456,4.8
Josh Sims,Southampton,3,374,19.0,0.04363768248728637,4.3
Jonas Lössl,Everton,1,151,19.0,0.032776587072575136,4.3
Adrien Silva,Leicester,3,220,19.0,0.030963525112659984,4.4
Willy Caballero,Chelsea,1,101,19.0,0.024367723479916902,4.7
John Ruddy,Wolverhampton Wanderers,1,453,19.0,0.022846118956611372,4.4
Michael Obafemi,Southampton,4,381,19.0,0.014058505925513165,4.6
Chris Smalling,Manchester United,2,292,19.0,0.01319433770182941,4.9
Jack O'Connell,Sheffield United,2,354,19.0,0.013035269509191464,4.7
Alexis Mac Allister,Brighton,3,80,19.0,0.01271833243185049,5.3
Marcus Bettinelli,Fulham,1,183,19.0,0.011282401964609909,4.3
Stefan Johansen,Fulham,3,174,19.0,0.011045451967964007,4.7
Issa Diop,West Ham,2,451,19.0,0.010085552238141357,4.3
Fabian Delph,Everton,3,149,19.0,0.008354826941715854,4.9
Odion Ighalo,Manchester United,4,293,19.0,0.006363336238728312,6.099999999999999
