player_name,player_team,element_type,element,round,value,points
Ferran Torres,Manchester City,3,287,31.0,6.9,2.092334801162535
Liam Cooper,Leeds,2,195,31.0,4.3,2.086276245968259
Xherdan Shaqiri,Liverpool,3,247,31.0,6.4,2.08158698312636
David McGoldrick,Sheffield United,4,344,31.0,5.2,2.0789076273339675
Enda Stevens,Sheffield United,2,347,31.0,5.0,2.014394445642893
George Baldock,Sheffield United,2,351,31.0,4.9,2.0002351650957433
Cheikhou Kouyaté,Crystal Palace,3,133,31.0,4.8,1.9912066424593045
John Fleck,Sheffield United,3,346,31.0,5.6,1.9791426567970964
Naby Keita,Liverpool,3,261,31.0,5.2,1.976431712217619
Jack Harrison,Leeds,3,203,31.0,5.4,1.9751983951294276
Alexis Mac Allister,Brighton,3,80,31.0,5.3,1.9751647188913657
Darnell Furlong,West Bromwich Albion,2,422,31.0,4.5,1.9728015275059805
Jarrod Bowen,West Ham,3,445,31.0,5.9,1.950470549432549
Jairo Riedewald,Crystal Palace,3,144,31.0,4.4,1.9296719494809766
Rodrigo Moreno,Leeds,4,492,31.0,5.7,1.9131157592866765
Rhian Brewster,Sheffield United,4,262,31.0,4.4,1.8997161005423253
Andros Townsend,Crystal Palace,3,137,31.0,5.5,1.888944113786434
Ethan Ampadu,Sheffield United,2,509,31.0,4.3,1.8625708920505961
Eberechi Eze,Crystal Palace,3,489,31.0,5.8,1.85543838940777
Mohammed Salisu,Southampton,2,479,31.0,4.3,1.8301299193494889
James Milner,Liverpool,3,241,31.0,5.3,1.8199209279356026
Mason Greenwood,Manchester United,3,315,31.0,7.0,1.8121488144698559
Nathan Tella,Southampton,3,524,31.0,4.3,1.8082824001830582
Ruben Loftus-Cheek,Fulham,3,115,31.0,5.9,1.7425577536049046
Ross Barkley,Aston Villa,3,106,31.0,5.9,1.729581390532111
Harry Winks,Tottenham,3,397,31.0,5.1,1.724685947021145
Georginio Wijnaldum,Liverpool,3,243,31.0,5.3,1.7096553602698898
Mateusz Klich,Leeds,3,198,31.0,5.2,1.6932896326403168
Sergio Agüero,Manchester City,4,268,31.0,10.3,1.675043596296558
Marc Albrighton,Leicester,3,221,31.0,5.2,1.669489995138743
Ezgjan Alioski,Leeds,2,201,31.0,4.3,1.6437865309869528
Charlie Taylor,Burnley,2,97,31.0,4.4,1.6379737853554324
Erik Lamela,Tottenham,3,387,31.0,5.7,1.584679385413239
Alex Iwobi,Everton,3,159,31.0,5.9,1.5467924121938534
Dwight Gayle,Newcastle United,4,329,31.0,5.9,1.5456934236463746
Fabio Henrique Tavares,Liverpool,3,253,31.0,5.4,1.4970495012200815
Oliver McBurnie,Sheffield United,4,357,31.0,5.6,1.4967220802156525
Jeffrey Schlupp,Crystal Palace,3,142,31.0,5.3,1.475496322067465
Benjamin Mendy,Manchester City,2,274,31.0,5.9,1.4518549705885413
Lys Mousset,Sheffield United,4,359,31.0,5.8,1.425799052632851
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,31.0,5.0,1.4195292368939467
Fabio Silva,Wolverhampton Wanderers,4,504,31.0,5.2,1.417033732127454
Tom Davies,Everton,3,163,31.0,5.2,1.3999334983450846
Moussa Djenepo,Southampton,3,382,31.0,5.4,1.392706604000411
Billy Sharp,Sheffield United,4,343,31.0,5.5,1.3696204681107749
Tyler Roberts,Leeds,3,206,31.0,4.6,1.3525039731431325
Ibrahima Diallo,Southampton,3,565,31.0,4.5,1.3479358808360937
Steven Alzate,Brighton,3,79,31.0,4.2,1.3358676930236608
Aleksandar Mitrović,Fulham,4,184,31.0,5.5,1.3213584425752263
Bernard Anício Caldeira Duarte,Everton,3,154,31.0,5.7,1.3060505852900444
Moussa Sissoko,Tottenham,3,385,31.0,4.7,1.293791440405596
Jeff Hendrick,Newcastle United,3,485,31.0,4.5,1.2865868841425554
Erik Pieters,Burnley,2,83,31.0,4.3,1.2505711750047779
Jack Stephens,Southampton,2,367,31.0,4.6,1.2281833775389495
João Pedro Cavaco Cancelo,Manchester City,2,277,31.0,6.2,1.220484534323331
Oliver Norwood,Sheffield United,3,349,31.0,4.5,1.208064009969699
Robbie Brady,Burnley,3,95,31.0,5.0,1.1812166584262096
Alireza Jahanbakhsh,Brighton,3,71,31.0,5.4,1.125509427471052
Keinan Davis,Aston Villa,4,50,31.0,4.3,1.0923075605110955
Antonio Rüdiger,Chelsea,2,109,31.0,4.6,1.066298337144374
Danny Welbeck,Brighton,4,588,31.0,5.5,1.0410257130935927
Andy Carroll,Newcastle United,4,320,31.0,5.1,1.0308508166163355
Jay Rodriguez,Burnley,4,86,31.0,5.8,1.0228063081987806
Ben Johnson,West Ham,2,452,31.0,3.9,1.021114496053334
Brandon Williams,Manchester United,2,318,31.0,4.2,0.9767135195121027
Karlan Grant,West Bromwich Albion,4,582,31.0,5.7,0.9506294407012539
Jacob Ramsey,Aston Villa,3,554,31.0,4.5,0.9355174264206472
Oliver Burke,Sheffield United,3,424,31.0,4.2,0.9077460011144411
John Stones,Manchester City,2,273,31.0,5.3,0.9018757592868905
Antonee Robinson,Fulham,2,484,31.0,4.4,0.8945083440450808
Fraser Forster,Southampton,1,523,31.0,4.0,0.879490222678565
Hal Robson-Kanu,West Bromwich Albion,4,408,31.0,5.2,0.8737881737891079
David de Gea,Manchester United,1,291,31.0,5.3,0.8659390580387151
Carlos Vinicius Alves Morais,Tottenham,4,564,31.0,6.9,0.8608291222852303
Abdoulaye Doucouré,Everton,3,512,31.0,5.2,0.8549561498959675
Raheem Sterling,Manchester City,3,276,31.0,11.5,0.852207228221222
Hamza Choudhury,Leicester,3,234,31.0,4.7,0.8186445422976008
Daniel Ceballos Fernández,Arsenal,3,501,31.0,4.7,0.813641642922835
Hakim Ziyech,Chelsea,3,114,31.0,7.9,0.7878030940484734
Nemanja Matic,Manchester United,3,295,31.0,4.7,0.7765488997394794
Benjamin Chilwell,Chelsea,2,232,31.0,5.8,0.6971913161546128
Nampalys Mendy,Leicester,3,518,31.0,4.2,0.659991875271918
Tammy Abraham,Chelsea,4,118,31.0,7.1,0.6579295372101054
Ian Carlo Poveda-Ocampo,Leeds,3,209,31.0,4.2,0.6468410014112397
Tanguy Ndombele,Tottenham,3,405,31.0,5.9,0.6204703605837291
Roberto Firmino,Liverpool,4,249,31.0,9.2,0.6177919544227238
Mohamed Naser El Sayed Elneny,Arsenal,3,526,31.0,4.2,0.6096196276433838
Rodrigo Hernandez,Manchester City,3,286,31.0,5.3,0.6070191273229684
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,31.0,5.0,0.5993829536555203
Danny Ings,Southampton,4,366,31.0,8.4,0.5993218871402728
Ryan Sessegnon,Tottenham,2,399,31.0,4.7,0.5794100710024809
Harvey Barnes,Leicester,3,235,31.0,6.8,0.5775661696152726
Danny Rose,Tottenham,2,384,31.0,4.7,0.5642720238644339
Paulo Gazzaniga,Tottenham,1,393,31.0,4.3,0.5562560749011165
Gedson Carvalho Fernandes,Tottenham,3,401,31.0,4.7,0.5443590906103242
Connor Wickham,Crystal Palace,4,136,31.0,4.4,0.5400080401010107
Gabriel Fernando de Jesus,Manchester City,4,282,31.0,9.2,0.5342035442136427
Jordan Henderson,Liverpool,3,244,31.0,5.4,0.5278001996366907
Joe Rodon,Tottenham,2,584,31.0,5.0,0.5087513804524568
Curtis Jones,Liverpool,3,263,31.0,4.4,0.5003641253008317
Juan Foyth,Tottenham,2,406,31.0,4.3,0.5003590906103242
Joe Hart,Tottenham,1,482,31.0,4.3,0.49990117674657636
Oliver Skipp,Tottenham,3,404,31.0,4.4,0.49653686838810207
Manuel Lanzini,West Ham,3,439,31.0,6.4,0.49305057252111056
Giovani Lo Celso,Tottenham,3,403,31.0,6.9,0.47729000910999975
Edinson Cavani,Manchester United,4,569,31.0,7.9,0.4751582978060656
Allan Saint-Maximin,Newcastle United,3,338,31.0,5.1,0.4698947976796325
Japhet Tanganga,Tottenham,2,402,31.0,4.9,0.4656470087989703
Anwar El Ghazi,Aston Villa,3,45,31.0,5.3,0.4616186283806777
Ben Davies,Tottenham,2,395,31.0,4.6,0.45693479507320667
Thiago Alcántara do Nascimento,Liverpool,3,531,31.0,5.6,0.4523391818468995
Jonny Evans,Leicester,2,219,31.0,5.5,0.4514443946514651
Miguel Almirón,Newcastle United,3,339,31.0,5.6,0.44525879490261866
Fernando Marçal,Wolverhampton Wanderers,2,505,31.0,4.7,0.43938027982204403
Jamal Lewis,Newcastle United,2,513,31.0,4.2,0.43511875531830707
André-Frank Zambo Anguissa,Fulham,3,191,31.0,4.5,0.43144453871155114
Eric Bailly,Manchester United,2,310,31.0,4.8,0.42669791628442594
Steven Bergwijn,Tottenham,3,400,31.0,7.0,0.424981428955387
Eric Dier,Tottenham,2,391,31.0,4.8,0.4067462191818687
Aaron Connolly,Brighton,4,78,31.0,5.2,0.4067438972548686
Chris Basham,Sheffield United,2,345,31.0,4.6,0.3979125597947871
Pascal Struijk,Leeds,2,211,31.0,4.0,0.3968417593772008
Thiago Thiago,Chelsea,2,490,31.0,5.6,0.3956889003583354
Serge Aurier,Tottenham,2,389,31.0,5.2,0.3951159638999223
Liam Delap,Manchester City,4,539,31.0,4.3,0.3939859942675852
Jacob Murphy,Newcastle United,3,497,31.0,4.9,0.39229968172575447
Bamidele Alli,Tottenham,3,394,31.0,7.4,0.39150951884033786
Emile Smith Rowe,Arsenal,3,23,31.0,4.3,0.3869498473373409
Grady Diangana,West Bromwich Albion,3,446,31.0,5.0,0.3677846526377755
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,31.0,4.4,0.3666342107774213
James McCarthy,Crystal Palace,3,131,31.0,4.3,0.36319499225207913
James Rodríguez,Everton,3,508,31.0,7.7,0.3560455268506706
Yerry Mina,Everton,2,162,31.0,5.5,0.35415503942912296
Cédric Soares,Arsenal,2,5,31.0,4.6,0.3483328389850259
Olivier Giroud,Chelsea,4,103,31.0,6.7,0.34203651711015415
James Maddison,Leicester,3,231,31.0,7.2,0.33999107732991274
Ben Osborn,Sheffield United,3,356,31.0,4.7,0.3394720269366292
Jack Grealish,Aston Villa,3,37,31.0,7.5,0.33597557416165214
Adam Forshaw,Leeds,3,199,31.0,4.8,0.3315143731221189
Nathan Aké,Manchester City,2,279,31.0,5.4,0.33037374660026253
Jack Cork,Burnley,3,84,31.0,5.0,0.32381480172388455
Willy Boly,Wolverhampton Wanderers,2,458,31.0,5.4,0.3233162192537054
Seamus Coleman,Everton,2,152,31.0,4.8,0.32295441471730646
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,31.0,5.3,0.32251544747838407
Max Kilman,Wolverhampton Wanderers,2,470,31.0,4.0,0.3196604102067159
Branislav Ivanovic,West Bromwich Albion,2,530,31.0,4.4,0.31461122263991165
Raúl Jiménez,Wolverhampton Wanderers,4,460,31.0,8.1,0.3132289280434952
Marvelous Nakamba,Aston Villa,3,44,31.0,4.3,0.3110661285850992
Robert Snodgrass,West Bromwich Albion,3,428,31.0,5.6,0.30588486084427086
Tyrick Mitchell,Crystal Palace,2,146,31.0,3.8,0.3025125763986401
Divock Origi,Liverpool,4,256,31.0,5.1,0.3020014110206268
Adam Webster,Brighton,2,66,31.0,4.3,0.2952864193921227
Solomon March,Brighton,3,65,31.0,5.0,0.29440630912670723
Pablo Hernández Domínguez,Leeds,3,193,31.0,5.7,0.2908568029724595
Phil Jagielka,Sheffield United,2,529,31.0,3.9,0.2895174753560724
Theo Walcott,Southampton,3,148,31.0,5.8,0.2891327771381199
Oriol Romeu Vidal,Southampton,3,364,31.0,4.5,0.28710830784669245
Terence Kongolo,Fulham,2,585,31.0,4.3,0.2743214707712144
Paul Pogba,Manchester United,3,296,31.0,7.6,0.27051868288011593
Scott Dann,Crystal Palace,2,486,31.0,4.3,0.2696758694795808
Matthew Cash,Aston Villa,2,496,31.0,5.0,0.2693396455232957
Nathaniel Clyne,Crystal Palace,2,577,31.0,4.5,0.26909939382220843
Karl Darlow,Newcastle United,1,325,31.0,5.0,0.2667582976169445
James Justin,Leicester,2,239,31.0,4.9,0.2649941929700104
Callum Robinson,West Bromwich Albion,4,358,31.0,5.3,0.2648918049189609
James McArthur,Crystal Palace,3,130,31.0,5.2,0.2648838784852178
Ayoze Pérez,Leicester,3,229,31.0,6.0,0.26423829479613536
John Egan,Sheffield United,2,353,31.0,4.7,0.2642347922882635
Angelo Ogbonna,West Ham,2,432,31.0,4.8,0.2641735595488294
Matt Ritchie,Newcastle United,3,322,31.0,4.9,0.2637711909734472
Héctor Bellerín,Arsenal,2,11,31.0,5.1,0.2636347587859379
Callum Wilson,Newcastle United,4,506,31.0,6.5,0.2632969314072794
Gabriel Magalhães,Arsenal,2,494,31.0,4.9,0.2629452732161841
Rob Holding,Arsenal,2,16,31.0,4.4,0.26284668439178444
Fabián Balbuena,West Ham,2,443,31.0,4.2,0.26265339603357524
Ashley Barnes,Burnley,4,87,31.0,6.0,0.2609253347215893
Tariq Lamptey,Brighton,2,77,31.0,4.6,0.26091956357268503
Claudio Bravo,Manchester City,1,267,31.0,4.5,0.26072160601896555
Robin Olsen,Everton,1,573,31.0,4.5,0.2605829227083226
Daniel N'Lundulu,Southampton,4,590,31.0,4.5,0.2603009611941733
Federico Fernández,Newcastle United,2,323,31.0,4.7,0.2590322421780892
Mathew Ryan,Arsenal,1,70,31.0,4.2,0.2586634668093474
Cengiz Ünder,Leicester,3,541,31.0,5.7,0.2578275689671315
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,31.0,4.8,0.2575422865257691
Sébastien Haller,West Ham,4,441,31.0,6.1,0.25665006378314065
Romaine Sawyers,West Bromwich Albion,3,413,31.0,4.6,0.2562284145889644
Arthur Masuaku,West Ham,2,442,31.0,4.3,0.2550012887625673
Alex Oxlade-Chamberlain,Liverpool,3,248,31.0,6.3,0.25163339256832506
Sander Berge,Sheffield United,3,360,31.0,4.9,0.25138645927526376
Robin Koch,Leeds,2,491,31.0,4.3,0.2511653993902296
Jake Livermore,West Bromwich Albion,3,409,31.0,4.7,0.2491482976041773
Fabian Schär,Newcastle United,2,334,31.0,4.9,0.24354324562131943
Joe Bryan,Fulham,2,182,31.0,4.6,0.24200072264753122
Michy Batshuayi,Crystal Palace,4,108,31.0,5.7,0.23173160585017244
Luke Thomas,Leicester,2,240,31.0,4.2,0.2279143996773694
Sean Longstaff,Newcastle United,3,480,31.0,4.7,0.2262838758124618
Tommy Doyle,Manchester City,3,285,31.0,4.4,0.2223655023851001
Joel Matip,Liverpool,2,246,31.0,5.4,0.2201269980709783
Martin Kelly,Crystal Palace,2,135,31.0,4.1,0.22009761386625346
Darren Randolph,West Ham,1,430,31.0,4.3,0.2193094011298319
Tom Cairney,Fulham,3,175,31.0,5.2,0.21238350539953776
Dale Stephens,Burnley,3,55,31.0,4.2,0.21038356004392195
Zack Steffen,Manchester City,1,538,31.0,4.4,0.2062646456962256
Kieran Gibbs,West Bromwich Albion,2,407,31.0,4.3,0.20315352056519537
Javier Manquillo,Newcastle United,2,332,31.0,4.2,0.20218914714253264
Christian Fuchs,Leicester,2,218,31.0,4.5,0.20103096396882567
Adrián San Miguel del Castillo,Liverpool,1,245,31.0,4.2,0.1994520453358682
Dennis Praet,Leicester,3,225,31.0,5.2,0.1928180618753108
Jack O'Connell,Sheffield United,2,354,31.0,4.7,0.19152390898438054
Nicolás Otamendi,Manchester City,2,269,31.0,4.9,0.1851733334907548
David Button,West Bromwich Albion,1,56,31.0,3.9,0.18507219615258866
Eric Garcia,Manchester City,2,288,31.0,4.7,0.18273476437959724
Florin Andone,Brighton,4,64,31.0,4.8,0.18188790212565967
Jimmy Dunne,Burnley,2,519,31.0,3.8,0.1806873034271697
Fabricio Agosto Ramírez,Fulham,1,171,31.0,3.9,0.17680699331080327
Jed Steer,Aston Villa,1,32,31.0,3.9,0.17677282135221836
Alex Nicolao Telles,Manchester United,2,568,31.0,5.4,0.17643407690065893
Edward Nketiah,Arsenal,4,22,31.0,5.4,0.1685657810664378
Kevin Long,Burnley,2,85,31.0,4.3,0.16633979142638092
Michael Hector,Fulham,2,178,31.0,4.1,0.16511956643862302
Jack Robinson,Sheffield United,2,352,31.0,4.2,0.1650796427831507
Joseph Gomez,Liverpool,2,260,31.0,5.2,0.16015173060871013
Filip Krovinovic,West Bromwich Albion,3,555,31.0,4.9,0.15960113612562535
Ryan Fredericks,West Ham,2,438,31.0,4.2,0.15380144888156336
Tom Heaton,Aston Villa,1,28,31.0,4.5,0.15252780197412902
Kepa Arrizabalaga,Chelsea,1,112,31.0,4.7,0.1523794214329509
Kortney Hause,Aston Villa,2,39,31.0,4.4,0.15024804225350788
Jamie Shackleton,Leeds,3,210,31.0,4.8,0.14898415936811735
Virgil van Dijk,Liverpool,2,250,31.0,6.2,0.14534618796387774
Max Lowe,Sheffield United,2,511,31.0,4.3,0.1447919428123613
Andriy Yarmolenko,West Ham,3,436,31.0,5.5,0.14331162103746367
Juan Mata,Manchester United,3,290,31.0,5.8,0.14091443220676772
Tim Ream,Fulham,2,176,31.0,4.2,0.1378526955844469
DeAndre Yedlin,Newcastle United,2,335,31.0,4.3,0.13761190723685005
James Tomkins,Crystal Palace,2,129,31.0,4.4,0.13621853308079732
Donny van de Beek,Manchester United,3,495,31.0,6.6,0.1301568027102114
Matthew Longstaff,Newcastle United,3,487,31.0,4.8,0.12955075031565974
Jean-Philippe Gbamin,Everton,3,161,31.0,5.0,0.12642706413614402
Reiss Nelson,Arsenal,3,21,31.0,5.1,0.12385733955099737
Rúnar Alex Rúnarsson,Arsenal,1,547,31.0,4.4,0.12385733955099737
Shkodran Mustafi,Arsenal,2,7,31.0,5.0,0.12385733955099737
Conor Hourihane,Aston Villa,3,33,31.0,5.9,0.11969172518418142
Billy Gilmour,Chelsea,3,124,31.0,4.4,0.11871875910904492
Mesut Özil,Arsenal,3,1,31.0,6.7,0.1185172471112762
Mark Noble,West Ham,3,427,31.0,4.5,0.11823732805777461
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,31.0,4.9,0.11820275238750755
Fikayo Tomori,Chelsea,2,121,31.0,4.7,0.11535930247372622
Willy Caballero,Chelsea,1,101,31.0,4.6,0.11493165536342022
Emerson Palmieri dos Santos,Chelsea,2,111,31.0,4.7,0.1144834382876501
Harvey Elliott,Liverpool,3,265,31.0,4.3,0.11282461381507326
Aboubakar Kamara,Fulham,3,190,31.0,4.8,0.11188343325996845
William Saliba,Arsenal,2,27,31.0,4.0,0.11047459702418914
Vitor Ferreira,Wolverhampton Wanderers,3,515,31.0,4.7,0.11021823272757263
Shane Long,Southampton,4,361,31.0,5.1,0.10982888829724935
Phil Bardsley,Burnley,2,82,31.0,4.4,0.10717663635316262
Mamadou Sakho,Crystal Palace,2,127,31.0,4.4,0.10716083655652278
Jake Vokins,Southampton,2,380,31.0,3.9,0.10671095773589771
Sead Kolasinac,Arsenal,2,14,31.0,4.8,0.10611831999463668
Leif Davis,Leeds,2,214,31.0,3.9,0.10599374027615953
Michael Obafemi,Southampton,4,381,31.0,4.6,0.10598482057512394
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,31.0,4.1,0.105743557141866
Matty James,Leicester,3,222,31.0,4.3,0.10571381868351071
David Martin,West Ham,1,429,31.0,3.9,0.1056977145187018
Oskar Buur,Wolverhampton Wanderers,2,467,31.0,3.9,0.1056977145187018
Ørjan Nyland,Aston Villa,1,35,31.0,4.0,0.1056977145187018
Lucas Torreira,Arsenal,3,19,31.0,4.7,0.10569067288433068
Matteo Guendouzi,Arsenal,3,25,31.0,4.7,0.10569067288433068
Sokratis Papastathopoulos,Arsenal,2,2,31.0,4.8,0.10569067288433068
Indiana Vassilev,Aston Villa,4,51,31.0,4.3,0.10487378715113123
Denis Odoi,Fulham,2,525,31.0,4.2,0.10472275884897482
Jarrad Branthwaite,Everton,2,170,31.0,3.9,0.1041079362014033
Rekeem Harper,West Bromwich Albion,3,426,31.0,4.3,0.1038291377993339
Bernardo Fernandes da Silva Junior,Brighton,2,75,31.0,3.9,0.10375064581840537
José Ignacio Peleteiro Romallo,Aston Villa,3,34,31.0,5.9,0.1031919379443711
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,31.0,4.3,0.10304009824739772
Anthony Gordon,Everton,3,168,31.0,4.3,0.10285636172352669
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,31.0,4.1,0.10266390322031528
William Smallbone,Southampton,3,379,31.0,4.4,0.1025057009225808
Mark Gillespie,Newcastle United,1,488,31.0,4.3,0.10211804510254198
John Ruddy,Wolverhampton Wanderers,1,453,31.0,4.3,0.10204716738982132
Kamil Grosicki,West Bromwich Albion,3,410,31.0,5.2,0.10171764647483214
Chris Smalling,Manchester United,2,292,31.0,4.9,0.10132661626733118
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,31.0,4.9,0.10102975271200687
Axel Tuanzebe,Manchester United,2,307,31.0,4.2,0.10094379942724417
Timothy Fosu-Mensah,Manchester United,2,312,31.0,4.3,0.10094379942724417
James Garner,Manchester United,3,317,31.0,4.4,0.10092800729361655
Odion Ighalo,Manchester United,4,293,31.0,6.1,0.10092800729361655
Marek Rodák,Fulham,1,186,31.0,4.3,0.10091513566971991
Charlie Austin,West Bromwich Albion,4,415,31.0,5.1,0.10084605066158299
Bjorn Engels,Aston Villa,2,36,31.0,4.4,0.10061789773532853
Frédéric Guilbert,Aston Villa,2,47,31.0,4.3,0.10061789773532853
Henri Lansbury,Aston Villa,3,30,31.0,4.3,0.10061789773532853
Léo Bonatini,Wolverhampton Wanderers,4,463,31.0,4.8,0.10061789773532853
Mbwana Samatta,Aston Villa,4,49,31.0,5.9,0.10061789773532853
Meritan Shabani,Wolverhampton Wanderers,3,553,31.0,4.4,0.10061789773532853
Neil Taylor,Aston Villa,2,31,31.0,4.2,0.10061789773532853
Ryan Bennett,Wolverhampton Wanderers,2,456,31.0,4.4,0.10061789773532853
Wesley Moraes,Aston Villa,4,48,31.0,6.0,0.10061789773532853
Andreas Pereira,Manchester United,3,304,31.0,4.8,0.10051615231693821
José Diogo Dalot Teixeira,Manchester United,2,314,31.0,4.8,0.10051615231693821
Marcos Rojo,Manchester United,2,294,31.0,4.8,0.10051615231693821
Phil Jones,Manchester United,2,297,31.0,4.8,0.10051615231693821
Sergio Romero,Manchester United,1,289,31.0,4.9,0.10051615231693821
Tahith Chong,Manchester United,3,316,31.0,4.4,0.10051615231693821
Neeskens Kebano,Fulham,3,180,31.0,4.7,0.10050171798795104
Josh Onomah,Fulham,3,188,31.0,4.6,0.10043419568490465
Albian Ajeti,West Ham,4,447,31.0,5.5,0.10008986301127269
Alfie Mawson,Fulham,2,185,31.0,4.3,0.10008986301127269
Anthony Knockaert,Fulham,3,177,31.0,5.0,0.10008986301127269
Christian Atsu,Newcastle United,3,330,31.0,5.2,0.10008986301127269
Cyrus Christie,Fulham,2,179,31.0,4.2,0.10008986301127269
Felipe Anderson Pereira Gomes,West Ham,3,440,31.0,6.1,0.10008986301127269
Florian Lejeune,Newcastle United,2,327,31.0,4.3,0.10008986301127269
Jack Wilshere,West Ham,3,434,31.0,4.9,0.10008986301127269
Jean Michaël Seri,Fulham,3,189,31.0,4.6,0.10008986301127269
Jonathan Leko,West Bromwich Albion,3,420,31.0,4.5,0.10008986301127269
Jordan Hugill,West Ham,4,444,31.0,5.5,0.10008986301127269
Kelland Watts,Newcastle United,2,342,31.0,3.9,0.10008986301127269
Kenneth Zohore,West Bromwich Albion,4,416,31.0,4.8,0.10008986301127269
Kevin McDonald,Fulham,3,172,31.0,4.7,0.10008986301127269
Kyle Edwards,West Bromwich Albion,3,421,31.0,4.7,0.10008986301127269
Marcus Bettinelli,Fulham,1,183,31.0,4.3,0.10008986301127269
Maxime Le Marchand,Fulham,2,173,31.0,4.1,0.10008986301127269
Roberto Jimenez Gago,West Ham,1,433,31.0,4.5,0.10008986301127269
Rolando Aarons,Newcastle United,3,337,31.0,4.8,0.10008986301127269
Sam Field,West Bromwich Albion,3,423,31.0,4.8,0.10008986301127269
Stefan Johansen,Fulham,3,174,31.0,4.7,0.10008986301127269
Yoshinori Muto,Newcastle United,4,341,31.0,4.8,0.10008986301127269
Zeze Steven Sessegnon,Fulham,2,192,31.0,4.3,0.10008986301127269
Brandon Pierrick,Crystal Palace,3,147,31.0,4.3,0.09986812330101166
Angus Gunn,Southampton,1,371,31.0,4.3,0.09972133118100125
Josh Sims,Southampton,3,374,31.0,4.3,0.09972133118100125
Sofiane Boufal,Southampton,3,372,31.0,5.4,0.09972133118100125
Yan Valery,Southampton,2,378,31.0,4.7,0.09972133118100125
Wayne Hennessey,Crystal Palace,1,126,31.0,4.3,0.09940994516953139
Islam Slimani,Leicester,4,579,31.0,4.9,0.09930919083972664
Fabian Delph,Everton,3,149,31.0,4.8,0.09922723420769311
Harry Wilson,Liverpool,3,257,31.0,5.1,0.09893012015289873
Davy Pröpper,Brighton,3,59,31.0,4.8,0.09884305956296564
Jack Butland,Crystal Palace,1,586,31.0,4.5,0.09882712800973335
Ben Gibson,Burnley,2,94,31.0,3.9,0.09860047230772402
Will Norris,Burnley,1,583,31.0,4.0,0.09860047230772402
Max Meyer,Crystal Palace,3,143,31.0,4.7,0.09858467251108417
Aaron Mooy,Brighton,3,60,31.0,5.0,0.0984987268893337
Adrien Silva,Leicester,3,220,31.0,4.4,0.0984987268893337
Danny Ward,Leicester,1,223,31.0,4.3,0.0984987268893337
Demarai Gray,Leicester,3,230,31.0,5.1,0.0984987268893337
Glenn Murray,Brighton,4,53,31.0,4.8,0.0984987268893337
José Izquierdo,Brighton,3,72,31.0,5.5,0.0984987268893337
Martín Montoya,Brighton,2,63,31.0,4.5,0.0984987268893337
Shane Duffy,Brighton,2,58,31.0,4.3,0.0984987268893337
Wes Morgan,Leicester,2,216,31.0,4.4,0.0984987268893337
Cenk Tosun,Everton,4,153,31.0,6.0,0.0980724375836682
Jonas Lössl,Everton,1,151,31.0,4.3,0.0980724375836682
Jonjoe Kenny,Everton,2,160,31.0,4.3,0.0980724375836682
Luke Freeman,Sheffield United,3,477,31.0,5.0,0.0980724375836682
Moise Kean,Everton,4,169,31.0,5.7,0.0980724375836682
Simon Moore,Sheffield United,1,348,31.0,4.3,0.0980724375836682
