player_name,player_team,element_type,element,round,points,value
Aleksandar Mitrović,Fulham,4,184,17.0,3.7,5.5
Jeff Hendrick,Newcastle United,3,485,17.0,3.7,4.7
Curtis Jones,Liverpool,3,263,17.0,3.69,4.4
Dara O'Shea,West Bromwich Albion,2,425,17.0,3.66,4.3
James Ward-Prowse,Southampton,3,370,17.0,3.66,6.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,3.63,5.5
Jarrod Bowen,West Ham,3,445,17.0,3.61,6.4
Hakim Ziyech,Chelsea,3,114,17.0,3.6,8.1
Jake Livermore,West Bromwich Albion,3,409,17.0,3.58,4.7
Joel Matip,Liverpool,2,246,17.0,3.56,5.4
Kortney Hause,Aston Villa,2,39,17.0,3.56,4.4
Liam Cooper,Leeds,2,195,17.0,3.56,4.4
Alex Iwobi,Everton,3,159,17.0,3.52,5.9
Harvey Barnes,Leicester,3,235,17.0,3.52,6.8
Georginio Wijnaldum,Liverpool,3,243,17.0,3.5,5.3
Grady Diangana,West Bromwich Albion,3,446,17.0,3.5,5.2
Charlie Austin,West Bromwich Albion,4,415,17.0,3.48,5.1
Eberechi Eze,Crystal Palace,3,489,17.0,3.48,5.8
Charlie Taylor,Burnley,2,97,17.0,3.47,4.4
Fabio Henrique Tavares,Liverpool,3,253,17.0,3.47,5.4
Wesley Fofana,Leicester,2,561,17.0,3.47,5.0
Sergio Agüero,Manchester City,4,268,17.0,3.46,10.3
Lukasz Fabianski,West Ham,1,431,17.0,3.45,5.1
Harrison Reed,Fulham,3,373,17.0,3.44,4.4
Kasper Schmeichel,Leicester,1,217,17.0,3.44,5.5
James Justin,Leicester,2,239,17.0,3.43,4.9
Reece James,Chelsea,2,123,17.0,3.42,5.3
Ross Barkley,Aston Villa,3,106,17.0,3.4,5.9
Trent Alexander-Arnold,Liverpool,2,259,17.0,3.38,7.2
Christian Benteke,Crystal Palace,4,132,17.0,3.37,5.5
Eric Dier,Tottenham,2,391,17.0,3.37,5.0
Sébastien Haller,West Ham,4,441,17.0,3.36,6.1
Kurt Zouma,Chelsea,2,110,17.0,3.35,5.7
Leandro Trossard,Brighton,3,69,17.0,3.34,5.8
Ahmed El Mohamady,Aston Villa,2,29,17.0,3.33,4.3
Alisson Ramses Becker,Liverpool,1,252,17.0,3.33,5.9
Ben Godfrey,Everton,2,566,17.0,3.33,5.0
Nathan Redmond,Southampton,3,365,17.0,3.33,6.4
Yerry Mina,Everton,2,162,17.0,3.33,5.5
Giovani Lo Celso,Tottenham,3,403,17.0,3.32,6.9
Robin Olsen,Everton,1,573,17.0,3.31,4.5
Andros Townsend,Crystal Palace,3,137,17.0,3.3,5.7
Ben Mee,Burnley,2,88,17.0,3.26,4.9
Oliver Burke,Sheffield United,3,424,17.0,3.26,4.3
Jay Rodriguez,Burnley,4,86,17.0,3.25,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,3.25,6.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,3.25,5.8
John Stones,Manchester City,2,273,17.0,3.23,4.8
Dwight McNeil,Burnley,3,100,17.0,3.21,5.7
Nicolas Pépé,Arsenal,3,18,17.0,3.17,7.6
Adam Lallana,Brighton,3,54,17.0,3.15,6.2
Jordan Henderson,Liverpool,3,244,17.0,3.15,5.4
Arthur Masuaku,West Ham,2,442,17.0,3.14,4.5
Mason Mount,Chelsea,3,120,17.0,3.14,6.9
James McArthur,Crystal Palace,3,130,17.0,3.13,5.3
Jannik Vestergaard,Southampton,2,369,17.0,3.13,4.9
Fabian Schär,Newcastle United,2,334,17.0,3.12,4.9
James Tarkowski,Burnley,2,81,17.0,3.12,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,3.1,4.8
Aaron Cresswell,West Ham,2,435,17.0,3.08,5.2
Bernd Leno,Arsenal,1,8,17.0,3.07,5.0
Christian Fuchs,Leicester,2,218,17.0,3.04,4.5
Moussa Sissoko,Tottenham,3,385,17.0,3.02,4.8
Nathan Aké,Manchester City,2,279,17.0,3.02,5.4
Ola Aina,Fulham,2,562,17.0,3.02,4.5
Oriol Romeu Vidal,Southampton,3,364,17.0,3.02,4.5
Tariq Lamptey,Brighton,2,77,17.0,3.02,4.8
Kyle Walker-Peters,Southampton,2,375,17.0,3.01,4.7
John Fleck,Sheffield United,3,346,17.0,2.99,5.6
Ashley Westwood,Burnley,3,89,17.0,2.97,5.3
Kamil Grosicki,West Bromwich Albion,3,410,17.0,2.97,5.3
Neco Williams,Liverpool,2,264,17.0,2.95,4.0
Ruben Loftus-Cheek,Fulham,3,115,17.0,2.95,5.9
Alex Nicolao Telles,Manchester United,2,568,17.0,2.94,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,2.93,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.92,4.9
Saïd Benrahma,West Ham,3,587,17.0,2.92,6.0
Isaac Hayden,Newcastle United,3,336,17.0,2.91,4.8
Jan Bednarek,Southampton,2,376,17.0,2.91,4.6
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,2.89,4.5
Fraser Forster,Southampton,1,523,17.0,2.89,4.0
Lewis Dunk,Brighton,2,62,17.0,2.88,4.8
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,2.87,4.8
Pascal Groß,Brighton,3,57,17.0,2.87,5.8
Tammy Abraham,Chelsea,4,118,17.0,2.87,7.2
Jamie Shackleton,Leeds,3,210,17.0,2.86,4.8
Aaron Ramsdale,Sheffield United,1,483,17.0,2.85,4.7
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,2.85,5.0
Antonee Robinson,Fulham,2,484,17.0,2.84,4.4
Kieran Tierney,Arsenal,2,17,17.0,2.84,5.3
Patrick van Aanholt,Crystal Palace,2,139,17.0,2.83,5.4
Wilfred Ndidi,Leicester,3,236,17.0,2.83,4.8
Ayoze Pérez,Leicester,3,229,17.0,2.82,6.0
Jonny Evans,Leicester,2,219,17.0,2.81,5.5
Miguel Almirón,Newcastle United,3,339,17.0,2.81,5.6
Steven Alzate,Brighton,3,79,17.0,2.81,4.4
Callum Robinson,West Bromwich Albion,4,358,17.0,2.79,5.5
Luka Milivojevic,Crystal Palace,3,138,17.0,2.79,5.6
Nampalys Mendy,Leicester,3,518,17.0,2.77,4.5
Scott Dann,Crystal Palace,2,486,17.0,2.77,4.4
Liam Delap,Manchester City,4,539,17.0,2.76,4.4
Theo Walcott,Southampton,3,148,17.0,2.73,5.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.71,5.5
Josh Brownhill,Burnley,3,98,17.0,2.7,4.9
Robbie Brady,Burnley,3,95,17.0,2.7,5.0
Edward Nketiah,Arsenal,4,22,17.0,2.68,5.5
Federico Fernández,Newcastle United,2,323,17.0,2.65,4.8
Matthew Cash,Aston Villa,2,496,17.0,2.64,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,2.62,5.3
Stuart Armstrong,Southampton,3,368,17.0,2.62,5.5
Tanguy Ndombele,Tottenham,3,405,17.0,2.62,5.9
Héctor Bellerín,Arsenal,2,11,17.0,2.61,5.1
Christian Pulisic,Chelsea,3,119,17.0,2.6,8.2
Edinson Cavani,Manchester United,4,569,17.0,2.6,7.9
Jack Robinson,Sheffield United,2,352,17.0,2.59,4.3
Abdoulaye Doucouré,Everton,3,512,17.0,2.58,5.3
Jimmy Dunne,Burnley,2,519,17.0,2.58,3.9
Toby Alderweireld,Tottenham,2,386,17.0,2.58,5.4
Ben Davies,Tottenham,2,395,17.0,2.56,4.6
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,2.55,5.1
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,2.54,4.4
Bukayo Saka,Arsenal,3,24,17.0,2.51,5.2
Victor Lindelöf,Manchester United,2,308,17.0,2.51,4.8
David de Gea,Manchester United,1,291,17.0,2.5,5.3
Bobby Decordova-Reid,Fulham,4,181,17.0,2.49,5.3
Max Kilman,Wolverhampton Wanderers,2,470,17.0,2.47,4.2
Paul Pogba,Manchester United,3,296,17.0,2.47,7.7
Mason Greenwood,Manchester United,3,315,17.0,2.45,7.1
Conor Coady,Wolverhampton Wanderers,2,459,17.0,2.44,4.9
Declan Rice,West Ham,3,448,17.0,2.44,4.8
Robin Koch,Leeds,2,491,17.0,2.44,4.5
Cengiz Ünder,Leicester,3,541,17.0,2.43,5.9
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,2.41,6.1
Ashley Barnes,Burnley,4,87,17.0,2.41,6.0
Dean Henderson,Manchester United,1,305,17.0,2.41,5.3
Fernando Luiz Rosa,Manchester City,2,266,17.0,2.41,5.4
Dwight Gayle,Newcastle United,4,329,17.0,2.4,5.9
Sean Longstaff,Newcastle United,3,480,17.0,2.4,4.7
Tomas Soucek,West Ham,3,449,17.0,2.38,5.0
Angelo Ogbonna,West Ham,2,432,17.0,2.37,4.9
John Egan,Sheffield United,2,353,17.0,2.37,4.7
Phil Jagielka,Sheffield United,2,529,17.0,2.32,4.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,2.32,5.2
Serge Aurier,Tottenham,2,389,17.0,2.3,5.2
Aaron Wan-Bissaka,Manchester United,2,313,17.0,2.29,5.4
Rhian Brewster,Sheffield United,4,262,17.0,2.29,4.5
Chris Basham,Sheffield United,2,345,17.0,2.26,4.7
Yves Bissouma,Brighton,3,76,17.0,2.22,4.5
Thiago Thiago,Chelsea,2,490,17.0,2.21,5.5
Donny van de Beek,Manchester United,3,495,17.0,2.19,6.7
Ainsley Maitland-Niles,Arsenal,2,15,17.0,2.17,4.6
Enda Stevens,Sheffield United,2,347,17.0,2.17,5.1
Daniel Ceballos Fernández,Arsenal,3,501,17.0,2.16,4.8
Tyrick Mitchell,Crystal Palace,2,146,17.0,2.13,4.0
Kai Havertz,Chelsea,3,500,17.0,2.12,8.3
Ethan Ampadu,Sheffield United,2,509,17.0,2.08,4.3
George Baldock,Sheffield United,2,351,17.0,2.08,5.1
Rob Holding,Arsenal,2,16,17.0,2.08,4.4
Adam Webster,Brighton,2,66,17.0,2.07,4.4
Fabián Balbuena,West Ham,2,443,17.0,2.03,4.5
Keinan Davis,Aston Villa,4,50,17.0,2.03,4.3
Matej Vydra,Burnley,4,93,17.0,2.01,4.8
Willy Boly,Wolverhampton Wanderers,2,458,17.0,2.01,5.5
Pablo Fornals,West Ham,3,450,17.0,2.0,6.3
Nemanja Matic,Manchester United,3,295,17.0,1.98,4.8
Allan Marques Loureiro,Everton,3,502,17.0,1.95,5.3
Ben White,Brighton,2,74,17.0,1.95,4.4
N'Golo Kanté,Chelsea,3,113,17.0,1.95,4.9
Ryan Bertrand,Southampton,2,362,17.0,1.95,5.0
Harry Maguire,Manchester United,2,298,17.0,1.93,5.4
Kelechi Iheanacho,Leicester,4,233,17.0,1.93,5.6
Mateo Kovacic,Chelsea,3,107,17.0,1.93,5.3
Virgil van Dijk,Liverpool,2,250,17.0,1.9,6.3
Bamidele Alli,Tottenham,3,394,17.0,1.89,7.4
Jairo Riedewald,Crystal Palace,3,144,17.0,1.85,4.4
Issa Diop,West Ham,2,451,17.0,1.83,4.4
Erik Pieters,Burnley,2,83,17.0,1.82,4.3
Lys Mousset,Sheffield United,4,359,17.0,1.78,5.8
Gareth Bale,Tottenham,3,543,17.0,1.76,9.3
Dennis Praet,Leicester,3,225,17.0,1.75,5.4
Jacob Ramsey,Aston Villa,3,554,17.0,1.74,4.5
James Milner,Liverpool,3,241,17.0,1.74,5.3
Joseph Gomez,Liverpool,2,260,17.0,1.71,5.3
Mario Lemina,Fulham,3,493,17.0,1.71,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,1.65,4.8
David Luiz Moreira Marinho,Arsenal,2,3,17.0,1.62,5.4
Jordan Ayew,Crystal Palace,4,140,17.0,1.61,5.7
Emil Krafth,Newcastle United,2,333,17.0,1.59,4.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,1.59,5.2
Willian Borges Da Silva,Arsenal,3,478,17.0,1.57,7.6
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,1.56,6.9
Oliver Norwood,Sheffield United,3,349,17.0,1.55,4.6
Aymeric Laporte,Manchester City,2,280,17.0,1.53,6.0
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,1.53,4.8
Juan Mata,Manchester United,3,290,17.0,1.53,5.9
Islam Slimani,Leicester,4,579,17.0,1.52,5.0
Manuel Lanzini,West Ham,3,439,17.0,1.51,6.4
Moussa Djenepo,Southampton,3,382,17.0,1.5,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,1.45,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,1.43,4.9
Sander Berge,Sheffield United,3,360,17.0,1.42,5.0
Alexandre Lacazette,Arsenal,4,6,17.0,1.41,8.2
Leif Davis,Leeds,2,214,17.0,1.4,3.9
Xherdan Shaqiri,Liverpool,3,247,17.0,1.4,6.4
Harvey Elliott,Liverpool,3,265,17.0,1.39,4.3
Mathew Ryan,Brighton,1,70,17.0,1.39,4.4
Joe Rodon,Tottenham,2,584,17.0,1.38,5.0
Naby Keita,Liverpool,3,261,17.0,1.38,5.2
Pascal Struijk,Leeds,2,211,17.0,1.36,3.9
Aboubakar Kamara,Fulham,3,190,17.0,1.35,4.8
Jamaal Lascelles,Newcastle United,2,328,17.0,1.35,4.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,1.34,7.4
DeAndre Yedlin,Newcastle United,2,335,17.0,1.34,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,1.34,5.2
Jonjo Shelvey,Newcastle United,3,321,17.0,1.31,5.3
Daniel N'Lundulu,Southampton,4,590,17.0,1.29,4.5
Mark Noble,West Ham,3,427,17.0,1.29,4.6
Allan Saint-Maximin,Newcastle United,3,338,17.0,1.24,5.2
André Filipe Tavares Gomes,Everton,3,158,17.0,1.23,5.4
Jed Steer,Aston Villa,1,32,17.0,1.22,4.0
John Lundstram,Sheffield United,3,355,17.0,1.22,5.0
Oliver McBurnie,Sheffield United,4,357,17.0,1.21,5.6
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,1.2,4.4
Nathaniel Clyne,Crystal Palace,2,577,17.0,1.2,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,1.2,5.7
Andriy Yarmolenko,West Ham,3,436,17.0,1.16,5.6
Cédric Soares,Arsenal,2,5,17.0,1.12,4.6
Matheus Pereira,West Bromwich Albion,3,481,17.0,1.12,5.6
Jonjoe Kenny,Everton,2,160,17.0,1.11,4.3
Granit Xhaka,Arsenal,3,9,17.0,1.1,5.2
Scott McTominay,Manchester United,3,309,17.0,1.1,4.9
Mbwana Samatta,Aston Villa,4,49,17.0,1.08,5.9
Kyle Bartley,West Bromwich Albion,2,412,17.0,1.06,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,1.05,5.9
Alireza Jahanbakhsh,Brighton,3,71,17.0,1.02,5.4
Diego Llorente,Leeds,2,549,17.0,1.01,4.4
Eric Garcia,Manchester City,2,288,17.0,1.0,4.8
Matt Ritchie,Newcastle United,3,322,17.0,0.94,4.9
Ørjan Nyland,Aston Villa,1,35,17.0,0.94,4.0
Harry Wilson,Liverpool,3,257,17.0,0.93,5.1
Conor Hourihane,Aston Villa,3,33,17.0,0.9,6.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,0.89,5.0
Conor Townsend,West Bromwich Albion,2,418,17.0,0.88,4.5
Anthony Gordon,Everton,3,168,17.0,0.87,4.3
Bjorn Engels,Aston Villa,2,36,17.0,0.86,4.4
Kevin Long,Burnley,2,85,17.0,0.86,4.4
Adam Forshaw,Leeds,3,199,17.0,0.85,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,0.84,6.3
Indiana Vassilev,Aston Villa,4,51,17.0,0.84,4.3
Joseph Willock,Arsenal,3,20,17.0,0.84,4.8
Frédéric Guilbert,Aston Villa,2,47,17.0,0.82,4.3
Lucas Digne,Everton,2,155,17.0,0.8,6.1
Oleksandr Zinchenko,Manchester City,2,283,17.0,0.8,5.5
Takumi Minamino,Liverpool,3,258,17.0,0.79,6.0
Neil Taylor,Aston Villa,2,31,17.0,0.78,4.3
Ben Osborn,Sheffield United,3,356,17.0,0.76,4.8
Jeffrey Schlupp,Crystal Palace,3,142,17.0,0.75,5.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,0.75,8.2
Erik Lamela,Tottenham,3,387,17.0,0.74,5.7
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,0.73,4.7
Javier Manquillo,Newcastle United,2,332,17.0,0.73,4.3
Tommy Doyle,Manchester City,3,285,17.0,0.73,4.4
Harry Winks,Tottenham,3,397,17.0,0.72,5.2
Henri Lansbury,Aston Villa,3,30,17.0,0.72,4.3
Nicolás Otamendi,Manchester City,2,269,17.0,0.72,4.9
Divock Origi,Liverpool,4,256,17.0,0.71,5.2
Jordan Pickford,Everton,1,157,17.0,0.71,4.9
Wesley Moraes,Aston Villa,4,48,17.0,0.71,6.0
Joël Veltman,Brighton,2,67,17.0,0.7,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,0.69,4.1
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,0.67,4.3
Oliver Skipp,Tottenham,3,404,17.0,0.67,4.4
Robert Snodgrass,West Ham,3,428,17.0,0.67,5.7
David Button,West Bromwich Albion,1,56,17.0,0.65,4.0
Michail Antonio,West Ham,4,437,17.0,0.64,6.2
Thomas Partey,Arsenal,3,567,17.0,0.64,5.0
Davinson Sánchez,Tottenham,2,398,17.0,0.63,5.3
Ibrahima Diallo,Southampton,3,565,17.0,0.62,4.5
Dan Burn,Brighton,2,61,17.0,0.57,4.3
Japhet Tanganga,Tottenham,2,402,17.0,0.57,4.9
Kenneth Zohore,West Bromwich Albion,4,416,17.0,0.57,4.8
Joe Hart,Tottenham,1,482,17.0,0.56,4.3
Paulo Gazzaniga,Tottenham,1,393,17.0,0.56,4.3
Rekeem Harper,West Bromwich Albion,3,426,17.0,0.56,4.4
Nathan Tella,Southampton,3,524,17.0,0.54,4.4
Juan Foyth,Tottenham,2,406,17.0,0.53,4.3
Sam Field,West Bromwich Albion,3,423,17.0,0.53,4.8
Jonathan Leko,West Bromwich Albion,3,420,17.0,0.52,4.5
Danny Rose,Tottenham,2,384,17.0,0.51,4.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,0.51,5.3
Marc Albrighton,Leicester,3,221,17.0,0.51,5.3
Ryan Sessegnon,Tottenham,2,399,17.0,0.51,4.7
Andy Carroll,Newcastle United,4,320,17.0,0.5,5.2
Joe Bryan,Fulham,2,182,17.0,0.49,4.6
Max Lowe,Sheffield United,2,511,17.0,0.49,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,0.48,5.2
Tim Ream,Fulham,2,176,17.0,0.48,4.3
Neal Maupay,Brighton,4,68,17.0,0.47,6.1
Claudio Bravo,Manchester City,1,267,17.0,0.46,4.5
Gary Cahill,Crystal Palace,2,125,17.0,0.45,4.5
Christian Atsu,Newcastle United,3,330,17.0,0.44,5.2
Kenny Tete,Fulham,2,517,17.0,0.43,4.3
César Azpilicueta,Chelsea,2,102,17.0,0.42,5.7
Kelland Watts,Newcastle United,2,342,17.0,0.41,4.0
Matt Doherty,Tottenham,2,457,17.0,0.41,5.7
Billy Sharp,Sheffield United,4,343,17.0,0.4,5.6
Luke Shaw,Manchester United,2,300,17.0,0.4,4.8
Rolando Aarons,Newcastle United,3,337,17.0,0.4,4.8
Luke Freeman,Sheffield United,3,477,17.0,0.39,5.0
Seamus Coleman,Everton,2,152,17.0,0.39,4.8
Fabian Delph,Everton,3,149,17.0,0.38,4.9
Jarrad Branthwaite,Everton,2,170,17.0,0.38,3.9
Martin Dubravka,Newcastle United,1,326,17.0,0.38,4.9
Zack Steffen,Manchester City,1,538,17.0,0.38,4.5
Aaron Connolly,Brighton,4,78,17.0,0.37,5.3
Florian Lejeune,Newcastle United,2,327,17.0,0.37,4.3
Kyle Edwards,West Bromwich Albion,3,421,17.0,0.37,4.7
James Rodríguez,Everton,3,508,17.0,0.36,7.7
Tom Cairney,Fulham,3,175,17.0,0.36,5.3
Demarai Gray,Leicester,3,230,17.0,0.35,5.2
Johann Berg Gudmundsson,Burnley,3,90,17.0,0.35,5.4
Mark Gillespie,Newcastle United,1,488,17.0,0.35,4.4
Shkodran Mustafi,Arsenal,2,7,17.0,0.35,5.0
Çaglar Söyüncü,Leicester,2,238,17.0,0.35,5.3
Callum Hudson-Odoi,Chelsea,3,122,17.0,0.34,5.7
Will Norris,Burnley,1,583,17.0,0.34,4.0
Yoshinori Muto,Newcastle United,4,341,17.0,0.34,4.8
Alexis Mac Allister,Brighton,3,80,17.0,0.32,5.3
Jean-Philippe Gbamin,Everton,3,161,17.0,0.32,5.0
Matthew Longstaff,Newcastle United,3,487,17.0,0.32,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,0.31,3.9
Jack O'Connell,Sheffield United,2,354,17.0,0.31,4.8
Paul Dummett,Newcastle United,2,331,17.0,0.31,4.4
Simon Moore,Sheffield United,1,348,17.0,0.31,4.3
Tom Davies,Everton,3,163,17.0,0.31,5.2
Dale Stephens,Burnley,3,55,17.0,0.3,4.3
Emile Smith Rowe,Arsenal,3,23,17.0,0.3,4.4
Tom Heaton,Aston Villa,1,28,17.0,0.3,4.5
Jake Vokins,Southampton,2,380,17.0,0.29,4.0
Andreas Christensen,Chelsea,2,116,17.0,0.27,4.7
Kepa Arrizabalaga,Chelsea,1,112,17.0,0.25,4.7
Marcos Alonso,Chelsea,2,104,17.0,0.25,5.7
Michael Obafemi,Southampton,4,381,17.0,0.25,4.6
Phil Bardsley,Burnley,2,82,17.0,0.25,4.5
Antonio Rüdiger,Chelsea,2,109,17.0,0.24,4.5
Billy Gilmour,Chelsea,3,124,17.0,0.24,4.4
Neeskens Kebano,Fulham,3,180,17.0,0.24,4.7
Shane Long,Southampton,4,361,17.0,0.24,5.2
Jack Cork,Burnley,3,84,17.0,0.23,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,0.23,3.9
Timothy Castagne,Leicester,2,498,17.0,0.23,5.7
Florin Andone,Brighton,4,64,17.0,0.22,4.8
Jack Stephens,Southampton,2,367,17.0,0.22,4.7
Marcus Bettinelli,Fulham,1,183,17.0,0.22,4.4
Willy Caballero,Chelsea,1,101,17.0,0.22,4.7
Ben Gibson,Burnley,2,94,17.0,0.21,3.9
Yan Valery,Southampton,2,378,17.0,0.21,4.7
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,0.2,4.7
Ryan Fredericks,West Ham,2,438,17.0,0.2,4.2
William Smallbone,Southampton,3,379,17.0,0.2,4.5
Glenn Murray,Brighton,4,53,17.0,0.19,4.8
Michy Batshuayi,Crystal Palace,4,108,17.0,0.19,5.7
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.19,4.5
Aaron Mooy,Brighton,3,60,17.0,0.18,5.0
Ben Johnson,West Ham,2,452,17.0,0.18,3.9
José Izquierdo,Brighton,3,72,17.0,0.18,5.5
Martín Montoya,Brighton,2,63,17.0,0.18,4.5
Matty James,Leicester,3,222,17.0,0.18,4.3
Angus Gunn,Southampton,1,371,17.0,0.17,4.3
Brandon Williams,Manchester United,2,318,17.0,0.17,4.2
Connor Wickham,Crystal Palace,4,136,17.0,0.17,4.4
Davy Pröpper,Brighton,3,59,17.0,0.17,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,0.17,6.1
Luke Thomas,Leicester,2,240,17.0,0.17,4.2
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,0.16,5.8
Cenk Tosun,Everton,4,153,17.0,0.16,6.0
Fabricio Agosto Ramírez,Fulham,1,171,17.0,0.16,4.0
Cyrus Christie,Fulham,2,179,17.0,0.15,4.3
Jordan Hugill,West Ham,4,444,17.0,0.15,5.5
Shane Duffy,Brighton,2,58,17.0,0.15,4.3
Wayne Hennessey,Crystal Palace,1,126,17.0,0.15,4.3
Wes Morgan,Leicester,2,216,17.0,0.15,4.4
Alfie Mawson,Fulham,2,185,17.0,0.14,4.3
Anthony Knockaert,Fulham,3,177,17.0,0.14,5.1
Daniel Amartey,Leicester,2,227,17.0,0.14,3.9
Martin Kelly,Crystal Palace,2,135,17.0,0.14,4.2
Mohammed Salisu,Southampton,2,479,17.0,0.14,4.3
Zeze Steven Sessegnon,Fulham,2,192,17.0,0.14,4.3
Chris Smalling,Manchester United,2,292,17.0,0.13,4.9
Jean Michaël Seri,Fulham,3,189,17.0,0.13,4.6
Kevin McDonald,Fulham,3,172,17.0,0.13,4.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,0.13,5.9
Stefan Johansen,Fulham,3,174,17.0,0.13,4.7
William Saliba,Arsenal,2,27,17.0,0.13,4.0
Adrien Silva,Leicester,3,220,17.0,0.12,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,0.12,4.3
Fikayo Tomori,Chelsea,2,121,17.0,0.12,4.7
James McCarthy,Crystal Palace,3,131,17.0,0.12,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,0.12,4.8
Marek Rodák,Fulham,1,186,17.0,0.12,4.3
Moise Kean,Everton,4,169,17.0,0.12,5.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,0.12,4.1
Hamza Choudhury,Leicester,3,234,17.0,0.11,4.7
Josh Onomah,Fulham,3,188,17.0,0.11,4.7
Maxime Le Marchand,Fulham,2,173,17.0,0.11,4.2
Andreas Pereira,Manchester United,3,304,17.0,0.1,4.8
Josh Sims,Southampton,3,374,17.0,0.1,4.3
Roberto Jimenez Gago,West Ham,1,433,17.0,0.1,4.5
Sofiane Boufal,Southampton,3,372,17.0,0.1,5.4
Albian Ajeti,West Ham,4,447,17.0,0.09,5.5
Darren Randolph,West Ham,1,430,17.0,0.09,4.4
James Garner,Manchester United,3,317,17.0,0.09,4.4
James Tomkins,Crystal Palace,2,129,17.0,0.09,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,0.09,4.9
Odion Ighalo,Manchester United,4,293,17.0,0.09,6.1
Phil Jones,Manchester United,2,297,17.0,0.09,4.9
Jonas Lössl,Everton,1,151,17.0,0.08,4.3
Lucas Torreira,Arsenal,3,19,17.0,0.08,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,0.08,4.4
Sokratis Papastathopoulos,Arsenal,2,2,17.0,0.08,4.8
Brandon Pierrick,Crystal Palace,3,147,17.0,0.07,4.4
Denis Odoi,Fulham,2,525,17.0,0.07,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,0.07,5.4
Michael Hector,Fulham,2,178,17.0,0.07,4.2
Pablo Marí,Arsenal,2,10,17.0,0.07,4.4
Axel Tuanzebe,Manchester United,2,307,17.0,0.06,4.2
John Ruddy,Wolverhampton Wanderers,1,453,17.0,0.06,4.4
Max Meyer,Crystal Palace,3,143,17.0,0.06,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,0.06,4.5
Reiss Nelson,Arsenal,3,21,17.0,0.06,5.2
Tahith Chong,Manchester United,3,316,17.0,0.06,4.5
Timothy Fosu-Mensah,Manchester United,2,312,17.0,0.06,4.3
Jack Wilshere,West Ham,3,434,17.0,0.05,4.9
Mesut Özil,Arsenal,3,1,17.0,0.05,6.8
Calum Chambers,Arsenal,2,13,17.0,0.04,4.5
Daniel James,Manchester United,3,311,17.0,0.04,6.2
Danny Ward,Leicester,1,223,17.0,0.04,4.4
