element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
22,4,0,0,1,0,5.8,0.1,1,1,0,0.1,0,17,Sheffield United,0,0,1.060161765,2,-11704,1,0,Edward Nketiah,Nketiah,4,Arsenal,6482,Arsenal,Sheffield United,0,0,0,0,0,0,0,0,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,0,8.181818182,95.45454545,0,0.545454545,2.727272727,2.727272727,15.27272727,92.72727273,0,62.72727273,2.727272727,1.569324082,0,0,2.727272727,1.569324082,1.696002374,0.126678243,0,2.299984465,32.53068199,0.314587541,7.172129874,1.675469939,0.941432344,7.914556471,34.35762001,0,38.85039615,1.575984991,0.616839067,0.03552578,0.281425891,0.844277674,0.616839067,0.687744522,0.066542652,0,2.299984465,32.53068199,0.314587541,7.172129874,1.675469939,0.941432344,7.914556471,34.35762001,0,38.85039615,1.575984991,0.616839067,0.03552578,0.281425891,0.844277674,0.616839067,0.687744522,0.066542652,11,3.333333333,1.556686667,1.642812333,1.556686667,1.642812333,10,5,2,1.333333333,-0.086125667,342,15,367,21.66666667,1.548778333,1.343234333,1.548778333,1.089511333,9.666666667,4.333333333,0.666666667,1,0.459267,291.3333333,29.33333333,277.3333333,13,30.75,3.395700637,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.520105169,1.360931281,1.47703301,1.130220435,8.885458505,4.854265557,0.877973241,1.137095092,0.346812575,285.5873259,27.47069793,275.9303897,15.23497731,30.75,3.395700637,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.520105169,1.360931281,1.47703301,1.130220435,8.885458505,4.854265557,0.877973241,1.137095092,0.346812575,285.5873259,27.47069793,275.9303897,15.23497731,1
111,4,0,0,0,0,4.9,0,0,0,0,0,0,0,Crystal Palace,0,0,0.173455882,0,-1168,1,0,Emerson Palmieri dos Santos,Emerson,2,Chelsea,1245,Chelsea,Crystal Palace,0,0,0,0,0,0,0,0,2.36046,0.911185,2.36046,0.911185,12,3,3,3,1.449275,113,25,449,11,0.443115,2.27189,0.443115,1.51072,4,3,1,2,-1.067605,349,29,168,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,0,0,1.511754333,1.535368333,1.00431,1.535368333,6.333333333,6.333333333,2,2,-0.531058333,273,19.66666667,362,24,1.304194,2.234747667,0.796750667,1.981024333,9.666666667,3.666666667,2.333333333,3.333333333,-1.184273667,412.6666667,24.66666667,185,21.66666667,22.5,0.418297456,1.635314349,1.421844012,1.21967723,1.41182867,6.894736842,5.861842105,1.953947369,1.855263158,-0.19215144,259.4407895,20.82236842,359.6447369,24.0131579,1.290145901,2.073533441,0.899548066,1.873225546,8.842105263,4.486842105,2.006578947,2.855263158,-0.97367748,368.9276316,24.23684211,207.375,21.61842105,22.5,0.418297456,1.635314349,1.421844012,1.21967723,1.41182867,6.894736842,5.861842105,1.953947369,1.855263158,-0.19215144,259.4407895,20.82236842,359.6447369,24.0131579,1.290145901,2.073533441,0.899548066,1.873225546,8.842105263,4.486842105,2.006578947,2.855263158,-0.97367748,368.9276316,24.23684211,207.375,21.61842105,0
333,4,0,0,0,0,4.4,0,0,0,0,0,0,0,Burnley,0,0,0.070691176,0,-581,1,0,Emil Krafth,Krafth,2,Newcastle United,1545,Newcastle United,Burnley,0,0,0,0,0,0,0,0,0.942726,3.18765,0.181557,3.18765,4,6,1,1,-3.006093,357,10,184,19,0.347136,0.706632,0.347136,0.706632,9,6,0,1,-0.359496,230,28,275,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,0,0,1.040838,1.975231667,0.787115,1.721518333,5.666666667,4.666666667,1,1.333333333,-0.934403333,291.3333333,14,187.6666667,21.66666667,1.356662,1.418110667,1.356662,0.910666,5,5.333333333,2,2,0.445996,249.6666667,26.66666667,267,23.33333333,22.5,0.820197044,1.020705717,1.922406322,0.82540577,1.722105928,5.118421053,5.763157895,1,1.381578947,-0.896700158,295.381579,14.54605263,186.9013158,22.36184211,1.340319613,1.51307854,1.320288844,1.102449099,5.177631579,6.02631579,1.822368421,1.907894737,0.217839745,259.3289474,25.45394737,248.5723684,22.58552632,22.5,0.820197044,1.020705717,1.922406322,0.82540577,1.722105928,5.118421053,5.763157895,1,1.381578947,-0.896700158,295.381579,14.54605263,186.9013158,22.36184211,1.340319613,1.51307854,1.320288844,1.102449099,5.177631579,6.02631579,1.822368421,1.907894737,0.217839745,259.3289474,25.45394737,248.5723684,22.58552632,2
23,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Sheffield United,0,0,0.162441176,0,-1287,1,0,Emile Smith Rowe,Smith Rowe,3,Arsenal,7230,Arsenal,Sheffield United,0,0,0,0,0,0,0,0,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,0,0,1.556686667,1.642812333,1.556686667,1.642812333,10,5,2,1.333333333,-0.086125667,342,15,367,21.66666667,1.548778333,1.343234333,1.548778333,1.089511333,9.666666667,4.333333333,0.666666667,1,0.459267,291.3333333,29.33333333,277.3333333,13,22.5,0.9375,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.519950302,1.354629217,1.478475505,1.124771356,8.869538005,4.857996168,0.884853327,1.120978973,0.353704149,285.7283553,27.48417148,275.2173488,15.16112887,22.5,0.9375,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.519950302,1.354629217,1.478475505,1.124771356,8.869538005,4.857996168,0.884853327,1.120978973,0.353704149,285.7283553,27.48417148,275.2173488,15.16112887,0
12,4,0,0,26,1,4.6,0,6,0,0,1.9,19,90,Liverpool,0,2,14.26757353,0,154802,1,0,Emiliano Martínez,Martínez,1,Aston Villa,4401,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,0,0.705627706,27.91774892,0.783549784,0,0.350649351,0,2.705194805,27.07186147,2.324675325,0,0,0,0,0,0,0,0.044100947,0.044100947,0,0.705627706,27.91774892,0.783549784,0,0.350649351,0,2.705194805,27.07186147,2.324675325,0,0,0,0,0,0,0,0.044100947,0.044100947,0,0.705627706,27.91774892,0.783549784,0,0.350649351,0,2.705194805,27.07186147,2.324675325,0,0,0,0,0,0,0,0.044100947,0.044100947,90,7.619047619,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,90,7.619047619,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,90,7.619047619,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,3
347,4,0,0,19,0,5.4,1.8,2,1,0,4.1,29.8,90,Arsenal,0,0,3.302117647,9,-41947,0,0,Enda Stevens,Stevens,2,Sheffield United,7707,Arsenal,Sheffield United,1,0.019038955,0,0,0,0.019038955,0.584080875,0.5650419,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,0,0,14.33333333,0,3,1.333333333,0,2.7,18.73333333,0,5,0.666666667,0.028671653,0,0,0,0.028671653,0.441860437,0.435514112,0.02690583,0.053811659,15.04820628,0.087443946,5.979820628,1.262331839,0.013452915,3.057511211,18.36165919,0,6.023542601,0.644736842,0.031512009,0.035624096,0.223684211,0.013157895,0.031512009,0.420933122,0.393115761,0.02690583,0.053811659,15.04820628,0.087443946,5.979820628,1.262331839,0.013452915,3.057511211,18.36165919,0,6.023542601,0.644736842,0.031512009,0.035624096,0.223684211,0.013157895,0.031512009,0.420933122,0.393115761,90,1.666666667,1.110601667,1.294916667,0.8568788,1.294916667,7.666666667,7.333333333,0,1.333333333,-0.438037867,276.3333333,24.33333333,143,14.33333333,1.272420781,2.059153,0.997324079,1.76410564,4.298245614,8.00877193,2.026315789,2.587719298,-0.766781561,336.1578947,22.68421053,228.7982456,26.16666667,90,2.205156951,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,90,2.205156951,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,1
310,4,0,0,3,0,5,0,1,1,0,0.1,1.2,8,Tottenham,0,0,0.30125,0,-1157,1,0,Eric Bailly,Bailly,2,Manchester United,1739,Manchester United,Tottenham,0,0,0,0,0,0,0,0,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,0,0,25.09376723,0.55846663,0.55846663,1.476833977,0,1.934776614,18.97297297,0,0,0,0,0,0,0,0,0.118934255,0.118934255,0,0,25.09376723,0.55846663,0.55846663,1.476833977,0,1.934776614,18.97297297,0,0,0,0,0,0,0,0,0.118934255,0.118934255,0,0,25.09376723,0.55846663,0.55846663,1.476833977,0,1.934776614,18.97297297,0,0,0,0,0,0,0,0,0.118934255,0.118934255,32.66666667,2.157657658,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,32.66666667,2.157657658,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,32.66666667,2.157657658,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,-2
391,4,0,0,8,0,5,1.7,2,1,0,1.9,12.8,90,Manchester United,0,0,1.570308824,4,-7517,0,0,Eric Dier,Dier,2,Tottenham,643,Manchester United,Tottenham,1,0.38236627,0,0,0,0.38236627,0.123164929,0.123164929,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,0,0,11.33333333,0,0.9,1.333333333,0,1.833333333,16,0,1.333333333,0.333333333,0.127455423,0,0,0,0.127455423,0.232857813,0.232857813,0.03358209,0,11.3880597,0.050373134,2.357462687,1.38619403,0,2.140671642,16.99029851,0,1.940298508,0.355263158,0.109140461,0.003732638,0.092105263,0,0.109140461,0.242390383,0.230573138,0.03358209,0,11.3880597,0.050373134,2.357462687,1.38619403,0,2.140671642,16.99029851,0,1.940298508,0.355263158,0.109140461,0.003732638,0.092105263,0,0.109140461,0.242390383,0.230573138,90,1.666666667,2.096878,1.495912,2.096878,0.988465667,6,4.333333333,2,1.333333333,1.108412333,268.6666667,25,300,18.66666667,1.119726,2.08296,0.866002333,1.575536667,7.666666667,4.666666667,1,2,-0.709534333,200.3333333,22.66666667,252.3333333,24.33333333,90,1.854477612,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,90,1.854477612,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,2
288,4,0,0,17,0,4.9,15.8,0,5,0,3,14.6,90,Leeds,0,0,0.249705882,0,-569,0,0,Eric Garcia,Garcia,2,Manchester City,8045,Leeds,Manchester City,0,0,0.008322988,1,0,0,0.148278922,0.148278922,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,0,0,19.26582279,0.284810127,10.30379747,2.898734177,0,2.764556962,16.01518988,0,1.481012658,0.076923077,0.023228776,0.012723398,0.576923077,0,0.023228776,0.265097187,0.265097187,0,0,19.26582279,0.284810127,10.30379747,2.898734177,0,2.764556962,16.01518988,0,1.481012658,0.076923077,0.023228776,0.012723398,0.576923077,0,0.023228776,0.265097187,0.265097187,0,0,19.26582279,0.284810127,10.30379747,2.898734177,0,2.764556962,16.01518988,0,1.481012658,0.076923077,0.023228776,0.012723398,0.576923077,0,0.023228776,0.265097187,0.265097187,60,1.443037975,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,60,1.443037975,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,60,1.443037975,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,0
387,4,0,0,3,0,5.9,1.3,1,1,0,1.2,3.4,11,Manchester United,0,0,0.199676471,7,451,0,0,Erik Lamela,Lamela,3,Tottenham,644,Manchester United,Tottenham,1,0.075572923,0,0,0,0.075572923,0,0,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,2.25,0,29.25,0,4.725,4.5,0,11.025,10.35,0,94.5,6.75,0.658878845,0,0,0,0.658878845,1.699855193,1.211015493,0.951275657,0.103587186,20.39459045,0.258967965,16.17358527,2.0061385,0.103587186,7.768866296,14.90032611,0,46.53136389,2.88,0.266700426,0.028005614,0.498461538,0.055384615,0.266700426,0.706851652,0.495465409,0.951275657,0.103587186,20.39459045,0.258967965,16.17358527,2.0061385,0.103587186,7.768866296,14.90032611,0,46.53136389,2.88,0.266700426,0.028005614,0.498461538,0.055384615,0.266700426,0.706851652,0.495465409,13.33333333,1.666666667,2.096878,1.495912,2.096878,0.988465667,6,4.333333333,2,1.333333333,1.108412333,268.6666667,25,300,18.66666667,1.119726,2.08296,0.866002333,1.575536667,7.666666667,4.666666667,1,2,-0.709534333,200.3333333,22.66666667,252.3333333,24.33333333,32.5,2.465710723,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,32.5,2.465710723,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,0
83,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Newcastle United,0,0,0.906323529,0,-13830,0,0,Erik Pieters,Pieters,2,Burnley,887,Newcastle United,Burnley,0,0,0,0,0,0,0,0,0.347136,0.706632,0.347136,0.706632,9,6,0,1,-0.359496,230,28,275,20,0.942726,3.18765,0.181557,3.18765,4,6,1,1,-3.006093,357,10,184,19,0.154203472,0.308406945,9.143237893,0.185044167,8.894182153,3.007995736,0,3.301050868,10.96078282,0,13.70423393,1.017857143,0.051854407,0.07227294,0.482142857,0,0.051854407,0.189950478,0.118315195,0.154203472,0.308406945,9.143237893,0.185044167,8.894182153,3.007995736,0,3.301050868,10.96078282,0,13.70423393,1.017857143,0.051854407,0.07227294,0.482142857,0,0.051854407,0.189950478,0.118315195,0.154203472,0.308406945,9.143237893,0.185044167,8.894182153,3.007995736,0,3.301050868,10.96078282,0,13.70423393,1.017857143,0.051854407,0.07227294,0.482142857,0,0.051854407,0.189950478,0.118315195,46.66666667,0.564676617,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,46.66666667,0.564676617,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,46.66666667,0.564676617,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,0
509,4,0,0,12,0,4.5,0.4,2,1,0,2.5,22.8,90,Arsenal,0,0,0.736602941,2,-2374,0,0,Ethan Ampadu,Ampadu,2,Sheffield United,6369,Arsenal,Sheffield United,0,0,0,0,0,0,0.075194582,0.075194582,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,0,0,12.08053691,0,0.422818792,1.208053691,0,2.416107383,21.98657718,0,1.812080537,0.604026846,0.008458923,0,0,0,0.008458923,0.045419546,0.045419546,0.022465365,0.0931691,13.96035764,0.097073822,3.625540147,1.285704507,0.015237284,2.856609422,21.12319416,0,3.84367369,0.50209205,0.012231996,0,0,0,0.012231996,0.140304096,0.140304096,0.022465365,0.0931691,13.96035764,0.097073822,3.625540147,1.285704507,0.015237284,2.856609422,21.12319416,0,3.84367369,0.50209205,0.012231996,0,0,0,0.012231996,0.140304096,0.140304096,49.66666667,1,1.110601667,1.294916667,0.8568788,1.294916667,7.666666667,7.333333333,0,1.333333333,-0.438037867,276.3333333,24.33333333,143,14.33333333,1.272420781,2.059153,0.997324079,1.76410564,4.298245614,8.00877193,2.026315789,2.587719298,-0.766781561,336.1578947,22.68421053,228.7982456,26.16666667,59.75,1.583109756,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,59.75,1.583109756,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,0
