element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
310,2,0,0,24.32432432,0.608108108,5,0.608108108,5.472972973,0.608108108,0,2.006756757,19.45945946,90,Crystal Palace,0,0,0.292269841,0,-432,1,0,Eric Bailly,Bailly,2,Manchester United,1739,Manchester United,Crystal Palace,0,0,0,0,0,0,0.129506189,0.129506189,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0,0,24.32432432,0.608108108,0.608108108,0.608108108,0,2.006756757,19.45945946,0,0,0,0,0,0,0,0,0.129506189,0.129506189,0,0,24.32432432,0.608108108,0.608108108,0.608108108,0,2.006756757,19.45945946,0,0,0,0,0,0,0,0,0.129506189,0.129506189,0,0,24.32432432,0.608108108,0.608108108,0.608108108,0,2.006756757,19.45945946,0,0,0,0,0,0,0,0,0.129506189,0.129506189,90,5.472972973,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,90,5.472972973,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,90,5.472972973,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0
391,2,0,0,13,0,5,0.7,2,1,0,1.8,17.4,90,Southampton,0,0,1.684444444,0,-5327,0,0,Eric Dier,Dier,2,Tottenham,643,Southampton,Tottenham,0,0,0,0,0,0,0.481422037,0.481422037,0.822944,1.26793,0.822944,1.26793,9,5,0,1,-0.444986,374,33,309,19,1.26267,1.39569,1.26267,1.39569,14,1,0,1,-0.13302,83,23,312,18,0.067164179,0,12.27611941,0.100746269,3.714925373,1.27238806,0,2.431343284,18.68059702,0,1.880597015,0.210526316,0.027097788,0.007465276,0.184210526,0,0.027097788,0.376205065,0.352570575,0.067164179,0,12.27611941,0.100746269,3.714925373,1.27238806,0,2.431343284,18.68059702,0,1.880597015,0.210526316,0.027097788,0.007465276,0.184210526,0,0.027097788,0.376205065,0.352570575,0.067164179,0,12.27611941,0.100746269,3.714925373,1.27238806,0,2.431343284,18.68059702,0,1.880597015,0.210526316,0.027097788,0.007465276,0.184210526,0,0.027097788,0.376205065,0.352570575,90,2.208955224,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,90,2.208955224,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,90,2.208955224,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,1
288,2,0,0,21.53164557,0.569620253,5,4.807594937,4.329113924,0.797468354,0,2.529113924,17.43037975,90,Wolverhampton Wanderers,0,0,0.30447619,2.962025316,-783,0,0.113924051,Eric Garcia,Garcia,2,Manchester City,8045,Wolverhampton Wanderers,Manchester City,0.153846154,0.046457552,0.017123808,0.153846154,0,0.046457552,0.381915452,0.381915452,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,0,0,21.53164557,0.569620253,4.807594937,0.797468354,0,2.529113924,17.43037975,0,2.962025316,0.153846154,0.046457552,0.017123808,0.153846154,0,0.046457552,0.381915452,0.381915452,0,0,21.53164557,0.569620253,4.807594937,0.797468354,0,2.529113924,17.43037975,0,2.962025316,0.153846154,0.046457552,0.017123808,0.153846154,0,0.046457552,0.381915452,0.381915452,0,0,21.53164557,0.569620253,4.807594937,0.797468354,0,2.529113924,17.43037975,0,2.962025316,0.153846154,0.046457552,0.017123808,0.153846154,0,0.046457552,0.381915452,0.381915452,90,4.329113924,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,90,4.329113924,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,90,4.329113924,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,0
387,2,0,0,0,0,6,0,0,0,0,0,0,0,Southampton,0,0,0.171857143,0,-2326,0,0,Erik Lamela,Lamela,3,Tottenham,644,Southampton,Tottenham,0,0,0,0,0,0,0,0,0.822944,1.26793,0.822944,1.26793,9,5,0,1,-0.444986,374,33,309,19,1.26267,1.39569,1.26267,1.39569,14,1,0,1,-0.13302,83,23,312,18,0.374064838,0.149625935,16.45885287,0.374064838,21.26184539,0.897755611,0.149625935,6.321695761,16.92269327,0,25.21197007,1.16,0.092398907,0.040452554,0.72,0.08,0.092398907,0.265516745,0.17744315,0.374064838,0.149625935,16.45885287,0.374064838,21.26184539,0.897755611,0.149625935,6.321695761,16.92269327,0,25.21197007,1.16,0.092398907,0.040452554,0.72,0.08,0.092398907,0.265516745,0.17744315,0.374064838,0.149625935,16.45885287,0.374064838,21.26184539,0.897755611,0.149625935,6.321695761,16.92269327,0,25.21197007,1.16,0.092398907,0.040452554,0.72,0.08,0.092398907,0.265516745,0.17744315,45,2.431421447,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,45,2.431421447,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,45,2.431421447,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,4
83,2,0.239872068,0.479744136,17.2228145,0.287846482,4.5,13.13539446,3.694029851,1.679104478,0,3.434968017,17.05010661,90,Leicester,0,0,1.349412698,4.317697228,-1476,0,0.095948827,Erik Pieters,Pieters,2,Burnley,887,Leicester,Burnley,0.583333333,0.018792495,0.112424573,0.75,0,0.018792495,0.208519898,0.097087235,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,0.239872068,0.479744136,17.2228145,0.287846482,13.13539446,1.679104478,0,3.434968017,17.05010661,0,4.317697228,0.583333333,0.018792495,0.112424573,0.75,0,0.018792495,0.208519898,0.097087235,0.239872068,0.479744136,17.2228145,0.287846482,13.13539446,1.679104478,0,3.434968017,17.05010661,0,4.317697228,0.583333333,0.018792495,0.112424573,0.75,0,0.018792495,0.208519898,0.097087235,0.239872068,0.479744136,17.2228145,0.287846482,13.13539446,1.679104478,0,3.434968017,17.05010661,0,4.317697228,0.583333333,0.018792495,0.112424573,0.75,0,0.018792495,0.208519898,0.097087235,90,3.694029851,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,90,3.694029851,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,90,3.694029851,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,-2
509,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Aston Villa,0,0,0.846936508,0,-5634,0,0,Ethan Ampadu,Ampadu,2,Sheffield United,6369,Aston Villa,Sheffield United,0,0,0,0,0,0,0,0,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.333333333,0.018478528,0,0,0,0.018478528,0.297390739,0.297390739,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.333333333,0.018478528,0,0,0,0.018478528,0.297390739,0.297390739,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.333333333,0.018478528,0,0,0,0.018478528,0.297390739,0.297390739,45,1.666219511,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,45,1.666219511,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,45,1.666219511,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,1
201,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Fulham,0,0,0.645380952,0,-7209,1,0,Ezgjan Alioski,Alioski,2,Leeds,8722,Leeds,Fulham,0,0,0,0,0,0,0,0,0.269813,3.15412,0.269813,1.63179,2,19,3,4,-1.361977,196,21,308,31,0.126327,2.16287,0.126327,2.16287,0,11,0,3,-2.036543,425,13,307,14,0.067861026,0.248273885,17.92202078,0.299944882,8.620653663,1.407724782,0.05428195,3.565445579,20.09603638,0,6.9194876,0.30267074,0.02622732,0.031155179,0.31149452,0.028427983,0.026214074,0.161005084,0.140102846,0.067861026,0.248273885,17.92202078,0.299944882,8.620653663,1.407724782,0.05428195,3.565445579,20.09603638,0,6.9194876,0.30267074,0.02622732,0.031155179,0.31149452,0.028427983,0.026214074,0.161005084,0.140102846,0.067861026,0.248273885,17.92202078,0.299944882,8.620653663,1.407724782,0.05428195,3.565445579,20.09603638,0,6.9194876,0.30267074,0.02622732,0.031155179,0.31149452,0.028427983,0.026214074,0.161005084,0.140102846,31.69031142,1.249719068,0.839663196,2.273611912,0.754997008,1.433892685,4.164974029,12.72235306,2.243930706,2.74184555,-0.678895677,233.5690894,21.39106455,288.6869008,26.37094838,1.052549948,1.602131029,1.002472974,1.592115634,5.64473684,7.407894737,1.118421053,1.934210527,-0.58964266,310.3421053,18.71052632,327.2368421,15.14473684,31.69031142,1.249719068,0.839663196,2.273611912,0.754997008,1.433892685,4.164974029,12.72235306,2.243930706,2.74184555,-0.678895677,233.5690894,21.39106455,288.6869008,26.37094838,1.052549948,1.602131029,1.002472974,1.592115634,5.64473684,7.407894737,1.118421053,1.934210527,-0.58964266,310.3421053,18.71052632,327.2368421,15.14473684,31.69031142,1.249719068,0.839663196,2.273611912,0.754997008,1.433892685,4.164974029,12.72235306,2.243930706,2.74184555,-0.678895677,233.5690894,21.39106455,288.6869008,26.37094838,1.052549948,1.602131029,1.002472974,1.592115634,5.64473684,7.407894737,1.118421053,1.934210527,-0.58964266,310.3421053,18.71052632,327.2368421,15.14473684,1
46,2,0.088321884,0.176643768,14.7939156,0.220804711,4.5,6.703631011,2.870461237,1.722276742,0.044160942,3.214916585,17.69087341,90,Sheffield United,0,0,0.201904762,7.639842983,-696,1,0.132482826,Ezri Konsa Ngoyo,Konsa,2,Aston Villa,7726,Aston Villa,Sheffield United,0.44,0.066792734,0.035402313,0.44,0.04,0.066792734,0.118108731,0.101965971,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,0.088321884,0.176643768,14.7939156,0.220804711,6.703631011,1.722276742,0.044160942,3.214916585,17.69087341,0,7.639842983,0.44,0.066792734,0.035402313,0.44,0.04,0.066792734,0.118108731,0.101965971,0.088321884,0.176643768,14.7939156,0.220804711,6.703631011,1.722276742,0.044160942,3.214916585,17.69087341,0,7.639842983,0.44,0.066792734,0.035402313,0.44,0.04,0.066792734,0.118108731,0.101965971,0.088321884,0.176643768,14.7939156,0.220804711,6.703631011,1.722276742,0.044160942,3.214916585,17.69087341,0,7.639842983,0.44,0.066792734,0.035402313,0.44,0.04,0.066792734,0.118108731,0.101965971,90,2.870461237,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,2.870461237,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,2.870461237,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,15
149,2,0,0,0,0,5,0,0,0,0,0,0,0,West Bromwich Albion,0,0,0.046936508,0,-820,1,0,Fabian Delph,Delph,3,Everton,876,Everton,West Bromwich Albion,0,0,0,0,0,0,0,0,1.26793,0.822944,1.26793,0.822944,5,9,1,0,0.444986,309,19,374,33,0.352997,2.95581,0.352997,1.43347,6,3,0,3,-1.080473,363,19,179,17,0,0.151642797,15.31592249,0.151642797,11.12299916,1.819713564,0,2.684077506,13.87531592,0,1.819713564,0.1875,0.002856911,0.029932355,0.4375,0,0.002856911,0.317834999,0.305262677,0,0.151642797,15.31592249,0.151642797,11.12299916,1.819713564,0,2.684077506,13.87531592,0,1.819713564,0.1875,0.002856911,0.029932355,0.4375,0,0.002856911,0.317834999,0.305262677,0,0.151642797,15.31592249,0.151642797,11.12299916,1.819713564,0,2.684077506,13.87531592,0,1.819713564,0.1875,0.002856911,0.029932355,0.4375,0,0.002856911,0.317834999,0.305262677,45,0.909856782,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,45,0.909856782,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,45,0.909856782,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,0
334,2,0,0,0,0,5,0,0,0,0,0,0,0,Brighton,0,0,0.024111111,0,-480,1,0,Fabian Schär,Schär,2,Newcastle United,76,Newcastle United,Brighton,0,0,0,0,0,0,0,0,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,0.053924506,0.107849011,16.01557819,0.215698023,3.143798682,2.049131216,0.107849011,3.656081486,23.75913721,0,9.652486519,0.909090909,0.048163104,0.004608177,0.181818182,0.090909091,0.048163104,0.117211907,0.084786621,0.053924506,0.107849011,16.01557819,0.215698023,3.143798682,2.049131216,0.107849011,3.656081486,23.75913721,0,9.652486519,0.909090909,0.048163104,0.004608177,0.181818182,0.090909091,0.048163104,0.117211907,0.084786621,0.053924506,0.107849011,16.01557819,0.215698023,3.143798682,2.049131216,0.107849011,3.656081486,23.75913721,0,9.652486519,0.909090909,0.048163104,0.004608177,0.181818182,0.090909091,0.048163104,0.117211907,0.084786621,45,1.482923907,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,45,1.482923907,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,45,1.482923907,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,0
253,2,1,0,13,0,5.5,1,4,1,0,0.7,4.2,32,Chelsea,0,0,1.543619048,2,-5274,0,0,Fabio Henrique Tavares,Fabinho,3,Liverpool,3420,Chelsea,Liverpool,0,0,0,0,0,0,0.056145482,0.056145482,3.15412,0.269813,1.63179,0.269813,19,2,4,3,1.361977,308,31,196,21,1.27062,1.44281,0.509456,1.44281,6,3,3,1,-0.933354,292,23,271,29,0.833788048,0.256221679,22.49733102,0.19216626,11.06343859,1.570425375,0.06405542,3.206721074,16.92152025,0,4.197765177,0.316159251,0.008117429,0.044134254,0.50058548,0.052693208,0.008117429,0.344472639,0.312396465,0.833788048,0.256221679,22.49733102,0.19216626,11.06343859,1.570425375,0.06405542,3.206721074,16.92152025,0,4.197765177,0.316159251,0.008117429,0.044134254,0.50058548,0.052693208,0.008117429,0.344472639,0.312396465,0.833788048,0.256221679,22.49733102,0.19216626,11.06343859,1.570425375,0.06405542,3.206721074,16.92152025,0,4.197765177,0.316159251,0.008117429,0.044134254,0.50058548,0.052693208,0.008117429,0.344472639,0.312396465,61,3.671490594,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,61,3.671490594,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,61,3.671490594,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,3
504,2,0,0,0,0,5.5,0,0,0,0,0,0,0,Manchester City,0,0,1.297746032,0,-8462,1,0,Fabio Silva,Fabio Silva,4,Wolverhampton Wanderers,8778,Wolverhampton Wanderers,Manchester City,0,0,0,0,0,0,0,0,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,0.148068276,0.515930702,15.48255361,0.313325516,13.0279004,1.356019353,0.35915936,7.348688957,20.03633599,0,40.85497604,1.421305376,0.246629408,0.081869196,0.56174341,0.197651513,0.214749575,0.324102754,0.087393902,0.148068276,0.515930702,15.48255361,0.313325516,13.0279004,1.356019353,0.35915936,7.348688957,20.03633599,0,40.85497604,1.421305376,0.246629408,0.081869196,0.56174341,0.197651513,0.214749575,0.324102754,0.087393902,0.148068276,0.515930702,15.48255361,0.313325516,13.0279004,1.356019353,0.35915936,7.348688957,20.03633599,0,40.85497604,1.421305376,0.246629408,0.081869196,0.56174341,0.197651513,0.214749575,0.324102754,0.087393902,31.21359224,1.789135423,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,31.21359224,1.789135423,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,31.21359224,1.789135423,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,1
