element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
188,1,0.151087794,0.226281592,18.55242169,0.278528778,5,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Arsenal,0.003988144,0,0.2379,23.10431715,0,1,0.144009908,Josh Onomah,Onomah,3,Fulham,661,Fulham,Arsenal,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,2
374,1,0.151087794,0.226281592,18.55242169,0.278528778,4.5,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Crystal Palace,0.003988144,0,0.234,23.10431715,0,0,0.144009908,Josh Sims,Sims,3,Southampton,5565,Crystal Palace,Southampton,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,90,4.934464797,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,4.934464797,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,4.934464797,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0
72,1,0.151087794,0.226281592,18.55242169,0.278528778,5.5,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Chelsea,0.003988144,0,0.00266,23.10431715,0,1,0.144009908,José Izquierdo,Izquierdo,3,Brighton,6231,Brighton,Chelsea,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,90,4.934464797,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,4.934464797,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,4.934464797,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0
454,1,0.202898551,0.347826087,17.88405797,0.31884058,5.5,34.78550725,3.275362319,1.043478261,0.028985507,5.913043478,20.63768116,90,Sheffield United,0,0,4.05718,3.536231884,0,0,0.202898551,João Filipe Iria Santos Moutinho,Moutinho,3,Wolverhampton Wanderers,3422,Sheffield United,Wolverhampton Wanderers,0.578947368,0.018099145,0.17829062,2,0.026315789,0.018099145,0.314018187,0.285754142,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,0.202898551,0.347826087,17.88405797,0.31884058,34.78550725,1.043478261,0.028985507,5.913043478,20.63768116,0,3.536231884,0.578947368,0.018099145,0.17829062,2,0.026315789,0.018099145,0.314018187,0.285754142,0.202898551,0.347826087,17.88405797,0.31884058,34.78550725,1.043478261,0.028985507,5.913043478,20.63768116,0,3.536231884,0.578947368,0.018099145,0.17829062,2,0.026315789,0.018099145,0.314018187,0.285754142,0.202898551,0.347826087,17.88405797,0.31884058,34.78550725,1.043478261,0.028985507,5.913043478,20.63768116,0,3.536231884,0.578947368,0.018099145,0.17829062,2,0.026315789,0.018099145,0.314018187,0.285754142,90,3.275362319,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,90,3.275362319,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,90,3.275362319,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,3
67,1,0.047899601,0.113181391,9.133619702,0.127073648,4.5,4.68422568,1.647208206,0.921902592,0.027806691,1.890288186,10.59648173,48.51678832,Chelsea,0.005524193,0,0.333544118,3.597473712,0,1,0.100258796,Joël Veltman,Veltman,2,Brighton,8780,Brighton,Chelsea,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0.0888551,0.209954648,16.94312014,0.235725173,8.689369717,1.710155106,0.05158219,3.506537482,19.65677014,0,6.673414405,0.395398391,0.034262447,0.040700028,0.406925466,0.037137315,0.034245143,0.210331368,0.183025421,0.0888551,0.209954648,16.94312014,0.235725173,8.689369717,1.710155106,0.05158219,3.506537482,19.65677014,0,6.673414405,0.395398391,0.034262447,0.040700028,0.406925466,0.037137315,0.034245143,0.210331368,0.183025421,0.0888551,0.209954648,16.94312014,0.235725173,8.689369717,1.710155106,0.05158219,3.506537482,19.65677014,0,6.673414405,0.395398391,0.034262447,0.040700028,0.406925466,0.037137315,0.034245143,0.210331368,0.183025421,48.51678832,1.647208206,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,48.51678832,1.647208206,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,48.51678832,1.647208206,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0
406,1,0,0,12.27272727,0,4.5,17.04545455,4.090909091,4.090909091,0,4.227272727,25.36363636,90,Everton,0,0,0.18274,0,0,1,1.363636364,Juan Foyth,Foyth,2,Tottenham,6306,Tottenham,Everton,0,0,0.005875282,0.25,0,0,0.024773367,0.024773367,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,0,0,12.27272727,0,17.04545455,4.090909091,0,4.227272727,25.36363636,0,0,0,0,0.005875282,0.25,0,0,0.024773367,0.024773367,0,0,12.27272727,0,17.04545455,4.090909091,0,4.227272727,25.36363636,0,0,0,0,0.005875282,0.25,0,0,0.024773367,0.024773367,0,0,12.27272727,0,17.04545455,4.090909091,0,4.227272727,25.36363636,0,0,0,0,0.005875282,0.25,0,0,0.024773367,0.024773367,90,4.090909091,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,90,4.090909091,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,90,4.090909091,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,0
500,1,0.151087794,0.226281592,18.55242169,0.278528778,8.5,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Brighton,0.003988144,0,15.11954,23.10431715,0,0,0.144009908,Kai Havertz,Havertz,3,Chelsea,5220,Brighton,Chelsea,1.966666667,0.335305231,0.276133642,1.933333333,0.366666667,0.310054109,0.76735259,0.329027516,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,1.966666667,0.335305231,0.276133642,1.933333333,0.366666667,0.310054109,0.76735259,0.329027516,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,1.966666667,0.335305231,0.276133642,1.933333333,0.366666667,0.310054109,0.76735259,0.329027516,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,1.966666667,0.335305231,0.276133642,1.933333333,0.366666667,0.310054109,0.76735259,0.329027516,90,4.934464797,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,90,4.934464797,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,90,4.934464797,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2
204,1,0.151087794,0.226281592,18.55242169,0.278528778,5,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Liverpool,0.003988144,0,2.76582,23.10431715,0,0,0.144009908,Kalvin Phillips,Phillips,3,Leeds,8719,Liverpool,Leeds,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,5
410,1,0.151087794,0.226281592,18.55242169,0.278528778,5.5,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Leicester,0.003988144,0,0.15062,23.10431715,0,1,0.144009908,Kamil Grosicki,Grosicki,3,West Bromwich Albion,3231,West Bromwich Albion,Leicester,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,0
325,1,0.002713839,0.223378524,17.45436849,0.21965575,5,0.132591122,3.308565155,1.558287808,0,2.359426207,23.46334499,90,West Ham,0.001538751,3.085618742,0.2743,0.00228833,0,0,0.036690634,Karl Darlow,Darlow,1,Newcastle United,780,West Ham,Newcastle United,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,90,3.308565155,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,3.308565155,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,3.308565155,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,7
