element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
12,3,0,2,38,1,4.5,0,13,0,0,3.2,32.2,90,Fulham,0,1,11.51530882,0,333894,0,0,Emiliano Martínez,Martínez,1,Aston Villa,4401,Fulham,Aston Villa,0,0,0,0,0,0,0.031428192,0.031428192,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0,1.058441559,28.87662338,0.675324676,0,0.525974026,0,3.107792208,31.10779221,2.487012987,0,0,0,0,0,0,0,0.066151421,0.066151421,0,1.058441559,28.87662338,0.675324676,0,0.525974026,0,3.107792208,31.10779221,2.487012987,0,0,0,0,0,0,0,0.066151421,0.066151421,0,1.058441559,28.87662338,0.675324676,0,0.525974026,0,3.107792208,31.10779221,2.487012987,0,0,0,0,0,0,0,0.066151421,0.066151421,90,8.428571429,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,90,8.428571429,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,90,8.428571429,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,6
347,3,0,0,11,0,5.5,0.3,2,1,0,1.4,13.2,90,Leeds,0,0,3.89175,0,-44946,1,0,Enda Stevens,Stevens,2,Sheffield United,7707,Sheffield United,Leeds,0,0,0,0,0,0,0,0,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0.035874439,0.071748879,13.7309417,0.116591928,7.37309417,1.349775785,0.01793722,2.710014948,14.54887892,0,5.031390135,0.526315789,0.035669693,0.047498794,0.298245614,0.01754386,0.035669693,0.366550537,0.335807047,0.035874439,0.071748879,13.7309417,0.116591928,7.37309417,1.349775785,0.01793722,2.710014948,14.54887892,0,5.031390135,0.526315789,0.035669693,0.047498794,0.298245614,0.01754386,0.035669693,0.366550537,0.335807047,0.035874439,0.071748879,13.7309417,0.116591928,7.37309417,1.349775785,0.01793722,2.710014948,14.54887892,0,5.031390135,0.526315789,0.035669693,0.047498794,0.298245614,0.01754386,0.035669693,0.366550537,0.335807047,90,2.273542601,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,90,2.273542601,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,90,2.273542601,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,2
310,3,0,0,0,0,5,0,0,0,0,0,0,0,Brighton,0,0,0.296323529,0,-758,0,0,Eric Bailly,Bailly,2,Manchester United,1739,Brighton,Manchester United,0,0,0,0,0,0,0,0,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,0,0,24.32432432,0.608108108,0.608108108,0.608108108,0,2.006756757,19.45945946,0,0,0,0,0,0,0,0,0.129506189,0.129506189,0,0,24.32432432,0.608108108,0.608108108,0.608108108,0,2.006756757,19.45945946,0,0,0,0,0,0,0,0,0.129506189,0.129506189,0,0,24.32432432,0.608108108,0.608108108,0.608108108,0,2.006756757,19.45945946,0,0,0,0,0,0,0,0,0.129506189,0.129506189,45,2.736486486,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,45,2.736486486,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,45,2.736486486,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,1
391,3,0,0,13,0,5,0.3,1,2,0,1.8,17.8,90,Newcastle United,0,0,1.640073529,0,-2740,1,0,Eric Dier,Dier,2,Tottenham,643,Tottenham,Newcastle United,0,0,0,0,0,0,0.093986474,0.093986474,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,0.044776119,0,12.51741294,0.067164179,2.576616915,1.514925373,0,2.220895522,18.38706468,0,1.253731343,0.140350877,0.018065192,0.004976851,0.122807018,0,0.018065192,0.282132201,0.266375875,0.044776119,0,12.51741294,0.067164179,2.576616915,1.514925373,0,2.220895522,18.38706468,0,1.253731343,0.140350877,0.018065192,0.004976851,0.122807018,0,0.018065192,0.282132201,0.266375875,0.044776119,0,12.51741294,0.067164179,2.576616915,1.514925373,0,2.220895522,18.38706468,0,1.253731343,0.140350877,0.018065192,0.004976851,0.122807018,0,0.018065192,0.282132201,0.266375875,90,1.805970149,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,90,1.805970149,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,90,1.805970149,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,2
288,3,0,0,0,0,4.9,0,0,0,0,0,0,0,Leicester,0,0,0.237485294,0,-4026,1,0,Eric Garcia,Garcia,2,Manchester City,8045,Manchester City,Leicester,0,0,0,0,0,0,0,0,2.07651,0.727677,1.31535,0.727677,9,3,3,1,0.587673,228,30,430,14,0.987365,1.52404,0.987365,1.52404,14,6,4,2,-0.536675,127,17,338,21,0,0,21.53164557,0.569620253,4.807594937,0.797468354,0,2.529113924,17.43037975,0,2.962025316,0.153846154,0.046457552,0.017123808,0.153846154,0,0.046457552,0.381915452,0.381915452,0,0,21.53164557,0.569620253,4.807594937,0.797468354,0,2.529113924,17.43037975,0,2.962025316,0.153846154,0.046457552,0.017123808,0.153846154,0,0.046457552,0.381915452,0.381915452,0,0,21.53164557,0.569620253,4.807594937,0.797468354,0,2.529113924,17.43037975,0,2.962025316,0.153846154,0.046457552,0.017123808,0.153846154,0,0.046457552,0.381915452,0.381915452,45,2.164556962,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,45,2.164556962,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,45,2.164556962,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,0
387,3,1,0,10,0,5.9,0.8,4,1,0,3.7,1.2,29,Newcastle United,0,0,0.172779412,35,-561,1,0,Erik Lamela,Lamela,3,Tottenham,644,Tottenham,Newcastle United,2,0.217262119,0,0,0,0.217262119,0.755491197,0.538229108,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,1.039208701,0.113162472,20.01089713,0.28290618,16.68542929,1.435277353,0.113162472,7.579433769,13.70623861,0,45.53846476,2.389915966,0.234197415,0.030594369,0.544537815,0.060504202,0.234197415,0.772190881,0.541264733,1.039208701,0.113162472,20.01089713,0.28290618,16.68542929,1.435277353,0.113162472,7.579433769,13.70623861,0,45.53846476,2.389915966,0.234197415,0.030594369,0.544537815,0.060504202,0.234197415,0.772190881,0.541264733,1.039208701,0.113162472,20.01089713,0.28290618,16.68542929,1.435277353,0.113162472,7.579433769,13.70623861,0,45.53846476,2.389915966,0.234197415,0.030594369,0.544537815,0.060504202,0.234197415,0.772190881,0.541264733,39.66666667,2.954280964,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,39.66666667,2.954280964,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,39.66666667,2.954280964,1.46433943,1.656469219,1.436368702,1.356007825,5.964912281,5.315789474,2.201754386,1.412280702,0.080360877,287.8157895,26.02631579,271.2807018,24.26315789,1.065590939,1.522444228,1.058914035,1.242023956,7.447368421,3.219298246,0.385964912,1.824561404,-0.183109921,193.2280702,22.71929825,249.254386,19.71052632,1
83,3,0,0,-3,0,4.5,0.7,-2,3,0,1.7,0,50,Southampton,0,0,1.103014706,17,-11025,1,0,Erik Pieters,Pieters,2,Burnley,887,Burnley,Southampton,1,0.061869916,0,0,0,0.061869916,0.086958624,0.086958624,1.52404,0.987365,1.52404,0.987365,6,14,2,4,0.536675,338,21,127,17,2.27708,2.28004,1.51591,2.28004,4,3,2,5,-0.76413,234,27,248,23,0.154203472,0.308406945,9.143237893,0.185044167,8.894182153,3.007995736,0,3.301050868,10.96078282,0,13.70423393,1.017857143,0.051854407,0.07227294,0.482142857,0,0.051854407,0.189950478,0.118315195,0.154203472,0.308406945,9.143237893,0.185044167,8.894182153,3.007995736,0,3.301050868,10.96078282,0,13.70423393,1.017857143,0.051854407,0.07227294,0.482142857,0,0.051854407,0.189950478,0.118315195,0.154203472,0.308406945,9.143237893,0.185044167,8.894182153,3.007995736,0,3.301050868,10.96078282,0,13.70423393,1.017857143,0.051854407,0.07227294,0.482142857,0,0.051854407,0.189950478,0.118315195,70,0.847014926,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,70,0.847014926,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,70,0.847014926,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,0
509,3,0,0,8,0,4.5,0.3,1,1,0,1.5,13.6,59,Leeds,0,0,0.755485294,1,-4191,1,0,Ethan Ampadu,Ampadu,2,Sheffield United,6369,Sheffield United,Leeds,1,0.014004217,0,0,0,0.014004217,0,0,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0.036035049,0.149445737,15.14446628,0.155709016,5.573852987,1.458277699,0.024441012,3.072011086,20.11035841,0,4.957302093,0.805369127,0.01962045,0,0,0,0.01962045,0.17963199,0.17963199,0.036035049,0.149445737,15.14446628,0.155709016,5.573852987,1.458277699,0.024441012,3.072011086,20.11035841,0,4.957302093,0.805369127,0.01962045,0,0,0,0.01962045,0.17963199,0.17963199,0.036035049,0.149445737,15.14446628,0.155709016,5.573852987,1.458277699,0.024441012,3.072011086,20.11035841,0,4.957302093,0.805369127,0.01962045,0,0,0,0.01962045,0.17963199,0.17963199,49.66666667,1.444146341,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,49.66666667,1.444146341,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,49.66666667,1.444146341,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,2
201,3,0,0,3,0,4.4,1.2,1,0,0,2.6,5.4,20,Sheffield United,0,0,0.539617647,19,-5507,0,0,Ezgjan Alioski,Alioski,2,Leeds,8722,Sheffield United,Leeds,1,0.078298472,0,0,0,0.078298472,0.078298472,0.078298472,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,0.051583617,0.188721947,16.8613377,0.227998938,7.848135168,1.070062449,0.041261671,5.516631392,21.10441542,0,25.76811447,1.309458437,0.104450723,0.023682177,0.236778235,0.021609136,0.104440655,0.206900169,0.191011623,0.051583617,0.188721947,16.8613377,0.227998938,7.848135168,1.070062449,0.041261671,5.516631392,21.10441542,0,25.76811447,1.309458437,0.104450723,0.023682177,0.236778235,0.021609136,0.104440655,0.206900169,0.191011623,0.051583617,0.188721947,16.8613377,0.227998938,7.848135168,1.070062449,0.041261671,5.516631392,21.10441542,0,25.76811447,1.309458437,0.104450723,0.023682177,0.236778235,0.021609136,0.104440655,0.206900169,0.191011623,27.79354095,1.166479378,1.043955464,2.034084608,0.733787338,1.220549123,4.443316019,9.814902041,2.829287137,2.827897033,-0.486761785,242.0460596,25.59404303,274.1246005,26.24729892,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,27.79354095,1.166479378,1.043955464,2.034084608,0.733787338,1.220549123,4.443316019,9.814902041,2.829287137,2.827897033,-0.486761785,242.0460596,25.59404303,274.1246005,26.24729892,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,27.79354095,1.166479378,1.043955464,2.034084608,0.733787338,1.220549123,4.443316019,9.814902041,2.829287137,2.827897033,-0.486761785,242.0460596,25.59404303,274.1246005,26.24729892,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,1
46,3,0,3,44,1,4.5,0.3,15,0,1,8,47,90,Fulham,0,0,2.625823529,33,123297,0,0,Ezri Konsa Ngoyo,Konsa,2,Aston Villa,7726,Fulham,Aston Villa,1,0.052252173,0,0,1,0.052252173,0.084483452,0.084483452,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0.044160942,1.588321884,29.3969578,0.610402356,3.501815506,0.861138371,0.522080471,5.607458293,32.34543671,0,20.31992149,0.72,0.059522454,0.017701157,0.22,0.52,0.059522454,0.101296092,0.093224712,0.044160942,1.588321884,29.3969578,0.610402356,3.501815506,0.861138371,0.522080471,5.607458293,32.34543671,0,20.31992149,0.72,0.059522454,0.017701157,0.22,0.52,0.059522454,0.101296092,0.093224712,0.044160942,1.588321884,29.3969578,0.610402356,3.501815506,0.861138371,0.522080471,5.607458293,32.34543671,0,20.31992149,0.72,0.059522454,0.017701157,0.22,0.52,0.059522454,0.101296092,0.093224712,90,8.935230619,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,90,8.935230619,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,90,8.935230619,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,6
149,3,0,0,0,0,4.9,0,0,0,0,0,0,0,Crystal Palace,0,0,0.040691176,0,-406,0,0,Fabian Delph,Delph,3,Everton,876,Crystal Palace,Everton,0,0,0,0,0,0,0,0,4.16254,0.315347,4.16254,0.315347,6,6,5,2,3.847193,191,21,581,14,1.91456,1.09737,1.15339,1.09737,4,9,3,1,0.05602,299,22,86,26,0,0.151642797,15.31592249,0.151642797,11.12299916,1.819713564,0,2.684077506,13.87531592,0,1.819713564,0.1875,0.002856911,0.029932355,0.4375,0,0.002856911,0.317834999,0.305262677,0,0.151642797,15.31592249,0.151642797,11.12299916,1.819713564,0,2.684077506,13.87531592,0,1.819713564,0.1875,0.002856911,0.029932355,0.4375,0,0.002856911,0.317834999,0.305262677,0,0.151642797,15.31592249,0.151642797,11.12299916,1.819713564,0,2.684077506,13.87531592,0,1.819713564,0.1875,0.002856911,0.029932355,0.4375,0,0.002856911,0.317834999,0.305262677,30,0.606571188,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,30,0.606571188,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,30,0.606571188,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,0
334,3,0,0,0,0,4.9,0,0,0,0,0,0,0,Tottenham,0,0,0.018867647,0,-323,0,0,Fabian Schär,Schär,2,Newcastle United,76,Tottenham,Newcastle United,0,0,0,0,0,0,0,0,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.053924506,0.107849011,16.01557819,0.215698023,3.143798682,2.049131216,0.107849011,3.656081486,23.75913721,0,9.652486519,0.909090909,0.048163104,0.004608177,0.181818182,0.090909091,0.048163104,0.117211907,0.084786621,0.053924506,0.107849011,16.01557819,0.215698023,3.143798682,2.049131216,0.107849011,3.656081486,23.75913721,0,9.652486519,0.909090909,0.048163104,0.004608177,0.181818182,0.090909091,0.048163104,0.117211907,0.084786621,0.053924506,0.107849011,16.01557819,0.215698023,3.143798682,2.049131216,0.107849011,3.656081486,23.75913721,0,9.652486519,0.909090909,0.048163104,0.004608177,0.181818182,0.090909091,0.048163104,0.117211907,0.084786621,30,0.988615938,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,0.988615938,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,0.988615938,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,0
