player_name,player_team,element_type,element,round,value,points
Georginio Wijnaldum,Liverpool,3,243,32.0,5.3,2.0452344736353436
Anthony Martial,Manchester United,4,303,32.0,8.6,2.040748563169107
Harrison Reed,Fulham,3,373,32.0,4.4,2.040304822749331
Davinson Sánchez,Tottenham,2,398,32.0,5.2,2.0095869413631995
Matej Vydra,Burnley,4,93,32.0,4.8,1.9893241539260593
John Lundstram,Sheffield United,3,355,32.0,4.9,1.982329833264136
Matthew Lowton,Burnley,2,92,32.0,4.5,1.9589423551818577
Nathan Tella,Southampton,3,524,32.0,4.3,1.942422192304587
Billy Sharp,Sheffield United,4,343,32.0,5.5,1.9289740798423525
Ainsley Maitland-Niles,West Bromwich Albion,2,15,32.0,4.6,1.9188084186130232
Erik Pieters,Burnley,2,83,32.0,4.3,1.9057083144447056
Manuel Lanzini,West Ham,3,439,32.0,6.4,1.8946429188960137
Nathan Redmond,Southampton,3,365,32.0,6.4,1.8765414764575716
Chris Basham,Sheffield United,2,345,32.0,4.6,1.874571817869925
Thiago Alcántara do Nascimento,Liverpool,3,531,32.0,5.5,1.8385488921465685
Kyle Bartley,West Bromwich Albion,2,412,32.0,4.4,1.8353076081909991
Ruben Loftus-Cheek,Fulham,3,115,32.0,5.9,1.8113785040574926
Dara O'Shea,West Bromwich Albion,2,425,32.0,4.2,1.806514452043996
Saïd Benrahma,West Ham,3,587,32.0,6.0,1.8046166663238354
Conor Townsend,West Bromwich Albion,2,418,32.0,4.4,1.7904334765114642
Ricardo Domingos Barbosa Pereira,Leicester,2,226,32.0,5.9,1.7903523615351937
Oliver Norwood,Sheffield United,3,349,32.0,4.5,1.7888493416259523
Tanguy Ndombele,Tottenham,3,405,32.0,5.9,1.7856233528870185
Edinson Cavani,Manchester United,4,569,32.0,7.8,1.7638990906110275
Jordan Pickford,Everton,1,157,32.0,4.8,1.7487681642627102
Darnell Furlong,West Bromwich Albion,2,422,32.0,4.5,1.7486289244332172
Ethan Ampadu,Sheffield United,2,509,32.0,4.3,1.726772415394568
Johann Berg Gudmundsson,Burnley,3,90,32.0,5.4,1.6872827127238956
Matt Phillips,West Bromwich Albion,3,411,32.0,5.1,1.669390174957501
Ben Johnson,West Ham,2,452,32.0,3.9,1.6685715909712855
Jacob Murphy,Newcastle United,3,497,32.0,4.9,1.6618663340991529
Mario Lemina,Fulham,3,493,32.0,4.5,1.6509771178428672
Willian Borges Da Silva,Arsenal,3,478,32.0,7.5,1.6487414271723821
Raúl Jiménez,Wolverhampton Wanderers,4,460,32.0,8.1,1.6452419226454837
Matheus Pereira,West Bromwich Albion,3,481,32.0,5.3,1.6199531289064757
James Rodríguez,Everton,3,508,32.0,7.7,1.6085772946929318
Danny Ings,Southampton,4,366,32.0,8.4,1.607061367242789
Rodrigo Moreno,Leeds,4,492,32.0,5.7,1.60467516450744
Marc Albrighton,Leicester,3,221,32.0,5.2,1.6007550778573727
Oliver Burke,Sheffield United,3,424,32.0,4.1,1.5933614847610234
Fabio Silva,Wolverhampton Wanderers,4,504,32.0,5.2,1.5753820007132633
Reece James,Chelsea,2,123,32.0,5.0,1.5748324380276926
Mark Noble,West Ham,3,427,32.0,4.5,1.5486819442027155
Riyad Mahrez,Manchester City,3,275,32.0,8.1,1.5437108042357863
Jacob Ramsey,Aston Villa,3,554,32.0,4.5,1.4990382915303184
John Ruddy,Wolverhampton Wanderers,1,453,32.0,4.3,1.4622246687697513
Jack Grealish,Aston Villa,3,37,32.0,7.5,1.4550192352971218
Leander Dendoncker,Wolverhampton Wanderers,3,464,32.0,4.6,1.4152567451285465
Callum Hudson-Odoi,Chelsea,3,122,32.0,5.7,1.4052346334813361
Moussa Djenepo,Southampton,3,382,32.0,5.4,1.38781274458692
Aleksandar Mitrović,Fulham,4,184,32.0,5.5,1.3783079486893328
Islam Slimani,Leicester,4,579,32.0,4.9,1.3735221344718076
Bamidele Alli,Tottenham,3,394,32.0,7.4,1.3709686509388526
Ilkay Gündogan,Manchester City,3,271,32.0,6.2,1.3549173834441604
Dan Burn,Brighton,2,61,32.0,4.2,1.3425608749531848
Paul Pogba,Manchester United,3,296,32.0,7.6,1.3140583602176759
Roberto Firmino,Liverpool,4,249,32.0,9.1,1.2433442403371844
Ross Barkley,Aston Villa,3,106,32.0,5.9,1.210657544364084
Bertrand Traoré,Aston Villa,3,540,32.0,5.9,1.209390146093078
Seamus Coleman,Everton,2,152,32.0,4.8,1.200340910301147
Gylfi Sigurdsson,Everton,3,150,32.0,6.8,1.1893517211531979
Bernard Anício Caldeira Duarte,Everton,3,154,32.0,5.7,1.1559611097430569
Abdoulaye Doucouré,Everton,3,512,32.0,5.2,1.1553059056853634
Pablo Fornals,West Ham,3,450,32.0,5.9,1.1283461745493955
Marcos Alonso,Chelsea,2,104,32.0,5.7,1.1013490841744666
Meritan Shabani,Wolverhampton Wanderers,3,553,32.0,4.4,1.0851977125838612
Alex McCarthy,Southampton,1,363,32.0,4.5,1.0656794717006437
Kurt Zouma,Chelsea,2,110,32.0,5.3,1.0539548383115058
Donny van de Beek,Manchester United,3,495,32.0,6.6,1.0442303684936616
Fernando Luiz Rosa,Manchester City,2,266,32.0,5.4,1.032172596704811
Callum Wilson,Newcastle United,4,506,32.0,6.5,1.03202154936252
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,32.0,5.0,1.029548816565478
Andy Carroll,Newcastle United,4,320,32.0,5.1,1.0118731230681932
James Maddison,Leicester,3,231,32.0,7.1,0.9931993010228848
Odion Ighalo,Manchester United,4,293,32.0,6.1,0.974260356782541
Sofiane Boufal,Southampton,3,372,32.0,5.4,0.9527912249259702
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,32.0,5.3,0.9253789549159153
Mateusz Klich,Leeds,3,198,32.0,5.2,0.9068835901059749
Tammy Abraham,Chelsea,4,118,32.0,7.1,0.8946382389424568
Juan Mata,Manchester United,3,290,32.0,5.8,0.8858423796878907
Mateo Kovacic,Chelsea,3,107,32.0,5.3,0.8691486106274848
Nemanja Matic,Manchester United,3,295,32.0,4.7,0.8641483155475709
Mesut Özil,Arsenal,3,1,32.0,6.7,0.8552465767752722
David de Gea,Manchester United,1,291,32.0,5.3,0.8527111080871674
Theo Walcott,Southampton,3,148,32.0,5.8,0.8512217412231395
Yerry Mina,Everton,2,162,32.0,5.5,0.8476517335032803
Phil Foden,Manchester City,3,284,32.0,6.1,0.844929194700569
Andreas Pereira,Manchester United,3,304,32.0,4.8,0.8402730194316956
Naby Keita,Liverpool,3,261,32.0,5.2,0.8306179365412274
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,32.0,4.9,0.8263014619635685
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,32.0,5.0,0.8154694484835059
Eric Bailly,Manchester United,2,310,32.0,4.8,0.8138206568943116
Kyle Walker,Manchester City,2,270,32.0,6.1,0.802729225408882
Cenk Tosun,Everton,4,153,32.0,6.0,0.7968068555449825
Chris Smalling,Manchester United,2,292,32.0,4.9,0.7935156491981599
Andros Townsend,Crystal Palace,3,137,32.0,5.5,0.7933848772370311
Harvey Barnes,Leicester,3,235,32.0,6.7,0.7926282110398983
Alex Nicolao Telles,Manchester United,2,568,32.0,5.4,0.7894175079694252
David McGoldrick,Sheffield United,4,344,32.0,5.2,0.7863103029678105
Cengiz Ünder,Leicester,3,541,32.0,5.7,0.7790052328409824
Olivier Giroud,Chelsea,4,103,32.0,6.7,0.7743568108437782
Miguel Almirón,Newcastle United,3,339,32.0,5.6,0.7692489296382461
Vitor Ferreira,Wolverhampton Wanderers,3,515,32.0,4.7,0.759624666480933
Fernando Marçal,Wolverhampton Wanderers,2,505,32.0,4.7,0.755969322233115
Moussa Sissoko,Tottenham,3,385,32.0,4.7,0.7455449811237891
Léo Bonatini,Wolverhampton Wanderers,4,463,32.0,4.8,0.7399402325438602
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,32.0,4.4,0.739474888248763
James Milner,Liverpool,3,241,32.0,5.3,0.733685376335768
Lys Mousset,Sheffield United,4,359,32.0,5.8,0.7307871458480595
Karl Darlow,Newcastle United,1,325,32.0,5.0,0.7303038209861312
Moise Kean,Everton,4,169,32.0,5.7,0.7263427511309961
Antonee Robinson,Fulham,2,484,32.0,4.4,0.7178072953970247
Jean-Philippe Gbamin,Everton,3,161,32.0,5.0,0.7171565130805353
Giovani Lo Celso,Tottenham,3,403,32.0,6.9,0.7138482741135199
Sébastien Haller,West Ham,4,441,32.0,6.1,0.7137942608111448
Allan Saint-Maximin,Newcastle United,3,338,32.0,5.1,0.7092626661246811
Felipe Anderson Pereira Gomes,West Ham,3,440,32.0,6.1,0.6937655802481718
Héctor Bellerín,Arsenal,2,11,32.0,5.1,0.6740846713242172
Ryan Bennett,Wolverhampton Wanderers,2,456,32.0,4.4,0.665969139842902
Javier Manquillo,Newcastle United,2,332,32.0,4.2,0.6656837135737931
Robbie Brady,Burnley,3,95,32.0,5.0,0.6375214770099371
Phil Jones,Manchester United,2,297,32.0,4.8,0.6367196408496949
Max Kilman,Wolverhampton Wanderers,2,470,32.0,4.0,0.6340154176043613
Jeffrey Schlupp,Crystal Palace,3,142,32.0,5.3,0.6336318228566143
Yan Valery,Southampton,2,378,32.0,4.7,0.6168397476367703
Josh Sims,Southampton,3,374,32.0,4.3,0.614886443822836
Steven Bergwijn,Tottenham,3,400,32.0,7.0,0.6116978040951331
Marcos Rojo,Manchester United,2,294,32.0,4.8,0.6068350640522095
Thiago Thiago,Chelsea,2,490,32.0,5.6,0.6043582246659522
Mohammed Salisu,Southampton,2,479,32.0,4.3,0.5986951102905026
Oleksandr Zinchenko,Manchester City,2,283,32.0,5.5,0.5971888663886489
Pablo Hernández Domínguez,Leeds,3,193,32.0,5.7,0.594332330111468
Fabian Schär,Newcastle United,2,334,32.0,4.9,0.591972377914766
Alex Oxlade-Chamberlain,Liverpool,3,248,32.0,6.3,0.5889449736372512
Josh Onomah,Fulham,3,188,32.0,4.6,0.5846536586944601
Jack Stephens,Southampton,2,367,32.0,4.6,0.5764523257903805
Oriol Romeu Vidal,Southampton,3,364,32.0,4.5,0.5671518554382077
Oskar Buur,Wolverhampton Wanderers,2,467,32.0,3.9,0.5669304793166263
Andriy Yarmolenko,West Ham,3,436,32.0,5.5,0.5650784667246885
José Diogo Dalot Teixeira,Manchester United,2,314,32.0,4.8,0.5580986109958741
Xherdan Shaqiri,Liverpool,3,247,32.0,6.4,0.5524843355909865
Alireza Jahanbakhsh,Brighton,3,71,32.0,5.4,0.5518935496949294
Sergio Romero,Manchester United,1,289,32.0,4.9,0.5450701681362244
Michael Obafemi,Southampton,4,381,32.0,4.6,0.5393331458263152
Carlos Vinicius Alves Morais,Tottenham,4,564,32.0,6.9,0.5347764755787093
Angelo Ogbonna,West Ham,2,432,32.0,4.8,0.5287155206912107
Mathew Ryan,Arsenal,1,70,32.0,4.2,0.5285971002175783
Bobby Decordova-Reid,Fulham,4,181,32.0,5.3,0.5284201305912645
Tahith Chong,Manchester United,3,316,32.0,4.4,0.5255583492504212
Federico Fernández,Newcastle United,2,323,32.0,4.7,0.522394296545366
Mark Gillespie,Newcastle United,1,488,32.0,4.3,0.5208200782722031
Jay Rodriguez,Burnley,4,86,32.0,5.8,0.5090284958144871
Demarai Gray,Leicester,3,230,32.0,5.1,0.5085334303563807
Matt Ritchie,Newcastle United,3,322,32.0,4.9,0.5055632263606583
Eric Garcia,Manchester City,2,288,32.0,4.7,0.49575260902628315
Virgil van Dijk,Liverpool,2,250,32.0,6.2,0.491904653078469
Jamal Lewis,Newcastle United,2,513,32.0,4.2,0.48810246290622106
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,32.0,4.3,0.4851065938757999
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,32.0,4.1,0.48385915806761814
Matty James,Leicester,3,222,32.0,4.3,0.48366521026551457
Calum Chambers,Arsenal,2,13,32.0,4.5,0.48325116235586396
Fabian Delph,Everton,3,149,32.0,4.8,0.482819302425323
Timothy Fosu-Mensah,Manchester United,2,312,32.0,4.3,0.48052787458764046
Daniel Ceballos Fernández,Arsenal,3,501,32.0,4.7,0.4771592349898417
Jeff Hendrick,Newcastle United,3,485,32.0,4.5,0.47539460362849584
Jake Vokins,Southampton,2,380,32.0,3.9,0.47395787736699513
Robin Olsen,Everton,1,573,32.0,4.5,0.47253023816640327
James Justin,Leicester,2,239,32.0,4.9,0.4670927396765965
Robert Snodgrass,West Bromwich Albion,3,428,32.0,5.6,0.4628468841897465
Anthony Gordon,Everton,3,168,32.0,4.3,0.45513461385720777
Ryan Fredericks,West Ham,2,438,32.0,4.2,0.45196822245054913
Jonjoe Kenny,Everton,2,160,32.0,4.3,0.4406951502417903
Davy Pröpper,Brighton,3,59,32.0,4.8,0.43538050605288536
Erik Lamela,Tottenham,3,387,32.0,5.7,0.4329381696003516
Shkodran Mustafi,Arsenal,2,7,32.0,5.0,0.43079290587278596
Shane Long,Southampton,4,361,32.0,5.1,0.42152906557843617
Mohamed Naser El Sayed Elneny,Arsenal,3,526,32.0,4.2,0.4176889390837748
Daniel N'Lundulu,Southampton,4,590,32.0,4.5,0.4146839373261424
Nathan Aké,Manchester City,2,279,32.0,5.4,0.3998088600753249
Rob Holding,Arsenal,2,16,32.0,4.3,0.3963432689365982
Alexis Mac Allister,Brighton,3,80,32.0,5.3,0.39460759116641075
Christian Atsu,Newcastle United,3,330,32.0,5.2,0.3941365748828446
DeAndre Yedlin,Newcastle United,2,335,32.0,4.3,0.3896461099570786
Angus Gunn,Southampton,1,371,32.0,4.3,0.3839325716190093
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,32.0,4.9,0.38159644912596535
William Smallbone,Southampton,3,379,32.0,4.4,0.3801563491515868
Pablo Marí,Arsenal,2,10,32.0,4.4,0.3734578271565079
Edward Nketiah,Arsenal,4,22,32.0,5.4,0.37193247076783853
Jonas Lössl,Everton,1,151,32.0,4.3,0.36992163811677503
Arthur Masuaku,West Ham,2,442,32.0,4.3,0.3667713995688505
Serge Aurier,Tottenham,2,389,32.0,5.2,0.3655914775150855
Sean Longstaff,Newcastle United,3,480,32.0,4.6,0.36311068834720006
Sokratis Papastathopoulos,Arsenal,2,2,32.0,4.8,0.3615026553330063
Luke Freeman,Sheffield United,3,477,32.0,5.0,0.35975577210881693
Sead Kolasinac,Arsenal,2,14,32.0,4.8,0.35621792871328584
Liam Cooper,Leeds,2,195,32.0,4.3,0.3552645236156804
Oliver McBurnie,Sheffield United,4,357,32.0,5.6,0.3504854915092228
Jarrad Branthwaite,Everton,2,170,32.0,3.9,0.34492118512147474
Reiss Nelson,Arsenal,3,21,32.0,5.1,0.342462661970814
Florian Lejeune,Newcastle United,2,327,32.0,4.3,0.34041827620921483
Emerson Palmieri dos Santos,Chelsea,2,111,32.0,4.7,0.33947560051662995
Fabián Balbuena,West Ham,2,443,32.0,4.2,0.3394546206706114
Fikayo Tomori,Chelsea,2,121,32.0,4.7,0.33481871942265107
Tommy Doyle,Manchester City,3,285,32.0,4.4,0.3346690299628676
Darren Randolph,West Ham,1,430,32.0,4.3,0.3297754224055357
Matthew Longstaff,Newcastle United,3,487,32.0,4.8,0.3284919828361069
Axel Tuanzebe,Manchester United,2,307,32.0,4.1,0.32838466441498726
Conor Hourihane,Aston Villa,3,33,32.0,5.9,0.3278211650094176
Rolando Aarons,Newcastle United,3,337,32.0,4.8,0.3247427314704453
John Egan,Sheffield United,2,353,32.0,4.7,0.32465948438146097
Roberto Jimenez Gago,West Ham,1,433,32.0,4.5,0.3205392058604307
David Martin,West Ham,1,429,32.0,3.9,0.31381100375586224
Rúnar Alex Rúnarsson,Arsenal,1,547,32.0,4.4,0.3134021961446085
Nicolás Otamendi,Manchester City,2,269,32.0,4.9,0.3107219698546828
Dennis Praet,Leicester,3,225,32.0,5.2,0.300059271115658
Hal Robson-Kanu,West Bromwich Albion,4,408,32.0,5.2,0.29058629581351536
James McCarthy,Crystal Palace,3,131,32.0,4.3,0.2895583335482569
Billy Gilmour,Chelsea,3,124,32.0,4.4,0.2785395965932138
Adrien Silva,Leicester,3,220,32.0,4.4,0.27530960466325016
Tom Cairney,Fulham,3,175,32.0,5.2,0.26197661263389793
Kepa Arrizabalaga,Chelsea,1,112,32.0,4.7,0.25560405710918976
Sander Berge,Sheffield United,3,360,32.0,4.9,0.25547398900487406
Matthew Cash,Aston Villa,2,496,32.0,5.0,0.25479754774180896
Jordan Hugill,West Ham,4,444,32.0,5.5,0.252932190489108
Solomon March,Brighton,3,65,32.0,5.0,0.25227581216326755
Willy Caballero,Chelsea,1,101,32.0,4.6,0.25183153012974335
Ashley Barnes,Burnley,4,87,32.0,6.0,0.25090137269704016
Hamza Choudhury,Leicester,3,234,32.0,4.7,0.24764184381425114
Eric Dier,Tottenham,2,391,32.0,4.8,0.24750212943731142
Tariq Lamptey,Brighton,2,77,32.0,4.6,0.23845722033015293
Lucas Torreira,Arsenal,3,19,32.0,4.7,0.2371026010405619
Wesley Moraes,Aston Villa,4,48,32.0,6.0,0.23221284119693286
Harry Wilson,Liverpool,3,257,32.0,5.1,0.23074832766213837
Matteo Guendouzi,Arsenal,3,25,32.0,4.7,0.217938336838444
Albian Ajeti,West Ham,4,447,32.0,5.5,0.21150562126570405
Daniel Amartey,Leicester,2,227,32.0,3.9,0.1975884309760349
José Ignacio Peleteiro Romallo,Aston Villa,3,34,32.0,5.9,0.19346067277995593
Max Meyer,Crystal Palace,3,143,32.0,4.7,0.18482613304490764
Jack Wilshere,West Ham,3,434,32.0,4.9,0.17605164606505097
Michy Batshuayi,Crystal Palace,4,108,32.0,5.7,0.1753842059695216
Robin Koch,Leeds,2,491,32.0,4.3,0.1744527906082493
Jack O'Connell,Sheffield United,2,354,32.0,4.7,0.17417548870542032
Adam Webster,Brighton,2,66,32.0,4.3,0.17402656628123325
Jordan Henderson,Liverpool,3,244,32.0,5.4,0.17400649397530976
Aaron Connolly,Brighton,4,78,32.0,5.2,0.1676136131428818
Wes Morgan,Leicester,2,216,32.0,4.4,0.16286997709191015
James McArthur,Crystal Palace,3,130,32.0,5.2,0.16236145535344798
Ian Carlo Poveda-Ocampo,Leeds,3,209,32.0,4.2,0.16131090391060127
Christian Fuchs,Leicester,2,218,32.0,4.5,0.14793540749466588
José Izquierdo,Brighton,3,72,32.0,5.5,0.14183996869555515
Joel Matip,Liverpool,2,246,32.0,5.4,0.13506663537636626
Harry Winks,Tottenham,3,397,32.0,5.1,0.12923378861127693
James Garner,Manchester United,3,317,32.0,4.4,0.12807750379906624
Charlie Taylor,Burnley,2,97,32.0,4.4,0.1267415001651493
Mbwana Samatta,Aston Villa,4,49,32.0,5.9,0.11896046964732654
Harvey Elliott,Liverpool,3,265,32.0,4.3,0.11627644508042756
Joe Rodon,Tottenham,2,584,32.0,5.0,0.09666763375494364
Max Lowe,Sheffield United,2,511,32.0,4.3,0.09376351809003336
Jed Steer,Aston Villa,1,32,32.0,3.9,0.09173470704165942
Ben Davies,Tottenham,2,395,32.0,4.6,0.09098691857038338
William Saliba,Arsenal,2,27,32.0,4.0,0.08963430721136328
Jack Cork,Burnley,3,84,32.0,5.0,0.08957216289250525
Nampalys Mendy,Leicester,3,518,32.0,4.2,0.08777145769059397
Zack Steffen,Manchester City,1,538,32.0,4.4,0.0870764615653456
Jamie Shackleton,Leeds,3,210,32.0,4.8,0.0864269958772303
Luke Thomas,Leicester,2,240,32.0,4.2,0.08283440980827977
Joe Bryan,Fulham,2,182,32.0,4.6,0.07713720448325206
Aaron Mooy,Brighton,3,60,32.0,5.0,0.07678167773715061
Adam Forshaw,Leeds,3,199,32.0,4.8,0.07603126037498725
Claudio Bravo,Manchester City,1,267,32.0,4.5,0.0733396771071852
Joseph Gomez,Liverpool,2,260,32.0,5.2,0.0712099740566336
Yoshinori Muto,Newcastle United,4,341,32.0,4.8,0.06905784906802526
Nathaniel Clyne,Crystal Palace,2,577,32.0,4.5,0.06482271784430327
Bernardo Fernandes da Silva Junior,Brighton,2,75,32.0,3.9,0.06056906534663242
Danny Ward,Leicester,1,223,32.0,4.3,0.05865446643311156
Rhian Brewster,Sheffield United,4,262,32.0,4.4,0.058063195409107315
Tyrick Mitchell,Crystal Palace,2,146,32.0,3.8,0.05768558123941142
Jack Robinson,Sheffield United,2,352,32.0,4.2,0.046962666268133946
Aboubakar Kamara,Fulham,3,190,32.0,4.8,0.041888667172624794
Martín Montoya,Brighton,2,63,32.0,4.5,0.038421171440992774
Kelland Watts,Newcastle United,2,342,32.0,3.9,0.0343299478477036
Tom Heaton,Aston Villa,1,28,32.0,4.5,0.026299982949175904
Leif Davis,Leeds,2,214,32.0,3.9,0.020095863928638102
Japhet Tanganga,Tottenham,2,402,32.0,4.9,0.01788891470609505
Ben Osborn,Sheffield United,3,356,32.0,4.7,0.017349111790442295
Keinan Davis,Aston Villa,4,50,32.0,4.3,0.01606100766269214
Anthony Knockaert,Fulham,3,177,32.0,5.0,0.013955516642763344
Danny Rose,Tottenham,2,384,32.0,4.7,0.002657454373224566
Jimmy Dunne,Burnley,2,519,32.0,3.8,0.0022419407626834698
Simon Moore,Sheffield United,1,348,32.0,4.3,0.0011361119697330668
Scott Dann,Crystal Palace,2,486,32.0,4.3,-0.0006219919598607349
Marek Rodák,Fulham,1,186,32.0,4.3,-0.001020455589146596
Phil Jagielka,Sheffield United,2,529,32.0,3.9,-0.001667213683343105
Ørjan Nyland,Aston Villa,1,35,32.0,4.0,-0.0018970075407838127
Marcus Bettinelli,Fulham,1,183,32.0,4.3,-0.008025849094243032
Ryan Sessegnon,Tottenham,2,399,32.0,4.7,-0.010283667681829145
Jack Butland,Crystal Palace,1,586,32.0,4.5,-0.014149863123785189
Kortney Hause,Aston Villa,2,39,32.0,4.4,-0.022877425269207885
Neeskens Kebano,Fulham,3,180,32.0,4.7,-0.024298595362470365
Divock Origi,Liverpool,4,256,32.0,5.1,-0.024647332281300338
Martin Kelly,Crystal Palace,2,135,32.0,4.1,-0.02785504123335164
Terence Kongolo,Fulham,2,585,32.0,4.3,-0.028502394514953622
Shane Duffy,Brighton,2,58,32.0,4.3,-0.028631192908372405
Bjorn Engels,Aston Villa,2,36,32.0,4.4,-0.04543736608417989
Tim Ream,Fulham,2,176,32.0,4.2,-0.04750665776421498
Steven Alzate,Brighton,3,79,32.0,4.2,-0.04851065324315024
Frédéric Guilbert,Aston Villa,2,47,32.0,4.3,-0.057413667754254355
Fabricio Agosto Ramírez,Fulham,1,171,32.0,3.9,-0.05801924489960186
Maxime Le Marchand,Fulham,2,173,32.0,4.1,-0.058723983690042
Mamadou Sakho,Crystal Palace,2,127,32.0,4.4,-0.05924558898573201
Paulo Gazzaniga,Tottenham,1,393,32.0,4.3,-0.06253599011720812
Stefan Johansen,Fulham,3,174,32.0,4.7,-0.06404598253326199
Kevin McDonald,Fulham,3,172,32.0,4.7,-0.06405110853271268
Neco Williams,Liverpool,2,264,32.0,3.8,-0.06479322218283784
Joe Hart,Tottenham,1,482,32.0,4.3,-0.06916596376718676
Alfie Mawson,Fulham,2,185,32.0,4.3,-0.07065257184197377
Zeze Steven Sessegnon,Fulham,2,192,32.0,4.3,-0.07066282384087513
Denis Odoi,Fulham,2,525,32.0,4.2,-0.07703324906517933
Ben Gibson,Burnley,2,94,32.0,3.9,-0.08465745899470178
Dale Stephens,Burnley,3,55,32.0,4.2,-0.08749638734622331
Jean Michaël Seri,Fulham,3,189,32.0,4.6,-0.0900558997924783
Cyrus Christie,Fulham,2,179,32.0,4.2,-0.09667011849572132
Phil Bardsley,Burnley,2,82,32.0,4.4,-0.09688630554468958
Wayne Hennessey,Crystal Palace,1,126,32.0,4.3,-0.100162434188178
Michael Hector,Fulham,2,178,32.0,4.1,-0.10988858096291493
James Tomkins,Crystal Palace,2,129,32.0,4.4,-0.11676234265928548
Kamil Grosicki,West Bromwich Albion,3,410,32.0,5.2,-0.12357645907760889
Kevin Long,Burnley,2,85,32.0,4.3,-0.12660556885989038
Marvelous Nakamba,Aston Villa,3,44,32.0,4.3,-0.1266146007338381
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,32.0,4.8,-0.14142947381354803
Neil Taylor,Aston Villa,2,31,32.0,4.2,-0.14481020005138875
Glenn Murray,Brighton,4,53,32.0,4.8,-0.15373132871159506
Jonathan Leko,West Bromwich Albion,3,420,32.0,4.5,-0.1737189857041958
Brandon Pierrick,Crystal Palace,3,147,32.0,4.3,-0.1848368670619039
Oliver Skipp,Tottenham,3,404,32.0,4.4,-0.18805154049219286
Will Norris,Burnley,1,583,32.0,4.0,-0.2089464500010403
Gedson Carvalho Fernandes,Tottenham,3,401,32.0,4.7,-0.21338503444017565
Connor Wickham,Crystal Palace,4,136,32.0,4.4,-0.22170828541879933
Juan Foyth,Tottenham,2,406,32.0,4.3,-0.24268125378908312
Kenneth Zohore,West Bromwich Albion,4,416,32.0,4.8,-0.24580380013565756
Sam Field,West Bromwich Albion,3,423,32.0,4.8,-0.2569443253553036
Filip Krovinovic,West Bromwich Albion,3,555,32.0,4.9,-0.25744484083330543
Grady Diangana,West Bromwich Albion,3,446,32.0,5.0,-0.2627394763505581
Kyle Edwards,West Bromwich Albion,3,421,32.0,4.7,-0.26975625434280665
Henri Lansbury,Aston Villa,3,30,32.0,4.3,-0.2721694711008882
Rekeem Harper,West Bromwich Albion,3,426,32.0,4.3,-0.29804396310211456
Adrián San Miguel del Castillo,Liverpool,1,245,32.0,4.2,-0.30739098887267263
Charlie Austin,West Bromwich Albion,4,415,32.0,5.1,-0.3414005010424111
Branislav Ivanovic,West Bromwich Albion,2,530,32.0,4.4,-0.3591102530115511
Callum Robinson,West Bromwich Albion,4,358,32.0,5.2,-0.36402359297852255
Jake Livermore,West Bromwich Albion,3,409,32.0,4.7,-0.3690629271543149
Kieran Gibbs,West Bromwich Albion,2,407,32.0,4.3,-0.37904279416419506
Curtis Jones,Liverpool,3,263,32.0,4.4,-0.3823517838223892
Romaine Sawyers,West Bromwich Albion,3,413,32.0,4.6,-0.38472655096412933
Indiana Vassilev,Aston Villa,4,51,32.0,4.3,-0.4041882756510591
David Button,West Bromwich Albion,1,56,32.0,3.9,-0.41616670745965745
Florin Andone,Brighton,4,64,32.0,4.8,-0.4170322840071578
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,32.0,4.1,-0.42754011338569164
Brandon Williams,Manchester United,2,318,32.0,4.2,-0.49876809442175896
Karlan Grant,West Bromwich Albion,4,582,32.0,5.7,-1.0347107972464964
