player_name,player_team,element_type,element,round,value,points
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.11454380061755381
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.11270765732023458
Alfie Mawson,Fulham,2,185,25.0,4.3,0.10661807659273498
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.1032713139993453
Tommy Doyle,Manchester City,3,285,25.0,4.4,0.09600613818380677
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,0.09319264339548156
Michael Hector,Fulham,2,178,25.0,4.2,0.09260761862367733
Jack Butland,Crystal Palace,1,586,25.0,4.5,0.09048375439854073
Cyrus Christie,Fulham,2,179,25.0,4.2,0.09045472547637573
Sead Kolasinac,Arsenal,2,14,25.0,4.8,0.08843371581772591
Albian Ajeti,West Ham,4,447,25.0,5.5,0.08184722590357879
Demarai Gray,Leicester,3,230,25.0,5.1,0.07973974083283286
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,0.07645106318937522
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,0.07524929310372724
Joe Rodon,Tottenham,2,584,25.0,5.0,0.0661492390623975
Benjamin Mendy,Manchester City,2,274,25.0,5.9,0.06368022307277282
Lucas Torreira,Arsenal,3,19,25.0,4.7,0.06009893752689188
Davinson Sánchez,Tottenham,2,398,25.0,5.2,0.0587113969775816
Chris Smalling,Manchester United,2,292,25.0,4.9,0.056310429726255384
Claudio Bravo,Manchester City,1,267,25.0,4.5,0.05245841324566697
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,0.0454250020491318
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,0.041904569998189145
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.03871135532766079
Harry Winks,Tottenham,3,397,25.0,5.2,0.036932682350358015
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.03217724453906562
Dennis Praet,Leicester,3,225,25.0,5.2,0.03143877837089848
Dwight Gayle,Newcastle United,4,329,25.0,5.9,0.026464607245401006
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,0.02149453876929297
Shane Long,Southampton,4,361,25.0,5.1,0.01924571989776308
Fikayo Tomori,Chelsea,2,121,25.0,4.7,0.010797228576662599
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,0.00529693190924263
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,0.005212071960805864
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,-0.0005444583755645493
James Tomkins,Crystal Palace,2,129,25.0,4.5,-0.009358765051574014
Florin Andone,Brighton,4,64,25.0,4.8,-0.010478983886392457
Allan Marques Loureiro,Everton,3,502,25.0,5.2,-0.01080291923381399
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,-0.010844593756688947
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,-0.011200729120096953
Kieran Tierney,Arsenal,2,17,25.0,5.3,-0.015657913633523646
Eric Garcia,Manchester City,2,288,25.0,4.7,-0.025802117364460975
Billy Gilmour,Chelsea,3,124,25.0,4.4,-0.025803730141035264
Phil Jones,Manchester United,2,297,25.0,4.8,-0.02855321028359009
Sergio Romero,Manchester United,1,289,25.0,4.9,-0.03057963646016998
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,-0.03636720991827608
Michael Obafemi,Southampton,4,381,25.0,4.6,-0.04599545956861778
Simon Moore,Sheffield United,1,348,25.0,4.3,-0.05100365043926436
Jonas Lössl,Everton,1,151,25.0,4.3,-0.05233574170670119
Liam Delap,Manchester City,4,539,25.0,4.4,-0.052658117814271654
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,-0.0548417732497245
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,-0.05622105652567355
Jonjoe Kenny,Everton,2,160,25.0,4.3,-0.05751219450713596
Cenk Tosun,Everton,4,153,25.0,6.0,-0.0720691867114901
Brandon Williams,Manchester United,2,318,25.0,4.2,-0.07214074813410543
Eric Bailly,Manchester United,2,310,25.0,4.9,-0.07301722331285598
Bamidele Alli,Tottenham,3,394,25.0,7.4,-0.07311885838000864
Christian Fuchs,Leicester,2,218,25.0,4.5,-0.07321707322059212
Jacob Murphy,Newcastle United,3,497,25.0,4.9,-0.07561765219641481
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,-0.07693704458329165
Max Meyer,Crystal Palace,3,143,25.0,4.7,-0.07973599102992734
Jack O'Connell,Sheffield United,2,354,25.0,4.7,-0.08435144372699033
Anthony Gordon,Everton,3,168,25.0,4.3,-0.09272276608437979
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,-0.0936996808267464
Josh Onomah,Fulham,3,188,25.0,4.6,-0.09397719443171404
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,-0.09788335077512189
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,-0.09791323177268274
Sam Field,West Bromwich Albion,3,423,25.0,4.8,-0.09825617314704993
Marcos Rojo,Manchester United,2,294,25.0,4.8,-0.09998557557314114
Joe Hart,Tottenham,1,482,25.0,4.3,-0.10893371998982782
Japhet Tanganga,Tottenham,2,402,25.0,4.9,-0.11025794006572598
Dean Henderson,Manchester United,1,305,25.0,5.2,-0.11156558708889985
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,-0.11305376571115922
Martin Kelly,Crystal Palace,2,135,25.0,4.1,-0.11905872612824409
Mark Gillespie,Newcastle United,1,488,25.0,4.3,-0.12320119536628416
Fabian Delph,Everton,3,149,25.0,4.8,-0.125366682650481
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,-0.12612124322909612
Danny Rose,Tottenham,2,384,25.0,4.7,-0.13187801908566377
Luke Thomas,Leicester,2,240,25.0,4.2,-0.14889110355405022
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,-0.15056373232050158
Luke Freeman,Sheffield United,3,477,25.0,5.0,-0.15088984541152284
Matt Ritchie,Newcastle United,3,322,25.0,4.9,-0.15097304556114444
Enda Stevens,Sheffield United,2,347,25.0,5.0,-0.15656474287330613
Joseph Willock,Newcastle United,3,20,25.0,4.7,-0.16124250900366677
James McCarthy,Crystal Palace,3,131,25.0,4.3,-0.16590166228444492
Connor Wickham,Crystal Palace,4,136,25.0,4.4,-0.19005062348846025
Danny Ward,Leicester,1,223,25.0,4.3,-0.192041656382548
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,-0.19240241257474533
Odion Ighalo,Manchester United,4,293,25.0,6.1,-0.19511676923901866
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,-0.2075810438841298
Oliver Skipp,Tottenham,3,404,25.0,4.4,-0.21239078191299476
Moise Kean,Everton,4,169,25.0,5.7,-0.22899183882027285
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,-0.2530794484884532
Wes Morgan,Leicester,2,216,25.0,4.4,-0.2567027469030435
Tahith Chong,Manchester United,3,316,25.0,4.4,-0.26958656556441307
Wilfred Ndidi,Leicester,3,236,25.0,4.8,-0.2722197658938015
Sean Longstaff,Newcastle United,3,480,25.0,4.7,-0.272319294891185
Adrien Silva,Leicester,3,220,25.0,4.4,-0.2847185961709582
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,-0.29198875529327717
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,-0.3191955577393031
Florian Lejeune,Newcastle United,2,327,25.0,4.3,-0.3384271760791169
Dale Stephens,Burnley,3,55,25.0,4.2,-0.3412603163725756
Federico Fernández,Newcastle United,2,323,25.0,4.7,-0.3520009247374092
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,-0.35279505004955636
William Saliba,Arsenal,2,27,25.0,4.0,-0.3658101142785195
Timo Werner,Chelsea,4,117,25.0,9.2,-0.3687046921601176
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,-0.4089155061526515
Martin Dubravka,Newcastle United,1,326,25.0,4.8,-0.411962046024251
Juan Foyth,Tottenham,2,406,25.0,4.3,-0.41941936800862634
Emil Krafth,Newcastle United,2,333,25.0,4.2,-0.42303138364617543
Rolando Aarons,Newcastle United,3,337,25.0,4.8,-0.42975419149611604
Paul Dummett,Newcastle United,2,331,25.0,4.4,-0.4421546657920168
Matthew Longstaff,Newcastle United,3,487,25.0,4.9,-0.4457411510955549
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,-0.4741550737182234
Nathan Aké,Manchester City,2,279,25.0,5.4,-0.48497010112393646
Jarrad Branthwaite,Everton,2,170,25.0,3.9,-0.48890104685506897
Kai Havertz,Chelsea,3,500,25.0,8.2,-0.5356659260060715
Christian Atsu,Newcastle United,3,330,25.0,5.2,-0.5435298274155267
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,-0.5506764917927618
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,-0.5718257758958898
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,-0.5784351819379794
Mathew Ryan,Arsenal,1,70,25.0,4.2,-0.7534706751029152
Kelland Watts,Newcastle United,2,342,25.0,3.9,-0.788971332017649
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,-0.8297712464603566
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,-0.888290440173443
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.4,-0.9001915279345623
James Garner,Manchester United,3,317,25.0,4.4,-1.0388943118792495
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,-1.2681430086029244
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.2,-1.3630798441382606
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,-1.4338320900704375
Virgil van Dijk,Liverpool,2,250,25.0,6.3,-2.069063050971447
Matt Doherty,Tottenham,2,457,25.0,5.6,-2.167815337088928
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,-3.4837674033482333
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.4,13.47870568972862
Patrick Bamford,Leeds,4,202,26.0,6.6,11.777764674350852
Heung-Min Son,Tottenham,3,390,26.0,9.7,9.409076349370896
Dominic Calvert-Lewin,Everton,4,164,26.0,7.6,9.395767984858477
Jack Grealish,Aston Villa,3,37,26.0,7.8,9.382983719416224
Emiliano Martínez,Aston Villa,1,12,26.0,5.2,8.535807117401934
Ilkay Gündogan,Manchester City,3,271,26.0,5.9,8.02615454866806
Mohamed Salah,Liverpool,3,254,26.0,12.7,7.448491296271845
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.0,7.408995693961282
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,7.31870315790696
Callum Wilson,Newcastle United,4,506,26.0,6.8,7.109563209864989
James Justin,Leicester,2,239,26.0,5.1,7.08044335153903
John Stones,Manchester City,2,273,26.0,5.2,7.0488583019387026
Ollie Watkins,Aston Villa,4,514,26.0,6.3,7.039403205306828
Raheem Sterling,Manchester City,3,276,26.0,11.6,6.47214132403567
James Maddison,Leicester,3,231,26.0,7.3,6.441509286064543
Aaron Cresswell,West Ham,2,435,26.0,5.6,6.3823179283211715
Michail Antonio,West Ham,4,437,26.0,6.7,6.329763037373512
Tomas Soucek,West Ham,3,449,26.0,5.4,6.074786023156726
Stuart Dallas,Leeds,2,200,26.0,4.8,5.05947505095487
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,4.435818095151229
Andy Carroll,Newcastle United,4,320,26.0,5.2,4.382457978109263
Riyad Mahrez,Manchester City,3,275,26.0,8.1,4.373963315369867
Andrew Robertson,Liverpool,2,255,26.0,7.4,4.358297790455934
Raphael Dias Belloli,Leeds,3,570,26.0,5.3,4.28421391044888
Jesse Lingard,West Ham,3,301,26.0,6.0,4.2627198875019205
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,4.150973668077212
Harvey Barnes,Leicester,3,235,26.0,6.9,4.150304023593993
Marcus Rashford,Manchester United,3,306,26.0,9.5,4.12037472540864
Illan Meslier,Leeds,1,213,26.0,4.7,4.091859756725695
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,4.054274310285737
Bukayo Saka,Arsenal,3,24,26.0,5.4,3.9966249566585557
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.5,3.9542303547567204
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,3.9255913824356914
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,3.896254300893681
Edouard Mendy,Chelsea,1,548,26.0,5.1,3.82523493093131
Neal Maupay,Brighton,4,68,26.0,6.1,3.8115475187708796
Matt Targett,Aston Villa,2,42,26.0,4.8,3.800193353844207
Roberto Firmino,Liverpool,4,249,26.0,9.5,3.72228578157042
Robin Olsen,Everton,1,573,26.0,4.5,3.7019399866423064
Vladimir Coufal,West Ham,2,558,26.0,4.7,3.6954498508207827
Leandro Trossard,Brighton,3,69,26.0,5.7,3.665106946497639
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,3.5952183471235033
Pascal Groß,Brighton,3,57,26.0,5.8,3.5609967645991674
Tyrone Mings,Aston Villa,2,41,26.0,5.4,3.5013100131779233
Ademola Lookman,Fulham,3,557,26.0,5.0,3.4389427938748667
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,3.431376276772339
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,3.411093637116479
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,3.3671259134297684
Alex McCarthy,Southampton,1,363,26.0,4.6,3.331592570492685
Yerry Mina,Everton,2,162,26.0,5.5,3.3254928103300894
James Ward-Prowse,Southampton,3,370,26.0,6.0,3.2919677124251185
Alphonse Areola,Fulham,1,516,26.0,4.5,3.2835185596667302
Ryan Fraser,Newcastle United,3,507,26.0,5.6,3.277566719293068
Ben Godfrey,Everton,2,566,26.0,5.0,3.242365175803094
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,3.235708205453217
Steven Alzate,Brighton,3,79,26.0,4.3,3.2330537343643106
Rob Holding,Arsenal,2,16,26.0,4.6,3.2265821290289876
Alex Iwobi,Everton,3,159,26.0,5.9,3.193221774658187
Hugo Lloris,Tottenham,1,383,26.0,5.6,3.18447266502354
Ben White,Brighton,2,74,26.0,4.4,3.1562579796904915
Dan Burn,Brighton,2,61,26.0,4.2,3.142415410972254
Scott McTominay,Manchester United,3,309,26.0,4.9,3.131570204923516
Jack Harrison,Leeds,3,203,26.0,5.4,3.095768693534977
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,3.0942226287016816
Youri Tielemans,Leicester,3,228,26.0,6.4,3.0929657215570647
Lucas Digne,Everton,2,155,26.0,6.1,3.091219040103583
Adam Webster,Brighton,2,66,26.0,4.4,3.06364119615969
Eric Dier,Tottenham,2,391,26.0,5.0,3.0592379704292525
Benjamin Chilwell,Chelsea,2,232,26.0,6.0,3.0483942226442795
Alexandre Lacazette,Arsenal,4,6,26.0,8.4,3.0364132974726683
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,3.0218976647153784
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,3.0176370548598737
Pascal Struijk,Leeds,2,211,26.0,3.9,3.012790464852239
Wilfried Zaha,Crystal Palace,3,141,26.0,7.2,2.9996990992651877
Miguel Almirón,Newcastle United,3,339,26.0,5.6,2.989726573850645
Luke Shaw,Manchester United,2,300,26.0,4.9,2.9801084503611985
David de Gea,Manchester United,1,291,26.0,5.3,2.9796963322957386
Karl Darlow,Newcastle United,1,325,26.0,5.0,2.9782415056981324
Mateusz Klich,Leeds,3,198,26.0,5.3,2.9766352002560406
Billy Sharp,Sheffield United,4,343,26.0,5.5,2.960246129671691
Saïd Benrahma,West Ham,3,587,26.0,6.0,2.9556171937621007
Fabian Schär,Newcastle United,2,334,26.0,4.9,2.9498709628609183
Ezgjan Alioski,Leeds,2,201,26.0,4.4,2.9283674922000222
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,2.9056700998769505
Solomon March,Brighton,3,65,26.0,5.0,2.8982179572346096
Che Adams,Southampton,4,377,26.0,5.8,2.8904095327625288
Mason Holgate,Everton,2,165,26.0,4.8,2.86298198885973
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,2.845834005419224
Gary Cahill,Crystal Palace,2,125,26.0,4.5,2.837653730029417
Harry Maguire,Manchester United,2,298,26.0,5.5,2.8353464553022847
Emile Smith Rowe,Arsenal,3,23,26.0,4.4,2.8345086932050765
David McGoldrick,Sheffield United,4,344,26.0,5.2,2.8304516626396246
Edinson Cavani,Manchester United,4,569,26.0,7.9,2.830077363514253
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,2.828248955448473
Yves Bissouma,Brighton,3,76,26.0,4.4,2.818425908616317
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,2.8169290052373723
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,2.805083071127654
Aymeric Laporte,Manchester City,2,280,26.0,6.0,2.801915032833556
Mason Mount,Chelsea,3,120,26.0,6.8,2.798209237917653
Kasper Schmeichel,Leicester,1,217,26.0,5.5,2.7907756619524706
Chris Basham,Sheffield United,2,345,26.0,4.6,2.783902247399195
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.7,2.77227047555025
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,2.699315491131913
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,2.6941743847928925
Jonny Evans,Leicester,2,219,26.0,5.5,2.6700007778887573
Nicolas Pépé,Arsenal,3,18,26.0,7.6,2.6689883215085137
John McGinn,Aston Villa,3,38,26.0,5.5,2.646116826967981
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,2.645696019266284
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.3,2.6433240531472872
Mason Greenwood,Manchester United,3,315,26.0,7.0,2.638639502039216
Jamal Lewis,Newcastle United,2,513,26.0,4.2,2.6382960147496384
Luke Ayling,Leeds,2,197,26.0,4.4,2.6382757965187245
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,2.6375857924523647
Serge Aurier,Tottenham,2,389,26.0,5.2,2.63350498171896
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,2.6140772875607263
Lukasz Fabianski,West Ham,1,431,26.0,5.1,2.6096788905979227
Nick Pope,Burnley,1,96,26.0,5.5,2.581952246539301
Ross Barkley,Aston Villa,3,106,26.0,5.9,2.5770892878754825
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,2.5740273928245334
Héctor Bellerín,Arsenal,2,11,26.0,5.1,2.5629730407052587
John Fleck,Sheffield United,3,346,26.0,5.6,2.5592900687628215
Kalvin Phillips,Leeds,3,204,26.0,4.9,2.5586377608287374
Victor Lindelöf,Manchester United,2,308,26.0,4.8,2.551794982164729
Matthew Cash,Aston Villa,2,496,26.0,5.0,2.5517664178686785
Richarlison de Andrade,Everton,4,166,26.0,7.8,2.5431763068256417
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,2.5356841186324433
Marcos Alonso,Chelsea,2,104,26.0,5.6,2.5129935426013756
Matthew Lowton,Burnley,2,92,26.0,4.4,2.504502506568064
Isaac Hayden,Newcastle United,3,336,26.0,4.7,2.490807361364417
Angelo Ogbonna,West Ham,2,432,26.0,5.0,2.482055876766601
Ciaran Clark,Newcastle United,2,324,26.0,4.5,2.480154523985259
Reece James,Chelsea,2,123,26.0,5.0,2.4759441700547526
Moussa Sissoko,Tottenham,3,385,26.0,4.8,2.469873861112613
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.4,2.4399036154474065
Lewis Dunk,Brighton,2,62,26.0,4.8,2.431472211379525
Anwar El Ghazi,Aston Villa,3,45,26.0,5.5,2.425083326721261
Antonee Robinson,Fulham,2,484,26.0,4.4,2.421324382814963
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,2.419769291067492
James Milner,Liverpool,3,241,26.0,5.3,2.393361932443665
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,2.3842540317472523
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,2.3810634688511114
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.7,2.3762249330879417
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,2.367054849489157
Ben Mee,Burnley,2,88,26.0,4.9,2.3621534379608864
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,2.3393493503109486
Liam Cooper,Leeds,2,195,26.0,4.3,2.334452425275226
Cédric Soares,Arsenal,2,5,26.0,4.6,2.3254119329820226
Ben Davies,Tottenham,2,395,26.0,4.6,2.3097134973354736
Ola Aina,Fulham,2,562,26.0,4.5,2.3027566163834825
Joachim Andersen,Fulham,2,571,26.0,4.5,2.2725200386263102
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,2.26711008261234
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.3,2.26617661525846
Jordan Henderson,Liverpool,3,244,26.0,5.4,2.251791588937614
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,2.235674311761349
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,2.2256498309660904
Dwight McNeil,Burnley,3,100,26.0,5.7,2.2188526377805182
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,2.191658706198864
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,2.1848347079827866
Phil Foden,Manchester City,3,284,26.0,6.1,2.171033175845018
Javier Manquillo,Newcastle United,2,332,26.0,4.2,2.1650957272562925
Stuart Armstrong,Southampton,3,368,26.0,5.5,2.1603645372572178
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,2.158314083307547
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,2.1578301122075896
Matej Vydra,Burnley,4,93,26.0,4.8,2.1549538268779136
Anthony Martial,Manchester United,4,303,26.0,8.7,2.151929547622583
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,2.1505646073922406
Ashley Westwood,Burnley,3,89,26.0,5.3,2.1275443191016246
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,2.1256533998391616
Granit Xhaka,Arsenal,3,9,26.0,5.2,2.1193558051631096
Antonio Rüdiger,Chelsea,2,109,26.0,4.5,2.1181666523823477
Thomas Partey,Arsenal,3,567,26.0,4.9,2.1089735682075865
Ayoze Pérez,Leicester,3,229,26.0,6.0,2.1060375738414012
Scott Dann,Crystal Palace,2,486,26.0,4.3,2.09845432758241
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,2.0968923489662368
Craig Dawson,West Ham,2,576,26.0,4.5,2.095557538377175
Moussa Djenepo,Southampton,3,382,26.0,5.4,2.08950572007928
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,2.0892202866418224
Toby Alderweireld,Tottenham,2,386,26.0,5.4,2.083041888686187
Hamza Choudhury,Leicester,3,234,26.0,4.7,2.08048250011418
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,2.0526180835513737
Mateo Kovacic,Chelsea,3,107,26.0,5.3,2.0475804052397404
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,1.989547636453952
Steven Bergwijn,Tottenham,3,400,26.0,7.0,1.968296130852666
Daniel James,Manchester United,3,311,26.0,6.2,1.9599681540654048
Harrison Reed,Fulham,3,373,26.0,4.4,1.946527916002754
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,1.9388893405867824
Declan Rice,West Ham,3,448,26.0,4.8,1.9223255679221658
Ryan Bertrand,Southampton,2,362,26.0,5.0,1.9162258148857267
Erik Pieters,Burnley,2,83,26.0,4.3,1.9119930311072173
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,1.9076296659043628
Harry Kane,Tottenham,4,388,26.0,11.0,1.895936100656554
Ryan Fredericks,West Ham,2,438,26.0,4.2,1.8756275894037244
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,1.8688202066601791
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,1.8549934082187
Michael Keane,Everton,2,156,26.0,5.1,1.8486138463249842
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,1.8294239644298336
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,1.8140174434613567
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,1.8010468009371967
James Tarkowski,Burnley,2,81,26.0,5.3,1.7707436154631935
César Azpilicueta,Chelsea,2,102,26.0,5.6,1.7703830858115972
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,1.763602030387293
Jay Rodriguez,Burnley,4,86,26.0,5.8,1.749803524150843
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,1.7222808082127528
Islam Slimani,Leicester,4,579,26.0,4.9,1.6952279950114775
John Lundstram,Sheffield United,3,355,26.0,4.9,1.691591698096306
Max Lowe,Sheffield United,2,511,26.0,4.3,1.6438307662972855
Fraser Forster,Southampton,1,523,26.0,4.0,1.637246391425355
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,1.597778337526734
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,1.5307583037995842
Oliver Norwood,Sheffield United,3,349,26.0,4.5,1.4820706237045507
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,1.4520740291190442
Jack Cork,Burnley,3,84,26.0,5.0,1.4442058886342355
Tyler Roberts,Leeds,3,206,26.0,4.7,1.384330956277452
Jack Stephens,Southampton,2,367,26.0,4.6,1.3804065864330957
Andros Townsend,Crystal Palace,3,137,26.0,5.6,1.371179234116576
Erik Lamela,Tottenham,3,387,26.0,5.7,1.3672886074171915
Kurt Zouma,Chelsea,2,110,26.0,5.5,1.3468653791538263
Jan Bednarek,Southampton,2,376,26.0,4.9,1.3463027354454196
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,1.3442577007812768
Nathan Redmond,Southampton,3,365,26.0,6.4,1.336604465136537
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,1.3187255009003533
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,1.3133759528294524
George Baldock,Sheffield United,2,351,26.0,4.9,1.2865542760356237
Ferran Torres,Manchester City,3,287,26.0,6.9,1.262842534809332
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,1.2462882009124727
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,1.217786831635438
Oliver Burke,Sheffield United,3,424,26.0,4.2,1.2058996284122034
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,1.2051834253484308
Christian Benteke,Crystal Palace,4,132,26.0,5.5,1.1831657438570558
Divock Origi,Liverpool,4,256,26.0,5.2,1.1707762951386533
Mario Lemina,Fulham,3,493,26.0,4.5,1.1664896917993794
Kenny Tete,Fulham,2,517,26.0,4.3,1.159469787766647
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,1.1509391242853786
Sergio Reguilón,Tottenham,2,542,26.0,5.6,1.142119778645759
Bernd Leno,Arsenal,1,8,26.0,5.0,1.1215377024389888
Marc Albrighton,Leicester,3,221,26.0,5.2,1.1057628603121907
Adam Lallana,Brighton,3,54,26.0,6.2,1.0825549096829055
John Egan,Sheffield United,2,353,26.0,4.7,1.069005107696431
Curtis Jones,Liverpool,3,263,26.0,4.4,1.0678175377268642
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,1.0530221022304278
Jannik Vestergaard,Southampton,2,369,26.0,4.7,1.0481897105719078
James Rodríguez,Everton,3,508,26.0,7.7,1.0347219503507907
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,1.0062210198387147
Thiago Thiago,Chelsea,2,490,26.0,5.6,0.9923665222554109
