player_name,player_team,element_type,element,round,points,value
Kenny Tete,Fulham,2,517,17.0,-0.92526054,4.3
Marcus Bettinelli,Fulham,1,183,17.0,-0.9792547,4.4
Willy Boly,Wolverhampton Wanderers,2,458,17.0,-1.0006407,5.4
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,-1.0419695,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,-1.0809257,4.4
Andy Carroll,Newcastle United,4,320,17.0,-1.1289246,5.2
Oliver Norwood,Sheffield United,3,349,17.0,-1.1498563,4.6
Ørjan Nyland,Aston Villa,1,35,17.0,-1.1803069,4.0
Virgil van Dijk,Liverpool,2,250,17.0,-1.192327,6.3
Kai Havertz,Chelsea,3,500,17.0,-1.4525025,8.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,-1.5060017,5.2
Timo Werner,Chelsea,4,117,17.0,-2.0694907,9.3
Dominic Calvert-Lewin,Everton,4,164,18.0,9.154764,7.9
Heung-Min Son,Tottenham,3,390,18.0,8.755121,9.7
Harry Kane,Tottenham,4,388,18.0,6.5194354,11.0
Aaron Ramsdale,Sheffield United,1,483,18.0,5.5972834,4.7
Anwar El Ghazi,Aston Villa,3,45,18.0,5.2086434,5.7
Leandro Trossard,Brighton,3,69,18.0,5.1639338,5.8
Raheem Sterling,Manchester City,3,276,18.0,4.835849,11.4
George Baldock,Sheffield United,2,351,18.0,4.8028517,5.1
Emiliano Martínez,Aston Villa,1,12,18.0,4.7573013,4.9
Kevin De Bruyne,Manchester City,3,272,18.0,4.738632,11.8
Bernd Leno,Arsenal,1,8,18.0,4.520329,4.9
Aaron Connolly,Brighton,4,78,18.0,4.2961936,5.3
John McGinn,Aston Villa,3,38,18.0,4.228448,5.5
David McGoldrick,Sheffield United,4,344,18.0,4.1871724,5.2
Jack Grealish,Aston Villa,3,37,18.0,4.1074996,7.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,4.0179486,5.9
Alireza Jahanbakhsh,Brighton,3,71,18.0,3.9649353,5.4
Jordan Ayew,Crystal Palace,4,140,18.0,3.947379,5.7
Ederson Santana de Moraes,Manchester City,1,278,18.0,3.886738,6.0
Ross Barkley,Aston Villa,3,106,18.0,3.771947,5.9
Ollie Watkins,Aston Villa,4,514,18.0,3.7435107,6.1
Andros Townsend,Crystal Palace,3,137,18.0,3.6784873,5.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,3.5908034,5.5
Gareth Bale,Tottenham,3,543,18.0,3.5763206,9.3
Riyad Mahrez,Manchester City,3,275,18.0,3.5663502,8.3
Solomon March,Brighton,3,65,18.0,3.5164528,5.0
John Egan,Sheffield United,2,353,18.0,3.4706666,4.7
Matt Targett,Aston Villa,2,42,18.0,3.4469612,4.6
Callum Wilson,Newcastle United,4,506,18.0,3.4117756,6.6
Bertrand Traoré,Aston Villa,3,540,18.0,3.3504248,5.9
Christian Benteke,Crystal Palace,4,132,18.0,3.3123913,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,3.305927,5.1
Richarlison de Andrade,Everton,4,166,18.0,3.3007681,7.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,3.1924403,5.4
Alex Iwobi,Everton,3,159,18.0,3.1910806,5.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,3.1377223,5.7
Yerry Mina,Everton,2,162,18.0,3.0912442,5.5
Gabriel Magalhães,Arsenal,2,494,18.0,3.0609286,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,3.0540364,5.7
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,3.0515804,11.4
Tanguy Ndombele,Tottenham,3,405,18.0,3.041474,5.9
Danny Welbeck,Brighton,4,588,18.0,3.0179749,5.5
Tyrone Mings,Aston Villa,2,41,18.0,2.942271,5.3
James Rodríguez,Everton,3,508,18.0,2.9268188,7.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,2.9213996,4.9
Wilfried Zaha,Crystal Palace,3,141,18.0,2.8993244,7.5
Enda Stevens,Sheffield United,2,347,18.0,2.8757105,5.1
Hugo Lloris,Tottenham,1,383,18.0,2.7924106,5.6
Neal Maupay,Brighton,4,68,18.0,2.7909546,6.1
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,2.7836864,9.2
Kyle Walker,Manchester City,2,270,18.0,2.714486,6.2
Rob Holding,Arsenal,2,16,18.0,2.707816,4.4
Gary Cahill,Crystal Palace,2,125,18.0,2.6852434,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,2.6785347,5.2
Nathan Aké,Manchester City,2,279,18.0,2.5930777,5.4
Vicente Guaita,Crystal Palace,1,128,18.0,2.5895784,4.9
Karl Darlow,Newcastle United,1,325,18.0,2.5659165,5.0
Ferran Torres,Manchester City,3,287,18.0,2.5309532,6.9
Luka Milivojevic,Crystal Palace,3,138,18.0,2.503367,5.6
Matthew Cash,Aston Villa,2,496,18.0,2.4898274,5.0
Moussa Sissoko,Tottenham,3,385,18.0,2.4337475,4.8
Pascal Groß,Brighton,3,57,18.0,2.4313745,5.8
Aymeric Laporte,Manchester City,2,280,18.0,2.394457,6.0
Sergio Agüero,Manchester City,4,268,18.0,2.2723904,10.3
Adam Webster,Brighton,2,66,18.0,2.25822,4.4
Kortney Hause,Aston Villa,2,39,18.0,2.2469003,4.4
John Lundstram,Sheffield United,3,355,18.0,2.242169,5.0
Tariq Lamptey,Brighton,2,77,18.0,2.2063246,4.8
Gylfi Sigurdsson,Everton,3,150,18.0,2.1797955,6.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,2.1419697,5.5
Eric Dier,Tottenham,2,391,18.0,2.0784972,5.0
Héctor Bellerín,Arsenal,2,11,18.0,2.0747986,5.1
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,2.0733159,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,2.067635,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,2.0615985,4.4
Jack Robinson,Sheffield United,2,352,18.0,2.0515487,4.3
Patrick van Aanholt,Crystal Palace,2,139,18.0,2.048785,5.4
Joël Veltman,Brighton,2,67,18.0,2.0402582,4.3
Mason Holgate,Everton,2,165,18.0,2.0300424,4.8
Adam Lallana,Brighton,3,54,18.0,1.9825884,6.2
Yves Bissouma,Brighton,3,76,18.0,1.9783629,4.5
Ciaran Clark,Newcastle United,2,324,18.0,1.9567249,4.5
Michael Keane,Everton,2,156,18.0,1.9419594,5.1
Jordan Pickford,Everton,1,157,18.0,1.9016135,4.8
Giovani Lo Celso,Tottenham,3,403,18.0,1.8765512,6.9
Jeffrey Schlupp,Crystal Palace,3,142,18.0,1.8590528,5.4
Ben White,Brighton,2,74,18.0,1.8450826,4.4
Michy Batshuayi,Crystal Palace,4,108,18.0,1.7901565,5.7
John Stones,Manchester City,2,273,18.0,1.7744539,4.9
Tom Davies,Everton,3,163,18.0,1.745241,5.2
Eberechi Eze,Crystal Palace,3,489,18.0,1.731985,5.8
Chris Basham,Sheffield United,2,345,18.0,1.7076628,4.7
David Luiz Moreira Marinho,Arsenal,2,3,18.0,1.6925786,5.4
Rhian Brewster,Sheffield United,4,262,18.0,1.6560872,4.5
Benjamin Mendy,Manchester City,2,274,18.0,1.600648,5.9
Rodrigo Hernandez,Manchester City,3,286,18.0,1.5570686,5.4
Ethan Ampadu,Sheffield United,2,509,18.0,1.5306859,4.3
Bukayo Saka,Arsenal,3,24,18.0,1.519462,5.1
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,1.5127777,6.1
Lewis Dunk,Brighton,2,62,18.0,1.4990525,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,1.482838,5.0
Joe Rodon,Tottenham,2,584,18.0,1.4619589,5.0
Brandon Pierrick,Crystal Palace,3,147,18.0,1.4471903,4.4
Ben Godfrey,Everton,2,566,18.0,1.4233472,5.0
Kieran Tierney,Arsenal,2,17,18.0,1.4100302,5.3
Daniel Ceballos Fernández,Arsenal,3,501,18.0,1.3888806,4.7
Phil Foden,Manchester City,3,284,18.0,1.3796353,6.3
Miguel Almirón,Newcastle United,3,339,18.0,1.3695873,5.6
Nathaniel Clyne,Crystal Palace,2,577,18.0,1.3119206,4.5
Toby Alderweireld,Tottenham,2,386,18.0,1.2904481,5.4
James McArthur,Crystal Palace,3,130,18.0,1.2742664,5.3
Marvelous Nakamba,Aston Villa,3,44,18.0,1.2670629,4.3
Jed Steer,Aston Villa,1,32,18.0,1.2548575,4.0
Liam Delap,Manchester City,4,539,18.0,1.2518897,4.4
Jamal Lewis,Newcastle United,2,513,18.0,1.246503,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,1.2413031,5.2
Willian Borges Da Silva,Arsenal,3,478,18.0,1.2397532,7.6
Oliver Burke,Sheffield United,3,424,18.0,1.2123132,4.3
Sean Longstaff,Newcastle United,3,480,18.0,1.200222,4.7
Matt Ritchie,Newcastle United,3,322,18.0,1.1925527,4.9
Tyrick Mitchell,Crystal Palace,2,146,18.0,1.1697392,4.0
Alexandre Lacazette,Arsenal,4,6,18.0,1.1675491,8.2
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,1.1465538,4.9
Mamadou Sakho,Crystal Palace,2,127,18.0,1.1385176,4.4
Joel Ward,Crystal Palace,2,134,18.0,1.1275554,4.3
Ben Osborn,Sheffield United,3,356,18.0,1.0918732,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,1.0681112,7.4
Davinson Sánchez,Tottenham,2,398,18.0,1.0509621,5.3
Jonjo Shelvey,Newcastle United,3,321,18.0,1.0083793,5.3
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,0.9793731,6.9
James McCarthy,Crystal Palace,3,131,18.0,0.9477307,4.4
Wayne Hennessey,Crystal Palace,1,126,18.0,0.9459491,4.3
Matt Doherty,Tottenham,2,457,18.0,0.93838227,5.7
Jack Butland,Crystal Palace,1,586,18.0,0.932057,4.5
Connor Wickham,Crystal Palace,4,136,18.0,0.9210301,4.4
Jeff Hendrick,Newcastle United,3,485,18.0,0.91215163,4.7
Sergio Reguilón,Tottenham,2,542,18.0,0.8868748,5.7
Jacob Murphy,Newcastle United,3,497,18.0,0.86890495,4.9
Thomas Partey,Arsenal,3,567,18.0,0.8674783,5.0
Conor Coady,Wolverhampton Wanderers,2,459,18.0,0.85645294,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,0.83252615,4.9
Edward Nketiah,Arsenal,4,22,18.0,0.81568706,5.5
Max Kilman,Wolverhampton Wanderers,2,470,18.0,0.8140563,4.2
DeAndre Yedlin,Newcastle United,2,335,18.0,0.8073203,4.3
Jairo Riedewald,Crystal Palace,3,144,18.0,0.78633213,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,0.7772626,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,0.75816774,4.8
Harry Winks,Tottenham,3,397,18.0,0.7560721,5.2
Eric Garcia,Manchester City,2,288,18.0,0.74899274,4.8
Martin Kelly,Crystal Palace,2,135,18.0,0.7229034,4.2
Lys Mousset,Sheffield United,4,359,18.0,0.70568365,5.8
Paul Dummett,Newcastle United,2,331,18.0,0.6928993,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,0.6758597,3.9
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,0.6624062,5.0
Bamidele Alli,Tottenham,3,394,18.0,0.6445301,7.4
Fernando Luiz Rosa,Manchester City,2,266,18.0,0.6307586,5.4
Allan Saint-Maximin,Newcastle United,3,338,18.0,0.5921067,5.1
Steven Alzate,Brighton,3,79,18.0,0.57774377,4.3
Scott Dann,Crystal Palace,2,486,18.0,0.5509957,4.4
Isaac Hayden,Newcastle United,3,336,18.0,0.54352576,4.8
Juan Foyth,Tottenham,2,406,18.0,0.5315257,4.3
Max Meyer,Crystal Palace,3,143,18.0,0.5209424,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,0.515305,4.9
Ainsley Maitland-Niles,Arsenal,2,15,18.0,0.51323706,4.6
Jacob Ramsey,Aston Villa,3,554,18.0,0.510659,4.5
Steven Bergwijn,Tottenham,3,400,18.0,0.48838213,7.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,0.46154213,4.8
Oliver Skipp,Tottenham,3,404,18.0,0.43257016,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,0.41939953,4.4
Shkodran Mustafi,Arsenal,2,7,18.0,0.37927997,5.0
Phil Jagielka,Sheffield United,2,529,18.0,0.37429094,4.0
James Tomkins,Crystal Palace,2,129,18.0,0.33684963,4.5
Zack Steffen,Manchester City,1,538,18.0,0.32679862,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,0.30714327,4.7
Ryan Fraser,Newcastle United,3,507,18.0,0.30031547,5.6
Fabian Schär,Newcastle United,2,334,18.0,0.2902277,4.9
Jamaal Lascelles,Newcastle United,2,328,18.0,0.28174657,4.3
Dwight Gayle,Newcastle United,4,329,18.0,0.26983616,5.9
Nicolás Otamendi,Manchester City,2,269,18.0,0.25053874,4.9
Ahmed El Mohamady,Aston Villa,2,29,18.0,0.2382905,4.3
Federico Fernández,Newcastle United,2,323,18.0,0.2353744,4.8
Lucas Digne,Everton,2,155,18.0,0.2298852,6.0
Nicolas Pépé,Arsenal,3,18,18.0,0.22939587,7.6
Pablo Marí,Arsenal,2,10,18.0,0.22713102,4.4
José Izquierdo,Brighton,3,72,18.0,0.22211836,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,0.19560368,6.7
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,0.1720788,4.5
John Fleck,Sheffield United,3,346,18.0,0.16513725,5.6
Ben Davies,Tottenham,2,395,18.0,0.1393881,4.6
Sander Berge,Sheffield United,3,360,18.0,0.12688908,5.0
Erik Lamela,Tottenham,3,387,18.0,0.11847155,5.7
Calum Chambers,Arsenal,2,13,18.0,0.098651536,4.5
Mathew Ryan,Brighton,1,70,18.0,0.08464505,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,0.0845546,3.9
Martín Montoya,Brighton,2,63,18.0,0.076727964,4.5
Joseph Willock,Arsenal,3,20,18.0,0.05457577,4.7
Japhet Tanganga,Tottenham,2,402,18.0,0.035780378,4.9
Claudio Bravo,Manchester City,1,267,18.0,0.031675175,4.5
Florin Andone,Brighton,4,64,18.0,0.02292636,4.8
Abdoulaye Doucouré,Everton,3,512,18.0,0.013703721,5.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,0.0029706222,8.2
Oleksandr Zinchenko,Manchester City,2,283,18.0,-0.0020479031,5.5
Paulo Gazzaniga,Tottenham,1,393,18.0,-0.01399511,4.3
Ryan Sessegnon,Tottenham,2,399,18.0,-0.025931416,4.7
Cenk Tosun,Everton,4,153,18.0,-0.03831611,6.0
Emil Krafth,Newcastle United,2,333,18.0,-0.04842549,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,-0.050595704,5.8
Glenn Murray,Brighton,4,53,18.0,-0.05132902,4.8
Tommy Doyle,Manchester City,3,285,18.0,-0.08718545,4.4
Emile Smith Rowe,Arsenal,3,23,18.0,-0.09428096,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,-0.11031916,5.4
Billy Sharp,Sheffield United,4,343,18.0,-0.120757096,5.6
Davy Pröpper,Brighton,3,59,18.0,-0.14447631,4.8
Joe Hart,Tottenham,1,482,18.0,-0.15856941,4.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,-0.16632639,5.2
Ilkay Gündogan,Manchester City,3,271,18.0,-0.17075132,5.4
Danny Rose,Tottenham,2,384,18.0,-0.18675697,4.7
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,-0.20279984,4.1
Jonjoe Kenny,Everton,2,160,18.0,-0.21039599,4.3
Alexis Mac Allister,Brighton,3,80,18.0,-0.22572002,5.3
Oliver McBurnie,Sheffield United,4,357,18.0,-0.24286051,5.6
Aaron Mooy,Brighton,3,60,18.0,-0.25441802,5.0
Luke Freeman,Sheffield United,3,477,18.0,-0.26669806,5.0
Mark Gillespie,Newcastle United,1,488,18.0,-0.2687712,4.4
Simon Moore,Sheffield United,1,348,18.0,-0.28289232,4.3
Matteo Guendouzi,Arsenal,3,25,18.0,-0.28622213,4.7
Florian Lejeune,Newcastle United,2,327,18.0,-0.29535076,4.3
Anthony Gordon,Everton,3,168,18.0,-0.2967057,4.3
Sokratis Papastathopoulos,Arsenal,2,2,18.0,-0.3072321,4.8
Matthew Longstaff,Newcastle United,3,487,18.0,-0.33454204,4.9
Seamus Coleman,Everton,2,152,18.0,-0.33555427,4.8
Granit Xhaka,Arsenal,3,9,18.0,-0.3471889,5.2
Robin Olsen,Everton,1,573,18.0,-0.35162842,4.5
Shane Duffy,Brighton,2,58,18.0,-0.35427275,4.3
Max Lowe,Sheffield United,2,511,18.0,-0.37281653,4.4
Serge Aurier,Tottenham,2,389,18.0,-0.38699242,5.2
Javier Manquillo,Newcastle United,2,332,18.0,-0.40527007,4.3
Rolando Aarons,Newcastle United,3,337,18.0,-0.4246116,4.8
Martin Dubravka,Newcastle United,1,326,18.0,-0.4252379,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,-0.4520108,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,-0.49731788,4.3
Reiss Nelson,Arsenal,3,21,18.0,-0.4995411,5.1
Lucas Torreira,Arsenal,3,19,18.0,-0.5021346,4.7
Sead Kolasinac,Arsenal,2,14,18.0,-0.5118675,4.8
Jean-Philippe Gbamin,Everton,3,161,18.0,-0.5252851,5.0
André Filipe Tavares Gomes,Everton,3,158,18.0,-0.54656905,5.4
Neil Taylor,Aston Villa,2,31,18.0,-0.5487088,4.3
Jonas Lössl,Everton,1,151,18.0,-0.5506181,4.3
Kelland Watts,Newcastle United,2,342,18.0,-0.5691996,3.9
Jarrad Branthwaite,Everton,2,170,18.0,-0.5964192,3.9
Christian Atsu,Newcastle United,3,330,18.0,-0.60169905,5.2
Willy Boly,Wolverhampton Wanderers,2,458,18.0,-0.6135556,5.4
John Ruddy,Wolverhampton Wanderers,1,453,18.0,-0.6324512,4.4
Jack O'Connell,Sheffield United,2,354,18.0,-0.6346413,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,-0.6696596,5.9
Fabian Delph,Everton,3,149,18.0,-0.68117446,4.9
Cédric Soares,Arsenal,2,5,18.0,-0.6826915,4.6
Dan Burn,Brighton,2,61,18.0,-0.69896346,4.3
Conor Hourihane,Aston Villa,3,33,18.0,-0.73497057,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,-0.8411249,5.2
William Saliba,Arsenal,2,27,18.0,-0.8670562,4.0
Yoshinori Muto,Newcastle United,4,341,18.0,-0.87651354,4.8
Moise Kean,Everton,4,169,18.0,-0.92725766,5.7
Andy Carroll,Newcastle United,4,320,18.0,-0.96696854,5.2
Mbwana Samatta,Aston Villa,4,49,18.0,-0.97963935,5.9
Oliver Norwood,Sheffield United,3,349,18.0,-0.9939401,4.6
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,-1.0208877,4.4
Indiana Vassilev,Aston Villa,4,51,18.0,-1.0301332,4.3
Mesut Özil,Arsenal,3,1,18.0,-1.0457268,6.8
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,-1.0738564,4.8
Henri Lansbury,Aston Villa,3,30,18.0,-1.0803124,4.3
Wesley Moraes,Aston Villa,4,48,18.0,-1.1219753,6.0
Keinan Davis,Aston Villa,4,50,18.0,-1.1307783,4.3
Allan Marques Loureiro,Everton,3,502,18.0,-1.2110263,5.3
Frédéric Guilbert,Aston Villa,2,47,18.0,-1.3217645,4.3
Bjorn Engels,Aston Villa,2,36,18.0,-1.3416847,4.4
Tom Heaton,Aston Villa,1,28,18.0,-1.3847802,4.5
Ørjan Nyland,Aston Villa,1,35,18.0,-1.3894278,4.0
