player_name,player_team,element_type,element,round,value,points
Lucas Torreira,Arsenal,3,19,21.0,4.7,0.031370571606870956
Joe Bryan,Fulham,2,182,21.0,4.6,0.029381281842043028
Lys Mousset,Sheffield United,4,359,21.0,5.8,0.025346700450035065
Anthony Knockaert,Fulham,3,177,21.0,5.0,0.02454297788359583
Mark Gillespie,Newcastle United,1,488,21.0,4.4,0.0213894127012364
Bamidele Alli,Tottenham,3,394,21.0,7.4,0.01812757711272439
Alfie Mawson,Fulham,2,185,21.0,4.3,0.014081489676372905
Tom Heaton,Aston Villa,1,28,21.0,4.5,0.009490898973455897
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.2,0.008141825896165633
Andreas Pereira,Manchester United,3,304,21.0,4.8,0.00756117932564615
Josh Onomah,Fulham,3,188,21.0,4.6,0.007064293282751155
William Smallbone,Southampton,3,379,21.0,4.4,0.004733340830959443
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,-0.0009082043036533483
Adrien Silva,Leicester,3,220,21.0,4.4,-0.0018856595425315037
Michael Hector,Fulham,2,178,21.0,4.2,-0.0033979209060676085
Cyrus Christie,Fulham,2,179,21.0,4.2,-0.003962434897940459
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,-0.004187659696531343
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,-0.007158074952759996
James McCarthy,Crystal Palace,3,131,21.0,4.3,-0.024317821061656475
Victor Lindelöf,Manchester United,2,308,21.0,4.8,-0.029499541634148474
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,-0.029638428131943395
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,-0.03449913865267862
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,-0.038779366585232955
Leif Davis,Leeds,2,214,21.0,3.9,-0.03951732212039105
Oliver Skipp,Tottenham,3,404,21.0,4.4,-0.041973166948134355
Adam Forshaw,Leeds,3,199,21.0,4.8,-0.044595340255317084
Neil Taylor,Aston Villa,2,31,21.0,4.2,-0.045712817432881137
Dwight Gayle,Newcastle United,4,329,21.0,5.9,-0.05071670801874273
Max Meyer,Crystal Palace,3,143,21.0,4.7,-0.05336666522129596
Bjorn Engels,Aston Villa,2,36,21.0,4.4,-0.05454367927718762
Jack Robinson,Sheffield United,2,352,21.0,4.3,-0.06460613481869559
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,-0.07403014266379848
David Martin,West Ham,1,429,21.0,4.0,-0.0982661065875261
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,-0.09954516328125484
Aymeric Laporte,Manchester City,2,280,21.0,6.0,-0.10054729852987188
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,-0.10273947040901033
Martin Kelly,Crystal Palace,2,135,21.0,4.1,-0.11396276798426774
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,-0.13259675423614936
Jesse Lingard,Manchester United,3,301,21.0,5.9,-0.13617495258657886
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,-0.1472097744099906
Michael Obafemi,Southampton,4,381,21.0,4.6,-0.14929519948593462
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,-0.15106783709340654
Kevin Long,Burnley,2,85,21.0,4.3,-0.16403970583043337
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,-0.1668721406473208
Diego Llorente,Leeds,2,549,21.0,4.4,-0.16820748052953227
Javier Manquillo,Newcastle United,2,332,21.0,4.3,-0.16972688407309422
Chris Smalling,Manchester United,2,292,21.0,4.9,-0.17130393731469684
Juan Foyth,Tottenham,2,406,21.0,4.3,-0.17380686771822507
Max Lowe,Sheffield United,2,511,21.0,4.3,-0.1885045080643436
Phil Bardsley,Burnley,2,82,21.0,4.4,-0.19128474488000846
Florian Lejeune,Newcastle United,2,327,21.0,4.3,-0.19352467449623512
Mason Greenwood,Manchester United,3,315,21.0,7.1,-0.19594032504482617
Will Norris,Burnley,1,583,21.0,4.0,-0.19814514798939986
Connor Wickham,Crystal Palace,4,136,21.0,4.4,-0.19948041810647343
George Baldock,Sheffield United,2,351,21.0,5.0,-0.19979713744874827
Henri Lansbury,Aston Villa,3,30,21.0,4.3,-0.21026523857155266
Sergio Romero,Manchester United,1,289,21.0,4.9,-0.2377900979890777
Emil Krafth,Newcastle United,2,333,21.0,4.3,-0.24857060493395733
Phil Jones,Manchester United,2,297,21.0,4.8,-0.25390823885351776
Ben Gibson,Burnley,2,94,21.0,3.9,-0.26113695924782443
Jack Cork,Burnley,3,84,21.0,5.0,-0.2685120189868836
Martin Dubravka,Newcastle United,1,326,21.0,4.8,-0.26873126517344126
Rolando Aarons,Newcastle United,3,337,21.0,4.8,-0.27247647018396215
Marcos Rojo,Manchester United,2,294,21.0,4.8,-0.2791056900455864
Divock Origi,Liverpool,4,256,21.0,5.2,-0.2832666031551535
Mathew Ryan,Brighton,1,70,21.0,4.2,-0.286537018105959
Brandon Williams,Manchester United,2,318,21.0,4.2,-0.28737333082036765
Simon Moore,Sheffield United,1,348,21.0,4.3,-0.296518829346721
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,-0.30697731165592
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,-0.3240974130741232
Odion Ighalo,Manchester United,4,293,21.0,6.1,-0.3279677241815999
Jack O'Connell,Sheffield United,2,354,21.0,4.7,-0.33603587050291883
Dean Henderson,Manchester United,1,305,21.0,5.2,-0.3389413770184837
Enda Stevens,Sheffield United,2,347,21.0,5.0,-0.3414716037135749
Christian Atsu,Newcastle United,3,330,21.0,5.2,-0.3572598673813948
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,-0.37230432214160625
Jordan Hugill,West Ham,4,444,21.0,5.5,-0.3800441510882653
Nathan Aké,Manchester City,2,279,21.0,5.4,-0.38066878481979427
Luke Freeman,Sheffield United,3,477,21.0,5.0,-0.38194130363410317
William Saliba,Arsenal,2,27,21.0,4.0,-0.3891445667228799
Brandon Pierrick,Crystal Palace,3,147,21.0,4.4,-0.4133020708142422
Issa Diop,West Ham,2,451,21.0,4.3,-0.4612217736123292
Tahith Chong,Manchester United,3,316,21.0,4.4,-0.4719219534860488
Joseph Gomez,Liverpool,2,260,21.0,5.2,-0.47845724913656795
Donny van de Beek,Manchester United,3,495,21.0,6.6,-0.4803335957461945
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,-0.5258350643001122
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,-0.538546307673037
Mark Noble,West Ham,3,427,21.0,4.6,-0.5722044088352283
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,-0.5766842091845217
Jack Wilshere,West Ham,3,434,21.0,4.9,-0.5815279212975282
Kelland Watts,Newcastle United,2,342,21.0,3.9,-0.5957094125469733
Albian Ajeti,West Ham,4,447,21.0,5.5,-0.6184269989953333
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,-0.7146604253992084
Ryan Fraser,Newcastle United,3,507,21.0,5.6,-0.8653831495256952
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.1,-1.0168901228746805
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,-1.0756766327046563
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,-1.0942200291243016
James Garner,Manchester United,3,317,21.0,4.4,-1.1644434092725975
Dale Stephens,Burnley,3,55,21.0,4.3,-1.2467202720823332
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,-1.2621475073676212
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,-1.2690256606524195
Timo Werner,Chelsea,4,117,21.0,9.2,-1.5533614073389919
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,-1.8210810727017874
Matt Doherty,Tottenham,2,457,21.0,5.7,-2.0104202352309732
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,-2.408313004699779
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,-2.665669982053604
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,-2.819175492942077
Virgil van Dijk,Liverpool,2,250,21.0,6.3,-3.184712800689768
Patrick Bamford,Leeds,4,202,22.0,6.6,12.76941995315676
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.3,12.310839912894098
Heung-Min Son,Tottenham,3,390,22.0,9.8,11.431806064386661
Harry Kane,Tottenham,4,388,22.0,11.1,9.990113006889828
Jack Grealish,Aston Villa,3,37,22.0,7.7,8.919336366922371
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,8.20009401892012
Dominic Calvert-Lewin,Everton,4,164,22.0,7.7,6.730245069215996
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,6.546338847386382
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,6.0,6.489941294650429
Kurt Zouma,Chelsea,2,110,22.0,5.8,6.35174708031945
Mohamed Salah,Liverpool,3,254,22.0,12.5,6.3002665241114
Aaron Cresswell,West Ham,2,435,22.0,5.4,6.005541846542076
Kevin De Bruyne,Manchester City,3,272,22.0,11.8,5.940849462431653
Callum Wilson,Newcastle United,4,506,22.0,6.6,5.860610414594922
Tomas Soucek,West Ham,3,449,22.0,5.3,5.6960800799567926
Wilfried Zaha,Crystal Palace,3,141,22.0,7.4,5.526738559842522
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.8,5.4929740725547065
Stuart Dallas,Leeds,2,200,22.0,4.8,5.216337243203416
Ollie Watkins,Aston Villa,4,514,22.0,6.1,5.210230015675821
James Justin,Leicester,2,239,22.0,5.0,5.188208396504773
Jamie Vardy,Leicester,4,224,22.0,10.1,5.173988513145206
Scott McTominay,Manchester United,3,309,22.0,4.9,5.104888972329604
Marcus Rashford,Manchester United,3,306,22.0,9.6,5.003114739930818
Andrew Robertson,Liverpool,2,255,22.0,7.4,4.921898795571784
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.8,4.625328221436789
James Ward-Prowse,Southampton,3,370,22.0,6.2,4.5207945180056335
Jan Bednarek,Southampton,2,376,22.0,4.9,4.5031151796185585
Phil Foden,Manchester City,3,284,22.0,6.3,4.3458886482402415
Edinson Cavani,Manchester United,4,569,22.0,7.8,4.291249777615829
James Maddison,Leicester,3,231,22.0,7.1,4.125841979434574
Bukayo Saka,Arsenal,3,24,22.0,5.3,4.12223616492346
Sergio Reguilón,Tottenham,2,542,22.0,5.7,4.085788889992584
Illan Meslier,Leeds,1,213,22.0,4.6,4.085110413894178
John Stones,Manchester City,2,273,22.0,5.0,4.068522881849292
Anwar El Ghazi,Aston Villa,3,45,22.0,5.8,3.947756229696047
Edouard Mendy,Chelsea,1,548,22.0,5.1,3.933550708871893
Mateusz Klich,Leeds,3,198,22.0,5.5,3.85063046855588
Vladimir Coufal,West Ham,2,558,22.0,4.7,3.8440972710796277
Tyrone Mings,Aston Villa,2,41,22.0,5.4,3.8272056976131728
Raphael Dias Belloli,Leeds,3,570,22.0,5.5,3.7808558716635625
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.1,3.7529340311970225
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,3.750918963549461
Ilkay Gündogan,Manchester City,3,271,22.0,5.5,3.723328144644899
Kyle Walker-Peters,Southampton,2,375,22.0,4.8,3.636141866957397
Christian Benteke,Crystal Palace,4,132,22.0,5.5,3.6185725690683856
Riyad Mahrez,Manchester City,3,275,22.0,8.1,3.6071219748384875
Rob Holding,Arsenal,2,16,22.0,4.5,3.596812041117471
Hugo Lloris,Tottenham,1,383,22.0,5.6,3.595836095014368
Roberto Firmino,Liverpool,4,249,22.0,9.3,3.5454753054772414
Eric Dier,Tottenham,2,391,22.0,5.1,3.524849683963434
Oliver Burke,Sheffield United,3,424,22.0,4.3,3.498245593757545
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,3.498041495338862
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,3.458532459498473
Alexandre Lacazette,Arsenal,4,6,22.0,8.3,3.4518934972660062
David McGoldrick,Sheffield United,4,344,22.0,5.2,3.4378034168766973
Bernd Leno,Arsenal,1,8,22.0,5.0,3.4340989126145054
Anthony Martial,Manchester United,4,303,22.0,8.8,3.4150900007814933
Sadio Mané,Liverpool,3,251,22.0,11.9,3.4023615140252037
Paul Pogba,Manchester United,3,296,22.0,7.7,3.331088083577959
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,3.3046095442826875
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.7,3.302090635223907
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,3.24548146924269
Michael Keane,Everton,2,156,22.0,5.1,3.23497684541631
Harvey Barnes,Leicester,3,235,22.0,6.8,3.2037168275557555
John Fleck,Sheffield United,3,346,22.0,5.6,3.202479902999177
Karl Darlow,Newcastle United,1,325,22.0,5.0,3.186038646255337
Jarrod Bowen,West Ham,3,445,22.0,6.3,3.1761995682101034
Matt Targett,Aston Villa,2,42,22.0,4.6,3.171232238647332
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,3.1606757143320987
Harry Maguire,Manchester United,2,298,22.0,5.4,3.1606614471499235
Emile Smith Rowe,Arsenal,3,23,22.0,4.5,3.1565845624407407
Andros Townsend,Crystal Palace,3,137,22.0,5.6,3.1455312204717476
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,3.1432589792307652
Héctor Bellerín,Arsenal,2,11,22.0,5.1,3.1202011917426278
Angelo Ogbonna,West Ham,2,432,22.0,5.0,3.1057669503097225
Billy Sharp,Sheffield United,4,343,22.0,5.5,3.094430434502419
David de Gea,Manchester United,1,291,22.0,5.3,3.0904985398451057
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,3.0883520109050524
Fraser Forster,Southampton,1,523,22.0,4.0,3.081951341927141
Alphonse Areola,Fulham,1,516,22.0,4.5,3.0779685715313105
Ben Osborn,Sheffield United,3,356,22.0,4.8,3.0614368534815632
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,3.0416005770908052
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,2.9853692020302525
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,2.9701692224876295
Matthew Cash,Aston Villa,2,496,22.0,5.0,2.955022835214436
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,2.9325770405263887
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,2.9188386940295423
Pablo Fornals,West Ham,3,450,22.0,6.1,2.900036143475714
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,2.896561080339551
Saïd Benrahma,West Ham,3,587,22.0,6.0,2.8742692304889506
Luke Shaw,Manchester United,2,300,22.0,4.8,2.873083318101476
Aaron Ramsdale,Sheffield United,1,483,22.0,4.7,2.8729132502062296
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,2.869259562860801
Ezgjan Alioski,Leeds,2,201,22.0,4.5,2.846323311322158
John McGinn,Aston Villa,3,38,22.0,5.5,2.802529312909498
Ben Mee,Burnley,2,88,22.0,4.9,2.802528399312389
Yerry Mina,Everton,2,162,22.0,5.6,2.801494762862424
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,2.777670673896238
James McArthur,Crystal Palace,3,130,22.0,5.2,2.777249007441573
Jack Harrison,Leeds,3,203,22.0,5.4,2.775898302753226
Matthew Lowton,Burnley,2,92,22.0,4.4,2.7733460150218976
Oliver Norwood,Sheffield United,3,349,22.0,4.6,2.7676354453446512
Nick Pope,Burnley,1,96,22.0,5.4,2.766471875396614
Nemanja Matic,Manchester United,3,295,22.0,4.8,2.751412363671907
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,5.0,2.746105143179271
Antonee Robinson,Fulham,2,484,22.0,4.4,2.745602248339737
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.7403630489497255
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,2.7301692695217445
Rodrigo Hernandez,Manchester City,3,286,22.0,5.4,2.723531240872089
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,2.719075253071826
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,2.718661581118301
Youri Tielemans,Leicester,3,228,22.0,6.4,2.714616531692868
Ashley Barnes,Burnley,4,87,22.0,6.0,2.7139235177310335
Darren Randolph,West Ham,1,430,22.0,4.4,2.6996996884300533
Raheem Sterling,Manchester City,3,276,22.0,11.4,2.6871359295244632
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,2.67839765961903
Serge Aurier,Tottenham,2,389,22.0,5.2,2.6749038033836516
Pascal Struijk,Leeds,2,211,22.0,3.9,2.670284756373162
Alex Iwobi,Everton,3,159,22.0,5.9,2.668359662414626
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,2.6673723282584225
Chris Wood,Burnley,4,91,22.0,6.2,2.632065606664936
Josh Brownhill,Burnley,3,98,22.0,4.9,2.6291864642185896
Jordan Pickford,Everton,1,157,22.0,4.8,2.60138124000035
Mason Mount,Chelsea,3,120,22.0,6.8,2.596487008611632
Eric Bailly,Manchester United,2,310,22.0,4.9,2.5946193176581156
Isaac Hayden,Newcastle United,3,336,22.0,4.7,2.593083917277724
Theo Walcott,Southampton,3,148,22.0,5.8,2.589469126224227
Stuart Armstrong,Southampton,3,368,22.0,5.5,2.572203001646934
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,2.566394649742839
Jordan Henderson,Liverpool,3,244,22.0,5.4,2.562696686929422
Luke Ayling,Leeds,2,197,22.0,4.5,2.534580160489284
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,2.5340997729310875
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,2.52976929093753
Joel Ward,Crystal Palace,2,134,22.0,4.3,2.529195174625329
Timothy Castagne,Leicester,2,498,22.0,5.7,2.5155658735644293
Granit Xhaka,Arsenal,3,9,22.0,5.2,2.5086878067748835
Ciaran Clark,Newcastle United,2,324,22.0,4.5,2.5070351101399915
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,2.5031654703893107
Moussa Sissoko,Tottenham,3,385,22.0,4.8,2.489988667883432
Thiago Thiago,Chelsea,2,490,22.0,5.6,2.4896746000926226
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,2.4800167333211105
Sean Longstaff,Newcastle United,3,480,22.0,4.7,2.4745435191836584
Marc Albrighton,Leicester,3,221,22.0,5.3,2.4731416594392446
Robbie Brady,Burnley,3,95,22.0,5.0,2.472599966963614
Leandro Trossard,Brighton,3,69,22.0,5.7,2.4679174075977217
Wesley Fofana,Leicester,2,561,22.0,5.0,2.4618037116810227
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,2.4156007440430285
Fabian Schär,Newcastle United,2,334,22.0,4.9,2.404346005721047
Craig Dawson,West Ham,2,576,22.0,4.5,2.3812378838108055
Declan Rice,West Ham,3,448,22.0,4.8,2.368569928733203
Hakim Ziyech,Chelsea,3,114,22.0,8.1,2.3591787976521985
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,2.356779792917743
James Tomkins,Crystal Palace,2,129,22.0,4.5,2.346746354025842
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,2.3452167663210397
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,2.3445900097754633
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,2.342000163798665
Ben Godfrey,Everton,2,566,22.0,5.0,2.3418536025133347
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,2.326855898677273
John Lundstram,Sheffield United,3,355,22.0,4.9,2.320289259519824
James Tarkowski,Burnley,2,81,22.0,5.3,2.3036584546052166
Ola Aina,Fulham,2,562,22.0,4.5,2.2995237435009415
Mason Holgate,Everton,2,165,22.0,4.8,2.2967263337939623
Ashley Westwood,Burnley,3,89,22.0,5.3,2.2795148082294876
Federico Fernández,Newcastle United,2,323,22.0,4.7,2.277865141113809
Jonny Evans,Leicester,2,219,22.0,5.5,2.265068265465108
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,2.233298120078768
Harry Winks,Tottenham,3,397,22.0,5.2,2.2273444792407116
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,2.219078240876633
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,2.1896427137656254
Kasper Schmeichel,Leicester,1,217,22.0,5.5,2.174018823747628
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.9,2.172389825387663
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,2.1654519878709833
Erik Pieters,Burnley,2,83,22.0,4.3,2.164373615393221
Davinson Sánchez,Tottenham,2,398,22.0,5.2,2.1513975156235627
Jack Stephens,Southampton,2,367,22.0,4.6,2.1449504144958045
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,2.1385648964237487
Ryan Bertrand,Southampton,2,362,22.0,5.0,2.1300716809485944
Rodrigo Moreno,Leeds,4,492,22.0,5.7,2.1275917199302645
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,2.100327944504876
Kalvin Phillips,Leeds,3,204,22.0,4.9,2.075830030205937
Abdoulaye Doucouré,Everton,3,512,22.0,5.3,2.075004120914141
Ademola Lookman,Fulham,3,557,22.0,5.0,2.069886546967101
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,2.06832749942318
Harrison Reed,Fulham,3,373,22.0,4.4,2.06034529017038
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,2.0406712829161755
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,2.035676664695621
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.1,2.010932220426529
Rhian Brewster,Sheffield United,4,262,22.0,4.5,2.0031946002601124
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,1.9844997046486563
Joachim Andersen,Fulham,2,571,22.0,4.5,1.9827103793373715
Alexis Mac Allister,Brighton,3,80,22.0,5.3,1.979763399345981
James Rodríguez,Everton,3,508,22.0,7.7,1.9681805400431602
Ben White,Brighton,2,74,22.0,4.4,1.9639728988042287
Ibrahima Diallo,Southampton,3,565,22.0,4.5,1.9505516374777392
Mateo Kovacic,Chelsea,3,107,22.0,5.3,1.9437786649033097
Sébastien Haller,West Ham,4,441,22.0,6.1,1.9072058361584865
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,1.9065295128584956
Paul Dummett,Newcastle United,2,331,22.0,4.4,1.8917305701655007
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.8,1.8899751394233055
Kenny Tete,Fulham,2,517,22.0,4.3,1.883206640350702
Joël Veltman,Brighton,2,67,22.0,4.3,1.8629203722502194
Chris Basham,Sheffield United,2,345,22.0,4.6,1.8067915340876135
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,1.7969874180310432
Dan Burn,Brighton,2,61,22.0,4.2,1.7856886368444196
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,1.7779520254381558
Adam Webster,Brighton,2,66,22.0,4.4,1.7600170936349158
César Azpilicueta,Chelsea,2,102,22.0,5.6,1.7228242575841743
Lucas Digne,Everton,2,155,22.0,6.0,1.7139751878615745
Wilfred Ndidi,Leicester,3,236,22.0,4.8,1.699269619684878
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,1.6937273470911278
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,1.6401789916102185
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,1.612100203858877
Islam Slimani,Leicester,4,579,22.0,4.9,1.5957941393903146
Tom Davies,Everton,3,163,22.0,5.2,1.4918825365961883
Keinan Davis,Aston Villa,4,50,22.0,4.3,1.4778449694939704
Davy Pröpper,Brighton,3,59,22.0,4.8,1.4030681288132025
Matej Vydra,Burnley,4,93,22.0,4.8,1.4009064322348168
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,1.3788824077277326
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.5,1.3739804974973113
Christian Pulisic,Chelsea,3,119,22.0,8.2,1.3204509479227347
N'Golo Kanté,Chelsea,3,113,22.0,4.9,1.2942003162962017
Neal Maupay,Brighton,4,68,22.0,6.1,1.2932386211656177
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.4,1.2860764864630785
Nathan Tella,Southampton,3,524,22.0,4.4,1.2729461605357142
Lewis Dunk,Brighton,2,62,22.0,4.8,1.2606012951769734
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,1.252353458925299
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,1.237887929860603
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,1.2266941978400188
John Egan,Sheffield United,2,353,22.0,4.7,1.185005734423787
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,1.1307855809445266
Jacob Murphy,Newcastle United,3,497,22.0,4.9,1.0856292103904255
Diogo Jota,Liverpool,3,468,22.0,6.6,1.0360957339403796
Alex McCarthy,Southampton,1,363,22.0,4.7,1.0117039598941897
Jimmy Dunne,Burnley,2,519,22.0,3.9,1.0098108208457965
Solomon March,Brighton,3,65,22.0,5.0,1.0030683276098804
Ross Barkley,Aston Villa,3,106,22.0,5.9,0.9933084134353631
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.1,0.9833252220664275
Che Adams,Southampton,4,377,22.0,6.0,0.9810792204239112
Kieran Tierney,Arsenal,2,17,22.0,5.4,0.9781650110779101
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,0.9447953986907454
Moussa Djenepo,Southampton,3,382,22.0,5.4,0.9421034570528097
Olivier Giroud,Chelsea,4,103,22.0,6.7,0.9173514523408918
Manuel Lanzini,West Ham,3,439,22.0,6.4,0.9120215290914332
Nicolas Pépé,Arsenal,3,18,22.0,7.6,0.9059338607932185
Tammy Abraham,Chelsea,4,118,22.0,7.2,0.9006940882081697
Michail Antonio,West Ham,4,437,22.0,6.2,0.8963887294696643
Matt Ritchie,Newcastle United,3,322,22.0,4.9,0.8832809882312518
Dwight McNeil,Burnley,3,100,22.0,5.7,0.8448850011004447
Jamie Shackleton,Leeds,3,210,22.0,4.8,0.8432841673736398
Thomas Partey,Arsenal,3,567,22.0,4.9,0.8179535089032103
James Milner,Liverpool,3,241,22.0,5.3,0.8155661730472623
Gareth Bale,Tottenham,3,543,22.0,9.3,0.8110757998832796
Reece James,Chelsea,2,123,22.0,5.1,0.8025565890997254
Sander Berge,Sheffield United,3,360,22.0,4.9,0.8025244047714558
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,0.7926734623082456
Cengiz Ünder,Leicester,3,541,22.0,5.7,0.7880341533397328
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,0.7693828590228304
Curtis Jones,Liverpool,3,263,22.0,4.4,0.7394046293999164
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,0.7388148035761692
Billy Gilmour,Chelsea,3,124,22.0,4.4,0.7305698936134838
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,0.7256509656865594
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,0.7221037518587572
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,0.7183781339556561
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.8,0.717725900968829
Phil Jagielka,Sheffield United,2,529,22.0,3.9,0.7144200128856625
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,0.690486432866958
Erik Lamela,Tottenham,3,387,22.0,5.7,0.6843166480909039
Ferran Torres,Manchester City,3,287,22.0,6.9,0.6815088646537981
Yan Valery,Southampton,2,378,22.0,4.7,0.6813753153289326
