player_name,player_team,element_type,element,round,points,value
Christian Benteke,Crystal Palace,4,132,18.0,2.98,5.5
Ciaran Clark,Newcastle United,2,324,18.0,2.97,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,2.97,4.8
Gareth Bale,Tottenham,3,543,18.0,2.96,9.3
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,2.94,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,2.9,5.0
Jeffrey Schlupp,Crystal Palace,3,142,18.0,2.88,5.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,2.8,5.2
John Fleck,Sheffield United,3,346,18.0,2.78,5.6
Gabriel Magalhães,Arsenal,2,494,18.0,2.71,5.0
Michael Keane,Everton,2,156,18.0,2.7,5.1
Jairo Riedewald,Crystal Palace,3,144,18.0,2.69,4.4
Ben White,Brighton,2,74,18.0,2.66,4.4
Toby Alderweireld,Tottenham,2,386,18.0,2.66,5.4
Héctor Bellerín,Arsenal,2,11,18.0,2.65,5.1
Tanguy Ndombele,Tottenham,3,405,18.0,2.64,5.9
Tariq Lamptey,Brighton,2,77,18.0,2.62,4.8
Tom Davies,Everton,3,163,18.0,2.62,5.2
James McArthur,Crystal Palace,3,130,18.0,2.59,5.3
Ilkay Gündogan,Manchester City,3,271,18.0,2.53,5.4
Ben Osborn,Sheffield United,3,356,18.0,2.5,4.8
Mason Holgate,Everton,2,165,18.0,2.46,4.8
Jonjo Shelvey,Newcastle United,3,321,18.0,2.44,5.3
Alexandre Lacazette,Arsenal,4,6,18.0,2.39,8.2
Nathan Aké,Manchester City,2,279,18.0,2.39,5.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,2.37,4.4
Rodrigo Hernandez,Manchester City,3,286,18.0,2.36,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,2.35,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,2.34,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,2.32,3.9
Scott Dann,Crystal Palace,2,486,18.0,2.32,4.4
Sean Longstaff,Newcastle United,3,480,18.0,2.32,4.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,2.32,4.8
Sergio Agüero,Manchester City,4,268,18.0,2.24,10.3
Joel Ward,Crystal Palace,2,134,18.0,2.22,4.3
Ben Davies,Tottenham,2,395,18.0,2.12,4.6
Phil Jagielka,Sheffield United,2,529,18.0,2.12,4.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,2.09,4.8
Jed Steer,Aston Villa,1,32,18.0,2.05,4.0
Keinan Davis,Aston Villa,4,50,18.0,2.04,4.3
Moussa Sissoko,Tottenham,3,385,18.0,2.04,4.8
Bamidele Alli,Tottenham,3,394,18.0,2.02,7.4
Aymeric Laporte,Manchester City,2,280,18.0,1.99,6.0
DeAndre Yedlin,Newcastle United,2,335,18.0,1.97,4.3
Giovani Lo Celso,Tottenham,3,403,18.0,1.96,6.9
Jamal Lewis,Newcastle United,2,513,18.0,1.96,4.3
Jack Butland,Crystal Palace,1,586,18.0,1.89,4.5
Jeff Hendrick,Newcastle United,3,485,18.0,1.89,4.7
Serge Aurier,Tottenham,2,389,18.0,1.89,5.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,1.82,4.4
James Tomkins,Crystal Palace,2,129,18.0,1.79,4.5
Mathew Ryan,Brighton,1,70,18.0,1.77,4.4
Harry Winks,Tottenham,3,397,18.0,1.76,5.2
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,1.76,11.4
Lys Mousset,Sheffield United,4,359,18.0,1.73,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,1.72,6.7
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,1.72,4.5
Fernando Luiz Rosa,Manchester City,2,266,18.0,1.69,5.4
Joseph Willock,Arsenal,3,20,18.0,1.63,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,1.59,4.9
Jonjoe Kenny,Everton,2,160,18.0,1.48,4.3
Shkodran Mustafi,Arsenal,2,7,18.0,1.46,5.0
Federico Fernández,Newcastle United,2,323,18.0,1.42,4.8
Ahmed El Mohamady,Aston Villa,2,29,18.0,1.41,4.3
Isaac Hayden,Newcastle United,3,336,18.0,1.4,4.8
Jacob Ramsey,Aston Villa,3,554,18.0,1.4,4.5
Joe Rodon,Tottenham,2,584,18.0,1.38,5.0
Thomas Partey,Arsenal,3,567,18.0,1.36,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,1.28,9.2
Sander Berge,Sheffield United,3,360,18.0,1.27,5.0
Seamus Coleman,Everton,2,152,18.0,1.27,4.8
Willy Boly,Wolverhampton Wanderers,2,458,18.0,1.25,5.4
Steven Alzate,Brighton,3,79,18.0,1.22,4.3
Mamadou Sakho,Crystal Palace,2,127,18.0,1.21,4.4
Marvelous Nakamba,Aston Villa,3,44,18.0,1.2,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,1.15,8.2
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,1.13,6.9
Steven Bergwijn,Tottenham,3,400,18.0,1.11,7.0
Dan Burn,Brighton,2,61,18.0,1.07,4.3
Dwight Gayle,Newcastle United,4,329,18.0,1.06,5.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,1.04,3.9
Florin Andone,Brighton,4,64,18.0,1.0,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,1.0,5.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,0.93,4.3
Ryan Fraser,Newcastle United,3,507,18.0,0.93,5.6
Ørjan Nyland,Aston Villa,1,35,18.0,0.91,4.0
Phil Foden,Manchester City,3,284,18.0,0.9,6.3
James Rodríguez,Everton,3,508,18.0,0.88,7.7
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,0.87,4.8
Matt Doherty,Tottenham,2,457,18.0,0.86,5.7
Pablo Marí,Arsenal,2,10,18.0,0.85,4.4
Allan Marques Loureiro,Everton,3,502,18.0,0.84,5.3
Brandon Pierrick,Crystal Palace,3,147,18.0,0.84,4.4
Wayne Hennessey,Crystal Palace,1,126,18.0,0.84,4.3
Alexis Mac Allister,Brighton,3,80,18.0,0.83,5.3
Simon Moore,Sheffield United,1,348,18.0,0.83,4.3
Glenn Murray,Brighton,4,53,18.0,0.82,4.8
Fabian Schär,Newcastle United,2,334,18.0,0.81,4.9
Fabian Delph,Everton,3,149,18.0,0.8,4.9
Billy Sharp,Sheffield United,4,343,18.0,0.79,5.6
Eric Garcia,Manchester City,2,288,18.0,0.79,4.8
Davy Pröpper,Brighton,3,59,18.0,0.78,4.8
Lucas Digne,Everton,2,155,18.0,0.78,6.0
Conor Hourihane,Aston Villa,3,33,18.0,0.76,6.0
Oleksandr Zinchenko,Manchester City,2,283,18.0,0.75,5.5
Calum Chambers,Arsenal,2,13,18.0,0.74,4.5
Shane Duffy,Brighton,2,58,18.0,0.73,4.3
Sokratis Papastathopoulos,Arsenal,2,2,18.0,0.73,4.8
Jarrad Branthwaite,Everton,2,170,18.0,0.72,3.9
Jack O'Connell,Sheffield United,2,354,18.0,0.7,4.7
James McCarthy,Crystal Palace,3,131,18.0,0.7,4.4
Oliver McBurnie,Sheffield United,4,357,18.0,0.7,5.6
Connor Wickham,Crystal Palace,4,136,18.0,0.69,4.4
Florian Lejeune,Newcastle United,2,327,18.0,0.69,4.3
Luke Freeman,Sheffield United,3,477,18.0,0.69,5.0
Matteo Guendouzi,Arsenal,3,25,18.0,0.69,4.7
Mesut Özil,Arsenal,3,1,18.0,0.69,6.8
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,0.67,4.8
Benjamin Mendy,Manchester City,2,274,18.0,0.66,5.9
Cenk Tosun,Everton,4,153,18.0,0.66,6.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,0.66,5.9
Nicolás Otamendi,Manchester City,2,269,18.0,0.66,4.9
Reiss Nelson,Arsenal,3,21,18.0,0.65,5.1
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,0.65,4.1
John Ruddy,Wolverhampton Wanderers,1,453,18.0,0.64,4.4
Lucas Torreira,Arsenal,3,19,18.0,0.64,4.7
Martin Kelly,Crystal Palace,2,135,18.0,0.62,4.2
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,0.62,4.4
Martin Dubravka,Newcastle United,1,326,18.0,0.61,4.9
Matthew Longstaff,Newcastle United,3,487,18.0,0.61,4.9
Kelland Watts,Newcastle United,2,342,18.0,0.6,3.9
Jacob Murphy,Newcastle United,3,497,18.0,0.59,4.9
Max Lowe,Sheffield United,2,511,18.0,0.58,4.4
Rolando Aarons,Newcastle United,3,337,18.0,0.57,4.8
Sead Kolasinac,Arsenal,2,14,18.0,0.57,4.8
Andy Carroll,Newcastle United,4,320,18.0,0.56,5.2
Mark Gillespie,Newcastle United,1,488,18.0,0.56,4.4
Yoshinori Muto,Newcastle United,4,341,18.0,0.56,4.8
Indiana Vassilev,Aston Villa,4,51,18.0,0.54,4.3
José Izquierdo,Brighton,3,72,18.0,0.54,5.5
Oliver Norwood,Sheffield United,3,349,18.0,0.54,4.6
William Saliba,Arsenal,2,27,18.0,0.54,4.0
Aaron Mooy,Brighton,3,60,18.0,0.53,5.0
André Filipe Tavares Gomes,Everton,3,158,18.0,0.52,5.4
Christian Atsu,Newcastle United,3,330,18.0,0.52,5.2
Mbwana Samatta,Aston Villa,4,49,18.0,0.52,5.9
Claudio Bravo,Manchester City,1,267,18.0,0.51,4.5
Cédric Soares,Arsenal,2,5,18.0,0.51,4.6
Emile Smith Rowe,Arsenal,3,23,18.0,0.51,4.4
Jonas Lössl,Everton,1,151,18.0,0.51,4.3
Martín Montoya,Brighton,2,63,18.0,0.49,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,0.48,5.8
Frédéric Guilbert,Aston Villa,2,47,18.0,0.48,4.3
Henri Lansbury,Aston Villa,3,30,18.0,0.48,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,0.46,4.9
Max Meyer,Crystal Palace,3,143,18.0,0.42,4.7
Robin Olsen,Everton,1,573,18.0,0.41,4.5
Emil Krafth,Newcastle United,2,333,18.0,0.39,4.3
Neil Taylor,Aston Villa,2,31,18.0,0.39,4.3
Bjorn Engels,Aston Villa,2,36,18.0,0.37,4.4
Erik Lamela,Tottenham,3,387,18.0,0.37,5.7
Anthony Gordon,Everton,3,168,18.0,0.35,4.3
Jamaal Lascelles,Newcastle United,2,328,18.0,0.35,4.3
Moise Kean,Everton,4,169,18.0,0.35,5.7
Oliver Skipp,Tottenham,3,404,18.0,0.35,4.4
Ryan Sessegnon,Tottenham,2,399,18.0,0.35,4.7
Tom Heaton,Aston Villa,1,28,18.0,0.35,4.5
Japhet Tanganga,Tottenham,2,402,18.0,0.34,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,0.34,5.4
Tommy Doyle,Manchester City,3,285,18.0,0.32,4.4
Zack Steffen,Manchester City,1,538,18.0,0.3,4.5
Jean-Philippe Gbamin,Everton,3,161,18.0,0.26,5.0
Danny Rose,Tottenham,2,384,18.0,0.25,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,0.25,4.7
Allan Saint-Maximin,Newcastle United,3,338,18.0,0.23,5.1
Davinson Sánchez,Tottenham,2,398,18.0,0.23,5.3
Javier Manquillo,Newcastle United,2,332,18.0,0.23,4.3
Wesley Moraes,Aston Villa,4,48,18.0,0.23,6.0
Juan Foyth,Tottenham,2,406,18.0,0.21,4.3
Joe Hart,Tottenham,1,482,18.0,0.2,4.3
Granit Xhaka,Arsenal,3,9,18.0,0.18,5.2
Paulo Gazzaniga,Tottenham,1,393,18.0,0.14,4.3
