player_name,player_team,element_type,element,round,points,value
Erik Pieters,Burnley,2,83,11.0,-0.8420936,4.3
Steven Bergwijn,Tottenham,3,400,11.0,-0.8708106,7.1
Mesut Özil,Arsenal,3,1,11.0,-0.8844991,6.8
Neco Williams,Liverpool,2,264,11.0,-0.90393925,3.9
Charlie Austin,West Bromwich Albion,4,415,11.0,-1.1486224,5.1
Benjamin Mendy,Manchester City,2,274,11.0,-1.1492913,5.9
Nicolás Otamendi,Manchester City,2,269,11.0,-1.1515245,4.9
Fernando Luiz Rosa,Manchester City,2,266,11.0,-1.172615,5.4
Indiana Vassilev,Aston Villa,4,51,11.0,-1.1785415,4.4
Mohamed Salah,Liverpool,3,254,12.0,11.900879,12.3
Sadio Mané,Liverpool,3,251,12.0,8.717985,12.1
Aaron Ramsdale,Sheffield United,1,483,12.0,8.457281,4.8
Wilfried Zaha,Crystal Palace,3,141,12.0,8.439588,7.4
Jamie Vardy,Leicester,4,224,12.0,8.340331,10.1
Hakim Ziyech,Chelsea,3,114,12.0,8.117274,8.2
Marcus Rashford,Manchester United,3,306,12.0,8.068827,9.6
Patrick Bamford,Leeds,4,202,12.0,7.381349,6.1
Kyle Walker-Peters,Southampton,2,375,12.0,7.1894293,4.6
Jannik Vestergaard,Southampton,2,369,12.0,6.906253,4.7
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,6.7629194,11.7
George Baldock,Sheffield United,2,351,12.0,6.740951,5.3
Ashley Barnes,Burnley,4,87,12.0,6.657368,6.0
Kurt Zouma,Chelsea,2,110,12.0,6.652511,5.4
Raheem Sterling,Manchester City,3,276,12.0,6.4820786,11.5
Neal Maupay,Brighton,4,68,12.0,6.410889,6.4
Enda Stevens,Sheffield United,2,347,12.0,6.3077335,5.3
Aaron Cresswell,West Ham,2,435,12.0,6.2321887,5.1
Benjamin Chilwell,Chelsea,2,232,12.0,6.1259313,6.0
John Egan,Sheffield United,2,353,12.0,6.0154533,4.8
Edouard Mendy,Chelsea,1,548,12.0,6.0072117,5.1
Oriol Romeu Vidal,Southampton,3,364,12.0,6.006426,4.5
John Lundstram,Sheffield United,3,355,12.0,5.9964504,5.1
Diogo Jota,Liverpool,3,468,12.0,5.9664392,6.5
Chris Basham,Sheffield United,2,345,12.0,5.9607005,4.8
Harry Kane,Tottenham,4,388,12.0,5.919834,11.0
Mateusz Klich,Leeds,3,198,12.0,5.860226,5.6
Jeffrey Schlupp,Crystal Palace,3,142,12.0,5.780179,5.4
James Ward-Prowse,Southampton,3,370,12.0,5.773756,6.0
Jack Grealish,Aston Villa,3,37,12.0,5.707749,7.5
Jack Harrison,Leeds,3,203,12.0,5.705563,5.5
David McGoldrick,Sheffield United,4,344,12.0,5.6307335,5.3
Karl Darlow,Newcastle United,1,325,12.0,5.40608,5.0
Alex McCarthy,Southampton,1,363,12.0,5.3721223,4.5
Jan Bednarek,Southampton,2,376,12.0,5.2851124,4.5
Jordan Ayew,Crystal Palace,4,140,12.0,5.243159,5.7
Anthony Martial,Manchester United,4,303,12.0,5.1961546,8.7
Sergio Reguilón,Tottenham,2,542,12.0,5.143439,5.6
Callum Robinson,West Bromwich Albion,4,358,12.0,5.134095,5.5
Ademola Lookman,Fulham,3,557,12.0,5.1139736,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,12.0,5.0970325,5.2
Emiliano Martínez,Aston Villa,1,12,12.0,5.08046,4.8
Max Kilman,Wolverhampton Wanderers,2,470,12.0,5.063889,4.3
Che Adams,Southampton,4,377,12.0,5.051392,5.9
Callum Wilson,Newcastle United,4,506,12.0,4.993104,6.6
Stuart Armstrong,Southampton,3,368,12.0,4.9407845,5.5
Aleksandar Mitrović,Fulham,4,184,12.0,4.846753,5.7
Danny Welbeck,Brighton,4,588,12.0,4.764252,5.5
Bernd Leno,Arsenal,1,8,12.0,4.7538705,5.0
James Maddison,Leicester,3,231,12.0,4.719222,7.0
Karlan Grant,West Bromwich Albion,4,582,12.0,4.7084856,5.9
Timo Werner,Chelsea,4,117,12.0,4.6438956,9.4
Robin Koch,Leeds,2,491,12.0,4.59731,4.5
Dennis Praet,Leicester,3,225,12.0,4.5838284,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,12.0,4.554433,8.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,12.0,4.4970684,10.6
Ross Barkley,Aston Villa,3,106,12.0,4.492401,6.0
Heung-Min Son,Tottenham,3,390,12.0,4.4492946,9.5
Reece James,Chelsea,2,123,12.0,4.4190702,5.0
Moussa Djenepo,Southampton,3,382,12.0,4.4053917,5.4
Theo Walcott,Southampton,3,148,12.0,4.360553,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,12.0,4.3411474,5.8
Jonny Evans,Leicester,2,219,12.0,4.328704,5.5
Willy Boly,Wolverhampton Wanderers,2,458,12.0,4.3201,5.5
Alphonse Areola,Fulham,1,516,12.0,4.308159,4.5
Sam Johnstone,West Bromwich Albion,1,417,12.0,4.2711067,4.5
Luke Ayling,Leeds,2,197,12.0,4.220823,4.5
Jimmy Dunne,Burnley,2,519,12.0,4.1906013,4.0
Rhian Brewster,Sheffield United,4,262,12.0,4.1845636,4.5
Nampalys Mendy,Leicester,3,518,12.0,4.1441503,4.5
César Azpilicueta,Chelsea,2,102,12.0,4.0912414,5.8
Andrew Robertson,Liverpool,2,255,12.0,4.0601306,7.1
Gabriel Magalhães,Arsenal,2,494,12.0,4.056209,5.1
Illan Meslier,Leeds,1,213,12.0,4.049501,4.5
Sander Berge,Sheffield United,3,360,12.0,4.042406,5.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12.0,4.034234,5.0
Fraser Forster,Southampton,1,523,12.0,4.020875,4.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12.0,4.011736,5.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12.0,3.9733577,5.6
Jarrod Bowen,West Ham,3,445,12.0,3.9571674,6.3
Jordan Pickford,Everton,1,157,12.0,3.9546,4.9
Arthur Masuaku,West Ham,2,442,12.0,3.9408312,4.5
Bobby Decordova-Reid,Fulham,4,181,12.0,3.8909175,5.3
Gareth Bale,Tottenham,3,543,12.0,3.886548,9.5
Jorge Luiz Frello Filho,Chelsea,3,105,12.0,3.8471603,5.2
Tomas Soucek,West Ham,3,449,12.0,3.8144212,4.9
Timothy Castagne,Leicester,2,498,12.0,3.8129346,5.7
Jack Stephens,Southampton,2,367,12.0,3.790342,4.8
Patrick van Aanholt,Crystal Palace,2,139,12.0,3.7627242,5.4
James Justin,Leicester,2,239,12.0,3.7377687,4.8
Saïd Benrahma,West Ham,3,587,12.0,3.7111204,6.0
Allan Saint-Maximin,Newcastle United,3,338,12.0,3.6951845,5.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,12.0,3.5969915,5.5
Danny Ings,Southampton,4,366,12.0,3.564931,8.3
Alex Nicolao Telles,Manchester United,2,568,12.0,3.5412798,5.5
Dominic Calvert-Lewin,Everton,4,164,12.0,3.5206392,7.8
Chris Wood,Burnley,4,91,12.0,3.4892066,6.2
Matthew Cash,Aston Villa,2,496,12.0,3.4784923,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12.0,3.4516137,5.5
Vicente Guaita,Crystal Palace,1,128,12.0,3.405107,5.0
Conor Coady,Wolverhampton Wanderers,2,459,12.0,3.383739,5.0
Thiago Thiago,Chelsea,2,490,12.0,3.3533788,5.5
Max Lowe,Sheffield United,2,511,12.0,3.3315985,4.4
Alisson Ramses Becker,Liverpool,1,252,12.0,3.3285148,5.9
Edinson Cavani,Manchester United,4,569,12.0,3.3220992,8.0
Nathan Redmond,Southampton,3,365,12.0,3.3176284,6.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12.0,3.2979167,5.3
Michail Antonio,West Ham,4,437,12.0,3.2343588,6.2
Joël Veltman,Brighton,2,67,12.0,3.2148557,4.3
Leandro Trossard,Brighton,3,69,12.0,3.1817353,6.0
Jamal Lewis,Newcastle United,2,513,12.0,3.1791997,4.3
Vladimir Coufal,West Ham,2,558,12.0,3.1746051,4.5
Jordan Henderson,Liverpool,3,244,12.0,3.1279235,5.4
Youri Tielemans,Leicester,3,228,12.0,3.113677,6.4
Yerry Mina,Everton,2,162,12.0,3.10923,5.5
Oliver McBurnie,Sheffield United,4,357,12.0,3.1017776,5.7
Conor Townsend,West Bromwich Albion,2,418,12.0,3.0847783,4.5
Lucas Digne,Everton,2,155,12.0,3.0803642,6.1
Antonee Robinson,Fulham,2,484,12.0,3.0431657,4.4
Fabián Balbuena,West Ham,2,443,12.0,3.0079737,4.4
David de Gea,Manchester United,1,291,12.0,3.0003822,5.4
Jamaal Lascelles,Newcastle United,2,328,12.0,2.9803073,4.4
Ola Aina,Fulham,2,562,12.0,2.9704728,4.5
Scott McTominay,Manchester United,3,309,12.0,2.9618795,4.9
Sébastien Haller,West Ham,4,441,12.0,2.9597354,6.1
Christian Fuchs,Leicester,2,218,12.0,2.9562845,4.5
Kyle Walker,Manchester City,2,270,12.0,2.9561338,6.1
Harvey Barnes,Leicester,3,235,12.0,2.9531648,6.9
Roberto Firmino,Liverpool,4,249,12.0,2.9298854,9.2
Héctor Bellerín,Arsenal,2,11,12.0,2.874457,5.1
Virgil van Dijk,Liverpool,2,250,12.0,2.8734999,6.3
Cheikhou Kouyaté,Crystal Palace,3,133,12.0,2.8711166,5.0
Christian Pulisic,Chelsea,3,119,12.0,2.8575115,8.2
Andros Townsend,Crystal Palace,3,137,12.0,2.8358564,5.9
Mathew Ryan,Brighton,1,70,12.0,2.8282084,4.5
Phil Foden,Manchester City,3,284,12.0,2.8093128,6.5
Seamus Coleman,Everton,2,152,12.0,2.797798,4.9
Conor Gallagher,West Bromwich Albion,3,544,12.0,2.7969775,5.5
Scott Dann,Crystal Palace,2,486,12.0,2.7927878,4.4
Aaron Connolly,Brighton,4,78,12.0,2.7805085,5.4
Billy Sharp,Sheffield United,4,343,12.0,2.7764425,5.7
Hugo Lloris,Tottenham,1,383,12.0,2.7687066,5.5
Eric Dier,Tottenham,2,391,12.0,2.7582643,4.9
Pablo Fornals,West Ham,3,450,12.0,2.7497184,6.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12.0,2.7364936,5.5
John McGinn,Aston Villa,3,38,12.0,2.7359302,5.5
James Rodríguez,Everton,3,508,12.0,2.7294934,7.9
Jake Vokins,Southampton,2,380,12.0,2.7265775,4.0
Alexandre Lacazette,Arsenal,4,6,12.0,2.719472,8.4
Pascal Struijk,Leeds,2,211,12.0,2.6920524,4.0
Stuart Dallas,Leeds,2,200,12.0,2.6862504,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,12.0,2.6855965,4.7
Alex Iwobi,Everton,3,159,12.0,2.682206,5.9
Çaglar Söyüncü,Leicester,2,238,12.0,2.6408024,5.3
Joachim Andersen,Fulham,2,571,12.0,2.6403637,4.5
Liam Cooper,Leeds,2,195,12.0,2.6369243,4.4
Ben Mee,Burnley,2,88,12.0,2.6294408,4.9
Mason Mount,Chelsea,3,120,12.0,2.6119158,6.8
Declan Rice,West Ham,3,448,12.0,2.6087337,4.8
Solomon March,Brighton,3,65,12.0,2.6071296,5.0
Ben Osborn,Sheffield United,3,356,12.0,2.5999312,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12.0,2.5959113,4.9
Tyrone Mings,Aston Villa,2,41,12.0,2.5851533,5.3
Marcos Alonso,Chelsea,2,104,12.0,2.5659945,5.7
André-Frank Zambo Anguissa,Fulham,3,191,12.0,2.5590498,4.5
Phil Jagielka,Sheffield United,2,529,12.0,2.5551922,4.0
Kieran Tierney,Arsenal,2,17,12.0,2.535328,5.4
Luke Freeman,Sheffield United,3,477,12.0,2.5137594,5.0
Kasper Schmeichel,Leicester,1,217,12.0,2.5073397,5.5
Ryan Fraser,Newcastle United,3,507,12.0,2.497294,5.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12.0,2.4943771,5.3
Lukasz Fabianski,West Ham,1,431,12.0,2.4854074,5.0
Thomas Partey,Arsenal,3,567,12.0,2.4836295,5.0
Juan Mata,Manchester United,3,290,12.0,2.4658206,5.9
James McArthur,Crystal Palace,3,130,12.0,2.4656878,5.3
Kyle Bartley,West Bromwich Albion,2,412,12.0,2.4619098,4.4
Ollie Watkins,Aston Villa,4,514,12.0,2.449568,6.1
Fabian Schär,Newcastle United,2,334,12.0,2.4281144,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,12.0,2.4276114,4.8
Matthew Longstaff,Newcastle United,3,487,12.0,2.3981524,4.9
Kevin De Bruyne,Manchester City,3,272,12.0,2.3950787,11.5
Alireza Jahanbakhsh,Brighton,3,71,12.0,2.3819757,5.4
Wesley Fofana,Leicester,2,561,12.0,2.3542032,5.0
Dara O'Shea,West Bromwich Albion,2,425,12.0,2.33249,4.3
Tosin Adarabioyo,Fulham,2,572,12.0,2.332191,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12.0,2.3182383,5.5
Filip Krovinovic,West Bromwich Albion,3,555,12.0,2.284274,5.0
Rob Holding,Arsenal,2,16,12.0,2.2629843,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12.0,2.2628832,4.4
Gylfi Sigurdsson,Everton,3,150,12.0,2.2613063,6.8
Shane Long,Southampton,4,361,12.0,2.2222495,5.2
Darnell Furlong,West Bromwich Albion,2,422,12.0,2.2011037,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,12.0,2.1927857,3.9
Jacob Murphy,Newcastle United,3,497,12.0,2.1915445,4.9
Ederson Santana de Moraes,Manchester City,1,278,12.0,2.1819282,6.0
Matt Targett,Aston Villa,2,42,12.0,2.1604645,4.5
Jeff Hendrick,Newcastle United,3,485,12.0,2.1480007,4.9
Oliver Burke,Sheffield United,3,424,12.0,2.1132874,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12.0,2.1099706,4.2
Ryan Bertrand,Southampton,2,362,12.0,2.0750656,5.0
Trent Alexander-Arnold,Liverpool,2,259,12.0,2.0738063,7.3
Marc Albrighton,Leicester,3,221,12.0,2.0455854,5.3
Georginio Wijnaldum,Liverpool,3,243,12.0,2.0092738,5.3
Eberechi Eze,Crystal Palace,3,489,12.0,2.0044398,5.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12.0,1.970618,4.8
Sean Longstaff,Newcastle United,3,480,12.0,1.9528297,4.8
Joel Matip,Liverpool,2,246,12.0,1.9470875,5.4
Adama Traoré,Wolverhampton Wanderers,3,465,12.0,1.9445491,6.2
Lewis Dunk,Brighton,2,62,12.0,1.9416757,4.8
Mason Greenwood,Manchester United,3,315,12.0,1.9364623,7.2
Jack Robinson,Sheffield United,2,352,12.0,1.9364166,4.4
John Fleck,Sheffield United,3,346,12.0,1.93536,5.6
Nathan Tella,Southampton,3,524,12.0,1.9318922,4.4
Bukayo Saka,Arsenal,3,24,12.0,1.9307597,5.3
Harry Maguire,Manchester United,2,298,12.0,1.9045954,5.4
Dale Stephens,Burnley,3,55,12.0,1.8854482,4.4
João Pedro Cavaco Cancelo,Manchester City,2,277,12.0,1.8723955,5.4
Joseph Gomez,Liverpool,2,260,12.0,1.8716173,5.4
Tanguy Ndombele,Tottenham,3,405,12.0,1.8566736,5.9
Simon Moore,Sheffield United,1,348,12.0,1.837844,4.4
Michael Keane,Everton,2,156,12.0,1.8240633,5.1
Manuel Lanzini,West Ham,3,439,12.0,1.8161554,6.4
Thiago Alcántara do Nascimento,Liverpool,3,531,12.0,1.8053294,5.9
Tom Cairney,Fulham,3,175,12.0,1.7870557,5.3
Cengiz Ünder,Leicester,3,541,12.0,1.784975,5.9
Sergio Agüero,Manchester City,4,268,12.0,1.7548045,10.3
Ibrahima Diallo,Southampton,3,565,12.0,1.7380334,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,12.0,1.7258509,9.3
Ayoze Pérez,Leicester,3,229,12.0,1.690589,6.1
Robbie Brady,Burnley,3,95,12.0,1.6892922,5.0
Yan Valery,Southampton,2,378,12.0,1.6870915,4.8
Dwight McNeil,Burnley,3,100,12.0,1.6819644,5.8
Abdoulaye Doucouré,Everton,3,512,12.0,1.677991,5.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12.0,1.6409035,5.3
Jairo Riedewald,Crystal Palace,3,144,12.0,1.6231216,4.4
Edward Nketiah,Arsenal,4,22,12.0,1.6209009,5.6
Adam Lallana,Brighton,3,54,12.0,1.6149504,6.2
Steven Alzate,Brighton,3,79,12.0,1.5980211,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,12.0,1.5943052,7.0
Federico Fernández,Newcastle United,2,323,12.0,1.5852085,4.9
Nathaniel Clyne,Crystal Palace,2,577,12.0,1.5771414,4.5
Lys Mousset,Sheffield United,4,359,12.0,1.548618,5.8
Moussa Sissoko,Tottenham,3,385,12.0,1.5193931,4.8
Tariq Lamptey,Brighton,2,77,12.0,1.4826443,4.8
Matt Phillips,West Bromwich Albion,3,411,12.0,1.4795387,5.1
Mason Holgate,Everton,2,165,12.0,1.4664068,4.8
Jack O'Connell,Sheffield United,2,354,12.0,1.466254,4.8
Kyle Edwards,West Bromwich Albion,3,421,12.0,1.4568955,4.8
Harrison Reed,Fulham,3,373,12.0,1.4447911,4.5
Oliver Norwood,Sheffield United,3,349,12.0,1.4426746,4.7
Jake Livermore,West Bromwich Albion,3,409,12.0,1.4369187,4.8
Ilkay Gündogan,Manchester City,3,271,12.0,1.42944,5.4
Yves Bissouma,Brighton,3,76,12.0,1.4114242,4.5
Kai Havertz,Chelsea,3,500,12.0,1.405494,8.3
Richarlison de Andrade,Everton,4,166,12.0,1.3947635,7.8
Willian Borges Da Silva,Arsenal,3,478,12.0,1.3923181,7.7
Xherdan Shaqiri,Liverpool,3,247,12.0,1.3911304,6.4
Tyrick Mitchell,Crystal Palace,2,146,12.0,1.3734272,4.1
Matheus Pereira,West Bromwich Albion,3,481,12.0,1.3723271,5.8
Allan Marques Loureiro,Everton,3,502,12.0,1.353889,5.4
Ezgjan Alioski,Leeds,2,201,12.0,1.3491132,4.4
Keinan Davis,Aston Villa,4,50,12.0,1.3296384,4.3
William Smallbone,Southampton,3,379,12.0,1.3294314,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12.0,1.3086777,5.3
Kelland Watts,Newcastle United,2,342,12.0,1.3007005,4.0
Mateo Kovacic,Chelsea,3,107,12.0,1.2810365,5.3
Angelo Ogbonna,West Ham,2,432,12.0,1.2729096,4.9
Ørjan Nyland,Aston Villa,1,35,12.0,1.2404104,4.0
Victor Lindelöf,Manchester United,2,308,12.0,1.236199,4.9
Robin Olsen,Everton,1,573,12.0,1.231522,4.5
Ethan Ampadu,Sheffield United,2,509,12.0,1.2287676,4.4
Rodrigo Hernandez,Manchester City,3,286,12.0,1.2143294,5.4
Paul Pogba,Manchester United,3,296,12.0,1.2094073,7.7
Riyad Mahrez,Manchester City,3,275,12.0,1.1979231,8.2
Liam Delap,Manchester City,4,539,12.0,1.1951399,4.4
Sofiane Boufal,Southampton,3,372,12.0,1.1854575,5.4
Charlie Taylor,Burnley,2,97,12.0,1.175554,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,12.0,1.1680076,4.9
Mark Noble,West Ham,3,427,12.0,1.1523466,4.7
Ferran Torres,Manchester City,3,287,12.0,1.1241432,6.9
Axel Tuanzebe,Manchester United,2,307,12.0,1.1229976,4.4
Aaron Wan-Bissaka,Manchester United,2,313,12.0,1.1149433,5.4
Toby Alderweireld,Tottenham,2,386,12.0,1.1016762,5.4
Andy Carroll,Newcastle United,4,320,12.0,1.0957124,5.3
Miguel Almirón,Newcastle United,3,339,12.0,1.0929854,5.7
Florian Lejeune,Newcastle United,2,327,12.0,1.0717041,4.3
Raphael Dias Belloli,Leeds,3,570,12.0,1.0611279,5.4
Nick Pope,Burnley,1,96,12.0,1.0584943,5.4
Wes Morgan,Leicester,2,216,12.0,1.0559578,4.4
Nathan Aké,Manchester City,2,279,12.0,1.050735,5.5
James Milner,Liverpool,3,241,12.0,1.0447526,5.3
Ben White,Brighton,2,74,12.0,1.0411437,4.5
Ashley Westwood,Burnley,3,89,12.0,1.0340164,5.3
Meritan Shabani,Wolverhampton Wanderers,3,553,12.0,1.0165601,4.5
Tyler Roberts,Leeds,3,206,12.0,1.0112965,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12.0,0.99337995,4.5
Isaac Hayden,Newcastle United,3,336,12.0,0.9802341,4.8
Martin Dubravka,Newcastle United,1,326,12.0,0.9800863,4.9
Luke Thomas,Leicester,2,240,12.0,0.9659445,4.3
Nemanja Matic,Manchester United,3,295,12.0,0.9605056,4.8
Grady Diangana,West Bromwich Albion,3,446,12.0,0.9123681,5.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12.0,0.89104223,5.2
Craig Dawson,West Ham,2,576,12.0,0.8891672,4.5
N'Golo Kanté,Chelsea,3,113,12.0,0.8742544,4.9
Kepa Arrizabalaga,Chelsea,1,112,12.0,0.873599,4.8
Alexis Mac Allister,Brighton,3,80,12.0,0.8632945,5.3
Shkodran Mustafi,Arsenal,2,7,12.0,0.8547063,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12.0,0.8321292,5.7
Ben Godfrey,Everton,2,566,12.0,0.8213283,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,12.0,0.81426185,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,12.0,0.8120328,3.9
Cenk Tosun,Everton,4,153,12.0,0.8119178,6.0
Michael Obafemi,Southampton,4,381,12.0,0.81091636,4.7
Fabio Henrique Tavares,Liverpool,3,253,12.0,0.7991879,5.4
Mamadou Sakho,Crystal Palace,2,127,12.0,0.7759664,4.5
Willy Caballero,Chelsea,1,101,12.0,0.752827,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,12.0,0.74992627,4.8
Daniel James,Manchester United,3,311,12.0,0.7476071,6.3
Joe Rodon,Tottenham,2,584,12.0,0.73992366,5.0
Jack Butland,Crystal Palace,1,586,12.0,0.72011775,4.5
Emil Krafth,Newcastle United,2,333,12.0,0.716917,4.3
Matej Vydra,Burnley,4,93,12.0,0.7098384,4.9
Dwight Gayle,Newcastle United,4,329,12.0,0.706928,5.9
David Luiz Moreira Marinho,Arsenal,2,3,12.0,0.6972182,5.5
Donny van de Beek,Manchester United,3,495,12.0,0.6893818,6.7
Rúnar Alex Rúnarsson,Arsenal,1,547,12.0,0.68837446,4.5
Daniel Ceballos Fernández,Arsenal,3,501,12.0,0.68118876,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,12.0,0.6671431,5.2
Tammy Abraham,Chelsea,4,118,12.0,0.6620828,7.2
Michy Batshuayi,Crystal Palace,4,108,12.0,0.65587425,5.8
Daniel N'Lundulu,Southampton,4,590,12.0,0.6483371,4.5
Christian Atsu,Newcastle United,3,330,12.0,0.6392278,5.2
Terence Kongolo,Fulham,2,585,12.0,0.63270414,4.4
Giovani Lo Celso,Tottenham,3,403,12.0,0.62949586,6.9
Islam Slimani,Leicester,4,579,12.0,0.6285106,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12.0,0.6218778,7.4
Pascal Groß,Brighton,3,57,12.0,0.60418236,5.8
Denis Odoi,Fulham,2,525,12.0,0.5939542,4.3
Mark Gillespie,Newcastle United,1,488,12.0,0.5870899,4.4
Yoshinori Muto,Newcastle United,4,341,12.0,0.5808844,4.8
Kenny Tete,Fulham,2,517,12.0,0.5722312,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12.0,0.5638917,4.9
Curtis Jones,Liverpool,3,263,12.0,0.56301713,4.4
Conor Hourihane,Aston Villa,3,33,12.0,0.56205624,6.0
Fabricio Agosto Ramírez,Fulham,1,171,12.0,0.5435142,4.0
Olivier Giroud,Chelsea,4,103,12.0,0.5416831,6.7
Nicolas Pépé,Arsenal,3,18,12.0,0.5322001,7.6
Emile Smith Rowe,Arsenal,3,23,12.0,0.53048277,4.4
Tahith Chong,Manchester United,3,316,12.0,0.50865984,4.5
Dan Burn,Brighton,2,61,12.0,0.48528826,4.4
Matthew Lowton,Burnley,2,92,12.0,0.4676698,4.4
Ciaran Clark,Newcastle United,2,324,12.0,0.4651805,4.5
Paul Dummett,Newcastle United,2,331,12.0,0.45548224,4.4
Adam Webster,Brighton,2,66,12.0,0.45034754,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,12.0,0.44810912,6.3
Marek Rodák,Fulham,1,186,12.0,0.44794923,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,12.0,0.42826912,4.5
Jay Rodriguez,Burnley,4,86,12.0,0.42668855,5.8
Serge Aurier,Tottenham,2,389,12.0,0.42506826,5.2
Wilfred Ndidi,Leicester,3,236,12.0,0.42030823,4.8
Josh Brownhill,Burnley,3,98,12.0,0.41875646,5.0
Fabian Delph,Everton,3,149,12.0,0.41609198,4.9
Jean-Philippe Gbamin,Everton,3,161,12.0,0.41466314,5.0
André Filipe Tavares Gomes,Everton,3,158,12.0,0.4106923,5.4
Ruben Loftus-Cheek,Fulham,3,115,12.0,0.40964767,5.9
Jed Steer,Aston Villa,1,32,12.0,0.39934644,4.0
Andriy Yarmolenko,West Ham,3,436,12.0,0.3965914,5.6
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12.0,0.35720527,5.9
Dean Henderson,Manchester United,1,305,12.0,0.3516767,5.3
Aboubakar Kamara,Fulham,3,190,12.0,0.34770614,4.8
David Martin,West Ham,1,429,12.0,0.34644133,4.0
David Button,West Bromwich Albion,1,56,12.0,0.3383116,4.0
José Izquierdo,Brighton,3,72,12.0,0.33446008,5.5
Jonjo Shelvey,Newcastle United,3,321,12.0,0.33343863,5.3
Antonio Rüdiger,Chelsea,2,109,12.0,0.32681656,4.6
Will Norris,Burnley,1,583,12.0,0.31135198,4.0
James McCarthy,Crystal Palace,3,131,12.0,0.3066229,4.5
Javier Manquillo,Newcastle United,2,332,12.0,0.30275816,4.4
Kelechi Iheanacho,Leicester,4,233,12.0,0.30166277,5.6
Timothy Fosu-Mensah,Manchester United,2,312,12.0,0.29513332,4.4
Pablo Marí,Arsenal,2,10,12.0,0.29125273,4.4
Ben Davies,Tottenham,2,395,12.0,0.28719628,4.8
Andreas Pereira,Manchester United,3,304,12.0,0.27496213,4.8
Christian Benteke,Crystal Palace,4,132,12.0,0.27007687,5.5
Michael Hector,Fulham,2,178,12.0,0.26809075,4.3
Jacob Ramsey,Aston Villa,3,554,12.0,0.26386732,4.5
Marcus Bettinelli,Fulham,1,183,12.0,0.2598483,4.4
Neeskens Kebano,Fulham,3,180,12.0,0.2593859,4.8
Bertrand Traoré,Aston Villa,3,540,12.0,0.256481,5.9
James Tomkins,Crystal Palace,2,129,12.0,0.25259927,4.5
Andreas Christensen,Chelsea,2,116,12.0,0.2509435,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,12.0,0.24941963,4.4
Hamza Choudhury,Leicester,3,234,12.0,0.24913698,4.8
Joe Bryan,Fulham,2,182,12.0,0.24748048,4.8
Billy Gilmour,Chelsea,3,124,12.0,0.24460012,4.4
Issa Diop,West Ham,2,451,12.0,0.24122101,4.4
Sergio Romero,Manchester United,1,289,12.0,0.23882973,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12.0,0.2373023,5.4
Jesse Lingard,Manchester United,3,301,12.0,0.23452419,5.9
Roberto Jimenez Gago,West Ham,1,433,12.0,0.23177347,4.5
Mohammed Salisu,Southampton,2,479,12.0,0.21897653,4.3
Josh Sims,Southampton,3,374,12.0,0.21585342,4.4
