player_name,player_team,element_type,element,round,points,value
Bjorn Engels,Aston Villa,2,36,14,-0.21794840631476986,4.4
Juan Foyth,Tottenham,2,406,14,-0.22251928553738476,4.3
Max Meyer,Crystal Palace,3,143,14,-0.22458905247908545,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14,-0.2292606376173747,5.9
Jamie Shackleton,Leeds,3,210,14,-0.23629273633366443,4.8
Luke Freeman,Sheffield United,3,477,14,-0.2421069928562296,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,14,-0.26979648243937326,6.3
Phil Jagielka,Sheffield United,2,529,14,-0.2716602347148147,4.0
Martin Kelly,Crystal Palace,2,135,14,-0.2780955646732295,4.2
James McCarthy,Crystal Palace,3,131,14,-0.2846466363140612,4.4
Takumi Minamino,Liverpool,3,258,14,-0.2987713270512917,6.0
Enda Stevens,Sheffield United,2,347,14,-0.3036285479203047,5.1
Sofiane Boufal,Southampton,3,372,14,-0.3049916226514582,5.4
Wayne Hennessey,Crystal Palace,1,126,14,-0.30920507472886105,4.3
Henri Lansbury,Aston Villa,3,30,14,-0.33970488647674446,4.3
Yan Valery,Southampton,2,378,14,-0.35067873857480025,4.7
Adrián San Miguel del Castillo,Liverpool,1,245,14,-0.3705704866774915,4.4
Jack Stephens,Southampton,2,367,14,-0.3856967476587472,4.7
Harvey Elliott,Liverpool,3,265,14,-0.3887661802046032,4.3
Dale Stephens,Burnley,3,55,14,-0.39212426940490785,4.3
Josh Sims,Southampton,3,374,14,-0.400741523738648,4.3
Ibrahima Diallo,Southampton,3,565,14,-0.43167044799797005,4.5
William Saliba,Arsenal,2,27,14,-0.45115663622118674,4.1
Angus Gunn,Southampton,1,371,14,-0.4814985039060793,4.3
Mohammed Salisu,Southampton,2,479,14,-0.5133353931414726,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,14,-0.5149920828752534,8.3
William Smallbone,Southampton,3,379,14,-0.5341625529376082,4.5
Connor Wickham,Crystal Palace,4,136,14,-0.5448206277901728,4.4
Indiana Vassilev,Aston Villa,4,51,14,-0.5875799160403996,4.3
Shane Long,Southampton,4,361,14,-0.6134257009767801,5.2
James Garner,Manchester United,3,317,14,-0.6258626101953659,4.4
Michael Obafemi,Southampton,4,381,14,-0.6278809904841167,4.7
Divock Origi,Liverpool,4,256,14,-0.6349581844709293,5.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14,-0.6956576167234083,4.4
Joseph Gomez,Liverpool,2,260,14,-0.6957343529870552,5.3
Alisson Ramses Becker,Liverpool,1,252,14,-0.8056410402717091,5.9
Ørjan Nyland,Aston Villa,1,35,14,-0.8644310619943754,4.0
Allan Saint-Maximin,Newcastle United,3,338,14,-0.9253598593794654,5.2
Keinan Davis,Aston Villa,4,50,14,-0.9273900593817297,4.3
Brandon Pierrick,Crystal Palace,3,147,14,-1.022426850591048,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14,-1.0326763935372296,4.1
Aleksandar Mitrović,Fulham,4,184,14,-1.0423984271975997,5.6
Çaglar Söyüncü,Leicester,2,238,14,-1.2569740140884165,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,14,-1.4912865446178427,11.5
Matt Doherty,Tottenham,2,457,14,-1.5793754201731252,5.8
Virgil van Dijk,Liverpool,2,250,14,-2.9005329343701964,6.3
Trent Alexander-Arnold,Liverpool,2,259,14,-4.085742780790805,7.2
Dominic Calvert-Lewin,Everton,4,164,15,13.673586724779355,8.0
Heung-Min Son,Tottenham,3,390,15,10.194268838208641,9.5
Jack Grealish,Aston Villa,3,37,15,9.069741077607278,7.7
Patrick Bamford,Leeds,4,202,15,8.915634275529273,6.1
Harry Kane,Tottenham,4,388,15,8.749001142801852,10.9
Benjamin Chilwell,Chelsea,2,232,15,8.661702977420955,6.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,15,8.199679566201539,10.9
Diogo Jota,Liverpool,3,468,15,6.769881375304828,7.0
Kurt Zouma,Chelsea,2,110,15,6.291909367043605,5.6
Kevin De Bruyne,Manchester City,3,272,15,5.914220959130603,11.8
James Rodríguez,Everton,3,508,15,5.912693404289965,7.7
Emiliano Martínez,Aston Villa,1,12,15,5.664031626737275,4.8
Mohamed Salah,Liverpool,3,254,15,5.570487517541626,12.3
Jamie Vardy,Leicester,4,224,15,5.546955454025305,10.3
Wilfried Zaha,Crystal Palace,3,141,15,5.539577461948043,7.4
Riyad Mahrez,Manchester City,3,275,15,5.4800056679328,8.4
Ollie Watkins,Aston Villa,4,514,15,5.468092843717702,6.1
James Justin,Leicester,2,239,15,5.123982212563621,4.9
Jannik Vestergaard,Southampton,2,369,15,5.01932678596313,4.8
James Ward-Prowse,Southampton,3,370,15,4.749892468869109,6.2
Andrew Robertson,Liverpool,2,255,15,4.742925202356396,7.2
Reece James,Chelsea,2,123,15,4.711823821623815,5.2
Aaron Cresswell,West Ham,2,435,15,4.663043700132093,5.2
Raheem Sterling,Manchester City,3,276,15,4.406154542067615,11.4
Illan Meslier,Leeds,1,213,15,4.316516845067038,4.6
Tariq Lamptey,Brighton,2,77,15,4.246604948934934,4.8
Christian Benteke,Crystal Palace,4,132,15,4.229448812356932,5.5
Callum Wilson,Newcastle United,4,506,15,4.20595056659699,6.6
Sadio Mané,Liverpool,3,251,15,4.194546201494294,12.0
Olivier Giroud,Chelsea,4,103,15,4.150302320060929,6.7
Tyrone Mings,Aston Villa,2,41,15,4.0186124432059565,5.3
Edouard Mendy,Chelsea,1,548,15,4.017254420020109,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,15,3.8957629272861247,4.7
Jarrod Bowen,West Ham,3,445,15,3.8933373095772916,6.3
Sergio Reguilón,Tottenham,2,542,15,3.888116335586435,5.7
Alex McCarthy,Southampton,1,363,15,3.840015692508559,4.6
Gabriel Magalhães,Arsenal,2,494,15,3.7905012598042847,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,15,3.7577407496711466,5.6
João Pedro Cavaco Cancelo,Manchester City,2,277,15,3.705834668956488,5.5
Mateusz Klich,Leeds,3,198,15,3.702487750170463,5.5
Pascal Groß,Brighton,3,57,15,3.6764038113311015,5.8
Lukasz Fabianski,West Ham,1,431,15,3.6226449515344115,5.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15,3.6217844067657152,5.6
Che Adams,Southampton,4,377,15,3.5977834970028413,6.0
Pablo Fornals,West Ham,3,450,15,3.597713649559303,6.4
Kyle Walker-Peters,Southampton,2,375,15,3.571116025810487,4.6
Héctor Bellerín,Arsenal,2,11,15,3.528901784701641,5.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15,3.5126277343632992,5.4
Ederson Santana de Moraes,Manchester City,1,278,15,3.4872837790133575,6.0
Sébastien Haller,West Ham,4,441,15,3.4787691445107516,6.1
Gabriel Fernando de Jesus,Manchester City,4,282,15,3.4567081940213233,9.4
Hugo Lloris,Tottenham,1,383,15,3.450442791290871,5.5
Stuart Dallas,Leeds,2,200,15,3.4418401660571263,4.6
Ademola Lookman,Fulham,3,557,15,3.431033030236823,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15,3.4184131012936545,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15,3.4131326780460833,5.7
Joel Matip,Liverpool,2,246,15,3.3786240418901823,5.4
Patrick van Aanholt,Crystal Palace,2,139,15,3.3673579176818924,5.4
Georginio Wijnaldum,Liverpool,3,243,15,3.367208974404641,5.3
Michael Keane,Everton,2,156,15,3.361579872020215,5.1
Raphael Dias Belloli,Leeds,3,570,15,3.317861804661411,5.4
Alphonse Areola,Fulham,1,516,15,3.268689372450135,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15,3.247770625849615,5.4
Alex Iwobi,Everton,3,159,15,3.2407867662980774,5.9
Jordan Pickford,Everton,1,157,15,3.22750033949971,4.9
Tomas Soucek,West Ham,3,449,15,3.2269197692568667,4.9
Bernd Leno,Arsenal,1,8,15,3.226365425726579,5.0
Vicente Guaita,Crystal Palace,1,128,15,3.2242176108879796,5.0
Vladimir Coufal,West Ham,2,558,15,3.2197182882467645,4.6
James Maddison,Leicester,3,231,15,3.2012796874374922,7.0
Eberechi Eze,Crystal Palace,3,489,15,3.1781469713179424,5.8
Richarlison de Andrade,Everton,4,166,15,3.1760852439993768,7.8
Danny Welbeck,Brighton,4,588,15,3.17024433905242,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,15,3.168662299531494,4.8
Eric Dier,Tottenham,2,391,15,3.1491218589791092,5.0
Alexandre Lacazette,Arsenal,4,6,15,3.1412226745764356,8.3
Hakim Ziyech,Chelsea,3,114,15,3.1364594006752844,8.2
Marcus Rashford,Manchester United,3,306,15,3.1349913650943595,9.4
Arthur Masuaku,West Ham,2,442,15,3.1262109251632744,4.5
Rodrigo Hernandez,Manchester City,3,286,15,3.12582684446944,5.4
Fabián Balbuena,West Ham,2,443,15,3.100413626485344,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15,3.0773106970212094,5.6
Mason Mount,Chelsea,3,120,15,3.063981440852179,6.8
André-Frank Zambo Anguissa,Fulham,3,191,15,3.0511972879781686,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15,3.0359388505860343,5.3
Solomon March,Brighton,3,65,15,2.9838416218514316,5.0
Matt Targett,Aston Villa,2,42,15,2.9696433208131197,4.5
Benjamin Mendy,Manchester City,2,274,15,2.962874382008346,5.9
Max Kilman,Wolverhampton Wanderers,2,470,15,2.962114301258933,4.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15,2.952750835803019,5.3
Curtis Jones,Liverpool,3,263,15,2.9381428075438807,4.4
Chris Wood,Burnley,4,91,15,2.927639346351845,6.2
Declan Rice,West Ham,3,448,15,2.925728257557684,4.8
John McGinn,Aston Villa,3,38,15,2.913166993932922,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,15,2.9122081104364756,4.9
Ilkay Gündogan,Manchester City,3,271,15,2.9093891124010254,5.4
Youri Tielemans,Leicester,3,228,15,2.868406099744149,6.4
Stuart Armstrong,Southampton,3,368,15,2.8618831559447733,5.5
Ola Aina,Fulham,2,562,15,2.849670869672586,4.5
Alex Nicolao Telles,Manchester United,2,568,15,2.835570743049659,5.5
Jordan Henderson,Liverpool,3,244,15,2.828734149538132,5.4
Angelo Ogbonna,West Ham,2,432,15,2.822004255262164,4.9
Nathaniel Clyne,Crystal Palace,2,577,15,2.8048040386760764,4.5
Oliver McBurnie,Sheffield United,4,357,15,2.794591876417326,5.6
Luke Ayling,Leeds,2,197,15,2.785718647610219,4.5
Moussa Sissoko,Tottenham,3,385,15,2.7537180145777382,4.8
Steven Bergwijn,Tottenham,3,400,15,2.753002975823115,7.0
Fabio Henrique Tavares,Liverpool,3,253,15,2.743506983210695,5.4
Karl Darlow,Newcastle United,1,325,15,2.736281378192543,5.0
Oriol Romeu Vidal,Southampton,3,364,15,2.735982124254404,4.5
John Stones,Manchester City,2,273,15,2.733905661080679,4.8
Dean Henderson,Manchester United,1,305,15,2.685343567845701,5.3
Mason Greenwood,Manchester United,3,315,15,2.6826603231208166,7.1
Willy Boly,Wolverhampton Wanderers,2,458,15,2.679167709480067,5.5
Jeffrey Schlupp,Crystal Palace,3,142,15,2.671913597433184,5.4
Tosin Adarabioyo,Fulham,2,572,15,2.6593279595527983,4.5
Bukayo Saka,Arsenal,3,24,15,2.656638436654416,5.2
Yerry Mina,Everton,2,162,15,2.6443398856042792,5.5
Abdoulaye Doucouré,Everton,3,512,15,2.636167217648948,5.3
Roberto Firmino,Liverpool,4,249,15,2.6338218800018893,9.2
Mathew Ryan,Brighton,1,70,15,2.627087532158689,4.4
Jan Bednarek,Southampton,2,376,15,2.6135376079435986,4.5
Jamal Lewis,Newcastle United,2,513,15,2.6099774960728137,4.3
Dwight McNeil,Burnley,3,100,15,2.605534685865433,5.7
Allan Marques Loureiro,Everton,3,502,15,2.601243526396617,5.3
Gary Cahill,Crystal Palace,2,125,15,2.598279523613679,4.5
André Filipe Tavares Gomes,Everton,3,158,15,2.5950547799384474,5.4
Kasper Schmeichel,Leicester,1,217,15,2.5759898871447073,5.5
Jack Harrison,Leeds,3,203,15,2.555802912426838,5.4
Adam Webster,Brighton,2,66,15,2.5450231864886472,4.4
Ben Godfrey,Everton,2,566,15,2.542703005925147,5.0
Conor Coady,Wolverhampton Wanderers,2,459,15,2.53820908635188,5.0
Ayoze Pérez,Leicester,3,229,15,2.5375498422654497,6.0
Rob Holding,Arsenal,2,16,15,2.5301249480617374,4.4
Antonee Robinson,Fulham,2,484,15,2.5294561791368233,4.4
Sander Berge,Sheffield United,3,360,15,2.519761702591061,5.0
Kalvin Phillips,Leeds,3,204,15,2.5060851462380693,4.9
Ryan Bertrand,Southampton,2,362,15,2.499868167115462,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,15,2.496008126348029,5.0
Theo Walcott,Southampton,3,148,15,2.4938159473169947,5.8
Marc Albrighton,Leicester,3,221,15,2.4910090645568705,5.3
Harry Maguire,Manchester United,2,298,15,2.4757155649269516,5.4
Joachim Andersen,Fulham,2,571,15,2.469998581146946,4.5
Jonjo Shelvey,Newcastle United,3,321,15,2.4677659565628733,5.3
Serge Aurier,Tottenham,2,389,15,2.4641294379783174,5.2
Fernando Marçal,Wolverhampton Wanderers,2,505,15,2.4430813586689313,4.8
Toby Alderweireld,Tottenham,2,386,15,2.4237329319587095,5.4
Josh Brownhill,Burnley,3,98,15,2.403815140451046,4.9
Saïd Benrahma,West Ham,3,587,15,2.396188460892324,6.0
Jeff Hendrick,Newcastle United,3,485,15,2.38479305833427,4.8
Ruben Loftus-Cheek,Fulham,3,115,15,2.381066155666453,5.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15,2.3773883218937186,4.9
Granit Xhaka,Arsenal,3,9,15,2.370221713248558,5.2
Nick Pope,Burnley,1,96,15,2.3539104080245137,5.4
Robbie Brady,Burnley,3,95,15,2.350288412511768,5.0
Wesley Fofana,Leicester,2,561,15,2.3378516192588976,5.0
Liam Cooper,Leeds,2,195,15,2.3291967570499796,4.4
Jonny Evans,Leicester,2,219,15,2.320227704942818,5.5
Ashley Westwood,Burnley,3,89,15,2.3145629806050403,5.3
Yves Bissouma,Brighton,3,76,15,2.3001107758902455,4.5
Neco Williams,Liverpool,2,264,15,2.2931384511249417,3.9
Bobby Decordova-Reid,Fulham,4,181,15,2.2855774678195253,5.3
Matthew Lowton,Burnley,2,92,15,2.275263162772327,4.4
Aaron Connolly,Brighton,4,78,15,2.273491809390781,5.3
Matthew Cash,Aston Villa,2,496,15,2.2583985309793704,5.0
Paul Pogba,Manchester United,3,296,15,2.255449915111514,7.7
Ben White,Brighton,2,74,15,2.2452708858772947,4.4
Oliver Burke,Sheffield United,3,424,15,2.2421656403558927,4.3
Scott McTominay,Manchester United,3,309,15,2.240076021864766,4.9
Joël Veltman,Brighton,2,67,15,2.232662404966706,4.3
Ezgjan Alioski,Leeds,2,201,15,2.226731292977929,4.4
Willian Borges Da Silva,Arsenal,3,478,15,2.2237870918502303,7.6
Giovani Lo Celso,Tottenham,3,403,15,2.2174978971586503,6.9
Chris Basham,Sheffield United,2,345,15,2.2151609081499535,4.8
John Fleck,Sheffield United,3,346,15,2.199812922482664,5.6
Charlie Taylor,Burnley,2,97,15,2.1993305319038843,4.4
Javier Manquillo,Newcastle United,2,332,15,2.1961255472913503,4.4
Kieran Tierney,Arsenal,2,17,15,2.187754262312131,5.4
Harrison Reed,Fulham,3,373,15,2.187393773539963,4.4
Sam Johnstone,West Bromwich Albion,1,417,15,2.186478506781607,4.5
Luka Milivojevic,Crystal Palace,3,138,15,2.1838838813684065,5.6
Thiago Thiago,Chelsea,2,490,15,2.1813163604631365,5.5
Christian Fuchs,Leicester,2,218,15,2.1727596428707194,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15,2.169831084446254,5.2
Christian Pulisic,Chelsea,3,119,15,2.1669752192202383,8.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15,2.1459916444346328,5.2
Victor Lindelöf,Manchester United,2,308,15,2.1426503011236333,4.8
George Baldock,Sheffield United,2,351,15,2.1117823983452366,5.2
Darnell Furlong,West Bromwich Albion,2,422,15,2.1014254854025323,4.5
Kyle Walker,Manchester City,2,270,15,2.092745866852826,6.2
Edinson Cavani,Manchester United,4,569,15,2.086007531872,8.1
Matt Phillips,West Bromwich Albion,3,411,15,2.083526309291327,5.1
Conor Hourihane,Aston Villa,3,33,15,2.0792842556641253,6.0
Aaron Ramsdale,Sheffield United,1,483,15,2.078490989587774,4.8
James McArthur,Crystal Palace,3,130,15,2.063585165091982,5.3
Aaron Wan-Bissaka,Manchester United,2,313,15,2.0301530589161003,5.4
James Tarkowski,Burnley,2,81,15,2.0262989333903203,5.3
N'Golo Kanté,Chelsea,3,113,15,2.017329962598734,4.9
Nampalys Mendy,Leicester,3,518,15,1.988178475384481,4.5
Ben Mee,Burnley,2,88,15,1.9862541469799468,4.9
Conor Gallagher,West Bromwich Albion,3,544,15,1.9218177875667033,5.5
Ciaran Clark,Newcastle United,2,324,15,1.904121501085864,4.5
Timo Werner,Chelsea,4,117,15,1.8824315315814515,9.5
Sean Longstaff,Newcastle United,3,480,15,1.8810164903293272,4.7
Federico Fernández,Newcastle United,2,323,15,1.8245778783220334,4.8
Neal Maupay,Brighton,4,68,15,1.7949406480012788,6.2
Thomas Partey,Arsenal,3,567,15,1.7583105174861908,5.0
Kyle Bartley,West Bromwich Albion,2,412,15,1.749902596096594,4.4
Jay Rodriguez,Burnley,4,86,15,1.7448109953991595,5.8
Daniel Ceballos Fernández,Arsenal,3,501,15,1.7126467357523445,4.8
Leandro Trossard,Brighton,3,69,15,1.6646376819335564,5.9
Karlan Grant,West Bromwich Albion,4,582,15,1.6400645943528238,5.9
Miguel Almirón,Newcastle United,3,339,15,1.6344310595398444,5.6
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15,1.6307406376899145,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,15,1.6303770076939812,4.5
Diego Llorente,Leeds,2,549,15,1.6238897978755111,4.4
Lewis Dunk,Brighton,2,62,15,1.620478393499756,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,15,1.6086344082902182,4.4
Islam Slimani,Leicester,4,579,15,1.5961119802877217,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15,1.5867599979815112,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,15,1.5774510112343307,6.2
Juan Mata,Manchester United,3,290,15,1.532304067154517,5.9
Moussa Djenepo,Southampton,3,382,15,1.503429330763204,5.4
Tyrick Mitchell,Crystal Palace,2,146,15,1.457400878686527,4.0
Manuel Lanzini,West Ham,3,439,15,1.4137069208495632,6.4
Phil Foden,Manchester City,3,284,15,1.3995398415189548,6.4
Romain Saïss,Wolverhampton Wanderers,2,461,15,1.3941168019131878,5.1
Ferran Torres,Manchester City,3,287,15,1.380673144178265,6.9
Alireza Jahanbakhsh,Brighton,3,71,15,1.3776265542163642,5.4
Romaine Sawyers,West Bromwich Albion,3,413,15,1.2819709736536244,4.8
Gylfi Sigurdsson,Everton,3,150,15,1.2627452855674892,6.8
Fabio Silva,Wolverhampton Wanderers,4,504,15,1.1825119525098202,5.2
Jorge Luiz Frello Filho,Chelsea,3,105,15,1.17330933488134,5.0
Kelechi Iheanacho,Leicester,4,233,15,1.1704096495887302,5.6
Tammy Abraham,Chelsea,4,118,15,1.1558014763723676,7.2
Bertrand Traoré,Aston Villa,3,540,15,1.1302566375361294,5.9
Jimmy Dunne,Burnley,2,519,15,1.111113626295957,3.9
Edward Nketiah,Arsenal,4,22,15,1.1063176809053032,5.5
Ben Osborn,Sheffield United,3,356,15,1.090394132371736,4.8
Robin Koch,Leeds,2,491,15,1.0817167819398066,4.5
Grady Diangana,West Bromwich Albion,3,446,15,1.0604587047942828,5.3
Fabian Delph,Everton,3,149,15,1.053995952228189,4.9
Ross Barkley,Aston Villa,3,106,15,1.0393367782289733,5.9
Cengiz Ünder,Leicester,3,541,15,1.0325626505755592,5.9
Nathan Redmond,Southampton,3,365,15,1.027567726466443,6.4
Jairo Riedewald,Crystal Palace,3,144,15,0.9999482857561304,4.4
Max Lowe,Sheffield United,2,511,15,0.9893448066576602,4.4
Tom Cairney,Fulham,3,175,15,0.9647360087365411,5.3
Gareth Bale,Tottenham,3,543,15,0.9553088900071716,9.4
John Lundstram,Sheffield United,3,355,15,0.9533186246014678,5.0
Mario Lemina,Fulham,3,493,15,0.9453134317685186,4.5
Andros Townsend,Crystal Palace,3,137,15,0.913945784600918,5.8
Aboubakar Kamara,Fulham,3,190,15,0.8843094579748532,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,15,0.8829485601939947,4.8
Filip Krovinovic,West Bromwich Albion,3,555,15,0.8805298953445068,5.0
Donny van de Beek,Manchester United,3,495,15,0.8619305909292058,6.7
Carlos Vinicius Alves Morais,Tottenham,4,564,15,0.8484315459811196,6.9
Ryan Fredericks,West Ham,2,438,15,0.8452899736676025,4.3
Anthony Martial,Manchester United,4,303,15,0.844406911995932,8.7
Mateo Kovacic,Chelsea,3,107,15,0.8291514517944962,5.3
Rodrigo Moreno,Leeds,4,492,15,0.816586392570887,5.7
Matt Ritchie,Newcastle United,3,322,15,0.806442812950132,4.9
Callum Robinson,West Bromwich Albion,4,358,15,0.7858619267219509,5.5
Tanguy Ndombele,Tottenham,3,405,15,0.7840456816431656,5.9
Harvey Barnes,Leicester,3,235,15,0.7791220924847763,6.9
Ashley Barnes,Burnley,4,87,15,0.7715896366070611,6.0
Ben Johnson,West Ham,2,452,15,0.7705690784610503,3.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15,0.7657889863869141,6.7
James Milner,Liverpool,3,241,15,0.7580344243855593,5.3
Danny Ings,Southampton,4,366,15,0.7547634434537778,8.3
Naby Keita,Liverpool,3,261,15,0.7475106870839079,5.2
Nicolas Pépé,Arsenal,3,18,15,0.7474167804045952,7.6
John Ruddy,Wolverhampton Wanderers,1,453,15,0.7456574931239124,4.4
David Martin,West Ham,1,429,15,0.7161544700381832,4.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15,0.7056045179915793,4.4
Kai Havertz,Chelsea,3,500,15,0.6975153914364666,8.3
Joe Rodon,Tottenham,2,584,15,0.6903623148758242,5.0
Thiago Alcántara do Nascimento,Liverpool,3,531,15,0.6869282600548392,5.8
Timothy Castagne,Leicester,2,498,15,0.6816180456762225,5.7
Meritan Shabani,Wolverhampton Wanderers,3,553,15,0.673317140836234,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15,0.6685576280054611,5.4
Andriy Yarmolenko,West Ham,3,436,15,0.6610442511618331,5.6
Bernard Anício Caldeira Duarte,Everton,3,154,15,0.650653440023967,5.8
John Egan,Sheffield United,2,353,15,0.6459400722798974,4.8
Reiss Nelson,Arsenal,3,21,15,0.6433636169461043,5.2
Fraser Forster,Southampton,1,523,15,0.6425260577544494,4.0
Oskar Buur,Wolverhampton Wanderers,2,467,15,0.6400420841693234,3.9
Oliver Norwood,Sheffield United,3,349,15,0.6322781474249406,4.7
Mesut Özil,Arsenal,3,1,15,0.6226339259553414,6.8
Calum Chambers,Arsenal,2,13,15,0.6196901054160637,4.5
Anwar El Ghazi,Aston Villa,3,45,15,0.6166444716691821,5.7
David Luiz Moreira Marinho,Arsenal,2,3,15,0.6130247281033732,5.5
Joseph Willock,Arsenal,3,20,15,0.6054681908193436,4.8
Rhian Brewster,Sheffield United,4,262,15,0.5984776239923544,4.5
Ben Davies,Tottenham,2,395,15,0.5951340218778756,4.7
Robert Snodgrass,West Ham,3,428,15,0.5909256504079177,5.7
Tom Davies,Everton,3,163,15,0.5896680128323659,5.3
Xherdan Shaqiri,Liverpool,3,247,15,0.58065266227134,6.4
Tyler Roberts,Leeds,3,206,15,0.5705565823903592,4.8
Cenk Tosun,Everton,4,153,15,0.5650047011800776,6.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15,0.5588921646005042,4.9
Sergio Agüero,Manchester City,4,268,15,0.5573830243433819,10.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15,0.5561410664548839,4.9
Lucas Digne,Everton,2,155,15,0.5545297356951248,6.1
Sead Kolasinac,Arsenal,2,14,15,0.5408832191518036,4.8
Erik Lamela,Tottenham,3,387,15,0.5403679902256943,5.8
Lys Mousset,Sheffield United,4,359,15,0.5258778574034609,5.8
Harry Wilson,Liverpool,3,257,15,0.5253026926337826,5.1
Craig Dawson,West Ham,2,576,15,0.5199141423108826,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15,0.5197963535160411,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,15,0.512590923609566,4.8
Fernando Luiz Rosa,Manchester City,2,266,15,0.5116473384008583,5.4
Neeskens Kebano,Fulham,3,180,15,0.5009446501855525,4.8
Shkodran Mustafi,Arsenal,2,7,15,0.4950605854737847,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15,0.491053755973582,7.4
Cédric Soares,Arsenal,2,5,15,0.4908703213793347,4.6
Seamus Coleman,Everton,2,152,15,0.4896394139222982,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,15,0.4872111340388133,6.1
Pascal Struijk,Leeds,2,211,15,0.4867996771279789,4.0
Daniel N'Lundulu,Southampton,4,590,15,0.48336731154692714,4.5
Jordan Hugill,West Ham,4,444,15,0.48193339382561245,5.5
Adam Lallana,Brighton,3,54,15,0.4772920570204795,6.2
Sokratis Papastathopoulos,Arsenal,2,2,15,0.47266662695383443,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,15,0.4697448991719848,4.5
Lucas Torreira,Arsenal,3,19,15,0.46446175271002577,4.7
Pablo Hernández Domínguez,Leeds,3,193,15,0.46083828843051033,5.7
Mason Holgate,Everton,2,165,15,0.4568612797793723,4.8
Joe Bryan,Fulham,2,182,15,0.4555020884179207,4.7
Alex Oxlade-Chamberlain,Liverpool,3,248,15,0.4529045922977434,6.3
Maxime Le Marchand,Fulham,2,173,15,0.45251736769308537,4.2
Scott Dann,Crystal Palace,2,486,15,0.4504046976611507,4.4
Jed Steer,Aston Villa,1,32,15,0.4475607592595809,4.0
Dennis Praet,Leicester,3,225,15,0.4424724382682266,5.5
Oleksandr Zinchenko,Manchester City,2,283,15,0.4348721512712665,5.5
Roberto Jimenez Gago,West Ham,1,433,15,0.4276777624079589,4.5
Steven Alzate,Brighton,3,79,15,0.42735338830332154,4.4
Darren Randolph,West Ham,1,430,15,0.4256440366517957,4.4
Leif Davis,Leeds,2,214,15,0.4226400558232708,3.9
Ahmed El Mohamady,Aston Villa,2,29,15,0.4223104068834512,4.3
Kenny Tete,Fulham,2,517,15,0.42167787479633545,4.3
Ainsley Maitland-Niles,Arsenal,2,15,15,0.4191213203656397,4.7
Robin Olsen,Everton,1,573,15,0.4181477609689538,4.5
Takumi Minamino,Liverpool,3,258,15,0.41591997147878657,6.0
Matteo Guendouzi,Arsenal,3,25,15,0.41386680025131073,4.7
Michy Batshuayi,Crystal Palace,4,108,15,0.4071316042800332,5.8
Ryan Bennett,Wolverhampton Wanderers,2,456,15,0.4061739841703845,4.4
Tim Ream,Fulham,2,176,15,0.4018266698145324,4.3
Jonjoe Kenny,Everton,2,160,15,0.3950801955625316,4.3
Tommy Doyle,Manchester City,3,285,15,0.3935041831003779,4.4
Denis Odoi,Fulham,2,525,15,0.3924394077499139,4.3
Jake Vokins,Southampton,2,380,15,0.3916750903330225,4.0
Adam Forshaw,Leeds,3,199,15,0.39091504617235806,4.8
