player_name,player_team,element_type,element,round,points,value
Sead Kolasinac,Arsenal,2,14,4.0,1.091018,5.0
Pablo Fornals,West Ham,3,450,4.0,1.0844193,6.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,1.083368,4.5
Conor Hourihane,Aston Villa,3,33,4.0,1.0678675,6.0
Demarai Gray,Leicester,3,230,4.0,1.0631421,5.5
Edward Nketiah,Arsenal,4,22,4.0,1.0427595,6.0
Martín Montoya,Brighton,2,63,4.0,1.0259107,4.5
Timothy Fosu-Mensah,Manchester United,2,312,4.0,1.0069392,4.5
Nemanja Matic,Manchester United,3,295,4.0,0.9887027,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,0.98388684,5.5
Harry Winks,Tottenham,3,397,4.0,0.9789785,5.5
Wesley Moraes,Aston Villa,4,48,4.0,0.9772258,6.0
Jonny Evans,Leicester,2,219,4.0,0.96396196,5.5
Indiana Vassilev,Aston Villa,4,51,4.0,0.9552833,4.5
Solomon March,Brighton,3,65,4.0,0.9331485,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,0.93242896,5.0
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,0.93130565,5.0
Anthony Gordon,Everton,3,168,4.0,0.9289235,4.5
Henri Lansbury,Aston Villa,3,30,4.0,0.9218738,4.5
Jean-Philippe Gbamin,Everton,3,161,4.0,0.9089465,5.0
Wes Morgan,Leicester,2,216,4.0,0.90183854,4.5
Ross Barkley,Chelsea,3,106,4.0,0.8985952,6.0
Josh Sims,Southampton,3,374,4.0,0.8972105,4.5
Che Adams,Southampton,4,377,4.0,0.8823529,6.0
Aaron Mooy,Brighton,3,60,4.0,0.8750374,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,0.8659109,5.0
Erik Lamela,Tottenham,3,387,4.0,0.86267114,6.0
Jonathan Leko,West Bromwich Albion,3,420,4.0,0.8390057,4.5
Connor Wickham,Crystal Palace,4,136,4.0,0.82847077,4.5
Frédéric Guilbert,Aston Villa,2,47,4.0,0.8276374,4.5
Axel Tuanzebe,Manchester United,2,307,4.0,0.82124484,4.5
Shkodran Mustafi,Arsenal,2,7,4.0,0.8115417,5.0
Sam Field,West Bromwich Albion,3,423,4.0,0.8058411,5.0
Mamadou Sakho,Crystal Palace,2,127,4.0,0.80356133,4.5
Joel Matip,Liverpool,2,246,4.0,0.79952204,5.5
Michy Batshuayi,Chelsea,4,108,4.0,0.74788535,6.0
Phil Jones,Manchester United,2,297,4.0,0.735804,5.0
Alexis Mac Allister,Brighton,3,80,4.0,0.70435727,5.5
Joseph Willock,Arsenal,3,20,4.0,0.7005476,5.0
Jed Steer,Aston Villa,1,32,4.0,0.69566953,4.0
Curtis Jones,Liverpool,3,263,4.0,0.6916528,4.5
Calum Chambers,Arsenal,2,13,4.0,0.68118405,4.5
Michael Obafemi,Southampton,4,381,4.0,0.65880156,5.0
James Milner,Liverpool,3,241,4.0,0.62283427,5.5
Claudio Bravo,Manchester City,1,267,4.0,0.6029481,4.5
Ruben Loftus-Cheek,Chelsea,3,115,4.0,0.5806408,6.0
Cenk Tosun,Everton,4,153,4.0,0.53799164,6.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,0.5229729,5.0
Leandro Trossard,Brighton,3,69,4.0,0.49507922,6.0
José Izquierdo,Brighton,3,72,4.0,0.473653,5.5
Jack Robinson,Sheffield United,2,352,4.0,0.46275198,4.5
Tahith Chong,Manchester United,3,316,4.0,0.45987695,4.5
Dwight Gayle,Newcastle United,4,329,4.0,0.45662266,6.0
Pascal Groß,Brighton,3,57,4.0,0.4159699,6.0
Andriy Yarmolenko,West Ham,3,436,4.0,0.36296487,6.0
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,0.3559711,5.0
Kelland Watts,Newcastle United,2,342,4.0,0.3395818,4.0
Sergio Agüero,Manchester City,4,268,4.0,0.3011096,10.5
Pablo Marí,Arsenal,2,10,4.0,0.2574105,4.5
Billy Gilmour,Chelsea,3,124,4.0,0.2279827,4.5
Harry Wilson,Liverpool,3,257,4.0,0.2247639,5.5
Albian Ajeti,West Ham,4,447,4.0,0.18080914,5.5
Tommy Doyle,Manchester City,3,285,4.0,0.13901031,4.5
Neco Williams,Liverpool,2,264,4.0,0.106357485,4.0
Brandon Pierrick,Crystal Palace,3,147,4.0,-0.020788372,4.5
Matty James,Leicester,3,222,4.0,-0.05444616,4.5
Harvey Elliott,Liverpool,3,265,4.0,-0.121533036,4.5
Florin Andone,Brighton,4,64,4.0,-0.12959832,5.0
Xherdan Shaqiri,Liverpool,3,247,4.0,-0.21404529,6.5
James Garner,Manchester United,3,317,4.0,-0.23385417,4.5
Luke Thomas,Leicester,2,240,4.0,-0.39572567,4.5
Alireza Jahanbakhsh,Brighton,3,71,4.0,-0.5435991,5.5
Juan Foyth,Tottenham,2,406,4.0,-0.5450587,4.5
Oliver Skipp,Tottenham,3,404,4.0,-0.59058475,4.5
Divock Origi,Liverpool,4,256,4.0,-0.8257657,5.5
Hamza Choudhury,Leicester,3,234,4.0,-1.1401184,5.0
